,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,6150084.672546153,0,16868.16681506835,20000.0,0,19
0,2,0,16467786.005084552,0,17989.317299186903,20000.0,0,19
0,3,0,12753247.126669342,0,17882.52810250249,20000.0,0,19
0,4,0,22687207.937495723,0,17668.901646126073,20000.0,0,19
0,5,0,23498074.40521584,0,17391.272046042315,20000.0,0,19
0,6,0,18450536.51082571,0,17808.674599599373,20000.0,0,19
0,7,0,21373011.85854928,0,18824.24066584082,20000.0,0,19
0,8,0,6332524.486965786,0,18446.74972930484,20000.0,0,19
0,9,0,14080153.606771734,0,17375.792411721955,20000.0,0,19
0,10,0,13972247.469192421,0,17709.501416296174,20000.0,0,19
0,11,0,15005284.253910532,0,17345.514792011985,20000.0,0,19
0,12,0,12271153.315568341,0,18253.552403909063,20000.0,0,19
0,13,0,28113769.942863703,0,17540.39046782418,20000.0,0,19
0,14,0,29495568.945079558,0,18546.21545209852,20000.0,0,19
0,15,0,32746666.324832365,0,17664.521665140495,20000.0,0,19
0,16,0,5971963.944015376,0,17335.250444253732,20000.0,0,19
0,17,0,20466202.15283043,0,17783.393674391256,20000.0,0,19
0,18,0,1854465.8538467013,0,16314.715861152232,20000.0,0,19
0,19,0,12078698.820461215,0,18546.921705931993,20000.0,0,19
0,20,0,17084865.266287114,0,18212.647591793535,20000.0,0,19
0,21,0,6058009.704007463,0,17526.011491439614,20000.0,0,19
0,22,0,14182093.557327798,0,17474.63003236276,20000.0,0,19
0,23,0,40894408.182367906,0,18822.67698441808,20000.0,0,19
0,24,0,22782699.71940784,0,17729.93056164024,20000.0,0,19
0,25,0,12121325.446764952,0,17081.194520232053,20000.0,0,19
0,26,0,19220695.553765617,0,17429.440982204374,20000.0,0,19
0,27,0,1450337.3042277498,0,18543.12528529118,20000.0,0,19
0,28,0,14370165.283385163,0,16730.942260930457,20000.0,0,19
0,29,0,19678416.20441459,0,17153.994068329335,20000.0,0,19
0,30,0,10858263.768423446,0,18285.25970698735,20000.0,0,19
0,31,0,21639539.21238848,0,16838.186698958172,20000.0,0,19
0,32,0,11939268.915220281,0,18260.196114902377,20000.0,0,19
0,33,0,12074202.155937625,0,16532.76700572104,20000.0,0,19
0,34,0,5795873.334248315,0,16525.50200792921,20000.0,0,19
0,35,0,10246098.860353531,0,18338.323741166158,20000.0,0,19
0,36,0,6842958.507662485,0,18095.6276119701,20000.0,0,19
0,37,0,28679050.599944863,0,18278.39586244449,20000.0,0,19
0,38,0,11841563.972812682,0,18234.707484789145,20000.0,0,19
0,39,0,9315247.037281599,0,18648.16257075324,20000.0,0,19
0,40,0,10546223.120687647,0,16140.577857276405,20000.0,0,19
0,41,0,30741804.040365215,0,17363.541795876306,20000.0,0,19
0,42,0,7574150.76906619,0,16860.396701409343,20000.0,0,19
0,43,0,14878517.599929238,0,18690.748835345592,20000.0,0,19
0,44,0,2116938.6544719865,0,18153.999190470407,20000.0,0,19
0,45,0,18246768.882767934,0,18033.780673209832,20000.0,0,19
0,46,0,22731475.93376345,0,18118.610286549683,20000.0,0,19
0,47,0,25065459.202402942,0,17411.332268209942,20000.0,0,19
0,48,0,1448145.1212737227,0,18305.6328866648,20000.0,0,19
0,49,0,14913485.05857357,0,17607.56467958827,20000.0,0,19
0,50,0,12874658.469902527,0,15938.427963103924,20000.0,0,19
0,51,0,8344840.603493275,0,16812.777909235017,20000.0,0,19
0,52,0,9777178.08638884,0,17328.703755803643,20000.0,0,19
0,53,0,14044095.967502417,0,17506.409445866324,20000.0,0,19
0,54,0,20295384.724898417,0,17015.68068040661,20000.0,0,19
0,55,0,9713943.136298938,0,17243.59517216401,20000.0,0,19
0,56,0,16721496.980253467,0,18678.69586454043,20000.0,0,19
0,57,0,24889205.651890595,0,16813.626823536626,20000.0,0,19
0,58,0,19722703.06634496,0,18730.29258010519,20000.0,0,19
0,59,0,7568847.40615238,0,16916.59858260122,20000.0,0,19
0,60,0,22859420.70467153,0,16888.511373049685,20000.0,0,19
0,61,0,16798729.85705123,0,17819.73083767448,20000.0,0,19
0,62,0,17198309.849409137,0,17914.24606426225,20000.0,0,19
0,63,0,12709247.256185811,0,17821.543186828152,20000.0,0,19
0,64,0,23369113.6753814,0,16972.897541991064,20000.0,0,19
0,65,0,14206414.712519016,0,18700.68017991449,20000.0,0,19
0,66,0,23998737.758816976,0,18818.033456109122,20000.0,0,19
0,67,0,7095226.466091775,0,18017.529004892003,20000.0,0,19
0,68,0,0.0,0,17171.490769366363,20000.0,0,19
0,69,0,1940938.2172490968,0,17163.655973088236,20000.0,0,19
0,70,0,10935757.580505114,0,17272.835845569,20000.0,0,19
0,71,0,9395705.514970077,0,17368.878553220864,20000.0,0,19
