,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,0,1801.699677270508,20000.0,0,19
0,2,0,0.0,0,1604.6537693360492,20000.0,0,19
0,3,0,0.0,0,1787.871276376568,20000.0,0,19
0,4,0,0.0,0,1758.3232773274083,20000.0,0,19
0,5,0,0.0,0,1598.9785183669153,20000.0,0,19
0,6,0,0.0,0,1866.454802207894,20000.0,0,19
0,7,0,0.0,0,1847.947138529036,20000.0,0,19
0,8,0,0.0,0,1453.5039756804129,20000.0,0,19
0,9,0,0.0,0,1779.226604955982,20000.0,0,19
0,10,0,0.0,0,1762.2180531904996,20000.0,0,19
0,11,0,0.0,0,1821.4562780755205,20000.0,0,19
0,12,0,0.0,0,1545.21454789483,20000.0,0,19
0,13,0,0.0,0,1688.446390788063,20000.0,0,19
0,14,0,0.0,0,1704.037895480752,20000.0,0,19
0,15,0,0.0,0,1526.6827917010125,20000.0,0,19
0,16,0,0.0,0,1765.3565344404535,20000.0,0,19
0,17,0,0.0,0,1791.5854792553948,20000.0,0,19
0,18,0,0.0,0,1645.7289274373882,20000.0,0,19
0,19,0,0.0,0,1729.7482927989552,20000.0,0,19
0,20,0,0.0,0,1831.0261534791903,20000.0,0,19
0,21,0,0.0,0,1693.1023494348076,20000.0,0,19
0,22,0,0.0,0,1864.9992545144735,20000.0,0,19
0,23,0,0.0,0,1794.0557402091288,20000.0,0,19
0,24,0,0.0,0,1555.904718956274,20000.0,0,19
0,25,0,0.0,0,1718.983113644111,20000.0,0,19
0,26,0,1423083.6857104758,0,1857.0172892051366,20000.0,0,19
0,27,0,0.0,0,1876.694527424741,20000.0,0,19
0,28,0,0.0,0,1794.9235341346405,20000.0,0,19
0,29,0,0.0,0,1686.0467922727928,20000.0,0,19
0,30,0,0.0,0,1755.3901680001777,20000.0,0,19
0,31,0,0.0,0,1753.1105251652116,20000.0,0,19
0,32,0,0.0,0,1728.8596783419785,20000.0,0,19
0,33,0,0.0,0,1677.481703483317,20000.0,0,19
0,34,0,0.0,0,1795.0281327877065,20000.0,0,19
0,35,0,0.0,0,1724.552148633498,20000.0,0,19
0,36,0,0.0,0,1791.4900566323136,20000.0,0,19
0,37,0,0.0,0,1788.395480158908,20000.0,0,19
0,38,0,0.0,0,1706.3833264365371,20000.0,0,19
0,39,0,0.0,0,1796.2974045956146,20000.0,0,19
0,40,0,0.0,0,1791.5666877371177,20000.0,0,19
0,41,0,0.0,0,1730.156821049924,20000.0,0,19
0,42,0,0.0,0,1733.1682131150042,20000.0,0,19
0,43,0,0.0,0,1577.6167970495137,20000.0,0,19
0,44,0,0.0,0,1712.69310202622,20000.0,0,19
0,45,0,0.0,0,1381.8439005665234,20000.0,0,19
0,46,0,0.0,0,1239.4624512156624,20000.0,0,19
0,47,0,0.0,0,1620.2568309924516,20000.0,0,19
0,48,0,0.0,0,1744.3442606429344,20000.0,0,19
0,49,0,0.0,0,1806.3345411306066,20000.0,0,19
0,50,0,0.0,0,1515.5109183524676,20000.0,0,19
0,51,0,0.0,0,1757.449289795928,20000.0,0,19
0,52,0,0.0,0,1318.2375290865873,20000.0,0,19
0,53,0,0.0,0,1819.889993249568,20000.0,0,19
0,54,0,0.0,0,1533.7000158731735,20000.0,0,19
0,55,0,0.0,0,1870.563602799527,20000.0,0,19
0,56,0,0.0,0,1793.6377490233492,20000.0,0,19
0,57,0,0.0,0,1316.0139963190763,20000.0,0,19
0,58,0,0.0,0,1694.844151029731,20000.0,0,19
0,59,0,0.0,0,1752.8874291894076,20000.0,0,19
0,60,0,0.0,0,1819.2813189762091,20000.0,0,19
0,61,0,0.0,0,1478.092748400945,20000.0,0,19
0,62,0,0.0,0,1589.0342036655973,20000.0,0,19
0,63,0,0.0,0,0.0,20000.0,0,19
0,64,0,0.0,0,1422.7213607848175,20000.0,0,19
0,65,0,0.0,0,1763.2079770844528,20000.0,0,19
0,66,0,0.0,0,1741.1373677736105,20000.0,0,19
0,67,0,0.0,0,1836.7906586812414,20000.0,0,19
0,68,0,0.0,0,1278.3624969981138,20000.0,0,19
0,69,0,0.0,0,1799.0856359867207,20000.0,0,19
0,70,0,1303737.180521787,0,1899.2081556978226,20000.0,0,19
0,71,0,0.0,0,1845.2798608710755,20000.0,0,19
0,72,0,0.0,0,1649.950941947939,20000.0,0,19
0,73,0,0.0,0,1802.8274048112032,20000.0,0,19
0,74,0,0.0,0,1309.6737853861284,20000.0,0,19
0,75,0,0.0,0,1863.5533568566682,20000.0,0,19
0,76,0,0.0,0,1642.2906891680686,20000.0,0,19
0,77,0,0.0,0,1705.4566395577285,20000.0,0,19
0,78,0,0.0,0,1857.2338189021111,20000.0,0,19
0,79,0,0.0,0,1592.9858401085473,20000.0,0,19
0,80,0,0.0,0,1724.7470326485418,20000.0,0,19
0,81,0,435900.21617332473,0,1799.2348776984054,20000.0,0,19
0,82,0,0.0,0,1787.3813642534901,20000.0,0,19
0,83,0,0.0,0,1681.8955971099692,20000.0,0,19
0,84,0,0.0,0,1487.3959337168383,20000.0,0,19
0,85,0,0.0,0,1744.5180601318755,20000.0,0,19
0,86,0,0.0,0,1784.2434728644266,20000.0,0,19
0,87,0,0.0,0,1865.6148794193005,20000.0,0,19
0,88,0,0.0,0,1640.911956233479,20000.0,0,19
