,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,4434731.098486798,1,16490.28778323839,20000.0,0,19
0,2,0,7259642.339233248,1,17825.36851226543,20000.0,0,19
0,3,0,7216645.266267012,1,17254.195586897098,20000.0,0,19
0,4,0,15249255.687174393,2,18375.26720635808,20000.0,0,19
0,5,0,8791797.431531597,0,17267.659675487983,20000.0,0,19
0,6,0,9528505.65144331,1,18027.064423175336,20000.0,0,19
0,7,0,5336650.11119918,2,16403.022642826938,20000.0,0,19
0,8,0,8858628.905435408,0,17791.360223999996,20000.0,0,19
0,9,0,10320278.017230738,1,18542.128801903964,20000.0,0,19
0,10,0,2438810.527494232,0,17677.812786670787,20000.0,0,19
0,11,0,8487730.161419434,2,17274.182403005496,20000.0,0,19
0,12,0,14046125.591161344,2,17178.4914365602,20000.0,0,19
0,13,0,4797475.328367463,1,16718.505260098216,20000.0,0,19
0,14,0,8494655.068405198,0,17100.438509829986,20000.0,0,19
0,15,0,0.0,2,17737.878188298837,20000.0,0,19
0,16,0,15207771.015516184,2,17988.641868868763,20000.0,0,19
0,17,0,1961373.6133371207,0,17037.829954159537,20000.0,0,19
0,18,0,34523372.905557305,0,18114.543762067133,20000.0,0,19
0,19,0,5411373.819808513,2,18815.000047153397,20000.0,0,19
0,20,0,7935531.134430527,0,18108.946890013096,20000.0,0,19
0,21,0,11898541.763080832,0,16837.366258216243,20000.0,0,19
0,22,0,13526369.397588346,0,18092.116500612137,20000.0,0,19
0,23,0,10005406.444750674,1,16523.51220005399,20000.0,0,19
0,24,0,5348221.473735778,1,16402.877057295445,20000.0,0,19
0,25,0,13470227.057269638,2,16863.742853983687,20000.0,0,19
0,26,0,11794330.673793914,2,18682.930660445665,20000.0,0,19
0,27,0,16725457.166853866,1,17391.998064617255,20000.0,0,19
0,28,0,7325662.0846043285,2,18023.55337785067,20000.0,0,19
0,29,0,17095960.31288495,0,18077.027783349662,20000.0,0,19
0,30,0,0.0,2,15828.694829382228,20000.0,0,19
0,31,0,26199434.264672123,0,16122.636607492377,20000.0,0,19
0,32,0,14339280.511969455,2,17580.698216662404,20000.0,0,19
0,33,0,3980515.8182193297,1,18692.938226703707,20000.0,0,19
0,34,0,23579241.445006046,0,18273.622608216974,20000.0,0,19
0,35,0,13480882.09664733,0,17146.291726904517,20000.0,0,19
0,36,0,21282308.494063046,1,16539.94243299068,20000.0,0,19
0,37,0,5350933.6212998945,0,16449.568953973347,20000.0,0,19
0,38,0,11568381.272261564,1,18146.73098616382,20000.0,0,19
0,39,0,7080969.783968848,1,15955.28581965537,20000.0,0,19
0,40,0,8407987.269254109,0,16966.568204208936,20000.0,0,19
0,41,0,3807930.057883967,1,16761.66686355091,20000.0,0,19
0,42,0,2764645.252233922,0,17521.395568148786,20000.0,0,19
0,43,0,11750006.85463644,2,18192.20096167981,20000.0,0,19
0,44,0,14339422.0488717,0,16749.043888234646,20000.0,0,19
0,45,0,23068972.91470732,1,17416.595865861047,20000.0,0,19
0,46,0,3706830.429324407,1,15966.60434201389,20000.0,0,19
0,47,0,14590215.210408816,0,17038.907213499617,20000.0,0,19
0,48,0,12997774.6951154,2,17017.432713280996,20000.0,0,19
0,49,0,19013276.58256657,0,18357.667950534273,20000.0,0,19
0,50,0,14569274.743074104,0,17272.5496888487,20000.0,0,19
0,51,0,5630126.441288099,1,17832.558839522193,20000.0,0,19
0,52,0,19174264.825057745,1,17020.711433916396,20000.0,0,19
0,53,0,884674.4996143165,1,17689.20080098593,20000.0,0,19
0,54,0,961065.1802143434,1,16699.76487953929,20000.0,0,19
0,55,0,15591384.915968187,0,17534.402723736413,20000.0,0,19
0,56,0,22156071.686534327,0,16944.685078929193,20000.0,0,19
