,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,15480734.107918043,0,18458.64994376905,20000.0,0,19
0,2,0,458448.2725112421,0,16477.178606318816,20000.0,0,19
0,3,0,15013111.38118329,0,17314.013655150142,20000.0,0,19
0,4,0,21444495.14893669,0,15721.69134623901,20000.0,0,19
0,5,0,12325663.268449688,0,17851.165297721902,20000.0,0,19
0,6,0,25620268.14558658,0,17759.22830766441,20000.0,0,19
0,7,0,14797032.630361184,0,17727.431667030807,20000.0,0,19
0,8,0,14602924.762361292,0,16482.48542905523,20000.0,0,19
0,9,0,7229341.68838778,0,17666.431287459567,20000.0,0,19
0,10,0,6618951.0080016935,0,17568.365925431157,20000.0,0,19
0,11,0,6187883.317069715,0,16985.23292422766,20000.0,0,19
0,12,0,2928878.3067446067,0,18348.874204189713,20000.0,0,19
0,13,0,22391013.85435348,0,17178.436125756416,20000.0,0,19
0,14,0,5240439.545779753,0,18057.474209842047,20000.0,0,19
0,15,0,5898427.562497243,0,17193.69246297434,20000.0,0,19
0,16,0,13028372.550993988,0,18729.95986215649,20000.0,0,19
0,17,0,18595919.40164588,0,16941.86914542765,20000.0,0,19
0,18,0,7985084.584589927,0,17465.496928319684,20000.0,0,19
0,19,0,8874107.452912156,0,18460.072809336307,20000.0,0,19
0,20,0,12228016.07474784,0,18215.574790171217,20000.0,0,19
0,21,0,15758170.243160754,0,16439.42171589356,20000.0,0,19
0,22,0,17518211.53472535,0,17734.21971029142,20000.0,0,19
0,23,0,28608659.014091343,0,17419.313720234066,20000.0,0,19
0,24,0,27333486.593727674,0,16869.00659826101,20000.0,0,19
0,25,0,19844936.406205207,0,17298.87905897493,20000.0,0,19
0,26,0,14659972.05722881,0,18015.336384192466,20000.0,0,19
0,27,0,6813145.671573504,0,17390.879479825486,20000.0,0,19
0,28,0,2317721.38180318,0,17082.918752475045,20000.0,0,19
0,29,0,7756909.058952659,0,16665.045756310625,20000.0,0,19
0,30,0,1050838.1664470695,0,18243.687066108483,20000.0,0,19
0,31,0,19436904.895865954,0,18377.953611866684,20000.0,0,19
0,32,0,9671699.349089567,0,16878.303700164848,20000.0,0,19
0,33,0,19947933.713730227,0,18003.45049758905,20000.0,0,19
0,34,0,6723351.3119670665,0,16434.032354477415,20000.0,0,19
0,35,0,12682524.859961765,0,16951.3869976794,20000.0,0,19
0,36,0,13331777.509603698,0,18087.467704706196,20000.0,0,19
0,37,0,1901895.6607788557,0,16498.580665429956,20000.0,0,19
0,38,0,11249115.136271806,0,18449.277157556608,20000.0,0,19
0,39,0,27931443.10813398,0,17394.463427960727,20000.0,0,19
0,40,0,19247320.866665386,0,17134.27916951432,20000.0,0,19
0,41,0,16429312.494030572,0,18339.165809550428,20000.0,0,19
0,42,0,17937269.868697494,0,17678.594831284354,20000.0,0,19
0,43,0,29002828.11699263,0,17821.151883350736,20000.0,0,19
0,44,0,13338883.122247126,0,17422.408785187497,20000.0,0,19
0,45,0,23692717.51915131,0,18646.953970108738,20000.0,0,19
0,46,0,12964646.715347098,0,18137.44088628255,20000.0,0,19
0,47,0,9943472.793876007,0,17781.20429216293,20000.0,0,19
0,48,0,1644282.845977869,0,16574.838659174504,20000.0,0,19
0,49,0,19826501.768300187,0,17612.699911353367,20000.0,0,19
0,50,0,23660174.223201316,0,18606.801759343198,20000.0,0,19
0,51,0,10883171.795843562,0,18335.603576112826,20000.0,0,19
0,52,0,8858862.13580535,0,18492.805440116073,20000.0,0,19
0,53,0,12106364.04231125,0,18073.97343163104,20000.0,0,19
0,54,0,13122351.094344951,0,16727.553937534194,20000.0,0,19
0,55,0,23342700.813250948,0,18124.90138532033,20000.0,0,19
0,56,0,23535449.87443108,0,18248.092417280353,20000.0,0,19
0,57,0,29418638.198805775,0,17022.25966216486,20000.0,0,19
0,58,0,6855917.899121959,0,17498.02551169487,20000.0,0,19
0,59,0,21086356.496973563,0,17408.936481780464,20000.0,0,19
0,60,0,34448702.53792542,0,18647.570430334512,20000.0,0,19
0,61,0,27522629.2730573,0,16467.367135371554,20000.0,0,19
0,62,0,8613131.023676867,0,18292.381790426258,20000.0,0,19
0,63,0,13694510.446921773,0,18584.11286453992,20000.0,0,19
0,64,0,5445654.457831695,0,18556.0469024549,20000.0,0,19
0,65,0,16951166.106508505,0,17599.020277609845,20000.0,0,19
0,66,0,17195217.784899082,0,17813.8702123502,20000.0,0,19
0,67,0,19682811.402192544,0,18102.66549266942,20000.0,0,19
0,68,0,10453927.597503489,0,16685.510359548218,20000.0,0,19
0,69,0,15793924.545631953,0,16544.043077389448,20000.0,0,19
0,70,0,26625226.387658425,0,18478.985556824893,20000.0,0,19
0,71,0,18531945.95067552,0,17203.093299070108,20000.0,0,19
0,72,0,305315.88894244155,0,14176.843950499891,20000.0,0,19
0,73,0,9448629.982822606,0,16872.38584509985,20000.0,0,19
0,74,0,25395432.52459229,0,18699.45734992402,20000.0,0,19
0,75,0,2228554.0795006445,0,18642.060765167436,20000.0,0,19
0,76,0,4552661.626764523,0,16377.40268267211,20000.0,0,19
0,77,0,33872247.93294332,0,17628.559183510293,20000.0,0,19
0,78,0,17727027.756325915,0,18301.23117241203,20000.0,0,19
0,79,0,13084195.951808067,0,16572.517830124965,20000.0,0,19
0,80,0,23614780.96531588,0,18314.776085055353,20000.0,0,19
0,81,0,16320973.670838816,0,16666.59209051138,20000.0,0,19
0,82,0,27697076.945081532,0,17072.204301498776,20000.0,0,19
0,83,0,35484935.66735745,0,17374.609733103312,20000.0,0,19
0,84,0,20272476.988554068,0,17231.19169602493,20000.0,0,19
0,85,0,10791269.611454966,0,17054.375896173995,20000.0,0,19
0,86,0,13593028.178359142,0,17179.366291947248,20000.0,0,19
0,87,0,23444407.514222946,0,18036.98149522141,20000.0,0,19
0,88,0,15141308.941963308,0,17091.749659257683,20000.0,0,19
0,89,0,11682860.223914191,0,17365.596702950257,20000.0,0,19
0,90,0,8516846.927623518,0,17151.10526111862,20000.0,0,19
0,91,0,7232091.712591407,0,16610.972287397937,20000.0,0,19
0,92,0,12945743.683728084,0,18131.115909036118,20000.0,0,19
0,93,0,12576462.68921791,0,16682.624920146605,20000.0,0,19
0,94,0,14012706.613919748,0,16851.06801789567,20000.0,0,19
0,95,0,7203474.306099464,0,16571.767833842736,20000.0,0,19
0,96,0,23919390.82618824,0,17594.262713780292,20000.0,0,19
0,97,0,21588196.892764222,0,16901.74686144753,20000.0,0,19
0,98,0,6024802.82419308,0,16601.590383068182,20000.0,0,19
0,99,0,8408478.42314891,0,17669.89520278604,20000.0,0,19
0,100,0,16081989.76584242,0,16828.32583483536,20000.0,0,19
0,1,0,18760136.437773388,0,16486.895061873864,20000.0,0,19
0,2,0,1924887.9409203718,0,17003.780952641297,20000.0,0,19
0,3,0,5758176.220219237,0,18317.41858113078,20000.0,0,19
0,4,0,9360459.718365388,0,18714.37308529818,20000.0,0,19
0,5,0,16383456.406958794,0,17114.06540856556,20000.0,0,19
0,6,0,13214713.784123458,0,17436.21045546733,20000.0,0,19
0,7,0,8451338.57467226,0,17809.790206648122,20000.0,0,19
0,8,0,40885333.8773749,0,18499.66678743036,20000.0,0,19
0,9,0,8319162.400334082,0,18144.812398947437,20000.0,0,19
0,10,0,22016498.12256548,0,17403.51773757798,20000.0,0,19
0,11,0,9373772.704563564,0,16252.438483795308,20000.0,0,19
0,12,0,24196098.973745536,0,16764.889558891628,20000.0,0,19
0,13,0,27100547.57567541,0,17185.71123792334,20000.0,0,19
0,14,0,8197192.700284122,0,17329.69428662027,20000.0,0,19
0,15,0,2132487.5690691336,0,17944.387111969852,20000.0,0,19
0,16,0,21482260.925097715,0,16450.328009155764,20000.0,0,19
0,17,0,10924778.242119316,0,16759.15523989398,20000.0,0,19
0,18,0,11713220.983386582,0,18074.683014218088,20000.0,0,19
0,19,0,9626726.632909395,0,18243.611457902258,20000.0,0,19
0,20,0,12347722.71039744,0,18364.578091566233,20000.0,0,19
0,21,0,5819916.55956482,0,17039.476781881487,20000.0,0,19
0,22,0,24872662.20180789,0,16800.324382321287,20000.0,0,19
0,23,0,1274388.98248978,0,16896.11697037389,20000.0,0,19
0,24,0,34122924.706880726,0,18345.38551870734,20000.0,0,19
0,25,0,7341234.923893919,0,16840.34659698903,20000.0,0,19
0,26,0,13738895.12179359,0,18490.588764779306,20000.0,0,19
0,27,0,19642666.436948996,0,17463.159292554283,20000.0,0,19
0,28,0,12210339.960631493,0,17206.526372664623,20000.0,0,19
0,29,0,10587921.935436672,0,16778.83691865158,20000.0,0,19
0,30,0,2688722.1741478643,0,17170.935423612184,20000.0,0,19
0,31,0,5575306.367312825,0,15985.19224684288,20000.0,0,19
0,32,0,20810198.751801893,0,17458.228199644862,20000.0,0,19
0,33,0,24006242.360008016,0,18301.48596379899,20000.0,0,19
0,34,0,5904325.655797957,0,17782.015395429986,20000.0,0,19
0,35,0,6871881.4790651575,0,18137.47062709254,20000.0,0,19
0,36,0,8521754.087858323,0,17193.36647115288,20000.0,0,19
0,37,0,12743026.13796563,0,18449.274265389526,20000.0,0,19
0,38,0,14997320.79934297,0,17228.359000478118,20000.0,0,19
0,39,0,10889091.962641608,0,18364.34452036706,20000.0,0,19
0,40,0,15358377.514716038,0,17900.1281124628,20000.0,0,19
0,41,0,14038821.328203559,0,17561.57551455466,20000.0,0,19
0,42,0,16791788.183041956,0,16735.766729215557,20000.0,0,19
0,43,0,12130563.535379168,0,18064.726998809863,20000.0,0,19
0,44,0,13146278.183262635,0,16751.622418000115,20000.0,0,19
0,45,0,14590951.222211298,0,18091.98815309218,20000.0,0,19
0,46,0,18629179.28627132,0,17285.571645834098,20000.0,0,19
0,47,0,19807759.201567303,0,17587.391438317616,20000.0,0,19
0,48,0,3681600.9696529084,0,16804.435892186175,20000.0,0,19
0,49,0,20574716.234351616,0,18499.88014627959,20000.0,0,19
0,50,0,5176670.81317673,0,16955.473208075833,20000.0,0,19
0,51,0,1584276.0941031245,0,17400.956424541204,20000.0,0,19
0,52,0,7065231.553723829,0,16269.901990374441,20000.0,0,19
0,53,0,6264863.677703496,0,16265.603310901397,20000.0,0,19
0,54,0,15628323.766964268,0,18724.77996431102,20000.0,0,19
0,55,0,11349121.349211838,0,17122.000287136812,20000.0,0,19
0,56,0,13098489.212553868,0,18319.549275176098,20000.0,0,19
0,57,0,30797069.040504944,0,16327.346668561271,20000.0,0,19
0,58,0,2234978.4065464633,0,18669.33359546204,20000.0,0,19
0,59,0,5804006.124347104,0,17495.843482915014,20000.0,0,19
0,60,0,25676990.609857954,0,16380.804167237628,20000.0,0,19
0,61,0,30724669.91443944,0,17102.478301366205,20000.0,0,19
0,62,0,15198535.25960602,0,17727.104543436682,20000.0,0,19
0,63,0,15938004.634024031,0,18251.845303310118,20000.0,0,19
0,64,0,16041940.90251774,0,17290.178477425045,20000.0,0,19
0,65,0,23821433.433854204,0,18449.140378141583,20000.0,0,19
0,66,0,15158510.325212827,0,17654.650637460516,20000.0,0,19
0,67,0,25821861.9696381,0,17626.747751767387,20000.0,0,19
0,68,0,12195395.042963479,0,17189.521320881286,20000.0,0,19
0,69,0,6132219.0424084775,0,18306.582569644514,20000.0,0,19
0,70,0,12887557.74332364,0,17049.23519090602,20000.0,0,19
0,71,0,7398468.669683659,0,16945.81880285259,20000.0,0,19
0,72,0,23267022.672072694,0,18342.437425396573,20000.0,0,19
0,73,0,13557115.425843429,0,18169.132886614163,20000.0,0,19
0,74,0,19541511.94783682,0,18019.790900929693,20000.0,0,19
0,75,0,721268.4075678597,0,17030.628610464693,20000.0,0,19
0,76,0,27390863.93181438,0,17268.254411154492,20000.0,0,19
0,77,0,16470440.744363371,0,18391.8383275586,20000.0,0,19
0,78,0,22428355.015093904,0,18098.870882320054,20000.0,0,19
0,79,0,18756824.634472657,0,17834.627093017567,20000.0,0,19
0,80,0,23717652.24499877,0,17187.72144644155,20000.0,0,19
0,81,0,11802947.313377125,0,18467.75714024362,20000.0,0,19
0,82,0,14229062.13284344,0,17319.61263903327,20000.0,0,19
0,83,0,7169670.351942683,0,16486.366800062024,20000.0,0,19
0,84,0,19967574.01075308,0,18033.316243203775,20000.0,0,19
0,85,0,25284517.43551615,0,18632.667353141896,20000.0,0,19
0,86,0,7807189.178088449,0,17333.634720205475,20000.0,0,19
0,87,0,13444427.108378615,0,18864.244966411043,20000.0,0,19
0,88,0,1918089.992436031,0,18528.0642366919,20000.0,0,19
0,89,0,10451380.044412417,0,16495.346680104358,20000.0,0,19
0,90,0,9120440.54750564,0,17798.086150967345,20000.0,0,19
0,91,0,2015986.5817237557,0,17593.152733359213,20000.0,0,19
0,92,0,103734.88083560475,0,16237.996524576236,20000.0,0,19
0,93,0,14733306.990899973,0,18241.390186305132,20000.0,0,19
0,94,0,6012523.455700537,0,16140.826928191145,20000.0,0,19
0,95,0,10115373.369978411,0,18296.587744012504,20000.0,0,19
0,96,0,19120208.94201962,0,18466.943392120484,20000.0,0,19
0,97,0,6285647.808620124,0,16768.888800699675,20000.0,0,19
0,98,0,2689100.583531645,0,17189.827265274722,20000.0,0,19
0,99,0,32521042.100203156,0,17145.037286296854,20000.0,0,19
0,100,0,17031409.9698856,0,18539.979471199455,20000.0,0,19
0,1,0,5315804.421466879,0,16119.05381223647,20000.0,0,19
0,2,0,6888125.416758791,0,18188.364850544913,20000.0,0,19
0,3,0,2600673.437711066,0,18578.85888335347,20000.0,0,19
0,4,0,14553852.02758162,0,16428.218765900463,20000.0,0,19
0,5,0,17606682.199152336,0,17420.470845892338,20000.0,0,19
0,6,0,7332676.4531797515,0,17689.381530546365,20000.0,0,19
0,7,0,11590939.897645772,0,18427.36263557657,20000.0,0,19
0,8,0,32398295.989242334,0,17955.757716622564,20000.0,0,19
0,9,0,15377945.308619922,0,16539.978003570042,20000.0,0,19
0,10,0,23731434.924444776,0,17836.496104984617,20000.0,0,19
0,11,0,8129643.623894973,0,18477.827464312406,20000.0,0,19
0,12,0,19802849.760284115,0,17587.334725004388,20000.0,0,19
0,13,0,13000357.644730428,0,17038.366397178754,20000.0,0,19
0,14,0,15340977.72829877,0,16740.141694845406,20000.0,0,19
0,15,0,7774396.599095818,0,17282.836207875247,20000.0,0,19
0,16,0,19586170.56768422,0,17088.740680694307,20000.0,0,19
0,17,0,22813906.280502323,0,17756.340390813697,20000.0,0,19
0,18,0,8072631.174700871,0,15741.96109477809,20000.0,0,19
0,19,0,10556758.594035914,0,18611.946365045656,20000.0,0,19
0,20,0,1797379.7895048475,0,18578.364359733518,20000.0,0,19
0,21,0,21447397.50180098,0,17193.24977658161,20000.0,0,19
0,22,0,6144855.410995496,0,16872.441994767003,20000.0,0,19
0,23,0,11978835.792507807,0,18170.075467476443,20000.0,0,19
0,24,0,36130523.59429436,0,18601.418965188914,20000.0,0,19
0,25,0,7178582.801157718,0,17345.143114288374,20000.0,0,19
0,26,0,7962230.912349874,0,16885.746507749598,20000.0,0,19
0,27,0,20244719.051239785,0,18253.667117033896,20000.0,0,19
0,28,0,17058541.59242368,0,18304.260935741735,20000.0,0,19
0,29,0,10911059.484564085,0,17796.02306832842,20000.0,0,19
0,30,0,21431631.11424966,0,18267.29708300421,20000.0,0,19
0,31,0,19117948.353759993,0,17056.03448039271,20000.0,0,19
0,32,0,1417747.8623341315,0,18573.602345410218,20000.0,0,19
0,33,0,25492040.38812863,0,18107.96479156261,20000.0,0,19
0,34,0,21891908.90917418,0,16831.44539562258,20000.0,0,19
0,35,0,9095525.040847804,0,18228.78573825592,20000.0,0,19
0,36,0,12867373.895304337,0,15883.782713727172,20000.0,0,19
0,37,0,17784222.24329477,0,16917.52390250984,20000.0,0,19
0,38,0,11304757.128190469,0,17218.299612265517,20000.0,0,19
0,39,0,33755188.118959166,0,17730.901132279912,20000.0,0,19
0,40,0,15116168.356542813,0,18235.49870670656,20000.0,0,19
0,41,0,36974090.46021447,0,17377.880782507935,20000.0,0,19
0,42,0,16937544.867864214,0,17692.810653119745,20000.0,0,19
0,43,0,9860424.043593489,0,16801.81176400683,20000.0,0,19
0,44,0,13237719.755161164,0,17986.233745499834,20000.0,0,19
0,45,0,6407946.221054617,0,17987.665219719795,20000.0,0,19
0,46,0,14191484.979916506,0,18653.84643569126,20000.0,0,19
0,47,0,19504496.419546753,0,17022.91426567835,20000.0,0,19
0,48,0,15056727.453011656,0,18563.850065927054,20000.0,0,19
0,49,0,1064235.3160261025,0,15030.016289367117,20000.0,0,19
0,50,0,17447148.393030792,0,17317.22882615172,20000.0,0,19
0,51,0,27080819.74210485,0,18865.17726949707,20000.0,0,19
0,52,0,21948281.48290857,0,16889.495107112252,20000.0,0,19
0,53,0,28396928.952507444,0,18339.954868884102,20000.0,0,19
0,54,0,40170475.58243299,0,18049.74751080473,20000.0,0,19
0,55,0,4563279.216492829,0,17423.019331672866,20000.0,0,19
0,56,0,36201202.85376362,0,17381.079853065658,20000.0,0,19
0,57,0,11586844.39462807,0,17620.769299003758,20000.0,0,19
0,58,0,1921918.551934335,0,16618.755280679707,20000.0,0,19
0,59,0,18429266.666365683,0,17837.95115406424,20000.0,0,19
0,60,0,18409670.755180016,0,18546.711338971374,20000.0,0,19
0,61,0,38987844.08696501,0,18005.31753417337,20000.0,0,19
0,62,0,6942674.889975636,0,16859.839793230494,20000.0,0,19
0,63,0,6591390.717462421,0,18670.089194210937,20000.0,0,19
0,64,0,21719358.605985872,0,18737.345746915067,20000.0,0,19
0,65,0,7441399.746719074,0,17037.627095804542,20000.0,0,19
0,66,0,1690556.1272619732,0,17798.129738682834,20000.0,0,19
0,67,0,16623033.146611607,0,16934.9640801521,20000.0,0,19
0,68,0,18178220.255179778,0,15971.179922853651,20000.0,0,19
0,69,0,13519582.441034433,0,17175.20442199732,20000.0,0,19
0,70,0,9095963.736024365,0,16741.44530585081,20000.0,0,19
0,71,0,15252292.580432747,0,18368.36407773724,20000.0,0,19
0,72,0,8286310.946714157,0,16722.860555807725,20000.0,0,19
0,73,0,6150103.686608041,0,17374.223133822263,20000.0,0,19
0,74,0,15812083.525885016,0,18088.739669094957,20000.0,0,19
0,75,0,1266529.8874667506,0,17233.189265987345,20000.0,0,19
0,76,0,8358420.875532373,0,18355.44383296984,20000.0,0,19
0,77,0,23768378.69569159,0,18422.38797930316,20000.0,0,19
0,78,0,10960469.721709235,0,17283.10522713766,20000.0,0,19
0,79,0,5798401.787724282,0,17774.113856549753,20000.0,0,19
0,80,0,14945075.895501029,0,18059.08615260099,20000.0,0,19
0,81,0,7060014.744586997,0,16273.882499347368,20000.0,0,19
0,82,0,21933129.445045926,0,18637.7237485956,20000.0,0,19
0,83,0,0.0,0,15948.15825282575,20000.0,0,19
0,84,0,7570579.398679108,0,18169.662921117175,20000.0,0,19
0,85,0,6966413.711783632,0,18586.448172313998,20000.0,0,19
0,86,0,12295066.695521073,0,17167.53743101739,20000.0,0,19
0,87,0,22077059.52478324,0,16124.418096601778,20000.0,0,19
0,88,0,24653614.703562513,0,18134.57757442077,20000.0,0,19
0,89,0,19671592.897378974,0,17485.294345385428,20000.0,0,19
0,90,0,6843809.74279611,0,16995.79196925103,20000.0,0,19
0,91,0,15282291.868261352,0,17723.941918226294,20000.0,0,19
0,92,0,23362506.182908226,0,18456.820781023867,20000.0,0,19
0,93,0,9493144.436096797,0,17754.119417530288,20000.0,0,19
0,94,0,14045430.825010486,0,18495.294090003117,20000.0,0,19
0,95,0,19402878.757728092,0,16950.643449544797,20000.0,0,19
0,96,0,20883143.460337356,0,18432.14221125013,20000.0,0,19
0,97,0,12726536.024847431,0,17366.798758698114,20000.0,0,19
0,98,0,11126073.325536786,0,17544.641156224978,20000.0,0,19
0,99,0,17007746.84103894,0,17214.74164836369,20000.0,0,19
0,100,0,26107482.982645582,0,17562.300889295813,20000.0,0,19
0,1,0,16316053.810817674,0,16295.830766708503,20000.0,0,19
0,2,0,7797295.107203221,0,17796.36979564393,20000.0,0,19
0,3,0,12032420.883568797,0,16473.425508446893,20000.0,0,19
0,4,0,10460111.971844295,0,17017.740519387757,20000.0,0,19
0,5,0,8386769.104097474,0,17686.25323904803,20000.0,0,19
0,6,0,14352623.79232157,0,16774.802453154505,20000.0,0,19
0,7,0,13151358.893716695,0,17877.634301524664,20000.0,0,19
0,8,0,26722830.11072987,0,16742.024298065517,20000.0,0,19
0,9,0,25310908.991836388,0,17331.580820604708,20000.0,0,19
0,10,0,12002580.13558694,0,18198.679807478315,20000.0,0,19
0,11,0,22799459.059913192,0,17393.580442494695,20000.0,0,19
0,12,0,1079681.817289456,0,15954.09524213843,20000.0,0,19
0,13,0,9799689.196088959,0,17948.752221609426,20000.0,0,19
0,14,0,20986619.939099263,0,16482.96363759533,20000.0,0,19
0,15,0,6518185.765647752,0,18494.658039014135,20000.0,0,19
0,16,0,13640028.794439165,0,17470.397919984454,20000.0,0,19
0,17,0,8779744.6811094,0,16486.15296311836,20000.0,0,19
0,18,0,379436.7543676728,0,16606.04901787056,20000.0,0,19
0,19,0,25568844.74160175,0,17728.92511617318,20000.0,0,19
0,20,0,7616824.4771708585,0,16956.271146001716,20000.0,0,19
0,21,0,12418026.36070101,0,16972.71748216618,20000.0,0,19
0,22,0,16068383.755613262,0,18404.54133830595,20000.0,0,19
0,23,0,25618924.070271317,0,16349.26531741363,20000.0,0,19
0,24,0,1964612.3452586676,0,17349.832002593055,20000.0,0,19
0,25,0,6925471.869322387,0,18340.623998909974,20000.0,0,19
0,26,0,24230037.84276086,0,16902.13190478289,20000.0,0,19
0,27,0,29369227.743219774,0,18027.097979765487,20000.0,0,19
0,28,0,42585994.53845738,0,16945.793563870102,20000.0,0,19
0,29,0,7365827.545365935,0,17768.688234246336,20000.0,0,19
0,30,0,7930021.816497583,0,16854.39240226955,20000.0,0,19
0,31,0,1295371.9615388094,0,17777.054176553458,20000.0,0,19
0,32,0,16774585.222715648,0,17584.994415270605,20000.0,0,19
0,33,0,10825661.119101679,0,18262.59200853326,20000.0,0,19
0,34,0,11780176.489669774,0,17164.050648759126,20000.0,0,19
0,35,0,20244104.99639219,0,17534.15703500682,20000.0,0,19
