,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,3,1826.001768939671,20000.0,0,19
0,2,0,49502.667277175766,3,1754.6543266405163,20000.0,0,19
0,3,0,0.0,3,1701.032134853723,20000.0,0,19
0,4,0,0.0,3,1822.1032792776937,20000.0,0,19
0,5,0,0.0,3,1845.962163023759,20000.0,0,19
0,6,0,0.0,3,1704.3389226555685,20000.0,0,19
0,7,0,0.0,3,1738.223442399498,20000.0,0,19
0,8,0,0.0,3,1619.7802698466496,20000.0,0,19
0,9,0,0.0,3,1742.8057651184456,20000.0,0,19
0,10,0,0.0,3,1663.5970762735167,20000.0,0,19
0,11,0,0.0,3,1804.2368713207197,20000.0,0,19
0,12,0,0.0,3,1852.2063459996011,20000.0,0,19
0,13,0,0.0,3,1743.0225204079306,20000.0,0,19
0,14,0,0.0,3,1732.2674446323,20000.0,0,19
0,15,0,0.0,3,1779.9569674747406,20000.0,0,19
0,16,0,0.0,3,1743.5668202900827,20000.0,0,19
0,17,0,0.0,3,1542.1952080667547,20000.0,0,19
0,18,0,0.0,3,1741.0883724349399,20000.0,0,19
0,19,0,0.0,3,1644.6550733787385,20000.0,0,19
0,20,0,0.0,3,1632.7500016964889,20000.0,0,19
0,21,0,0.0,3,1887.1684814123207,20000.0,0,19
0,22,0,0.0,3,1718.9022872288897,20000.0,0,19
0,23,0,0.0,3,1644.7023674783302,20000.0,0,19
0,24,0,0.0,3,1811.490580289137,20000.0,0,19
0,25,0,32904.40147353824,3,1786.1518654957245,20000.0,0,19
0,26,0,190855.3462741272,3,1816.9712317980454,20000.0,0,19
0,27,0,0.0,3,1510.8528491786676,20000.0,0,19
0,28,0,0.0,3,1757.4105387604645,20000.0,0,19
0,29,0,0.0,3,1864.6142332457737,20000.0,0,19
0,30,0,519625.1385898836,3,1805.0769095544688,20000.0,0,19
0,31,0,0.0,3,1509.2916425104881,20000.0,0,19
0,32,0,0.0,3,0.0,20000.0,0,19
0,33,0,361983.63308194716,3,1857.2627455774505,20000.0,0,19
0,34,0,0.0,3,1540.8748237909401,20000.0,0,19
0,35,0,0.0,3,1337.118300687169,20000.0,0,19
0,36,0,0.0,3,1583.087902106972,20000.0,0,19
0,37,0,0.0,3,1636.923993830701,20000.0,0,19
0,38,0,0.0,3,1787.691816186762,20000.0,0,19
