,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,5,613138.4193883087,5,17028.57280832537,20000.0,0,19
0,2,1,490834.12791958556,5,17427.275759544147,20000.0,0,19
0,3,2,182280.3300946855,5,16336.772744155931,20000.0,0,19
0,4,4,218370.1626976354,5,18672.219380557755,20000.0,0,19
0,5,4,995606.2475172821,5,18699.3376954673,20000.0,0,19
0,6,5,2167082.3819344924,5,17238.031094330883,20000.0,0,19
0,7,0,423863.9738638444,5,17094.186876401563,20000.0,0,19
0,8,0,398193.25011433626,5,18562.116754470928,20000.0,0,19
0,9,4,873269.1823363996,5,18307.300584952154,20000.0,0,19
0,10,2,285790.93268326356,5,17648.630348566767,20000.0,0,19
0,11,4,136665.19650423637,5,16666.444564464535,20000.0,0,19
0,12,5,196138.5065977365,5,17782.060768130734,20000.0,0,19
0,13,5,229454.86043194818,5,18547.47048810711,20000.0,0,19
0,14,0,68568.75650316215,5,18571.09456289527,20000.0,0,19
0,15,3,1287366.942322191,5,18459.00889014505,20000.0,0,19
0,16,1,154412.94670384956,5,16433.87104620308,20000.0,0,19
0,17,2,708866.808861067,5,18510.566892413153,20000.0,0,19
0,18,3,1042828.3434537632,5,18262.16602536595,20000.0,0,19
0,19,2,500325.66868567286,5,17255.860630880772,20000.0,0,19
0,20,4,161866.91058777424,5,17143.366124291188,20000.0,0,19
0,21,3,106149.0401274755,5,17026.69456319418,20000.0,0,19
0,22,2,11320.141691382218,5,17530.611759842424,20000.0,0,19
0,23,1,665191.6660447962,5,17845.591793931802,20000.0,0,19
0,24,1,736048.0385441697,5,17879.575141943264,20000.0,0,19
0,25,2,112503.88811922239,5,17699.71839239102,20000.0,0,19
0,26,1,216397.45133628172,5,18154.881405166365,20000.0,0,19
0,27,1,80281.82241570161,5,16997.361591182373,20000.0,0,19
0,28,2,416429.59544923075,5,17277.385576846256,20000.0,0,19
0,29,4,2850178.967257911,5,17863.785403266313,20000.0,0,19
0,30,2,197890.06790195557,5,16360.951864198461,20000.0,0,19
0,31,3,362366.4944771291,5,17828.83022701724,20000.0,0,19
0,32,0,213560.7502872526,5,18525.283137807623,20000.0,0,19
0,33,4,582061.4200295091,5,18257.132354099776,20000.0,0,19
0,34,0,228234.28634632373,5,17145.60254052266,20000.0,0,19
0,35,0,146704.9623486696,5,17219.477042067516,20000.0,0,19
0,36,2,29804.41065889546,5,17314.07875520146,20000.0,0,19
0,37,3,379358.5023478471,5,18602.071387046635,20000.0,0,19
0,38,5,309324.93270953733,5,16642.599831458218,20000.0,0,19
0,39,2,343034.4493034978,5,17222.273635354202,20000.0,0,19
0,40,5,209417.53701171288,5,17629.72923119693,20000.0,0,19
0,41,2,664539.9413020634,5,16544.612956596604,20000.0,0,19
0,42,3,482735.2444513845,5,17887.1865019912,20000.0,0,19
0,43,1,285166.74366878823,5,18095.984167513867,20000.0,0,19
0,44,0,0.0,5,16080.156316820357,20000.0,0,19
0,45,2,219514.6483257438,5,18528.242160042395,20000.0,0,19
0,46,0,167550.68558128166,5,16141.932771569933,20000.0,0,19
0,47,0,787951.7450362662,5,18833.673809774693,20000.0,0,19
0,48,3,636118.1400087916,5,17903.917004374718,20000.0,0,19
0,49,5,878267.9044902831,5,17013.624776741788,20000.0,0,19
0,50,4,2142002.9617795353,5,18049.383026974047,20000.0,0,19
0,51,1,8587.021732030858,5,17754.870292255462,20000.0,0,19
0,52,5,2074004.9983686153,5,18717.790776894315,20000.0,0,19
0,53,5,2749095.148947471,5,16500.032238581898,20000.0,0,19
0,54,4,245674.1008665562,5,17582.379640065352,20000.0,0,19
0,55,4,107609.84418948655,5,17265.81163919035,20000.0,0,19
0,56,2,204951.2232384616,5,18199.716742478322,20000.0,0,19
0,57,3,2721437.277024876,5,17847.629321450375,20000.0,0,19
0,58,5,755220.9004478919,5,17917.116902386893,20000.0,0,19
0,59,3,47182.83754000468,5,16528.655527788855,20000.0,0,19
0,60,1,367479.134114938,5,18239.566746972538,20000.0,0,19
0,61,1,739714.3949270198,5,18758.481734958874,20000.0,0,19
0,62,2,492388.64232804516,5,16934.465467154267,20000.0,0,19
0,63,2,415646.3688712452,5,18477.052134104197,20000.0,0,19
0,64,5,859491.0698175117,5,18101.79639367475,20000.0,0,19
0,65,1,4394.134261039726,5,16681.86742913285,20000.0,0,19
0,66,4,72246.5849260798,5,16879.358272638663,20000.0,0,19
0,67,5,2174688.520092959,5,16735.06224707362,20000.0,0,19
0,68,2,581108.5956833543,5,18389.689471039765,20000.0,0,19
0,69,3,619899.6654213732,5,17516.04954175063,20000.0,0,19
0,70,3,152119.98106386556,5,16969.937531899388,20000.0,0,19
0,71,3,1399756.7544041027,5,17892.575513473712,20000.0,0,19
0,72,2,350717.4006964982,5,16723.92053913215,20000.0,0,19
0,73,4,1581620.509146435,5,18408.444639205758,20000.0,0,19
0,74,2,352684.02021615114,5,18289.436230650757,20000.0,0,19
