,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,2461690.2406105613,4,16190.392576902128,20000.0,0,19
0,2,0,173441.76534911295,4,16186.294153120582,20000.0,0,19
0,3,0,1366164.7659587138,4,16886.5321027648,20000.0,0,19
0,4,0,4503622.850652905,4,18748.19211554936,20000.0,0,19
0,5,0,1576880.1941247182,4,17742.833563283006,20000.0,0,19
0,6,0,3732413.0852902397,4,16745.77783196729,20000.0,0,19
0,7,0,2687292.2986372276,4,17346.113472869496,20000.0,0,19
0,8,0,2712895.827239903,4,18517.056065660443,20000.0,0,19
0,9,0,1492488.6661706201,4,17245.562316850002,20000.0,0,19
0,10,0,2370022.9949803418,4,18210.26984134644,20000.0,0,19
0,11,0,879111.5557009052,4,17929.5253027014,20000.0,0,19
0,12,0,2724482.4759178828,4,18067.94047588682,20000.0,0,19
0,13,0,2326743.907252314,4,17396.397004106326,20000.0,0,19
0,14,0,51609.82259547054,4,16802.265432627304,20000.0,0,19
0,15,0,2838873.3736027675,4,17126.827800410054,20000.0,0,19
0,16,0,1333946.263647144,4,17966.281660345932,20000.0,0,19
0,17,0,8596354.602107352,4,17128.018736645834,20000.0,0,19
0,18,0,2992778.7180764233,4,16800.37921177776,20000.0,0,19
0,19,0,3304292.9619879094,4,18727.823010891985,20000.0,0,19
0,20,0,1091780.9827720185,4,18507.550298616832,20000.0,0,19
0,21,0,2983387.1854165075,4,17855.360259280453,20000.0,0,19
0,22,0,1217442.9839263964,4,17542.899287676,20000.0,0,19
0,23,0,0.0,4,16220.967575406887,20000.0,0,19
0,24,0,3484503.37399702,4,17785.17981804047,20000.0,0,19
0,25,0,1022768.1879009244,4,17290.096032123038,20000.0,0,19
0,26,0,2382475.3306781016,4,18059.49189009637,20000.0,0,19
0,27,0,3520966.1034875563,4,18279.108172127708,20000.0,0,19
0,28,0,1027618.6358464952,4,18275.259460752724,20000.0,0,19
0,29,0,2102638.1091803154,4,18058.455002778584,20000.0,0,19
0,30,0,518898.5290758874,4,16416.169602378763,20000.0,0,19
0,31,0,2784011.2280070665,4,17040.135651451263,20000.0,0,19
0,32,0,2303961.4206524314,4,16647.57957209499,20000.0,0,19
0,33,0,1585554.3431108666,4,18700.143725263777,20000.0,0,19
0,34,0,2529760.922434773,4,16868.35623210794,20000.0,0,19
0,35,0,11456767.42872246,4,18219.63894509074,20000.0,0,19
0,36,0,2796926.6314470754,4,16917.52605047092,20000.0,0,19
0,37,0,4789519.599581351,4,16957.64403460388,20000.0,0,19
0,38,0,1732369.7972022449,4,16775.802561780118,20000.0,0,19
0,39,0,2150057.3811634257,4,17119.71122758077,20000.0,0,19
0,40,0,2261254.5076498077,4,18269.970817137288,20000.0,0,19
0,41,0,2269284.7198692732,4,18286.629321090484,20000.0,0,19
0,42,0,1451106.3385661135,4,17401.052530446053,20000.0,0,19
0,43,0,1906664.068426894,4,17155.858917514146,20000.0,0,19
0,44,0,228053.17362463358,4,17085.502772847896,20000.0,0,19
0,45,0,1238230.362931129,4,16072.019724051797,20000.0,0,19
0,46,0,2800157.8360227263,4,17713.545214587055,20000.0,0,19
0,47,0,1826258.455523596,4,18090.284708867865,20000.0,0,19
0,48,0,826394.258537977,4,18272.294802892775,20000.0,0,19
0,49,0,1062678.4214630523,4,17176.211200164656,20000.0,0,19
0,50,0,3120509.275475511,4,17652.665517651716,20000.0,0,19
0,51,0,3076636.2556644743,4,18094.86254160262,20000.0,0,19
0,52,0,4063326.3806130276,4,16892.01653136173,20000.0,0,19
0,53,0,1097198.7893573532,4,17126.075163626654,20000.0,0,19
0,54,0,1345138.8830517826,4,17018.007804207988,20000.0,0,19
0,55,0,68252.52204084673,4,16303.751574346195,20000.0,0,19
0,56,0,5891171.367494449,4,18671.96538110463,20000.0,0,19
0,57,0,2637370.8950003223,4,16578.622258176805,20000.0,0,19
0,58,0,2263939.0205694954,4,17443.88526043507,20000.0,0,19
0,59,0,3150243.8154382873,4,17606.77530453819,20000.0,0,19
0,60,0,4412392.725766635,4,17515.662177323527,20000.0,0,19
0,61,0,2057342.1142913734,4,18540.207097283517,20000.0,0,19
0,62,0,2984966.345409847,4,17939.37552422993,20000.0,0,19
0,63,0,8177803.254995352,4,17535.225685528865,20000.0,0,19
0,64,0,1725306.1745925762,4,17622.338608335267,20000.0,0,19
0,65,0,5433522.091183376,4,17199.25068280401,20000.0,0,19
0,66,0,1091957.2485479717,4,18388.741503754183,20000.0,0,19
0,67,0,1523053.0458418317,4,18097.12679941965,20000.0,0,19
0,68,0,1298485.747144794,4,17191.771860206696,20000.0,0,19
0,69,0,2175199.5259903623,4,17898.7733609746,20000.0,0,19
