,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,1781871.2231603796,0,17499.04777217637,20000.0,0,19
0,2,0,0.0,0,11584.386069619446,20000.0,0,19
0,3,0,38406375.16680066,0,18894.026013066326,20000.0,0,19
0,4,0,11571626.907198098,0,18673.760772557212,20000.0,0,19
0,5,0,32057319.425999098,1,18953.766117831976,20000.0,0,19
0,6,0,328350.9715468398,2,17524.51561783402,20000.0,0,19
0,7,0,1470551.0589052457,0,17379.014247504656,20000.0,0,19
0,8,0,170736.79542948684,1,17832.562441562848,20000.0,0,19
0,9,0,2758896.0548731466,0,17159.668696179197,20000.0,0,19
0,10,0,14917277.08103333,0,18257.873203186053,20000.0,0,19
0,11,0,1526300.9441293203,1,17771.44006721955,20000.0,0,19
0,12,0,11683404.81828222,0,18957.533166072273,20000.0,0,19
0,13,0,138126.90324669477,0,15689.963784137506,20000.0,0,19
0,14,0,858904.3021742888,0,18550.563637964533,20000.0,0,19
0,15,0,0.0,1,16754.085249842403,20000.0,0,19
0,16,0,1496071.103132543,0,17491.427171058403,20000.0,0,19
0,17,0,305987.0356563041,0,18323.014524055714,20000.0,0,19
0,18,0,0.0,0,15151.51386322506,20000.0,0,19
0,19,0,8097553.752938817,1,18457.501549941473,20000.0,0,19
0,20,0,0.0,1,15096.311475412345,20000.0,0,19
0,21,0,331161.8654508448,0,18394.860091742346,20000.0,0,19
0,22,0,398788.3858087405,1,17998.35241410634,20000.0,0,19
0,23,0,2119537.66305235,0,17641.07286502232,20000.0,0,19
0,24,0,731099.1925707432,0,14712.619576087734,20000.0,0,19
0,25,0,11334.913191823653,1,16755.767145630874,20000.0,0,19
0,26,0,923383.429897631,0,17158.734997412437,20000.0,0,19
0,27,0,510890.90489919053,0,16461.42472177427,20000.0,0,19
0,28,0,256198.00152435037,1,17367.365944092606,20000.0,0,19
0,29,0,1838088.4952250943,0,18126.48337277202,20000.0,0,19
