,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,11943559.125929898,0,16989.677992100445,20000.0,0,19
0,2,0,12316509.238471415,0,17334.65212422948,20000.0,0,19
0,3,0,16231137.228067234,0,16590.24328775145,20000.0,0,19
0,4,0,1609485.1536295037,0,16879.829571599414,20000.0,0,19
0,5,0,6424547.237560516,0,17054.456232809644,20000.0,0,19
0,6,0,7146274.057573237,0,16463.085294101053,20000.0,0,19
0,7,0,3151.2995741695195,0,16987.33614164344,20000.0,0,19
0,8,0,12620357.207673578,0,16709.6288544754,20000.0,0,19
0,9,0,13485183.884426616,0,17613.222882157505,20000.0,0,19
0,10,0,7485502.088595954,0,17196.350546104044,20000.0,0,19
0,11,0,26952182.526340403,0,17098.506072412743,20000.0,0,19
0,12,0,23831853.704234734,0,18112.229011081636,20000.0,0,19
0,13,0,16030718.00470523,0,16766.13311941227,20000.0,0,19
0,14,0,16883438.23724604,0,18402.82938665477,20000.0,0,19
0,15,0,23901600.252637185,0,18237.314197978343,20000.0,0,19
0,16,0,15750695.601402337,0,18472.358108708897,20000.0,0,19
0,17,0,5843532.43561397,0,18667.920757024054,20000.0,0,19
0,18,0,1222366.672625899,0,17018.200405651234,20000.0,0,19
0,19,0,12695604.840110796,0,18309.038437267176,20000.0,0,19
0,20,0,19932340.817274753,0,16960.047022731913,20000.0,0,19
0,21,0,11298995.336499041,0,16550.360764277837,20000.0,0,19
0,22,0,24416811.465835262,0,18523.55663471261,20000.0,0,19
0,23,0,11719538.194294319,0,16580.314398181854,20000.0,0,19
0,24,0,6170200.881493631,0,18409.75128815546,20000.0,0,19
0,25,0,21541460.83467403,0,16590.453499147527,20000.0,0,19
0,26,0,15556210.380713342,0,18280.308294634422,20000.0,0,19
0,27,0,14591423.146165932,0,17710.923505835322,20000.0,0,19
0,28,0,25947167.516394667,0,17233.317214741346,20000.0,0,19
0,29,0,17836002.26464281,0,18739.854488209116,20000.0,0,19
0,30,0,11647256.421461068,0,16990.389305244647,20000.0,0,19
0,31,0,18311639.34802967,0,17705.91397268493,20000.0,0,19
0,32,0,11228008.738683147,0,17478.385834284018,20000.0,0,19
0,33,0,7354478.114644788,0,16877.77650773979,20000.0,0,19
0,34,0,423452.44270912063,0,14697.88767504903,20000.0,0,19
0,35,0,0.0,0,16789.420954542315,20000.0,0,19
0,36,0,16570573.445025776,0,17436.22141145151,20000.0,0,19
0,37,0,22103840.692746747,0,18556.597174676765,20000.0,0,19
0,38,0,5723414.696839905,0,18279.034434748497,20000.0,0,19
0,39,0,7602254.82293823,0,17934.37226139937,20000.0,0,19
0,40,0,16271687.656684427,0,17029.178273281294,20000.0,0,19
0,41,0,12673806.140336592,0,16699.48673975532,20000.0,0,19
0,42,0,18934913.69223868,0,17533.815165736753,20000.0,0,19
0,43,0,13627863.64937604,0,17966.22571655832,20000.0,0,19
0,44,0,23178484.210543953,0,18653.921503400514,20000.0,0,19
0,45,0,13903973.874297535,0,17907.911767100733,20000.0,0,19
0,46,0,10443183.753167005,0,18241.559756637296,20000.0,0,19
0,47,0,22971750.610061716,0,18377.409388749158,20000.0,0,19
0,48,0,13002232.136281405,0,18677.001499964354,20000.0,0,19
0,49,0,14426418.48372154,0,17533.723871833194,20000.0,0,19
0,50,0,10337564.274853699,0,16353.561603855509,20000.0,0,19
0,51,0,30687713.394475386,0,17322.06403989348,20000.0,0,19
0,52,0,7821537.093554335,0,17831.47494870522,20000.0,0,19
0,53,0,10777577.649784077,0,18186.85308496857,20000.0,0,19
0,54,0,20047713.415643837,0,18420.033618345416,20000.0,0,19
0,55,0,6590474.742971923,0,18413.21021513593,20000.0,0,19
0,56,0,12606068.480186623,0,17210.121170240185,20000.0,0,19
0,57,0,7990906.612049731,0,18229.048417937942,20000.0,0,19
0,58,0,21854645.623436213,0,17077.565471934242,20000.0,0,19
0,59,0,18579558.75643781,0,18685.30885356963,20000.0,0,19
0,60,0,25065421.332888782,0,17802.4902199394,20000.0,0,19
0,61,0,8439038.652598955,0,17069.038369579244,20000.0,0,19
0,62,0,14027222.356797855,0,18731.537037153234,20000.0,0,19
0,63,0,18137300.52176002,0,17565.72913195019,20000.0,0,19
0,64,0,31149138.383685946,0,17280.282926670454,20000.0,0,19
0,65,0,13967412.765906468,0,16903.286574559996,20000.0,0,19
0,66,0,9062265.595110226,0,17102.412561308804,20000.0,0,19
0,67,0,7731704.167054884,0,17668.91084457545,20000.0,0,19
0,68,0,20860194.68967536,0,16423.207204331455,20000.0,0,19
0,69,0,22582841.026147235,0,17583.155164142223,20000.0,0,19
0,70,0,2268688.295551774,0,16791.962473313077,20000.0,0,19
0,71,0,12590719.262242801,0,16670.099012768424,20000.0,0,19
0,72,0,11368248.134907031,0,16654.293453467944,20000.0,0,19
0,73,0,16386697.76531908,0,17566.789007474556,20000.0,0,19
0,74,0,15330584.017280951,0,18545.83005847879,20000.0,0,19
0,75,0,6681758.22300647,0,16333.14402013847,20000.0,0,19
0,76,0,15355270.195597943,0,17706.853583199463,20000.0,0,19
0,77,0,7593611.705317076,0,18215.095824880544,20000.0,0,19
0,78,0,16510141.293413451,0,18048.154833454042,20000.0,0,19
0,79,0,16077763.33183241,0,17544.21636090935,20000.0,0,19
0,80,0,12718190.302802056,0,18744.909048260255,20000.0,0,19
0,81,0,14888087.055369304,0,18260.42113732816,20000.0,0,19
0,82,0,15241425.596721968,0,16417.26141561637,20000.0,0,19
0,83,0,20506185.73376565,0,18463.656358112297,20000.0,0,19
0,84,0,24837385.68189227,0,17906.21264233536,20000.0,0,19
0,85,0,1335877.0167819439,0,17770.743222453624,20000.0,0,19
0,86,0,10468938.232312165,0,16612.406046925167,20000.0,0,19
0,87,0,1981932.0241084748,0,17503.74984740689,20000.0,0,19
0,88,0,15306282.605211554,0,18035.72253974969,20000.0,0,19
0,89,0,22618031.4522391,0,17745.577655981884,20000.0,0,19
0,90,0,5916377.350310567,0,16803.96244850158,20000.0,0,19
0,91,0,19219136.73878403,0,17112.715513236257,20000.0,0,19
0,92,0,12688129.573904442,0,17313.478450484392,20000.0,0,19
0,93,0,11393156.473152116,0,18497.14266488991,20000.0,0,19
0,94,0,10093983.868745035,0,16634.17238804885,20000.0,0,19
0,95,0,14403790.317437394,0,18604.11991966128,20000.0,0,19
0,96,0,17247294.301777996,0,17128.309136838227,20000.0,0,19
0,97,0,9520397.010492047,0,16372.012389937996,20000.0,0,19
0,98,0,19725543.03058878,0,17830.11773084492,20000.0,0,19
0,99,0,11509057.732019726,0,17821.122405584614,20000.0,0,19
0,100,0,15738596.714855412,0,18209.055128007727,20000.0,0,19
0,1,0,1622556.4503554858,0,16944.328437085853,20000.0,0,19
0,2,0,13354530.157085884,0,17464.126368151497,20000.0,0,19
0,3,0,13303040.409066072,0,16746.513790915884,20000.0,0,19
0,4,0,26423268.44363829,0,16814.736316648934,20000.0,0,19
0,5,0,11718066.344154296,0,17088.62184823228,20000.0,0,19
0,6,0,25576079.127441414,0,17819.26636620882,20000.0,0,19
0,7,0,10565776.691621874,0,17122.78002624982,20000.0,0,19
0,8,0,9948604.857034469,0,17566.621143821474,20000.0,0,19
0,9,0,10414070.670466876,0,17078.186491027776,20000.0,0,19
0,10,0,16025977.179014895,0,17134.50332403803,20000.0,0,19
0,11,0,8747663.05263844,0,15874.91017332144,20000.0,0,19
0,12,0,487864.3938814144,0,16369.990738957176,20000.0,0,19
0,13,0,18245826.403137226,0,18388.569607297915,20000.0,0,19
0,14,0,5660645.112861686,0,18147.528343711358,20000.0,0,19
0,15,0,7681576.088670422,0,17544.620115019923,20000.0,0,19
0,16,0,29448679.771742888,0,17479.20629820958,20000.0,0,19
0,17,0,14259653.88267804,0,17567.45486054425,20000.0,0,19
0,18,0,15873400.054936796,0,17828.61150584277,20000.0,0,19
0,19,0,15086145.318689413,0,17831.751394939027,20000.0,0,19
0,20,0,7886957.065307493,0,18010.897178821666,20000.0,0,19
0,21,0,35365919.56240543,0,18524.255182207922,20000.0,0,19
0,22,0,8520968.257310275,0,17930.22325481185,20000.0,0,19
0,23,0,14604976.609098848,0,16879.004419588768,20000.0,0,19
0,24,0,15257279.884456053,0,17959.034439559535,20000.0,0,19
0,25,0,15629986.718586393,0,16398.779623686944,20000.0,0,19
0,26,0,14383122.896709979,0,17892.54457749107,20000.0,0,19
0,27,0,5343237.492263875,0,17671.314348367,20000.0,0,19
0,28,0,24114408.598459244,0,17822.434838962654,20000.0,0,19
0,29,0,24581477.57019982,0,17757.854971793768,20000.0,0,19
0,30,0,19268930.26216071,0,17484.66893723196,20000.0,0,19
0,31,0,16096841.373589402,0,17859.0228760887,20000.0,0,19
0,32,0,5297319.797895093,0,17258.144879213,20000.0,0,19
0,33,0,7112441.324178028,0,17239.767538551005,20000.0,0,19
0,34,0,9615299.456731351,0,16512.70228532297,20000.0,0,19
0,35,0,11425726.412416881,0,17393.27022815163,20000.0,0,19
0,36,0,10549437.127815781,0,16159.031071154817,20000.0,0,19
0,37,0,27823590.83027922,0,16920.679239883943,20000.0,0,19
0,38,0,15228025.906819804,0,17250.419264180007,20000.0,0,19
0,39,0,26906883.0265038,0,18305.85288059224,20000.0,0,19
0,40,0,13964660.604498418,0,17694.58010760608,20000.0,0,19
0,41,0,6911147.938515456,0,18471.382514322628,20000.0,0,19
0,42,0,8637705.629318863,0,18085.199802379822,20000.0,0,19
0,43,0,23167342.2746634,0,18012.703020061184,20000.0,0,19
0,44,0,12020930.42974543,0,18468.55471174856,20000.0,0,19
0,45,0,5668971.464104773,0,16725.347309305005,20000.0,0,19
