,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,3,900763.074561393,6,18411.59329609334,20000.0,0,19
0,2,4,573202.9720055232,6,16684.069231215395,20000.0,0,19
0,3,5,1145058.3719435257,6,17542.85837110019,20000.0,0,19
0,4,3,302618.5989851104,6,16334.997389556675,20000.0,0,19
0,5,2,85056.5854534075,6,18061.842814942636,20000.0,0,19
0,6,2,511598.77611115563,6,16334.387948772457,20000.0,0,19
0,7,4,412042.30840038287,6,18560.01755502137,20000.0,0,19
0,8,3,1220072.624865377,6,17106.229985821945,20000.0,0,19
0,9,1,303152.92366489203,6,18095.674880877494,20000.0,0,19
0,10,4,378020.18105235544,6,16426.506821569594,20000.0,0,19
0,11,1,123012.42161586118,6,15788.557543321842,20000.0,0,19
0,12,4,1143553.1558246654,6,18532.632230122024,20000.0,0,19
0,13,4,385105.47669223347,6,18107.01004003301,20000.0,0,19
0,14,2,997931.2894377578,6,18291.980425404945,20000.0,0,19
0,15,4,418457.64391035074,6,18315.848767526473,20000.0,0,19
0,16,1,366133.67335264164,6,16306.55841588202,20000.0,0,19
0,17,4,768078.9484532034,6,17311.29372351869,20000.0,0,19
0,18,1,601012.1856928663,6,17290.8059304901,20000.0,0,19
0,19,2,416710.60840680066,6,17349.978518563054,20000.0,0,19
0,20,4,395374.1090826078,6,17412.949852504247,20000.0,0,19
0,21,1,599408.3553844588,6,16950.952280136626,20000.0,0,19
0,22,3,276900.98121564917,6,16707.241775567527,20000.0,0,19
0,23,1,90767.05368491632,6,17320.866688003767,20000.0,0,19
0,24,4,779486.7941536377,6,17220.646952827756,20000.0,0,19
0,25,3,139589.42042185346,6,16375.668305411804,20000.0,0,19
0,26,2,152918.9899738746,6,18157.84027161438,20000.0,0,19
0,27,0,202725.54219993562,6,18653.66326932665,20000.0,0,19
0,28,2,249938.1362258573,6,17037.96480762086,20000.0,0,19
0,29,4,1177105.0588608843,6,17273.78061926989,20000.0,0,19
0,30,2,380981.95772029064,6,18029.565345566054,20000.0,0,19
0,31,1,189596.19596378284,6,18568.273689218608,20000.0,0,19
0,32,2,231331.42990225073,6,18706.43231825861,20000.0,0,19
0,33,4,1216209.1663529098,6,17620.27588105833,20000.0,0,19
0,34,4,848840.0916343378,6,17330.88038490651,20000.0,0,19
0,35,5,1655616.0310989805,6,17598.35951401655,20000.0,0,19
0,36,3,560410.6479959142,6,17242.42313462996,20000.0,0,19
0,37,6,1099259.661660795,6,17304.78209938392,20000.0,0,19
0,38,2,102022.2404074369,6,17682.54968419631,20000.0,0,19
0,39,3,120013.87045893818,6,16687.519370374368,20000.0,0,19
0,40,2,754279.78292065,6,16300.748472851976,20000.0,0,19
0,41,4,185157.58863568754,6,17283.918898006712,20000.0,0,19
0,42,1,43073.20741757614,6,16599.035743830365,20000.0,0,19
0,43,3,396245.07869492297,6,17359.531688195344,20000.0,0,19
0,44,1,809930.7260433999,6,18484.754007336855,20000.0,0,19
0,45,0,0.0,6,16118.568302648937,20000.0,0,19
0,46,2,1237946.7143620318,6,18262.79093705138,20000.0,0,19
0,47,1,113184.75815712183,6,17894.514154792992,20000.0,0,19
0,48,3,50550.534173634514,6,17101.109967547844,20000.0,0,19
0,49,4,211693.49512392943,6,17186.81221252514,20000.0,0,19
0,50,4,1134234.8981673068,6,16360.667281039367,20000.0,0,19
0,51,1,114855.36363698295,6,18009.434467407606,20000.0,0,19
0,52,0,573482.2554617324,6,18400.47615362414,20000.0,0,19
0,53,4,659041.5422418976,6,17048.968200369436,20000.0,0,19
0,54,1,222878.98677115137,6,16904.063257607035,20000.0,0,19
0,55,1,518911.6191242957,6,17969.04484342019,20000.0,0,19
0,56,4,223167.24862004226,6,15787.744134813156,20000.0,0,19
0,57,1,242257.66400258994,6,18450.26040444916,20000.0,0,19
0,58,2,141626.6584685941,6,17947.354312768806,20000.0,0,19
0,59,2,821074.6735946018,6,17307.496000480478,20000.0,0,19
0,60,6,4315897.84456391,6,17209.11149657313,20000.0,0,19
0,61,4,505531.2978404849,6,17894.093509768907,20000.0,0,19
0,62,1,609392.0059466086,6,16958.620751382034,20000.0,0,19
0,63,3,234973.75550186017,6,16439.093972527724,20000.0,0,19
0,64,5,1037826.9603807877,6,17406.92975530131,20000.0,0,19
0,65,3,375238.2807728819,6,17542.86263465255,20000.0,0,19
0,66,2,626030.4733555298,6,17552.314634441303,20000.0,0,19
0,67,3,312434.2624986025,6,17571.79418391622,20000.0,0,19
0,68,2,498149.58726475155,6,18414.683443977712,20000.0,0,19
0,69,2,299367.22421335813,6,16960.033184007578,20000.0,0,19
0,70,2,264576.50420344004,6,16901.785194827175,20000.0,0,19
0,71,4,283507.4965212124,6,17973.974952265937,20000.0,0,19
0,72,2,180846.43503967015,6,16740.21633977478,20000.0,0,19
0,73,4,169885.2067434546,6,16708.796468908095,20000.0,0,19
0,74,2,191762.12354294566,6,17551.080223873956,20000.0,0,19
0,75,1,401493.593279281,6,16831.854579804,20000.0,0,19
0,76,0,247512.02940703978,6,16065.63061469878,20000.0,0,19
0,77,3,58136.44409595392,6,18184.811385022043,20000.0,0,19
0,78,4,791571.9414356479,6,17685.02150021789,20000.0,0,19
0,79,0,614979.3004394539,6,17765.63943284158,20000.0,0,19
0,80,4,294379.09745689074,6,17818.235744778012,20000.0,0,19
0,81,2,529638.066718834,6,17197.1316326996,20000.0,0,19
0,82,1,26987.49303134129,6,16008.643117376612,20000.0,0,19
0,83,1,197485.26944025408,6,18433.99749309231,20000.0,0,19
0,84,3,547995.3405315343,6,16880.970816501875,20000.0,0,19
0,85,2,32625.225412021813,6,16507.922809769425,20000.0,0,19
0,86,1,516566.37739213544,6,17507.62974886523,20000.0,0,19
0,87,1,433883.3851031261,6,17917.325545169784,20000.0,0,19
0,88,2,803308.9666173442,6,17680.033649584486,20000.0,0,19
0,89,2,125128.28617964037,6,17678.328413707077,20000.0,0,19
0,90,5,1214899.4681128403,6,16068.339697429885,20000.0,0,19
0,91,2,126045.48468044943,6,18656.029070052275,20000.0,0,19
0,92,4,342810.3497578956,6,17481.28073452485,20000.0,0,19
0,93,2,857141.024755965,6,18516.602175407326,20000.0,0,19
0,94,1,37579.71032733025,6,18185.541265771004,20000.0,0,19
0,95,2,90514.16053871518,6,17218.956137421308,20000.0,0,19
0,96,4,280071.5754102434,6,17860.142958046483,20000.0,0,19
0,97,3,632402.4636469256,6,17875.725950297594,20000.0,0,19
0,98,4,544136.4727118007,6,18043.503703984676,20000.0,0,19
0,99,1,533003.634690708,6,17746.452970163118,20000.0,0,19
0,100,0,156538.2360355574,6,17238.539474537578,20000.0,0,19
0,1,1,76051.96281906532,5,0.0,20000.0,0,19
0,2,4,657194.0903752457,5,0.0,20000.0,0,19
0,3,5,1080819.6372403486,5,0.0,20000.0,0,19
0,4,3,437601.19143030467,5,0.0,20000.0,0,19
0,5,3,1111728.0700196566,5,0.0,20000.0,0,19
0,6,2,407680.25334162917,5,0.0,20000.0,0,19
0,7,2,1035796.9205691193,5,0.0,20000.0,0,19
0,8,1,512822.35225070466,5,0.0,20000.0,0,19
0,9,4,2108798.6555030886,5,0.0,20000.0,0,19
0,10,2,280076.0384459353,5,0.0,20000.0,0,19
0,11,3,1733635.7242075102,5,0.0,20000.0,0,19
0,12,5,104607.84347099089,5,0.0,20000.0,0,19
0,13,2,250256.70080676203,5,0.0,20000.0,0,19
0,14,1,336045.531278841,5,0.0,20000.0,0,19
0,15,2,161416.13383313233,5,0.0,20000.0,0,19
0,16,2,1041586.483960188,5,0.0,20000.0,0,19
0,17,4,362777.69871627283,5,0.0,20000.0,0,19
0,18,3,155361.79340003827,5,0.0,20000.0,0,19
0,19,2,1289491.071459498,5,0.0,20000.0,0,19
0,20,1,100741.86600031197,5,0.0,20000.0,0,19
0,21,2,377918.48078388756,5,0.0,20000.0,0,19
0,22,0,241037.3072035712,5,0.0,20000.0,0,19
0,23,3,135303.58553425295,5,0.0,20000.0,0,19
0,24,2,365708.3618862453,5,0.0,20000.0,0,19
0,25,2,129741.88779268414,5,0.0,20000.0,0,19
0,26,3,40496.11565255333,5,0.0,20000.0,0,19
0,27,0,0.0,5,0.0,20000.0,0,19
0,28,1,7765.608873484918,5,0.0,20000.0,0,19
0,29,1,37599.02772994961,5,0.0,20000.0,0,19
0,30,2,297252.5929283432,5,0.0,20000.0,0,19
0,31,2,235558.1291814582,5,0.0,20000.0,0,19
0,32,5,3947320.4321160372,5,0.0,20000.0,0,19
0,33,4,1667809.9391598955,5,0.0,20000.0,0,19
0,34,1,0.0,5,0.0,20000.0,0,19
0,35,5,787826.1817246578,5,0.0,20000.0,0,19
0,36,3,370553.30547187896,5,0.0,20000.0,0,19
0,37,1,218507.63849885552,5,0.0,20000.0,0,19
0,38,0,106313.68222911924,5,0.0,20000.0,0,19
0,39,2,67085.59621349003,5,0.0,20000.0,0,19
0,40,2,0.0,5,0.0,20000.0,0,19
0,41,1,0.0,5,0.0,20000.0,0,19
0,42,3,1444955.147549128,5,0.0,20000.0,0,19
0,43,2,182963.73933839827,5,0.0,20000.0,0,19
0,44,3,431473.54002447356,5,0.0,20000.0,0,19
0,45,2,7393.568032224241,5,0.0,20000.0,0,19
0,46,0,148871.24015631224,5,0.0,20000.0,0,19
0,47,0,428180.0302564424,5,0.0,20000.0,0,19
0,48,3,210331.05290351168,5,0.0,20000.0,0,19
0,49,2,328975.0612832984,5,0.0,20000.0,0,19
0,50,5,4410402.2227165215,5,0.0,20000.0,0,19
0,51,2,741268.2982756784,5,0.0,20000.0,0,19
0,52,3,1476968.92827473,5,0.0,20000.0,0,19
0,53,2,994869.1823015334,5,0.0,20000.0,0,19
0,54,2,0.0,5,0.0,20000.0,0,19
0,55,5,944447.6020440932,5,0.0,20000.0,0,19
0,56,1,0.0,5,0.0,20000.0,0,19
0,57,2,119463.11051002028,5,0.0,20000.0,0,19
0,58,4,200639.0999849746,5,0.0,20000.0,0,19
0,59,2,160710.52767546178,5,0.0,20000.0,0,19
0,60,3,247011.26245963702,5,0.0,20000.0,0,19
0,61,2,115548.03945107595,5,0.0,20000.0,0,19
0,62,3,2213080.4235467967,5,0.0,20000.0,0,19
0,63,1,155751.56474245942,5,0.0,20000.0,0,19
0,64,0,0.0,5,0.0,20000.0,0,19
0,65,2,101704.08002824144,5,0.0,20000.0,0,19
0,66,5,1282229.0723214257,5,0.0,20000.0,0,19
0,67,1,185449.87841510278,5,0.0,20000.0,0,19
0,68,2,0.0,5,0.0,20000.0,0,19
0,69,2,327854.84342476487,5,0.0,20000.0,0,19
0,70,5,4153904.7778712083,5,0.0,20000.0,0,19
0,71,3,559317.74042989,5,0.0,20000.0,0,19
0,72,1,646791.0812082913,5,0.0,20000.0,0,19
0,73,5,2079034.875523136,5,0.0,20000.0,0,19
0,74,1,35638.07702198913,5,0.0,20000.0,0,19
0,75,2,122458.91875685588,5,0.0,20000.0,0,19
0,76,4,238358.92032640975,5,0.0,20000.0,0,19
0,77,2,225258.74137705582,5,0.0,20000.0,0,19
0,78,3,1257637.7484429588,5,0.0,20000.0,0,19
0,79,4,709038.09175496,5,0.0,20000.0,0,19
0,80,3,41484.12038340577,5,0.0,20000.0,0,19
0,81,3,65289.318255995895,5,0.0,20000.0,0,19
0,82,5,1303302.724187925,5,0.0,20000.0,0,19
0,83,3,0.0,5,0.0,20000.0,0,19
0,84,3,0.0,5,0.0,20000.0,0,19
0,85,4,2124795.7216578396,5,0.0,20000.0,0,19
0,86,3,153849.0531965703,5,0.0,20000.0,0,19
0,87,3,69275.91960980312,5,0.0,20000.0,0,19
0,88,4,174620.70309657126,5,0.0,20000.0,0,19
0,89,4,160069.14618110354,5,0.0,20000.0,0,19
0,90,1,216651.01949834632,5,0.0,20000.0,0,19
0,91,1,18662.89719285028,5,0.0,20000.0,0,19
0,92,3,504521.2403606685,5,0.0,20000.0,0,19
0,93,0,175016.64136011057,5,0.0,20000.0,0,19
0,94,2,3067.6359559450357,5,0.0,20000.0,0,19
0,95,3,587412.7201066759,5,0.0,20000.0,0,19
0,96,1,129988.12652252923,5,0.0,20000.0,0,19
0,97,4,99357.70895624376,5,0.0,20000.0,0,19
0,98,2,403756.60856835125,5,0.0,20000.0,0,19
0,99,1,172978.64378926202,5,0.0,20000.0,0,19
0,100,5,3487402.3738059583,5,0.0,20000.0,0,19
0,1,1,1451890.0272933026,1,17998.523782573215,20000.0,0,19
0,2,1,4723732.615418726,1,17937.382804346023,20000.0,0,19
0,3,1,2558945.6951833363,1,16861.13004697007,20000.0,0,19
0,4,1,2717249.028009844,1,17455.00931722732,20000.0,0,19
0,5,1,14393125.089935806,1,17760.871198092198,20000.0,0,19
0,6,1,17748844.365195546,1,16805.22317623595,20000.0,0,19
0,7,1,9280990.646745693,1,16703.798383109734,20000.0,0,19
0,8,1,7221966.6473999005,1,17873.471055253867,20000.0,0,19
0,9,1,21224157.621255364,1,16327.37952960158,20000.0,0,19
0,10,1,8622321.759511601,1,15724.329991135348,20000.0,0,19
0,11,1,1920634.6969554033,1,18132.55383164765,20000.0,0,19
0,12,1,5206636.113720172,1,17623.769854769645,20000.0,0,19
0,13,1,24866836.79678629,1,17401.885054478586,20000.0,0,19
0,14,1,8743279.59129398,1,17448.78535293805,20000.0,0,19
0,15,1,2342424.5618434916,1,17987.864000002293,20000.0,0,19
0,16,1,10000987.166171025,1,18380.66512090399,20000.0,0,19
0,17,1,2470938.2245313255,1,17463.007729075605,20000.0,0,19
0,18,1,11500187.791050978,1,17915.21319951025,20000.0,0,19
0,19,1,7951755.143186122,1,16658.9126985533,20000.0,0,19
0,20,0,1072253.9574942868,1,17610.502658348592,20000.0,0,19
0,21,1,204935.47326785838,1,16674.569763218766,20000.0,0,19
0,22,1,15195243.035511535,1,16933.790348046656,20000.0,0,19
0,23,1,3674274.6980987345,1,16989.220819002756,20000.0,0,19
0,24,1,19750542.37162614,1,17670.330842579548,20000.0,0,19
0,25,1,7455899.468768232,1,18073.60150918385,20000.0,0,19
0,26,1,5819297.929257555,1,17652.084630765687,20000.0,0,19
0,27,1,8998338.585007504,1,16809.22812417223,20000.0,0,19
0,28,1,5893327.755631746,1,17024.76227449176,20000.0,0,19
0,29,0,1329539.4370814748,1,16374.446347127618,20000.0,0,19
0,30,1,7462360.559029297,1,17092.684303392645,20000.0,0,19
0,31,1,19690731.252893876,1,18280.478126846072,20000.0,0,19
0,32,1,6861010.498816274,1,17289.70355044654,20000.0,0,19
0,33,1,15150481.807097698,1,17624.218576897267,20000.0,0,19
0,34,1,2949909.1364200874,1,18738.164019789583,20000.0,0,19
0,35,1,11512145.88465983,1,17546.942969385655,20000.0,0,19
0,36,1,15606929.482869685,1,18069.010349760876,20000.0,0,19
0,37,1,4398569.560735011,1,16630.512033703846,20000.0,0,19
0,38,1,1131100.0934902565,1,16624.396605113012,20000.0,0,19
0,39,1,2278112.0329732676,1,16559.90259302236,20000.0,0,19
0,40,1,10851228.252863552,1,17076.781085945175,20000.0,0,19
0,41,1,15731388.959743127,1,17458.910697223022,20000.0,0,19
0,42,1,1967355.8077606487,1,15976.829602011285,20000.0,0,19
0,43,1,5670196.257580718,1,17550.115209785865,20000.0,0,19
0,44,1,2312801.064999815,1,16807.691884974265,20000.0,0,19
0,45,1,2002960.974299682,1,18484.647970688355,20000.0,0,19
0,46,1,17663141.129945606,1,17472.794911994355,20000.0,0,19
0,47,1,5697638.265731399,1,17388.417610496548,20000.0,0,19
0,48,1,6486305.118894872,1,16897.437025594343,20000.0,0,19
0,49,0,1078079.1469147352,1,17956.53719632137,20000.0,0,19
0,50,1,6042975.520427519,1,17477.544992317085,20000.0,0,19
0,51,1,5321189.894866288,1,17025.638724424152,20000.0,0,19
0,52,1,9312155.100546874,1,17430.517834341925,20000.0,0,19
0,53,1,2536244.9365232694,1,17351.775430205995,20000.0,0,19
0,54,1,10304125.117402935,1,17425.612527136916,20000.0,0,19
0,55,2,683386.995173438,1,15432.985935285024,20000.0,0,19
0,56,1,6928816.334699586,1,17946.302617713543,20000.0,0,19
0,57,1,10735403.839246351,1,18163.259256841106,20000.0,0,19
0,58,1,11688860.839645358,1,16659.219717128668,20000.0,0,19
0,59,1,4113046.7456307965,1,17675.529360884684,20000.0,0,19
0,60,1,5346716.011723336,1,17091.99354634,20000.0,0,19
0,61,1,4624190.746962242,1,17223.775958545953,20000.0,0,19
0,62,1,18162979.209492397,1,17097.67429733542,20000.0,0,19
0,63,1,6266767.368123575,1,17178.122507463853,20000.0,0,19
0,64,1,7085305.927147176,1,17340.714718643114,20000.0,0,19
0,65,1,10182933.232485056,1,17235.432568933607,20000.0,0,19
0,66,1,5776696.069974481,1,18539.8624784611,20000.0,0,19
0,67,1,15273204.433591723,1,17403.389979862008,20000.0,0,19
0,68,3,315897.4058056716,1,15940.436241950327,20000.0,0,19
0,69,1,6094079.451467061,1,18211.250298105304,20000.0,0,19
0,70,1,6207921.241454975,1,16763.713353489486,20000.0,0,19
0,71,1,11382703.633925457,1,16248.018591079543,20000.0,0,19
0,72,0,1238853.6343439636,1,18572.676658461754,20000.0,0,19
0,73,1,9624535.778335495,1,16835.044263356933,20000.0,0,19
0,74,0,371215.84602001135,1,18251.998574259364,20000.0,0,19
