,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,4,0.0,20000.0,0,19
0,2,0,0.0,4,0.0,20000.0,0,19
0,3,0,0.0,4,0.0,20000.0,0,19
0,4,0,0.0,4,0.0,20000.0,0,19
0,5,1,1279679.4464374455,4,0.0,20000.0,0,19
0,6,0,0.0,4,0.0,20000.0,0,19
0,7,0,0.0,4,0.0,20000.0,0,19
0,8,0,0.0,4,0.0,20000.0,0,19
0,9,0,0.0,4,0.0,20000.0,0,19
0,10,0,0.0,4,0.0,20000.0,0,19
0,11,0,0.0,4,0.0,20000.0,0,19
0,12,0,0.0,4,0.0,20000.0,0,19
0,13,0,0.0,4,0.0,20000.0,0,19
0,14,0,0.0,4,0.0,20000.0,0,19
0,15,0,0.0,4,0.0,20000.0,0,19
0,16,0,0.0,4,0.0,20000.0,0,19
0,17,0,0.0,4,0.0,20000.0,0,19
0,18,0,0.0,4,0.0,20000.0,0,19
0,19,0,156195.85568327873,4,0.0,20000.0,0,19
0,20,0,1262633.8394712792,4,0.0,20000.0,0,19
0,21,0,0.0,4,0.0,20000.0,0,19
0,22,0,38933.000544727474,4,0.0,20000.0,0,19
0,23,0,0.0,4,0.0,20000.0,0,19
0,24,0,231505.47710259137,4,0.0,20000.0,0,19
0,25,0,0.0,4,0.0,20000.0,0,19
0,26,0,0.0,4,0.0,20000.0,0,19
0,27,0,0.0,4,0.0,20000.0,0,19
0,28,0,0.0,4,0.0,20000.0,0,19
0,29,0,0.0,4,0.0,20000.0,0,19
0,30,0,0.0,4,0.0,20000.0,0,19
0,31,0,0.0,4,0.0,20000.0,0,19
0,32,0,0.0,4,0.0,20000.0,0,19
0,33,0,0.0,4,0.0,20000.0,0,19
0,34,0,0.0,4,0.0,20000.0,0,19
0,35,0,3056983.0719024837,4,0.0,20000.0,0,19
0,36,0,0.0,4,0.0,20000.0,0,19
0,37,0,0.0,4,0.0,20000.0,0,19
0,38,0,0.0,4,0.0,20000.0,0,19
0,39,0,0.0,4,0.0,20000.0,0,19
0,40,0,0.0,4,0.0,20000.0,0,19
0,41,0,0.0,4,0.0,20000.0,0,19
0,42,0,0.0,4,0.0,20000.0,0,19
0,43,0,0.0,4,0.0,20000.0,0,19
0,44,0,0.0,4,0.0,20000.0,0,19
0,45,0,0.0,4,0.0,20000.0,0,19
0,46,0,0.0,4,0.0,20000.0,0,19
0,47,0,0.0,4,0.0,20000.0,0,19
0,48,0,0.0,4,0.0,20000.0,0,19
0,49,0,0.0,4,0.0,20000.0,0,19
0,50,0,0.0,4,0.0,20000.0,0,19
0,51,0,0.0,4,0.0,20000.0,0,19
0,52,0,2884416.669338072,4,0.0,20000.0,0,19
0,53,0,0.0,4,0.0,20000.0,0,19
0,54,0,0.0,4,0.0,20000.0,0,19
0,55,0,0.0,4,0.0,20000.0,0,19
0,56,0,0.0,4,0.0,20000.0,0,19
0,57,0,0.0,4,0.0,20000.0,0,19
0,58,0,0.0,4,0.0,20000.0,0,19
0,59,0,0.0,4,0.0,20000.0,0,19
0,60,0,0.0,4,0.0,20000.0,0,19
0,61,0,1332345.3833602834,4,0.0,20000.0,0,19
0,62,0,0.0,4,0.0,20000.0,0,19
0,63,0,0.0,4,0.0,20000.0,0,19
0,64,0,0.0,4,0.0,20000.0,0,19
0,65,0,0.0,4,0.0,20000.0,0,19
0,66,0,11285.687356498529,4,0.0,20000.0,0,19
0,67,0,0.0,4,0.0,20000.0,0,19
0,68,0,0.0,4,0.0,20000.0,0,19
0,69,0,0.0,4,0.0,20000.0,0,19
0,70,0,0.0,4,0.0,20000.0,0,19
0,71,0,1686201.6508327622,4,0.0,20000.0,0,19
0,72,0,0.0,4,0.0,20000.0,0,19
0,73,0,0.0,4,0.0,20000.0,0,19
0,74,0,0.0,4,0.0,20000.0,0,19
0,75,0,0.0,4,0.0,20000.0,0,19
0,76,0,0.0,4,0.0,20000.0,0,19
0,77,0,0.0,4,0.0,20000.0,0,19
0,78,0,0.0,4,0.0,20000.0,0,19
0,79,0,0.0,4,0.0,20000.0,0,19
0,80,0,85651.06749988828,4,0.0,20000.0,0,19
0,81,0,1418999.9023326235,4,0.0,20000.0,0,19
0,82,0,0.0,4,0.0,20000.0,0,19
0,83,0,8272.81293259767,4,0.0,20000.0,0,19
0,84,0,0.0,4,0.0,20000.0,0,19
0,85,0,165311.20793811217,4,0.0,20000.0,0,19
0,86,0,27471.148074643294,4,0.0,20000.0,0,19
0,87,0,0.0,4,0.0,20000.0,0,19
0,88,0,0.0,4,0.0,20000.0,0,19
0,89,0,0.0,4,0.0,20000.0,0,19
0,90,0,0.0,4,0.0,20000.0,0,19
0,91,0,0.0,4,0.0,20000.0,0,19
0,92,0,0.0,4,0.0,20000.0,0,19
0,93,0,0.0,4,0.0,20000.0,0,19
0,94,0,2039336.6874931883,4,0.0,20000.0,0,19
0,95,0,0.0,4,0.0,20000.0,0,19
0,96,0,185272.9654026301,4,0.0,20000.0,0,19
0,97,0,0.0,4,0.0,20000.0,0,19
0,98,0,201895.68316259675,4,0.0,20000.0,0,19
0,99,0,0.0,4,0.0,20000.0,0,19
0,100,0,0.0,4,0.0,20000.0,0,19
0,1,0,0.0,3,8019.736361210313,20000.0,0,19
0,2,0,21641.821379125424,3,9266.748022052292,20000.0,0,19
0,3,0,4250638.113474981,3,9466.56146068149,20000.0,0,19
0,4,0,0.0,3,9219.689378034682,20000.0,0,19
0,5,1,691259.7198940224,3,9513.307550000342,20000.0,0,19
0,6,0,0.0,3,9317.407324610158,20000.0,0,19
0,7,0,1469480.5862996175,3,8957.033881243718,20000.0,0,19
0,8,0,16768.62575040669,3,8672.005835988739,20000.0,0,19
0,9,0,0.0,3,8614.084480585821,20000.0,0,19
0,10,0,0.0,3,7647.121462664996,20000.0,0,19
0,11,0,0.0,3,8992.121843915138,20000.0,0,19
0,12,0,0.0,3,8548.528839025643,20000.0,0,19
0,13,0,0.0,3,8006.004414673691,20000.0,0,19
0,14,0,0.0,3,8354.171227064891,20000.0,0,19
0,15,0,189919.4366784987,3,8982.1506979179,20000.0,0,19
0,16,0,0.0,3,8234.639601966313,20000.0,0,19
0,17,0,0.0,3,8449.057731803437,20000.0,0,19
0,18,0,0.0,3,9163.016158831737,20000.0,0,19
0,19,0,0.0,3,8285.980845238386,20000.0,0,19
0,20,0,0.0,3,7853.981008423543,20000.0,0,19
0,21,0,0.0,3,6034.4319243038435,20000.0,0,19
0,22,0,0.0,3,8994.503321597791,20000.0,0,19
0,23,0,0.0,3,8730.018632258823,20000.0,0,19
0,24,0,0.0,3,8477.114530071382,20000.0,0,19
0,25,0,0.0,3,8902.365535079573,20000.0,0,19
0,26,0,0.0,3,8684.435821198702,20000.0,0,19
0,27,0,0.0,3,8476.53773910089,20000.0,0,19
0,28,0,51378.65735145558,3,8711.800853261777,20000.0,0,19
0,29,0,16.780698141526955,3,8851.953389608025,20000.0,0,19
0,30,0,0.0,3,7131.317801939105,20000.0,0,19
0,31,0,0.0,3,9072.869452512066,20000.0,0,19
0,32,0,105998.32016396536,3,9185.194052219213,20000.0,0,19
0,33,0,36660.109608538696,3,8828.800600416316,20000.0,0,19
0,34,0,78726.98625612695,3,9126.690554389244,20000.0,0,19
0,35,0,117810.0250430229,3,8450.660166299358,20000.0,0,19
0,36,0,0.0,3,8491.529497144775,20000.0,0,19
0,37,0,1445843.5454997118,3,8912.818912320457,20000.0,0,19
0,38,0,0.0,3,9090.437535811057,20000.0,0,19
0,39,0,0.0,3,6010.890390270885,20000.0,0,19
0,40,0,0.0,3,7571.6604152614045,20000.0,0,19
0,41,0,138166.87417816988,3,8449.683653227987,20000.0,0,19
