,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,3,6340104.906206627,3,17713.738984036885,20000.0,0,19
0,2,3,10739427.366617475,3,16955.568570253257,20000.0,0,19
0,3,0,882249.6886957984,3,17030.904668624313,20000.0,0,19
0,4,2,5588889.912116619,3,17139.749618915524,20000.0,0,19
0,5,2,1355955.7843651064,3,17117.36931846635,20000.0,0,19
0,6,2,768539.1918842247,3,15766.82642684777,20000.0,0,19
0,7,1,486038.08218193543,3,15940.681889948566,20000.0,0,19
0,8,2,3153128.542099977,3,17518.73335088085,20000.0,0,19
0,9,1,934348.6311499589,3,18240.47099482088,20000.0,0,19
0,10,2,8586426.234147867,3,17453.545024189913,20000.0,0,19
0,11,2,357198.51823764807,3,17091.641444651614,20000.0,0,19
0,12,1,349784.84477849834,3,18180.917091516454,20000.0,0,19
0,13,2,2329981.304992346,3,17285.601216907962,20000.0,0,19
0,14,3,3361808.267032636,3,17568.235021218865,20000.0,0,19
0,15,2,4779865.85934428,3,17494.102711431544,20000.0,0,19
0,16,2,1483298.942519466,3,17165.054806670585,20000.0,0,19
0,17,1,2013929.1862202846,3,17137.897937794754,20000.0,0,19
0,18,2,11647783.903220104,3,17480.24317993312,20000.0,0,19
0,19,2,916905.9249477133,3,17709.45512588097,20000.0,0,19
0,20,1,937224.3422103082,3,17456.204165564635,20000.0,0,19
0,21,1,670577.5147040912,3,17291.92763773925,20000.0,0,19
0,22,2,2867371.5317953015,3,17875.850420966868,20000.0,0,19
0,23,2,4998413.624572244,3,17117.30980735533,20000.0,0,19
0,24,2,1855849.6714752484,3,18374.08664244714,20000.0,0,19
0,25,2,1026888.5836415838,3,18442.556023646008,20000.0,0,19
0,26,2,2895692.3481476344,3,17411.53861905059,20000.0,0,19
0,27,1,902532.4281095089,3,18490.97221716646,20000.0,0,19
0,28,0,582771.249278877,3,17584.153874335472,20000.0,0,19
0,29,2,1417759.1292571134,3,17929.731916385615,20000.0,0,19
0,30,3,2666545.8593220473,3,17047.35669746336,20000.0,0,19
0,31,1,245727.4350629677,3,17046.879950047118,20000.0,0,19
0,32,2,2021946.2374142057,3,18590.90916456823,20000.0,0,19
0,33,2,2406590.25179892,3,17089.04262966858,20000.0,0,19
0,34,2,4296321.694137432,3,17936.535628165075,20000.0,0,19
0,35,2,1994883.9736854867,3,17299.06063491241,20000.0,0,19
0,36,2,1248304.7741702835,3,17955.366671164258,20000.0,0,19
0,37,3,959088.9120581393,3,17088.473399982136,20000.0,0,19
0,38,2,4355622.011801924,3,18552.287259036475,20000.0,0,19
0,39,2,4098513.718481179,3,17975.07471090813,20000.0,0,19
0,40,2,1493998.6360342484,3,18577.46108283827,20000.0,0,19
0,41,2,2172254.6213229173,3,16450.30065705136,20000.0,0,19
0,42,3,2473445.012701811,3,16671.415964825148,20000.0,0,19
0,43,3,2745438.660649235,3,18302.033399319418,20000.0,0,19
0,44,2,517051.19358107174,3,16482.795847779875,20000.0,0,19
0,45,3,3389369.0310535873,3,17069.18176891631,20000.0,0,19
0,46,2,495561.4954075999,3,17103.183691050257,20000.0,0,19
0,47,2,2718366.5237474893,3,17059.504051045074,20000.0,0,19
0,48,2,5620298.193514136,3,18177.16782771519,20000.0,0,19
0,49,1,376139.011937357,3,16894.676032373183,20000.0,0,19
0,50,1,306775.9737136567,3,18639.592829920384,20000.0,0,19
0,51,1,542401.3054407511,3,16479.683795617802,20000.0,0,19
0,52,1,850254.7796451659,3,18482.08150341077,20000.0,0,19
0,53,2,4135758.3218295956,3,17591.85430276768,20000.0,0,19
0,54,2,4233809.482800814,3,17788.78370327954,20000.0,0,19
0,55,2,3019138.839067624,3,18481.747519635624,20000.0,0,19
0,56,2,376588.4398115686,3,18095.464388406883,20000.0,0,19
0,57,2,2405865.019700567,3,17161.646086977937,20000.0,0,19
0,58,2,4122435.840980288,3,18629.7062546254,20000.0,0,19
0,59,2,11749324.567818573,3,16763.552953236762,20000.0,0,19
0,60,2,291343.27086871053,3,15785.312466356245,20000.0,0,19
0,61,0,563237.2274463396,3,17593.227735621465,20000.0,0,19
0,62,2,4601146.098037077,3,17039.371850564617,20000.0,0,19
0,63,1,52444.931052006184,3,16891.86903907067,20000.0,0,19
