,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,7809200.224951983,0,16939.388253205412,20000.0,0,19
0,2,1,967736.8725418735,1,17176.978151355444,20000.0,0,19
0,3,1,14126085.726612639,1,17320.238292848382,20000.0,0,19
0,4,0,4459176.207618405,0,16718.652656645652,20000.0,0,19
0,5,0,6093589.561798482,0,16292.198915350471,20000.0,0,19
0,6,0,18746255.610096607,0,18610.619806839604,20000.0,0,19
0,7,0,11379131.67462784,0,18481.32804163053,20000.0,0,19
0,8,0,8057407.688501678,0,17777.950481087864,20000.0,0,19
0,9,0,11179785.080709063,0,16091.075807956175,20000.0,0,19
0,10,0,18712326.60179552,0,18447.558016874533,20000.0,0,19
0,11,0,34244226.5069332,0,18137.298292978754,20000.0,0,19
0,12,0,4631434.580299473,2,18497.33757002284,20000.0,0,19
0,13,2,8371754.8736294,2,16764.794027519085,20000.0,0,19
0,14,0,9842028.883489035,1,17449.707760409787,20000.0,0,19
0,15,0,10623692.730548205,0,16820.139071723384,20000.0,0,19
0,16,1,13874171.450364947,1,17316.54073844336,20000.0,0,19
0,17,0,12992293.016825048,0,17941.615986115004,20000.0,0,19
0,18,0,8182.7671097213315,1,16700.396818583748,20000.0,0,19
0,19,0,2179452.0378795452,0,18408.83228483503,20000.0,0,19
0,20,0,26368722.79210511,0,16771.812454064446,20000.0,0,19
0,21,0,5824790.824411914,0,18511.928552621674,20000.0,0,19
0,22,0,6647398.3247999195,1,17031.409844506816,20000.0,0,19
0,23,0,718577.1445205763,2,16639.616581710405,20000.0,0,19
0,24,0,638455.5797343092,1,16880.498080329417,20000.0,0,19
0,25,0,3004193.0678993147,1,17097.89259687262,20000.0,0,19
0,26,0,6465707.123250908,0,17148.331706203553,20000.0,0,19
0,27,0,1486869.2671762682,1,18383.731953661365,20000.0,0,19
0,28,0,15774589.174038481,0,18083.65880305545,20000.0,0,19
0,29,0,10928504.952401796,2,18010.034482677835,20000.0,0,19
0,30,1,5779340.232051065,1,17355.312910298333,20000.0,0,19
0,31,0,8109220.78605074,0,18103.08570574742,20000.0,0,19
0,32,0,18757281.74482467,0,17062.946399730783,20000.0,0,19
0,33,0,10382225.589886893,1,16919.250732606208,20000.0,0,19
0,34,0,11823770.995757125,0,18702.73227286326,20000.0,0,19
0,35,0,22780670.838578243,0,18246.31143012815,20000.0,0,19
0,36,0,13900454.54262792,0,16737.410677327323,20000.0,0,19
0,37,0,4682939.177333114,0,16323.511493243763,20000.0,0,19
0,38,0,5937709.436303154,1,17067.82678205884,20000.0,0,19
0,39,0,8328302.592438902,1,18078.593459128988,20000.0,0,19
0,40,0,13017164.237640891,1,17694.96269192823,20000.0,0,19
0,41,1,15441499.503937224,1,17651.758921218283,20000.0,0,19
0,42,0,7794525.905679156,1,16960.89801107254,20000.0,0,19
0,43,0,9507501.112355972,1,17071.917109209764,20000.0,0,19
0,44,0,15178181.252845984,0,16656.598781543784,20000.0,0,19
0,45,0,6851882.519127494,0,17819.378298325137,20000.0,0,19
0,46,0,31223501.029060464,0,16531.431774803274,20000.0,0,19
0,47,0,3516587.899424363,1,16789.57520687685,20000.0,0,19
0,48,0,16496302.507734274,0,17839.65000749524,20000.0,0,19
0,49,0,11910421.11555885,1,17789.860906131056,20000.0,0,19
0,50,0,6973491.539584778,0,17708.64501612085,20000.0,0,19
0,51,0,6942887.5696354555,0,16908.395132160713,20000.0,0,19
0,52,0,25333313.68001268,0,17589.617328139033,20000.0,0,19
0,53,0,17741813.802847702,0,18362.73996987234,20000.0,0,19
0,54,0,25953633.235762864,0,17226.9915858587,20000.0,0,19
0,55,0,12613966.253306938,0,17070.65761065857,20000.0,0,19
0,56,0,8255956.374250053,1,18494.572784961583,20000.0,0,19
0,57,0,8241755.491660299,0,17365.48502377677,20000.0,0,19
0,58,0,14236007.864204474,1,16813.0024701691,20000.0,0,19
0,59,0,6427561.078362094,0,17105.570902012627,20000.0,0,19
0,60,0,8768095.759808801,0,17861.402789308813,20000.0,0,19
0,61,0,10252970.894171935,1,17452.232120801218,20000.0,0,19
0,62,1,6479415.583797364,1,15735.272955883873,20000.0,0,19
0,63,0,15115363.679734835,0,16935.906455095104,20000.0,0,19
0,64,0,21506493.57085043,0,17145.67842978688,20000.0,0,19
0,65,0,1230157.3881220857,0,16480.02338026434,20000.0,0,19
0,66,0,12694264.012432467,0,17315.88299326515,20000.0,0,19
0,67,0,20495552.457964603,0,16846.831061629535,20000.0,0,19
0,68,0,11029970.895813776,0,17400.969913861583,20000.0,0,19
0,69,0,24420355.89772157,0,16773.705719384776,20000.0,0,19
0,70,1,8946598.513081446,1,17470.784089290115,20000.0,0,19
0,71,0,1922536.7178317092,0,17167.77624130658,20000.0,0,19
0,72,0,6221643.1087984,1,16747.4981579434,20000.0,0,19
0,73,0,2693722.0725946412,0,17231.311304355557,20000.0,0,19
0,74,0,12543008.27933998,0,17849.884372103406,20000.0,0,19
0,75,0,8952053.88862688,0,17938.989565391676,20000.0,0,19
0,76,0,5112134.777306886,1,16529.750999284166,20000.0,0,19
0,77,0,5919405.259892657,1,18491.294766085743,20000.0,0,19
0,78,0,14990888.101450605,0,16784.481509751637,20000.0,0,19
0,79,0,4599947.264418099,1,17199.433770097457,20000.0,0,19
0,80,0,7010248.3887257315,0,18682.788289433483,20000.0,0,19
0,81,0,22920195.280185726,0,17261.693807737007,20000.0,0,19
0,82,0,15309100.099915631,0,18750.07310925959,20000.0,0,19
0,83,0,6304278.611146434,0,16833.892082202652,20000.0,0,19
0,84,0,17963100.907555573,0,17777.183042772307,20000.0,0,19
0,85,0,11647153.732070062,1,17700.27000364417,20000.0,0,19
0,86,0,8782417.528248085,2,18729.52008290621,20000.0,0,19
0,87,0,10593311.04520869,0,18398.365742153735,20000.0,0,19
0,88,0,18496110.776901852,0,16224.603063281595,20000.0,0,19
0,89,0,15788353.528248133,0,17389.176219937028,20000.0,0,19
0,90,0,3199570.533216505,2,16599.589301020962,20000.0,0,19
0,91,0,34480450.204136744,0,18095.980651202226,20000.0,0,19
0,92,1,5389628.287351354,2,17242.84476716132,20000.0,0,19
0,93,0,14087079.550691752,1,17397.568279018604,20000.0,0,19
0,94,0,1366647.6579490032,1,16348.465069901724,20000.0,0,19
0,95,1,6595110.15971962,1,16333.579818570732,20000.0,0,19
0,96,0,14963339.722758578,0,17204.680555932202,20000.0,0,19
0,97,1,2852289.307354709,1,16786.27876683884,20000.0,0,19
0,98,0,22484952.01771092,0,17805.901706697165,20000.0,0,19
0,99,0,17985365.569225434,0,18169.08127898465,20000.0,0,19
0,100,0,20918228.60485563,0,17838.89145131077,20000.0,0,19
0,1,0,29536412.431417864,0,18579.04539331153,20000.0,0,19
0,2,0,19164669.508723564,0,17395.673842670407,20000.0,0,19
0,3,1,7982619.114859789,1,18718.046330393943,20000.0,0,19
0,4,1,2732037.2404558095,1,18403.813167143482,20000.0,0,19
0,5,1,2203947.671121386,1,0.0,20000.0,0,19
0,6,0,7608839.091738153,0,16977.38196635088,20000.0,0,19
0,7,0,3447680.870748258,1,0.0,20000.0,0,19
0,8,0,0.0,0,16102.389005100842,20000.0,0,19
0,9,0,16931047.97266679,0,15802.98912795925,20000.0,0,19
0,10,0,2301051.8782113,2,0.0,20000.0,0,19
