,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,11722015.413805721,3,17798.6630530815,20000.0,0,19
0,2,0,14085275.606422076,3,18128.152510761414,20000.0,0,19
0,3,0,11559907.504727777,3,18571.277216368388,20000.0,0,19
0,4,0,2586121.310114602,3,18013.53204769065,20000.0,0,19
0,5,0,5700241.4937928,3,16667.17837354802,20000.0,0,19
0,6,0,16965754.150194902,3,17587.265387442345,20000.0,0,19
0,7,0,17241210.4365824,3,16889.169962047552,20000.0,0,19
0,8,0,5337304.34356083,3,17803.456270062536,20000.0,0,19
0,9,0,19346650.82841389,3,18751.458116528967,20000.0,0,19
0,10,0,5025236.540054813,3,16451.795022875354,20000.0,0,19
0,11,0,25575065.234734822,3,17877.27029971318,20000.0,0,19
0,12,0,2361369.0151656144,3,17279.549422767173,20000.0,0,19
0,13,0,5248991.162289092,3,18039.43498038949,20000.0,0,19
0,14,0,6965564.9854999995,3,17244.11005335958,20000.0,0,19
0,15,0,11790195.310265664,3,17981.03751410119,20000.0,0,19
0,16,0,6436450.730232232,3,16851.441576507823,20000.0,0,19
0,17,0,6914033.217865427,3,18120.687416367222,20000.0,0,19
0,18,0,13612475.576417403,3,16784.815802415404,20000.0,0,19
0,19,0,8256522.995375521,3,17669.270077565,20000.0,0,19
0,20,0,8739958.457726182,3,17162.322149959287,20000.0,0,19
0,21,0,4788107.011925567,3,18086.337274730053,20000.0,0,19
0,22,0,10763713.219451282,3,18217.42590805403,20000.0,0,19
0,23,0,9635584.326347783,3,18350.048390195752,20000.0,0,19
0,24,0,18320973.543145563,3,18736.365325667815,20000.0,0,19
0,25,0,9918786.9278629,3,18728.17520596082,20000.0,0,19
0,26,0,25621046.108286615,3,17152.81194015264,20000.0,0,19
0,27,0,7834909.449426101,3,16834.31131305325,20000.0,0,19
0,28,0,12377044.12386797,3,16926.9773441159,20000.0,0,19
0,29,0,5215809.9465657985,3,17956.33657435382,20000.0,0,19
0,30,0,9996035.942067266,3,17540.06414232823,20000.0,0,19
0,31,0,10105965.380894467,3,17802.887654185433,20000.0,0,19
0,32,0,22805128.273847826,3,16649.85870299536,20000.0,0,19
0,33,0,1260314.4326679532,3,17118.408006422625,20000.0,0,19
0,34,0,14529796.998964991,3,18072.398401403316,20000.0,0,19
0,35,0,14948073.270902257,3,16878.176272057397,20000.0,0,19
0,36,0,11295841.505781088,3,17413.752416842668,20000.0,0,19
0,37,0,10471361.163863495,3,18028.644624341072,20000.0,0,19
0,38,0,5148868.330613344,3,17927.432945477536,20000.0,0,19
0,39,0,19896527.22850961,3,17441.32277877311,20000.0,0,19
0,40,0,9750614.16231142,3,17871.095596997635,20000.0,0,19
0,41,0,14780458.22908236,3,18569.015012063257,20000.0,0,19
0,42,0,4412184.912304496,3,17661.471464911916,20000.0,0,19
0,43,0,5581193.262414295,3,17283.24090242599,20000.0,0,19
0,44,0,4457605.074295739,3,17160.27651955888,20000.0,0,19
0,45,0,12712712.564831767,3,16933.646514316195,20000.0,0,19
0,46,0,3973775.1694247653,3,16903.12554302809,20000.0,0,19
0,47,0,7867135.773157383,3,18719.357181325075,20000.0,0,19
0,48,0,8939866.47886977,3,16946.244483913197,20000.0,0,19
