,hh_id,migrations,wealth,num_shocked,tick
0,1,0,0.0,3,19
0,2,0,0.0,2,19
0,3,0,0.0,3,19
0,4,0,67.91472470669098,2,19
0,5,3,7124.225212824999,0,19
0,6,0,0.0,2,19
0,7,0,0.0,3,19
0,8,0,0.0,3,19
0,9,0,0.0,2,19
0,10,1,0.0,2,19
0,11,0,0.0,1,19
0,12,0,0.0,1,19
0,13,0,0.0,5,19
0,14,4,6797.5929979420525,3,19
0,15,1,0.0,3,19
0,16,0,0.0,2,19
0,17,0,0.0,3,19
0,18,0,0.0,3,19
0,19,1,0.0,3,19
0,20,2,3194.7030804422075,1,19
0,21,0,0.0,1,19
0,22,0,0.0,4,19
0,23,1,0.0,2,19
0,24,4,5343.096650825258,0,19
0,25,0,0.0,2,19
0,26,0,0.0,2,19
0,27,0,0.0,2,19
0,28,2,247.83017743621008,3,19
0,29,1,0.0,4,19
0,30,0,0.0,4,19
0,31,1,1072.3163651131144,1,19
0,32,0,0.0,2,19
0,33,0,0.0,5,19
0,34,0,0.0,4,19
0,35,0,0.0,2,19
0,36,4,9830.585386050037,2,19
0,37,0,0.0,3,19
0,38,4,3629.706800850972,4,19
0,39,0,4.0981172693415715,2,19
0,40,0,0.0,3,19
0,41,2,2554.9196398941685,0,19
0,42,0,0.0,1,19
0,43,0,0.0,1,19
0,44,5,13442.990757426467,1,19
0,45,6,2415.8573108580713,2,19
0,46,0,0.0,1,19
0,47,0,0.0,3,19
0,48,2,0.0,2,19
0,49,4,13095.371869955376,0,19
0,50,0,0.0,2,19
0,51,0,0.0,2,19
0,52,0,0.0,4,19
0,53,1,1189.1217698978753,3,19
0,54,6,13929.382141230748,1,19
0,55,5,9650.251991074623,2,19
0,56,0,0.0,3,19
0,57,0,0.0,2,19
0,58,0,0.0,3,19
0,59,0,0.0,2,19
0,60,3,4204.891283243225,0,19
0,61,1,0.0,0,19
0,62,1,0.0,1,19
0,63,1,58.76389825753067,2,19
0,64,0,0.0,3,19
0,65,0,0.0,2,19
0,66,2,1398.003758948354,1,19
0,67,0,0.0,1,19
0,68,3,4278.4548122390215,1,19
0,69,1,1155.665246008028,2,19
0,70,0,0.0,3,19
0,71,3,5443.628961468079,3,19
0,72,0,0.0,2,19
0,73,1,1012.7930281718932,1,19
0,74,0,0.0,4,19
0,75,0,0.0,1,19
0,76,6,8534.994667789239,2,19
0,77,5,9987.024980050091,1,19
0,78,4,1126.5464230453435,1,19
0,79,0,0.0,2,19
0,80,5,2193.250550296514,3,19
0,81,5,12370.892618150821,2,19
0,82,1,0.0,2,19
0,83,0,0.0,5,19
0,84,0,80.83448687093102,2,19
0,85,0,0.0,2,19
0,86,0,0.0,4,19
0,87,3,5733.9533507250735,1,19
0,88,3,10971.085630467616,2,19
0,89,0,0.0,2,19
0,90,0,0.0,1,19
0,91,5,6191.3896591526145,2,19
0,92,0,745.1746574398688,4,19
0,93,1,0.0,4,19
0,94,0,0.0,2,19
0,95,4,7379.713206933593,1,19
0,96,5,11592.39607305174,2,19
0,97,0,0.0,3,19
0,98,4,7701.054228015651,1,19
0,99,0,0.0,2,19
0,100,6,2927.694421412999,2,19
0,1,0,0.0,3,19
0,2,1,1081.7177803217737,2,19
0,3,0,0.0,2,19
0,4,3,1488.6197151767387,2,19
0,5,0,0.0,3,19
0,6,6,6205.4778263498865,4,19
0,7,0,0.0,4,19
0,8,4,6660.753393201354,1,19
0,9,6,10958.513000352803,2,19
0,10,0,0.0,2,19
0,11,2,12296.593117564847,1,19
0,12,5,7827.949503176328,2,19
0,13,0,0.0,0,19
0,14,0,0.0,4,19
0,15,3,1894.1764363003624,2,19
0,16,3,7473.279305325629,2,19
0,17,0,0.0,1,19
0,18,6,10691.357672488197,1,19
0,19,0,0.0,3,19
0,20,0,0.0,4,19
0,21,4,11795.349338032192,1,19
0,22,0,0.0,1,19
0,23,0,0.0,2,19
0,24,0,0.0,1,19
0,25,1,970.9539777862421,2,19
0,26,0,0.0,3,19
0,27,2,1493.7787731055114,2,19
0,28,1,0.0,1,19
0,29,1,0.0,0,19
0,30,4,4166.663363599149,1,19
0,31,3,749.1169505808564,3,19
0,32,0,0.0,3,19
0,33,3,5923.726547289214,1,19
0,34,0,0.0,2,19
0,35,0,0.0,4,19
0,36,4,7083.4305864304615,4,19
0,37,0,0.0,3,19
0,38,5,2907.0019247587716,3,19
0,39,5,11080.380226929414,2,19
0,40,0,0.0,2,19
0,41,1,0.0,3,19
0,42,0,0.0,2,19
0,43,0,0.0,3,19
0,44,0,0.0,1,19
0,45,3,3256.383435285379,3,19
0,46,0,1041.8979561856634,0,19
0,47,0,0.0,0,19
0,48,1,0.0,2,19
0,49,2,7798.982603482025,3,19
0,50,1,0.0,2,19
0,51,0,0.0,2,19
0,52,0,0.0,2,19
0,53,0,0.0,3,19
0,54,1,0.0,2,19
0,55,0,0.0,2,19
0,56,2,0.0,1,19
0,57,0,0.0,0,19
0,58,0,0.0,4,19
0,59,0,0.0,1,19
0,60,1,0.0,2,19
0,61,2,5774.037787011897,1,19
0,62,0,0.0,4,19
0,63,6,13319.74261066693,2,19
0,64,1,4127.685160356839,2,19
0,65,0,0.0,1,19
0,66,2,701.716284365421,1,19
0,67,2,2443.8922404233285,3,19
0,68,4,11032.74934228479,1,19
0,69,0,0.0,3,19
0,70,0,0.0,2,19
0,71,6,4803.283904414469,4,19
0,72,1,0.0,3,19
0,73,0,0.0,2,19
0,74,0,0.0,3,19
0,75,0,0.0,4,19
0,76,0,0.0,0,19
0,77,0,0.0,0,19
0,78,1,0.0,2,19
0,79,1,263.3112566068721,4,19
0,80,5,5770.536669933916,4,19
0,81,1,0.0,2,19
0,82,2,4106.378911056485,1,19
0,83,0,0.0,2,19
0,84,5,11421.514771241937,1,19
0,85,0,221.48649369440474,3,19
0,86,0,0.0,2,19
0,87,0,0.0,1,19
0,88,0,39.839541464929,1,19
0,89,0,1018.9327175162072,3,19
0,90,5,9451.289673758753,0,19
0,91,5,11572.383616805808,2,19
0,92,3,889.0245928548576,3,19
0,93,3,7643.193441907433,3,19
0,94,0,977.0958593182899,1,19
0,95,5,2579.037868655121,2,19
0,96,3,7962.638861972155,0,19
0,97,0,0.0,4,19
0,98,0,0.0,2,19
0,99,0,0.0,0,19
0,100,4,8101.747270915325,2,19
0,1,5,8294.40674138633,1,19
0,2,0,0.0,1,19
0,3,5,8579.35228802388,2,19
0,4,0,0.0,3,19
0,5,0,0.0,3,19
0,6,0,0.0,3,19
0,7,0,0.0,3,19
0,8,0,0.0,2,19
0,9,1,0.0,2,19
0,10,0,0.0,1,19
0,11,4,4633.26614561472,0,19
0,12,1,833.8064936163677,3,19
0,13,0,603.2458206339015,2,19
0,14,1,0.0,1,19
0,15,2,1164.2066558767829,4,19
0,16,0,0.0,3,19
0,17,0,0.0,1,19
0,18,0,0.0,2,19
0,19,1,3506.022472190226,2,19
0,20,0,0.0,2,19
0,21,1,1188.3712694424057,0,19
0,22,0,0.0,4,19
0,23,1,0.0,2,19
0,24,0,0.0,2,19
0,25,0,0.0,1,19
0,26,0,0.0,2,19
0,27,2,1138.0182744276108,1,19
0,28,0,0.0,2,19
0,29,0,0.0,3,19
0,30,4,11128.95205555559,0,19
0,31,5,10467.755417317581,1,19
0,32,0,0.0,0,19
0,33,2,1256.313249481845,2,19
0,34,1,2868.666882506457,1,19
0,35,4,11068.464241440133,2,19
0,36,0,0.0,2,19
0,37,0,0.0,2,19
0,38,2,6222.077421358684,0,19
0,39,1,0.0,0,19
0,40,0,0.0,2,19
0,41,0,0.0,1,19
0,42,0,0.0,3,19
0,43,1,0.0,2,19
0,44,0,0.0,3,19
0,45,0,0.0,2,19
0,46,0,0.0,0,19
0,47,0,0.0,3,19
0,48,6,16026.472074412353,1,19
0,49,1,3759.852609018096,2,19
0,50,0,0.0,1,19
0,51,0,0.0,2,19
0,52,2,4458.761996592265,3,19
0,53,0,0.0,2,19
0,54,0,0.0,2,19
0,55,2,9512.830602168995,2,19
0,56,0,0.0,0,19
0,57,1,0.0,2,19
0,58,0,0.0,2,19
0,59,0,0.0,2,19
0,60,4,11853.504900839094,3,19
0,61,0,0.0,2,19
0,62,4,1931.4845119703891,3,19
0,63,0,0.0,1,19
0,64,0,0.0,3,19
0,65,0,0.0,2,19
0,66,0,0.0,3,19
0,67,5,12180.336619674128,2,19
0,68,0,0.0,2,19
0,69,0,281.13999345510626,1,19
0,70,0,0.0,3,19
0,71,0,615.8224850552597,3,19
0,72,0,0.0,2,19
0,73,0,0.0,0,19
0,74,4,1325.5158534667592,2,19
0,75,6,10940.727909968393,2,19
0,76,0,997.1468656460237,2,19
0,77,5,14764.610022065755,0,19
0,78,2,3659.245745707788,3,19
0,79,0,0.0,3,19
0,80,1,5431.484075717155,3,19
0,81,4,3621.5391641669207,2,19
0,82,0,561.2370291056166,2,19
0,83,0,0.0,3,19
0,84,0,0.0,1,19
0,85,0,0.0,2,19
0,86,3,1147.7448666370037,1,19
0,87,0,401.08723028920093,4,19
0,88,2,5200.08180887348,0,19
0,89,1,0.0,2,19
0,90,0,0.0,1,19
0,91,5,6716.985895324118,2,19
0,92,0,101.43286349638697,2,19
0,93,4,5687.136544266491,3,19
0,94,5,3235.787293599594,2,19
0,95,0,0.0,1,19
0,96,5,9552.866754833998,0,19
0,97,0,354.82978673020557,3,19
0,98,5,5432.668290513149,2,19
0,99,0,0.0,3,19
0,100,3,1781.9265208486618,0,19
0,1,0,0.0,0,19
0,2,0,0.0,3,19
0,3,0,110.14509372470098,2,19
0,4,0,0.0,0,19
0,5,5,8802.731035560293,1,19
0,6,0,750.7517215816672,1,19
0,7,0,0.0,1,19
0,8,0,385.9438582652819,1,19
0,9,0,0.0,1,19
0,10,0,0.0,1,19
0,11,1,0.0,0,19
0,12,0,0.0,2,19
0,13,4,4981.7234646816705,0,19
0,14,0,0.0,2,19
0,15,0,0.0,1,19
0,16,1,0.0,2,19
0,17,1,0.0,2,19
0,18,0,0.0,0,19
0,19,4,3481.4693340953063,3,19
0,20,0,413.4622603028552,2,19
0,21,5,2167.2859594857437,0,19
0,22,0,0.0,0,19
0,23,0,0.0,1,19
0,24,4,8930.621668260655,2,19
0,25,0,0.0,1,19
0,26,0,0.0,3,19
0,27,5,13201.118353470501,1,19
0,28,0,0.0,2,19
0,29,0,0.0,1,19
0,30,0,694.7756579291981,2,19
0,31,4,2088.587629159493,3,19
0,32,0,0.0,2,19
0,33,5,6310.258708862906,2,19
0,34,0,0.0,1,19
0,35,0,518.439409874539,3,19
0,36,0,0.0,3,19
0,37,0,0.0,1,19
0,38,1,0.0,2,19
0,39,0,0.0,0,19
0,40,0,0.0,1,19
0,41,2,1298.3218368215464,2,19
0,42,0,0.0,2,19
0,43,1,2212.481493972207,2,19
0,44,7,13885.38939804981,1,19
0,45,1,0.0,2,19
0,46,0,0.0,2,19
0,47,0,0.0,1,19
0,48,6,3176.8620352625267,0,19
0,49,1,0.0,1,19
0,50,4,6303.091319282172,1,19
0,51,1,4920.889206881497,0,19
0,52,4,6955.748552445688,1,19
0,53,0,0.0,1,19
0,54,0,0.0,1,19
0,55,0,0.0,2,19
0,56,6,8560.449323812842,0,19
0,57,1,0.0,1,19
0,58,0,0.0,1,19
0,59,0,0.0,0,19
0,60,0,0.0,0,19
0,61,0,0.0,3,19
0,62,0,0.0,1,19
0,63,4,1926.9970894855476,3,19
0,64,2,1588.151299689336,2,19
0,65,5,12655.349354520209,0,19
0,66,0,0.0,1,19
0,67,1,1123.906052687943,1,19
0,68,0,0.0,0,19
0,69,3,1277.5161061086553,0,19
0,70,2,0.0,0,19
0,71,0,0.0,1,19
0,72,0,0.0,1,19
0,73,0,0.0,2,19
0,74,0,259.4943666168679,2,19
0,75,0,0.0,0,19
0,76,0,0.0,1,19
0,77,0,0.0,2,19
0,78,0,0.0,1,19
0,79,0,0.0,1,19
0,80,1,102.37173404894475,1,19
0,81,0,0.0,1,19
0,82,2,1636.938361301099,1,19
0,83,0,1013.7431345583818,1,19
0,84,0,0.0,2,19
0,85,4,9149.252326730993,1,19
0,86,2,0.0,0,19
0,87,6,15165.154727622366,0,19
0,88,0,0.0,2,19
0,89,4,3297.737514568515,1,19
0,90,0,0.0,0,19
0,91,1,0.0,1,19
0,92,1,3761.593055228968,1,19
0,93,8,9699.512439565457,0,19
0,94,0,0.0,1,19
0,95,1,605.9917267330434,1,19
0,96,0,0.0,1,19
0,97,0,0.0,1,19
0,98,1,0.0,2,19
0,99,6,5212.966554824001,1,19
0,100,2,1478.7785681317773,1,19
0,1,5,2181.128813343812,2,19
0,2,1,0.0,0,19
0,3,0,0.0,1,19
0,4,3,11072.678503315314,0,19
0,5,5,13163.105900238748,0,19
0,6,0,0.0,1,19
0,7,2,4012.80965515176,0,19
0,8,0,0.0,1,19
0,9,0,0.0,1,19
0,10,0,0.0,0,19
0,11,0,745.3305963810102,1,19
0,12,1,0.0,1,19
0,13,5,15763.010960448544,1,19
0,14,5,6501.753961933721,1,19
0,15,0,0.0,1,19
0,16,0,0.0,0,19
0,17,1,0.0,0,19
0,18,0,0.0,1,19
0,19,0,0.0,0,19
0,20,0,0.0,1,19
0,21,0,0.0,0,19
0,22,1,0.0,1,19
0,23,0,0.0,1,19
0,24,0,0.0,1,19
0,25,0,0.0,1,19
0,26,0,0.0,2,19
0,27,0,0.0,0,19
0,28,0,0.0,2,19
0,29,3,192.67547653192207,0,19
0,30,0,0.0,0,19
0,31,5,6794.1187132082905,0,19
0,32,0,0.0,1,19
0,33,0,0.0,2,19
0,34,3,8157.960246005635,0,19
0,35,3,3333.390849888086,1,19
0,36,6,15471.316539299782,0,19
0,37,0,0.0,0,19
0,38,2,7664.559325768231,2,19
0,39,1,0.0,1,19
0,40,0,0.0,0,19
0,41,4,10994.359126411282,0,19
0,42,0,650.5828282108341,1,19
0,43,0,0.0,2,19
0,44,6,5847.293897489712,1,19
0,45,0,0.0,2,19
0,46,0,0.0,1,19
0,47,3,11097.438860276612,0,19
0,48,0,0.0,2,19
0,49,0,0.0,1,19
0,50,3,4637.432930601692,1,19
0,51,0,0.0,1,19
0,52,6,13697.908271925833,0,19
0,53,0,0.0,1,19
0,54,0,0.0,1,19
0,55,2,2185.298202381997,2,19
0,56,0,0.0,1,19
0,57,0,0.0,1,19
0,58,4,12729.996588946507,0,19
0,59,0,0.0,1,19
0,60,1,0.0,1,19
0,61,1,0.0,0,19
0,62,5,13317.344814114158,0,19
0,63,0,0.0,1,19
0,64,3,6404.958495618242,1,19
0,65,0,0.0,2,19
0,66,3,245.17754661849335,0,19
0,67,3,648.509764378266,1,19
0,68,3,5629.184274193599,1,19
0,69,0,0.0,2,19
0,70,3,957.9909548850769,1,19
0,71,0,0.0,1,19
0,72,0,0.0,0,19
0,73,0,0.0,2,19
0,74,0,0.0,1,19
0,75,0,0.0,0,19
0,76,6,6132.625785221875,1,19
0,77,2,325.29659765371196,1,19
0,78,0,328.16300202835276,1,19
0,79,4,6199.802427617241,0,19
0,80,1,0.0,1,19
0,81,0,0.0,1,19
0,82,0,0.0,0,19
0,83,0,0.0,1,19
0,84,0,0.0,1,19
0,85,1,0.0,2,19
0,86,2,5526.018327730472,0,19
0,87,0,0.0,1,19
0,88,1,0.0,2,19
0,89,0,0.0,1,19
0,90,0,0.0,1,19
0,91,0,0.0,1,19
0,92,3,8396.312614262373,0,19
0,93,4,2515.4011525948554,1,19
0,94,0,0.0,1,19
0,95,0,0.0,1,19
0,96,0,0.0,1,19
0,97,0,0.0,0,19
0,98,0,0.0,1,19
0,99,2,468.73745626813064,0,19
0,100,2,7434.790012156678,0,19
0,1,1,2585.3262385558733,0,19
0,2,3,11237.603471813656,0,19
0,3,5,13762.28938663473,0,19
0,4,7,11350.129776022033,1,19
0,5,0,0.0,1,19
0,6,0,0.0,2,19
0,7,0,0.0,2,19
0,8,3,9442.921828310515,0,19
0,9,6,23939.3894020063,0,19
0,10,3,8144.562598708968,2,19
0,11,4,10160.066123042747,1,19
0,12,0,0.0,2,19
0,13,0,0.0,2,19
0,14,0,0.0,0,19
0,15,3,5734.211447736532,2,19
0,16,0,0.0,1,19
0,17,1,1598.3579446914591,0,19
0,18,5,5510.655325011722,1,19
0,19,0,0.0,1,19
0,20,5,10981.295328319953,1,19
0,21,2,5648.069657358471,0,19
0,22,5,10862.441294735125,1,19
0,23,0,610.026985757858,2,19
0,24,2,6992.793237389018,1,19
0,25,0,0.0,1,19
0,26,2,9104.597511205156,1,19
0,27,0,0.0,2,19
0,28,0,0.0,3,19
0,29,2,4289.803683227055,1,19
0,30,0,0.0,1,19
0,31,0,0.0,3,19
0,32,1,376.47764897879233,3,19
0,33,0,0.0,1,19
0,34,2,1921.7051462975917,1,19
0,35,0,399.4840046990382,1,19
0,36,2,6933.1397515341805,0,19
0,37,0,0.0,1,19
0,38,0,0.0,2,19
0,39,0,0.0,2,19
0,40,6,12008.002850881663,2,19
0,41,1,0.0,1,19
0,42,6,11435.102415545933,1,19
0,43,2,3412.964668570578,2,19
0,44,0,330.8410628207066,1,19
0,45,0,777.2732393424997,1,19
0,46,0,0.0,2,19
0,47,0,0.0,1,19
0,48,0,0.0,2,19
0,49,2,6111.295853143784,1,19
0,50,0,0.0,2,19
0,51,0,0.0,1,19
0,52,0,0.0,1,19
0,53,2,1208.5065436593486,2,19
0,54,0,0.0,2,19
0,55,0,0.0,1,19
0,56,2,1915.802666307977,1,19
0,57,0,0.0,1,19
0,58,0,0.0,0,19
0,59,0,450.5764470172674,3,19
0,60,3,5012.631237843387,1,19
0,61,3,1374.1899155619258,2,19
0,62,0,0.0,0,19
0,63,1,598.8850391398026,1,19
0,64,0,0.0,3,19
0,65,0,0.0,2,19
0,66,3,13160.290384665923,2,19
0,67,5,4193.849193908983,1,19
0,68,5,15342.73468478725,1,19
0,69,0,0.0,1,19
0,70,0,0.0,1,19
0,71,2,5236.235964437864,1,19
0,72,1,0.0,1,19
0,73,0,0.0,1,19
0,74,1,2038.213000494626,0,19
0,75,6,22314.474094871763,0,19
0,76,2,0.0,1,19
0,77,1,0.0,0,19
0,78,0,271.00345064822085,1,19
0,79,0,571.1404776575672,1,19
0,80,0,0.0,2,19
0,81,0,0.0,0,19
0,82,2,815.559477458389,0,19
0,83,0,684.0412667773596,1,19
0,84,0,0.0,1,19
0,85,2,2960.823137274442,2,19
0,86,0,356.6769728036339,0,19
0,87,0,0.0,1,19
0,88,4,18258.33208190785,0,19
0,89,0,67.39492566953399,3,19
0,90,6,18960.32547278812,1,19
0,91,3,958.5213218758631,1,19
0,92,0,179.1303905870487,2,19
0,93,0,0.0,1,19
0,94,2,2139.3660809480966,1,19
0,95,3,7174.851955126833,1,19
0,96,3,4988.141324115732,1,19
0,97,0,0.0,1,19
0,98,1,3621.0369436133747,1,19
0,99,1,0.0,1,19
0,100,1,932.6599786898076,2,19
0,1,0,0.0,5,19
0,2,4,2009.0434891061827,2,19
0,3,4,14679.378523712427,2,19
0,4,4,5230.786680678985,2,19
0,5,0,195.26035384067356,3,19
0,6,4,10523.079646117749,4,19
0,7,0,0.0,3,19
0,8,0,0.0,2,19
0,9,1,4006.8732160662144,1,19
0,10,3,6676.545450205108,2,19
0,11,0,0.0,4,19
0,12,2,3198.9813974907174,2,19
0,13,0,0.0,4,19
0,14,0,0.0,0,19
0,15,2,5926.268103918446,3,19
0,16,0,0.0,2,19
0,17,6,2389.4005859478375,1,19
0,18,0,0.0,3,19
0,19,2,0.0,1,19
0,20,1,0.0,1,19
0,21,0,0.0,3,19
0,22,0,0.0,2,19
0,23,0,621.356169794135,4,19
0,24,3,4060.1832674076877,2,19
0,25,0,0.0,3,19
0,26,3,4467.178615764919,3,19
0,27,0,0.0,3,19
0,28,0,0.0,1,19
0,29,0,834.5767292809992,2,19
0,30,0,0.0,2,19
0,31,7,4706.477903659044,1,19
0,32,0,0.0,3,19
0,33,0,0.0,5,19
0,34,0,0.0,4,19
0,35,0,0.0,2,19
0,36,0,0.0,3,19
0,37,0,0.0,3,19
0,38,4,6932.976203259055,1,19
0,39,0,1104.5279667538846,2,19
0,40,0,0.0,3,19
0,41,0,0.0,5,19
0,42,0,0.0,2,19
0,43,3,2675.3241274948023,1,19
0,44,5,1795.1608865285318,4,19
0,45,0,0.0,2,19
0,46,0,0.0,3,19
0,47,2,5627.424131997986,3,19
0,48,4,6686.893432605158,4,19
0,49,4,6906.186938260044,3,19
0,50,0,0.0,4,19
0,51,0,0.0,4,19
0,52,0,0.0,4,19
0,53,6,4439.986214344136,3,19
0,54,0,0.0,3,19
0,55,4,1694.3658921344152,1,19
0,56,0,0.0,3,19
0,57,0,0.0,5,19
0,58,0,0.0,3,19
0,59,0,0.0,2,19
0,60,1,431.48854169360067,2,19
0,61,3,1657.0263578936967,3,19
0,62,0,0.0,2,19
0,63,0,0.0,0,19
0,64,0,0.0,3,19
0,65,3,1645.0725478770273,2,19
0,66,5,3670.4508474501577,4,19
0,67,3,3551.3374719552776,2,19
0,68,0,0.0,3,19
0,69,0,0.0,3,19
