,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,2,1671.4500649447004,20000.0,0,19
0,2,0,0.0,0,1784.8220647193382,20000.0,0,19
0,3,0,0.0,3,1704.2012732221892,20000.0,0,19
0,4,0,0.0,2,1590.6037905737926,20000.0,0,19
0,5,0,0.0,2,1848.528138889205,20000.0,0,19
0,6,0,0.0,3,1412.0507972226092,20000.0,0,19
0,7,0,0.0,2,1813.8776308475829,20000.0,0,19
0,8,0,0.0,1,1628.8269215928,20000.0,0,19
0,9,0,0.0,2,1846.3843718554492,20000.0,0,19
0,10,0,0.0,2,1634.8181039579333,20000.0,0,19
0,11,0,0.0,3,1008.7515330537353,20000.0,0,19
0,12,0,0.0,1,1261.3632237465056,20000.0,0,19
0,13,0,0.0,0,1638.6213177885393,20000.0,0,19
0,14,0,0.0,2,1802.7081866411609,20000.0,0,19
0,15,0,0.0,3,1574.0708788855038,20000.0,0,19
0,16,0,520993.6124130987,1,1776.0432403050834,20000.0,0,19
0,17,0,0.0,2,1865.599514474411,20000.0,0,19
0,18,0,0.0,2,1695.7669986625467,20000.0,0,19
0,19,0,0.0,0,1429.3642155407133,20000.0,0,19
0,20,0,0.0,2,1791.9794589795401,20000.0,0,19
0,21,0,0.0,2,1846.2029279484477,20000.0,0,19
0,22,0,0.0,1,1632.589402714335,20000.0,0,19
0,23,0,0.0,1,1553.4279321286592,20000.0,0,19
0,24,0,0.0,2,1794.1890985090402,20000.0,0,19
0,25,0,426761.01437893807,1,1904.1044732152325,20000.0,0,19
0,26,0,0.0,3,1632.8868728108014,20000.0,0,19
0,27,0,0.0,2,1775.6907420846894,20000.0,0,19
0,28,0,0.0,3,1789.781939070996,20000.0,0,19
0,29,0,0.0,2,1846.5763244034745,20000.0,0,19
0,30,0,318987.5303479711,2,1887.2273830835309,20000.0,0,19
0,31,0,0.0,1,1749.9851591950232,20000.0,0,19
0,32,0,0.0,1,1468.7670989945032,20000.0,0,19
0,33,0,0.0,2,1672.7018316790939,20000.0,0,19
0,34,0,0.0,2,1706.5630177330636,20000.0,0,19
0,35,0,0.0,2,1717.760233525307,20000.0,0,19
0,36,0,0.0,1,1782.2595958760062,20000.0,0,19
0,37,0,0.0,1,1623.6570501089102,20000.0,0,19
0,38,0,0.0,3,1782.42068004038,20000.0,0,19
0,39,0,0.0,0,1715.347807977915,20000.0,0,19
0,40,0,113332.6733174039,1,1887.1774563612428,20000.0,0,19
0,41,0,0.0,2,1495.2906406755,20000.0,0,19
0,42,0,0.0,3,1477.3642239063968,20000.0,0,19
0,43,0,0.0,3,1689.3718240065436,20000.0,0,19
0,44,0,0.0,2,1706.245522822597,20000.0,0,19
0,45,0,25610.993583038286,1,1752.0366452767942,20000.0,0,19
0,46,0,0.0,2,1846.8600117624237,20000.0,0,19
0,47,0,0.0,1,1483.992174962988,20000.0,0,19
0,48,0,0.0,1,1805.5736152211693,20000.0,0,19
0,49,0,0.0,2,1824.500819808365,20000.0,0,19
0,50,0,0.0,2,1816.23430921801,20000.0,0,19
0,51,0,0.0,0,1728.4524441602268,20000.0,0,19
0,52,0,0.0,2,1713.1643192304043,20000.0,0,19
0,53,0,0.0,1,1522.7274184157243,20000.0,0,19
0,54,0,0.0,3,1776.3860218428817,20000.0,0,19
0,55,0,0.0,2,1832.1632362596936,20000.0,0,19
0,56,0,0.0,1,1637.385449967285,20000.0,0,19
0,57,0,0.0,3,1792.7189993057918,20000.0,0,19
0,58,0,0.0,3,1852.8939155449332,20000.0,0,19
0,59,0,0.0,2,1555.5654564858198,20000.0,0,19
0,60,0,0.0,3,1795.9276437920391,20000.0,0,19
0,61,0,0.0,3,1874.1491614833806,20000.0,0,19
0,62,0,0.0,2,1645.2367060860593,20000.0,0,19
0,63,0,0.0,2,1622.447514016584,20000.0,0,19
0,64,0,0.0,1,1701.239531163744,20000.0,0,19
0,65,0,0.0,2,1733.6181931874162,20000.0,0,19
0,66,0,0.0,3,1831.3814339364565,20000.0,0,19
0,67,0,0.0,1,1722.4164168696275,20000.0,0,19
0,68,0,0.0,1,1784.0030441937847,20000.0,0,19
0,69,0,1591385.013227947,1,1800.5071412550885,20000.0,0,19
0,70,0,0.0,0,1577.285706744918,20000.0,0,19
0,71,0,0.0,1,1656.979779243327,20000.0,0,19
0,72,0,822149.068391936,2,1818.726614582494,20000.0,0,19
0,73,0,0.0,2,1888.231969914447,20000.0,0,19
0,74,0,0.0,1,1842.6906450265965,20000.0,0,19
0,75,0,0.0,3,1826.7457822029266,20000.0,0,19
0,76,0,0.0,1,1757.585904163129,20000.0,0,19
0,77,0,772838.1393929576,1,1830.467119036323,20000.0,0,19
0,78,0,0.0,3,1736.8063117123374,20000.0,0,19
0,79,0,0.0,1,1216.5855454613527,20000.0,0,19
0,80,0,0.0,2,1796.1777204540044,20000.0,0,19
0,81,0,1383327.747757449,2,1884.437985152832,20000.0,0,19
0,82,0,0.0,2,1674.7796622728981,20000.0,0,19
0,83,0,0.0,1,1836.6783574123426,20000.0,0,19
0,84,0,0.0,2,1434.1217082616308,20000.0,0,19
0,85,0,0.0,2,1789.7029280313564,20000.0,0,19
0,86,0,0.0,2,1735.2926147265437,20000.0,0,19
0,87,0,0.0,1,1792.12886077519,20000.0,0,19
0,88,0,0.0,0,1590.0305827979348,20000.0,0,19
0,89,0,0.0,1,1795.1761729503864,20000.0,0,19
0,90,0,0.0,1,1875.5490148350486,20000.0,0,19
0,91,0,0.0,0,1824.5400780162186,20000.0,0,19
0,92,0,1181486.8760249699,2,1835.5778500657034,20000.0,0,19
0,93,0,0.0,1,1711.736867339075,20000.0,0,19
0,94,0,0.0,2,1692.721039591397,20000.0,0,19
