,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,1011601.3491288087,0,8872.02588982014,20000.0,0,19
0,2,0,206265.46345499382,0,8166.595115177137,20000.0,0,19
0,3,0,0.0,0,8828.114488199604,20000.0,0,19
0,4,0,0.0,0,7719.024921497527,20000.0,0,19
0,5,0,5884877.44188527,0,9024.171979976905,20000.0,0,19
0,6,0,0.0,0,8511.446015901165,20000.0,0,19
0,7,0,26392.03644389956,0,8193.373105759874,20000.0,0,19
0,8,0,27745.89995050616,0,8917.777775464529,20000.0,0,19
0,9,0,0.0,0,8647.111457965948,20000.0,0,19
0,10,0,0.0,0,7835.245866497999,20000.0,0,19
0,11,0,12160040.35616823,0,9119.341053522352,20000.0,0,19
0,12,0,0.0,0,7973.360383818884,20000.0,0,19
0,13,0,3420214.501174487,0,9344.975074938122,20000.0,0,19
0,14,0,311414.7541283437,0,8535.494546511572,20000.0,0,19
0,15,0,0.0,0,8575.069593170472,20000.0,0,19
0,16,0,722224.1991140736,0,9229.152584916821,20000.0,0,19
0,17,0,0.0,0,9064.544015434763,20000.0,0,19
0,18,0,0.0,0,8428.132735125535,20000.0,0,19
0,19,0,0.0,0,8140.674818397753,20000.0,0,19
0,20,0,0.0,0,7988.647595183989,20000.0,0,19
0,21,0,381573.98324436584,0,9192.967808493251,20000.0,0,19
0,22,0,0.0,0,7990.733707144036,20000.0,0,19
0,23,0,180317.82277112914,0,9019.733961665923,20000.0,0,19
0,24,0,0.0,0,8870.0279234176,20000.0,0,19
0,25,0,0.0,0,9051.575310838183,20000.0,0,19
0,26,0,0.0,0,7644.610680277353,20000.0,0,19
0,27,0,473665.4291487386,0,8339.669135060898,20000.0,0,19
0,28,0,319678.5764374237,0,8818.098264976154,20000.0,0,19
0,29,0,15090.629658420992,0,8923.860368330941,20000.0,0,19
0,30,0,0.0,0,8672.164565746598,20000.0,0,19
0,31,0,0.0,0,8965.921456766207,20000.0,0,19
0,32,0,0.0,0,7643.205900637516,20000.0,0,19
0,33,0,0.0,0,9142.505405288972,20000.0,0,19
0,34,0,15189.604722196265,0,9391.971518380426,20000.0,0,19
0,35,0,0.0,0,8971.718645957788,20000.0,0,19
0,36,0,0.0,0,8386.594130675101,20000.0,0,19
0,37,0,805096.2470212164,0,9141.693300379888,20000.0,0,19
0,38,0,0.0,0,7011.071552259719,20000.0,0,19
0,39,0,0.0,0,8056.493985704565,20000.0,0,19
0,40,0,912348.6751263315,0,8753.491574063284,20000.0,0,19
0,41,0,743824.8915397947,0,9130.432780456187,20000.0,0,19
0,42,0,28636.61266847747,0,9329.718633462859,20000.0,0,19
0,43,0,0.0,0,8983.353405814913,20000.0,0,19
0,44,0,716011.2257701048,0,9019.90002067423,20000.0,0,19
0,45,0,0.0,0,8327.772492759113,20000.0,0,19
0,46,0,0.0,0,8758.2871240668,20000.0,0,19
0,47,0,0.0,0,8481.666301836185,20000.0,0,19
0,48,0,682349.2917889281,0,8884.190557605905,20000.0,0,19
0,49,0,0.0,0,5509.032505116418,20000.0,0,19
0,50,0,0.0,0,8336.17462109634,20000.0,0,19
0,51,0,0.0,0,9050.830671139029,20000.0,0,19
0,52,0,0.0,0,6566.774340678614,20000.0,0,19
0,53,0,0.0,0,8961.44382342476,20000.0,0,19
0,54,0,0.0,0,8987.443841211469,20000.0,0,19
0,55,0,409223.9156970013,0,9294.76240515573,20000.0,0,19
0,56,0,0.0,0,8590.6615117292,20000.0,0,19
0,57,0,0.0,0,9007.875500520659,20000.0,0,19
0,58,0,0.0,0,9227.007516400294,20000.0,0,19
0,59,0,287362.36613872123,0,9022.594226098841,20000.0,0,19
0,60,0,0.0,0,8866.329275538885,20000.0,0,19
