,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,3296389.07982572,0,18046.543005587046,20000.0,0,19
0,2,0,1127264.3660337634,0,18701.762851570977,20000.0,0,19
0,3,0,873804.0193349926,0,18506.46301636361,20000.0,0,19
0,4,0,312172.5215454261,1,17688.983179150644,20000.0,0,19
0,5,0,1575007.494532422,0,17047.655379616128,20000.0,0,19
0,6,0,987954.4261523628,1,18108.492207971027,20000.0,0,19
0,7,0,2840739.2205432556,0,18352.729380879562,20000.0,0,19
0,8,0,1750827.8498509575,0,17953.048094503654,20000.0,0,19
0,9,0,1970021.0510614146,0,16483.672154761116,20000.0,0,19
0,10,0,1607814.4936659911,0,17301.105743819127,20000.0,0,19
0,11,0,1291364.5693965268,0,17255.80471669608,20000.0,0,19
0,12,0,630628.8599418094,1,17233.766108226802,20000.0,0,19
0,13,0,2615666.932595522,0,18797.475697045804,20000.0,0,19
0,14,0,0.0,1,17440.694674305767,20000.0,0,19
0,15,0,0.0,0,7459.1437850987495,20000.0,0,19
0,16,0,1977148.3327506036,0,17238.603951827074,20000.0,0,19
0,17,0,1632682.1738142509,0,17286.517139079097,20000.0,0,19
0,18,0,403020.3241098593,0,16386.920914193386,20000.0,0,19
0,19,0,537668.0757009345,0,17841.67668899245,20000.0,0,19
0,20,0,323560.4638340691,1,17589.30182205265,20000.0,0,19
0,21,0,1240317.2347371595,0,18887.72251655061,20000.0,0,19
0,22,0,0.0,0,17591.347795684404,20000.0,0,19
0,23,0,491547.4119394141,0,17560.420140270446,20000.0,0,19
0,24,0,0.0,0,15925.962771986631,20000.0,0,19
0,25,0,1550831.7646785625,0,18712.29801896648,20000.0,0,19
0,26,0,0.0,0,12727.957916163172,20000.0,0,19
0,27,0,0.0,1,14841.265814556133,20000.0,0,19
0,28,0,0.0,0,17050.176816236217,20000.0,0,19
0,29,0,48332681.56773416,0,19066.495838235343,20000.0,0,19
0,30,0,343455.40914193774,0,15806.669611535634,20000.0,0,19
0,31,0,1199.6172061136458,1,0.0,20000.0,0,19
0,32,0,1917267.3813477426,0,18850.225137708192,20000.0,0,19
0,33,0,0.0,1,0.0,20000.0,0,19
0,34,0,0.0,1,0.0,20000.0,0,19
0,35,0,527087.5442996837,0,17374.7324760963,20000.0,0,19
0,36,0,791486.7180252485,0,18489.2697528986,20000.0,0,19
0,37,0,0.0,0,16606.37141005745,20000.0,0,19
0,38,0,1997648.701869948,1,17564.934137397053,20000.0,0,19
0,39,0,0.0,0,16632.52825810721,20000.0,0,19
0,40,0,679338.3744005022,0,17602.99649415742,20000.0,0,19
0,41,0,0.0,1,0.0,20000.0,0,19
0,42,0,0.0,1,14682.2735024197,20000.0,0,19
0,43,0,411933.2209407103,0,18559.195198128764,20000.0,0,19
0,44,0,782922.9354061709,0,16581.1304609158,20000.0,0,19
0,45,0,713296.1192639328,0,18716.74154364598,20000.0,0,19
0,46,0,0.0,0,17978.25036135902,20000.0,0,19
0,47,0,951177.2649237957,0,17966.708108797564,20000.0,0,19
0,48,0,0.0,0,18363.957902951897,20000.0,0,19
