,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,1157468.2861227298,0,15857.695767725609,20000.0,0,19
0,2,0,0.0,0,15721.320126279388,20000.0,0,19
0,3,0,915161.6487658398,0,17313.720272892726,20000.0,0,19
0,4,0,1022492.934301488,0,17827.894630137514,20000.0,0,19
0,5,0,42619.07420897008,0,15453.800986702723,20000.0,0,19
0,6,0,644205.4916005803,0,18257.945509054374,20000.0,0,19
0,7,0,2918144.107695167,0,18176.257959114188,20000.0,0,19
0,8,0,888621.6518712892,0,16976.86228523768,20000.0,0,19
0,9,0,1533614.7011194234,0,16883.68642775751,20000.0,0,19
0,10,0,544201.3435867965,0,17290.016373863327,20000.0,0,19
0,11,0,2222920.166063301,0,18402.181296997554,20000.0,0,19
0,12,0,1393705.6430612106,0,17415.61743215993,20000.0,0,19
0,13,0,22447987.218788765,0,17839.424286923608,20000.0,0,19
0,14,0,2117274.8651609924,0,17992.4671052655,20000.0,0,19
0,15,0,598405.8626715827,0,17832.402491220877,20000.0,0,19
0,16,0,408675.4137843343,0,16972.20806257082,20000.0,0,19
0,17,0,2415777.9742501797,0,17366.20567363318,20000.0,0,19
0,18,0,2328833.3029863145,0,17058.65090930158,20000.0,0,19
0,19,0,0.0,0,15509.439380388409,20000.0,0,19
0,20,0,77245.08032448162,0,17367.326315219456,20000.0,0,19
0,21,0,223106.95937817686,0,17924.982001983946,20000.0,0,19
0,22,0,779572.0881927842,0,15809.856616128434,20000.0,0,19
0,23,0,11383710.928868262,0,18978.630068139984,20000.0,0,19
0,24,0,1410699.8072446515,0,18886.72290132537,20000.0,0,19
0,25,0,374546.78231457004,0,16358.272114773794,20000.0,0,19
0,26,0,1376043.9603487349,0,18041.567932794384,20000.0,0,19
0,27,0,0.0,0,16192.49063817536,20000.0,0,19
0,28,0,356.86919114172633,0,16856.4231245897,20000.0,0,19
0,29,0,13559138.435453637,0,18945.783562828732,20000.0,0,19
0,30,0,432628.7137592,0,16543.823754424862,20000.0,0,19
0,31,0,0.0,0,17556.07440679296,20000.0,0,19
0,32,0,11951.141552174086,0,16764.465697207204,20000.0,0,19
0,33,0,30953407.43165614,0,18515.573320469186,20000.0,0,19
0,34,0,0.0,0,16630.90717134621,20000.0,0,19
0,35,0,0.0,0,18186.126806260534,20000.0,0,19
0,36,0,758903.1975513111,0,17720.947860638535,20000.0,0,19
0,37,0,447158.90834610444,0,18635.881083001008,20000.0,0,19
0,38,0,0.0,0,14293.826820074495,20000.0,0,19
0,39,0,1008628.239639614,0,17973.45611930341,20000.0,0,19
0,40,0,18140390.237064954,0,18995.715351593666,20000.0,0,19
0,41,0,2086950.366825381,0,17357.86647642255,20000.0,0,19
0,42,0,2318787.9458917575,0,16812.65533888076,20000.0,0,19
0,43,0,578013.064694265,0,17256.498655543706,20000.0,0,19
0,44,0,1106739.6285545474,0,15908.642585372265,20000.0,0,19
0,45,0,0.0,0,13267.67740813084,20000.0,0,19
0,46,0,0.0,0,16039.458414728892,20000.0,0,19
0,47,0,0.0,0,18162.546376590322,20000.0,0,19
0,48,0,1177900.3753321301,0,18979.900558573543,20000.0,0,19
0,49,0,682842.8147389692,0,18426.712838273557,20000.0,0,19
0,50,0,1947290.9147634583,0,18956.2203800556,20000.0,0,19
0,51,0,2847468.0421611806,0,17812.822406765386,20000.0,0,19
