,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,1568257.9611490273,1,16740.501674111387,20000.0,0,19
0,2,0,11235104.946260097,1,17342.69585016482,20000.0,0,19
0,3,0,5192388.305144365,1,16928.28642627545,20000.0,0,19
0,4,0,13052583.222632656,2,17517.683621678323,20000.0,0,19
0,5,0,9366766.676153712,1,17252.89367834887,20000.0,0,19
0,6,0,13177626.537391892,1,17058.43278519687,20000.0,0,19
0,7,0,4974959.825947158,2,18401.38662999077,20000.0,0,19
0,8,0,12381426.145316456,0,16860.35956389561,20000.0,0,19
0,9,0,37795113.6055132,1,18375.948587438586,20000.0,0,19
0,10,0,10356250.354669262,0,16544.476943172634,20000.0,0,19
0,11,0,12669205.009418316,0,17108.963401263474,20000.0,0,19
0,12,0,10805695.879882246,2,18360.512094081576,20000.0,0,19
0,13,0,8504399.438607005,2,17258.29585475159,20000.0,0,19
0,14,0,14405633.121905785,2,16893.995739687314,20000.0,0,19
0,15,0,10372504.801235896,1,17740.555276105395,20000.0,0,19
0,16,0,4776773.314690251,2,17545.73601045443,20000.0,0,19
0,17,0,9417233.795401793,1,17892.84031541416,20000.0,0,19
0,18,0,7455324.14531685,2,17299.951475961545,20000.0,0,19
0,19,0,333101.88568571996,2,18086.529423888565,20000.0,0,19
0,20,0,17175856.656212453,0,18142.05594150549,20000.0,0,19
0,21,0,8196317.129839826,0,18612.66582435854,20000.0,0,19
0,22,0,12001856.64321885,0,16442.653432317536,20000.0,0,19
0,23,0,12570239.022092894,2,17348.63799987573,20000.0,0,19
0,24,0,17133621.31441679,0,17751.873614559394,20000.0,0,19
0,25,0,269166.55254654045,0,16408.67148260694,20000.0,0,19
0,26,0,4393123.948304023,2,17490.794648955616,20000.0,0,19
0,27,0,12975658.376646578,1,17664.03499906438,20000.0,0,19
0,28,0,2800395.404698382,1,17074.37239210169,20000.0,0,19
0,29,0,13215678.70301904,1,17848.57231700598,20000.0,0,19
0,30,0,4332829.52318474,1,17591.4673964932,20000.0,0,19
0,31,0,14790100.3869694,1,16646.006188033174,20000.0,0,19
0,32,0,7736346.7660173755,0,17929.266614602377,20000.0,0,19
0,33,0,7493750.5815259125,1,18308.294509295058,20000.0,0,19
0,34,0,15732576.91882259,0,18303.485718802833,20000.0,0,19
0,35,0,3276962.486844154,2,16385.790133597216,20000.0,0,19
0,36,0,8293168.4004535,2,17287.46735120257,20000.0,0,19
0,37,0,1755171.239639353,1,18815.519036241887,20000.0,0,19
0,38,0,8933772.161773022,1,17341.732843206424,20000.0,0,19
0,39,0,9706108.46699115,1,17530.602819827214,20000.0,0,19
0,40,0,20743571.720434483,1,17663.572872136127,20000.0,0,19
0,41,0,27531645.282519814,0,18686.215977440985,20000.0,0,19
0,42,0,3918901.921145422,2,16921.790966518445,20000.0,0,19
0,43,0,4507446.401650953,1,16921.133728545603,20000.0,0,19
0,44,0,963098.1738378232,1,16661.75126931352,20000.0,0,19
0,45,0,6650952.544025362,1,17573.4341100376,20000.0,0,19
0,46,0,10530890.648810824,3,16564.802645781387,20000.0,0,19
0,47,0,10462550.27546911,2,16605.502076687426,20000.0,0,19
0,48,0,16108148.351412158,1,16533.520231484894,20000.0,0,19
0,49,0,6938409.329517952,2,18478.819701010027,20000.0,0,19
0,50,0,7638788.160028128,1,16910.233825042527,20000.0,0,19
0,51,0,6781301.378002356,1,16892.131490534917,20000.0,0,19
0,52,0,14981320.133509804,1,18326.990220560678,20000.0,0,19
0,53,0,15158986.422739731,0,17674.919762847938,20000.0,0,19
0,54,0,3940749.092551311,1,17102.315147772188,20000.0,0,19
0,55,0,496473.7696417528,2,18085.635593664836,20000.0,0,19
0,56,0,7546032.007480385,0,18350.841021993027,20000.0,0,19
0,57,0,15030942.493393926,2,17260.17551332758,20000.0,0,19
0,58,0,7863369.219413966,1,17970.033671030964,20000.0,0,19
0,59,0,9987633.427774683,1,18192.678279385924,20000.0,0,19
0,60,0,19778972.02480415,0,18484.97058842298,20000.0,0,19
0,61,0,2866940.0479720742,2,17835.915258728368,20000.0,0,19
0,62,0,4189512.3050785605,3,17861.53669486807,20000.0,0,19
0,63,0,13795729.33466228,2,17572.75262388274,20000.0,0,19
0,64,0,17618419.118244175,1,18328.76530804548,20000.0,0,19
0,65,0,13350712.298896903,1,16791.723793358622,20000.0,0,19
0,66,0,9193402.561954476,2,18395.49362342966,20000.0,0,19
0,67,0,4115991.8863662626,1,16314.686238687062,20000.0,0,19
0,68,0,7412966.335408337,1,18383.118225691785,20000.0,0,19
0,69,0,16261305.37187699,1,17700.27460837598,20000.0,0,19
0,70,0,2935136.4703632956,3,17446.677559364234,20000.0,0,19
0,71,0,10952726.293553527,2,16128.093373824975,20000.0,0,19
0,72,0,16779803.753617156,1,18574.447807037035,20000.0,0,19
0,73,0,11673182.461326005,1,18530.098927650546,20000.0,0,19
0,74,0,2122848.8276534104,1,18307.026428178793,20000.0,0,19
0,75,0,9720835.108370248,1,17358.10330050786,20000.0,0,19
0,76,0,10002244.856131,2,17388.06900943231,20000.0,0,19
0,77,0,755087.7505275344,1,16770.95090093008,20000.0,0,19
0,78,0,4561704.220531065,2,17979.64697581937,20000.0,0,19
0,79,0,4153696.8962600864,1,16804.561599816956,20000.0,0,19
0,80,0,21210288.149990425,2,18854.807214485427,20000.0,0,19
0,81,0,9777677.937887779,1,18279.19287245002,20000.0,0,19
0,82,0,7545688.133979669,1,16695.924687393475,20000.0,0,19
0,83,0,12525403.41855575,0,17652.851473424005,20000.0,0,19
0,84,0,3938249.963973666,1,18286.40858149162,20000.0,0,19
0,85,0,6153878.010036486,0,17382.287017076404,20000.0,0,19
0,86,0,20297289.96983991,2,17387.1716937373,20000.0,0,19
0,87,0,15040998.42459014,1,17039.85256350385,20000.0,0,19
0,88,0,6870140.719888952,3,17877.839606026828,20000.0,0,19
0,89,0,12791913.855924858,0,16904.28295722713,20000.0,0,19
0,90,0,16753118.35139855,0,16348.577761897066,20000.0,0,19
0,91,0,1379507.3513303522,1,17186.272787622805,20000.0,0,19
0,92,0,589718.026749823,0,17861.806627868606,20000.0,0,19
0,93,0,22255279.68790712,1,16520.78937432347,20000.0,0,19
0,94,0,3282873.626261007,2,17304.970532217056,20000.0,0,19
0,95,0,3242663.3909413805,1,18508.967547144755,20000.0,0,19
0,96,0,14139121.170127628,1,17630.764190434114,20000.0,0,19
0,97,0,17821305.052437346,1,16983.45488994501,20000.0,0,19
0,98,0,1994425.6546964748,0,17097.770188869126,20000.0,0,19
0,99,0,12373303.562793627,1,16664.388526941115,20000.0,0,19
0,100,0,11799398.620041238,0,16682.750792844396,20000.0,0,19
0,1,0,11115352.482247703,1,17477.151229997737,20000.0,0,19
0,2,0,5412277.662546279,3,18252.376679424953,20000.0,0,19
0,3,0,569120.3973619938,2,16039.752381265658,20000.0,0,19
0,4,0,10645420.987719623,3,16169.101151407895,20000.0,0,19
0,5,0,8564971.948744122,2,18626.286367508,20000.0,0,19
0,6,0,0.0,2,16593.01192674687,20000.0,0,19
0,7,0,32135866.0436573,2,18509.40143791792,20000.0,0,19
0,8,0,11130070.105458453,0,16352.964987781335,20000.0,0,19
0,9,0,14319978.457725827,1,17551.278103879395,20000.0,0,19
0,10,0,9081121.698167387,2,18617.844856481708,20000.0,0,19
0,11,0,11704148.085186,1,16430.91046197409,20000.0,0,19
0,12,0,14436174.7065196,2,16906.819113937912,20000.0,0,19
0,13,0,6857000.83599514,1,17559.106869592382,20000.0,0,19
0,14,0,14373527.208920136,1,16835.13607106669,20000.0,0,19
0,15,0,2075018.992766457,2,16648.991796387494,20000.0,0,19
0,16,0,1419735.8137786626,2,17197.4815772033,20000.0,0,19
0,17,0,2682643.1695257346,2,16902.36603535746,20000.0,0,19
0,18,0,2075575.783525214,2,16288.21022730652,20000.0,0,19
0,19,0,28845799.75395846,0,18180.347635054677,20000.0,0,19
0,20,0,13114507.566463606,0,17183.839206804983,20000.0,0,19
0,21,0,2125803.323752597,3,17892.486054597113,20000.0,0,19
0,22,0,10421412.754596325,1,17334.03585866172,20000.0,0,19
