,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,7590053.130383205,0,17374.18342360028,20000.0,0,19
0,2,0,1655602.5778971876,1,17224.162143180245,20000.0,0,19
0,3,0,13949831.887783593,0,16779.533747043035,20000.0,0,19
0,4,0,12282803.353331942,0,16769.04314686967,20000.0,0,19
0,5,0,12862643.663877828,0,16895.941233896272,20000.0,0,19
0,6,0,14114339.590724833,0,18551.679536090007,20000.0,0,19
0,7,0,9609231.229517937,1,16913.94267524201,20000.0,0,19
0,8,0,21387.41081286833,0,16600.219181264652,20000.0,0,19
0,9,0,20330858.79174745,0,17997.94816368671,20000.0,0,19
0,10,0,6107160.018076034,0,17303.388896961456,20000.0,0,19
0,11,0,7757865.905774282,0,17728.98719455217,20000.0,0,19
0,12,0,13307623.488106582,1,17139.764583967208,20000.0,0,19
0,13,0,26291457.997002162,0,16800.282544957023,20000.0,0,19
0,14,0,15020852.423192773,0,17543.001924316948,20000.0,0,19
0,15,0,882609.7341173242,0,17746.44884611057,20000.0,0,19
0,16,0,17548577.698493946,0,17763.425082683523,20000.0,0,19
0,17,0,6028804.182576107,0,16138.240851108252,20000.0,0,19
0,18,0,1278582.8243391907,1,16814.149399517384,20000.0,0,19
0,19,0,18675754.393315777,1,17609.113452056794,20000.0,0,19
0,20,0,12294988.394610545,0,17790.729406605893,20000.0,0,19
0,21,0,16079878.195461048,1,17750.36169233568,20000.0,0,19
0,22,0,11548073.496483212,1,17628.127869327083,20000.0,0,19
0,23,0,6159586.604097594,1,17233.228523753478,20000.0,0,19
0,24,0,10386927.480148211,0,17616.596837261666,20000.0,0,19
0,25,0,6619127.625775598,0,16714.02555640384,20000.0,0,19
0,26,0,20913360.697546657,0,18456.97999707836,20000.0,0,19
0,27,0,13764756.807620129,0,16494.661915955694,20000.0,0,19
0,28,0,9611746.839258619,1,17969.663125849063,20000.0,0,19
0,29,0,11770882.565680522,0,18455.207447289624,20000.0,0,19
0,30,0,14912956.080572005,0,18289.65932109308,20000.0,0,19
0,31,0,8893539.004810905,0,17229.97826845995,20000.0,0,19
0,32,0,21967469.32567017,0,16806.775883530358,20000.0,0,19
0,33,0,17866349.44978701,0,17675.22150017103,20000.0,0,19
0,34,0,8936424.183378717,0,17962.63426758723,20000.0,0,19
0,35,0,7589476.635328101,0,17680.779069100132,20000.0,0,19
0,36,0,10714448.785541555,1,16968.403205047507,20000.0,0,19
0,37,0,29227132.03889452,0,17992.346875653235,20000.0,0,19
0,38,0,29043358.198208325,0,17688.010465946787,20000.0,0,19
0,39,0,0.0,1,16400.420416806388,20000.0,0,19
0,40,0,867648.623333086,1,15732.713298611825,20000.0,0,19
0,41,0,8020625.4357477045,2,17449.824524436244,20000.0,0,19
0,42,0,20931710.38459903,0,16461.17951075952,20000.0,0,19
0,43,0,10294199.185734542,1,17238.985486147358,20000.0,0,19
0,44,0,2556651.7651632973,0,18338.571634000822,20000.0,0,19
0,45,0,13284133.156302808,0,16366.325000539893,20000.0,0,19
0,46,0,12544452.354347657,0,18602.33982059762,20000.0,0,19
0,47,0,6799912.985596882,1,18559.434531780214,20000.0,0,19
0,48,0,7627087.937665374,2,18701.765543750178,20000.0,0,19
0,49,0,24717882.26165937,0,18093.506432621052,20000.0,0,19
0,50,0,1099490.581061231,1,17853.504150437362,20000.0,0,19
0,51,0,5950243.289278482,0,18481.970473816713,20000.0,0,19
0,52,0,19345674.980733894,1,17031.213423575766,20000.0,0,19
0,53,0,8738742.68641591,1,16465.463752053147,20000.0,0,19
0,54,0,6276044.382363338,0,17619.092047285107,20000.0,0,19
0,55,0,6264072.057085573,0,16716.33598006139,20000.0,0,19
0,56,0,16739264.246674614,1,17721.540969143167,20000.0,0,19
0,57,0,9210046.257911319,0,17245.186216225913,20000.0,0,19
0,58,0,8336861.197915283,0,17126.801715821694,20000.0,0,19
0,59,0,9255119.627487963,0,18002.06876466492,20000.0,0,19
0,60,0,11119393.993868576,0,18086.599860706796,20000.0,0,19
0,61,0,8993741.502474163,1,17182.5741847587,20000.0,0,19
0,62,0,16028923.96831198,0,16833.870400565433,20000.0,0,19
0,63,0,5959134.124094344,1,17622.47711782007,20000.0,0,19
0,64,0,1867923.2999630996,0,18733.4137681821,20000.0,0,19
0,65,0,5015249.223108414,0,16563.763925038504,20000.0,0,19
0,66,0,35676749.62812166,0,17653.09028375702,20000.0,0,19
0,67,0,7131351.585363908,0,17250.758172535076,20000.0,0,19
0,68,0,19178700.15369629,1,18024.597797798815,20000.0,0,19
0,69,0,16671236.60777052,0,16626.911961904836,20000.0,0,19
0,70,0,14083391.816377271,0,16787.157332575804,20000.0,0,19
0,71,0,6168512.403048092,0,17430.627740355016,20000.0,0,19
0,72,0,5106014.161992412,0,17380.87000638491,20000.0,0,19
0,73,0,6430771.252939457,0,17111.471916298608,20000.0,0,19
0,74,0,21779278.925884612,0,18197.868649626897,20000.0,0,19
0,75,0,1326787.4649983263,1,18716.94418517279,20000.0,0,19
0,76,0,8389977.725875823,0,17748.612055085847,20000.0,0,19
0,77,0,7588401.124243136,0,17248.130517712034,20000.0,0,19
0,78,0,8897193.790396484,0,18076.19652709767,20000.0,0,19
0,79,0,11475795.48933668,0,16770.102452170635,20000.0,0,19
0,80,0,12274807.22511894,1,17466.684380591883,20000.0,0,19
0,81,0,9862323.977668473,0,17686.340471001244,20000.0,0,19
0,82,0,16181857.427430345,1,17266.71996430644,20000.0,0,19
0,83,0,1029042.6374873412,0,18858.030171755843,20000.0,0,19
0,84,0,5769491.7534998115,1,18228.608041141702,20000.0,0,19
0,85,0,16744197.182699732,0,16697.570913368258,20000.0,0,19
0,86,0,12817566.066002358,0,16955.9309346319,20000.0,0,19
0,87,0,15035612.020659737,1,18704.007974744807,20000.0,0,19
0,88,0,16587639.139684163,1,16671.611384737662,20000.0,0,19
0,89,0,25209468.49618281,0,17261.40963912458,20000.0,0,19
0,90,0,25247595.470510677,1,16781.193815940584,20000.0,0,19
0,91,0,1860859.634238542,0,16371.890695919303,20000.0,0,19
0,92,0,28497367.46850143,0,17979.110076063927,20000.0,0,19
0,93,0,9198780.296298664,0,16499.71832637428,20000.0,0,19
0,94,0,16236789.801022984,0,17950.3476574063,20000.0,0,19
0,95,0,8679965.440947233,0,18347.520017281357,20000.0,0,19
0,96,0,18160218.025227662,1,18312.56838955309,20000.0,0,19
0,97,0,12357341.437375171,0,16766.378110466037,20000.0,0,19
0,98,0,18355844.669848163,1,18805.831258779242,20000.0,0,19
0,99,0,1896467.3587930186,1,18558.381528291513,20000.0,0,19
0,100,0,16147741.601450045,0,18069.3548494816,20000.0,0,19
0,1,0,2080739.339588902,0,17662.72338901773,20000.0,0,19
0,2,0,18899317.263727203,0,17671.000943906867,20000.0,0,19
0,3,0,19318321.84670264,0,17769.607318251987,20000.0,0,19
0,4,0,13434386.031361101,0,16517.072225806132,20000.0,0,19
0,5,0,19252936.31648658,1,18591.452582544323,20000.0,0,19
0,6,0,14127423.802164918,0,18615.265661780784,20000.0,0,19
0,7,0,4481.667108808353,1,15636.863121754192,20000.0,0,19
0,8,0,16979324.353674766,0,17969.87635034458,20000.0,0,19
0,9,0,5765419.686693897,1,16828.564541395677,20000.0,0,19
0,10,0,5871981.528314113,2,16890.867109804807,20000.0,0,19
0,11,0,16061690.465641975,0,18372.59290111365,20000.0,0,19
0,12,0,19428696.25705309,0,17453.917663847104,20000.0,0,19
0,13,0,1705518.7286397016,1,16842.054935956043,20000.0,0,19
0,14,0,2093646.7867139354,1,17691.737207369228,20000.0,0,19
0,15,0,10794619.059686407,1,17124.33113976615,20000.0,0,19
0,16,0,19767513.23359487,0,17665.379300514745,20000.0,0,19
0,17,0,23017157.374476,0,17623.813790673743,20000.0,0,19
0,18,0,3388410.7528672023,2,16054.239929505991,20000.0,0,19
0,19,0,11907822.95317937,1,18254.861031560584,20000.0,0,19
0,20,0,10646062.254722772,0,17981.26566973019,20000.0,0,19
0,21,0,5106718.303727906,1,17294.558828084257,20000.0,0,19
0,22,0,6848307.850719558,0,17522.332058051175,20000.0,0,19
0,23,0,3122474.3839457417,1,17929.075124171122,20000.0,0,19
0,24,0,7628708.106111494,0,17552.185384138927,20000.0,0,19
0,25,0,23007403.199256353,0,16714.47191690349,20000.0,0,19
0,26,0,19418585.943459228,1,16310.03235163877,20000.0,0,19
0,27,0,9137894.804660646,1,16830.304728148003,20000.0,0,19
0,28,0,12587580.206801815,1,17310.068956584924,20000.0,0,19
0,29,0,11789358.68121833,1,18827.025653846595,20000.0,0,19
0,30,0,6945693.195157718,0,17740.392814482755,20000.0,0,19
0,31,0,14907367.645198228,0,17395.172732153216,20000.0,0,19
0,32,0,1589731.7195373077,1,16854.31397418807,20000.0,0,19
0,33,0,606941.6941432594,2,18639.299954209753,20000.0,0,19
0,34,0,26516403.28886671,0,17569.175452584124,20000.0,0,19
0,35,0,18477499.28623273,2,16624.957444909833,20000.0,0,19
0,36,0,7938370.211266436,1,16925.539066199508,20000.0,0,19
0,37,0,6237760.294935564,0,17106.084957932802,20000.0,0,19
0,38,0,6761052.214588679,1,18746.441358399636,20000.0,0,19
0,39,0,13378290.968965387,0,18156.745126623613,20000.0,0,19
0,40,0,12331386.158408554,0,17207.304225671043,20000.0,0,19
0,41,0,14774652.094367672,1,17305.99108837042,20000.0,0,19
0,42,0,27477961.500981778,1,17751.152919398577,20000.0,0,19
0,43,0,6352648.511468413,1,17764.013035290216,20000.0,0,19
0,44,0,16630326.534489356,2,17894.439297175446,20000.0,0,19
0,45,0,3363322.7859553383,1,16189.129996694017,20000.0,0,19
0,46,0,5970444.750029217,0,18157.859182955053,20000.0,0,19
0,47,0,6668222.911998652,0,16795.362566283566,20000.0,0,19
0,48,0,9663437.81837661,1,16704.498471204253,20000.0,0,19
0,49,0,14101966.147923458,0,17387.817566595822,20000.0,0,19
0,50,0,7084191.433832392,2,17625.956822513333,20000.0,0,19
0,51,0,21424868.49396574,1,18871.09534294667,20000.0,0,19
0,52,0,12309924.206617557,0,17839.909263015266,20000.0,0,19
0,53,0,12809079.925858296,1,17990.520684375322,20000.0,0,19
0,54,0,8340957.525189725,0,16877.48211066944,20000.0,0,19
0,55,0,8296626.851773135,1,17778.200711413276,20000.0,0,19
0,56,0,926687.4399996334,0,15469.849966026208,20000.0,0,19
0,57,0,9863719.341779383,0,17674.934665106804,20000.0,0,19
0,58,0,12010963.775845751,1,16366.502829068375,20000.0,0,19
0,59,0,15466408.363686657,1,16580.78649391398,20000.0,0,19
0,60,0,12429212.500559686,1,18956.017857942414,20000.0,0,19
0,61,0,20171637.9365573,1,17435.942047270884,20000.0,0,19
0,62,0,1745405.1213757116,1,18292.048753698797,20000.0,0,19
0,63,0,3244590.018125383,2,17160.40504688832,20000.0,0,19
0,64,0,4681293.618242513,0,17701.66737118181,20000.0,0,19
0,65,0,11003409.56794299,1,17160.662187129743,20000.0,0,19
0,66,0,5702257.8317117235,1,17219.741938830666,20000.0,0,19
0,67,0,11616154.003818607,0,16959.713581299453,20000.0,0,19
0,68,0,7253948.5085906945,1,16695.720810733477,20000.0,0,19
0,69,0,17889772.48585421,0,18029.032738996884,20000.0,0,19
0,70,0,6842569.3062686175,1,18338.377681824957,20000.0,0,19
0,71,0,14730109.943224132,1,17551.670373926987,20000.0,0,19
0,72,0,13669576.725855414,0,17813.29370447582,20000.0,0,19
0,73,0,12499578.234954719,0,17557.60137650079,20000.0,0,19
0,74,0,18340755.360219967,1,18103.158463849933,20000.0,0,19
0,75,0,6832596.482429517,0,16628.899230152187,20000.0,0,19
0,76,0,19799692.93814083,0,17087.11485826509,20000.0,0,19
0,77,0,12383495.583973289,2,18493.94715863854,20000.0,0,19
0,78,0,19593182.815111157,0,16706.832664160356,20000.0,0,19
0,79,0,22642109.578977834,0,17910.629849256027,20000.0,0,19
0,80,0,13823085.526007263,0,18285.409051577717,20000.0,0,19
0,81,0,38954.35188270002,1,16179.894485128307,20000.0,0,19
0,82,0,13293450.237481134,1,16881.583942122736,20000.0,0,19
0,83,0,6455412.244062486,0,17152.630344486683,20000.0,0,19
0,84,0,10778615.751777502,1,18323.47896899105,20000.0,0,19
0,85,0,10836620.5026059,1,17761.36963317901,20000.0,0,19
0,86,0,29157303.162610617,0,18123.498723359793,20000.0,0,19
0,87,0,6531108.412533826,1,17357.419603971583,20000.0,0,19
0,88,0,11046215.016348401,0,16987.400611815763,20000.0,0,19
0,89,0,15624761.78770378,0,16412.653941271703,20000.0,0,19
0,90,0,9691231.272000603,1,17299.413854932238,20000.0,0,19
0,91,0,18275313.03542816,0,18062.816379276726,20000.0,0,19
0,92,0,16836252.310712986,1,16875.383285647797,20000.0,0,19
0,93,0,10701004.165372567,1,17705.954434225325,20000.0,0,19
0,94,0,7123348.440897434,0,16422.843052049928,20000.0,0,19
0,95,0,13022387.352142671,0,18222.820747985876,20000.0,0,19
0,96,0,6803745.59019066,0,18254.64453526619,20000.0,0,19
0,97,0,5823055.755385391,1,17098.16743809235,20000.0,0,19
0,98,0,13166588.859429214,0,17136.58945001208,20000.0,0,19
0,99,0,39286710.287647985,1,16704.947487838843,20000.0,0,19
0,100,0,1007924.5858462763,1,17747.99438976336,20000.0,0,19
0,1,0,9612111.941816142,0,18347.70407137911,20000.0,0,19
0,2,0,13386374.687727239,1,18557.372404014975,20000.0,0,19
0,3,0,16827556.935014274,0,17985.913553030812,20000.0,0,19
0,4,0,28767396.10489957,1,16869.241065431866,20000.0,0,19
0,5,0,18602923.02338863,1,17097.22772652706,20000.0,0,19
0,6,0,1476786.1173156602,2,17330.93157355622,20000.0,0,19
0,7,0,14922467.416708311,0,17844.91029914864,20000.0,0,19
0,8,0,2697706.619604576,2,16997.754505394187,20000.0,0,19
0,9,0,9094175.05775213,0,18250.90607500714,20000.0,0,19
0,10,0,5656426.370964779,1,17940.89977912,20000.0,0,19
0,11,0,10601095.675524252,0,16797.755418593657,20000.0,0,19
0,12,0,12732963.002761371,2,17410.795347183495,20000.0,0,19
0,13,0,17616598.810259826,2,18436.16836181893,20000.0,0,19
0,14,0,8147370.765953101,1,16965.126187404054,20000.0,0,19
0,15,0,4091395.9362519216,2,17026.398162609596,20000.0,0,19
0,16,0,15109592.1124764,1,18030.74104036056,20000.0,0,19
0,17,0,11798688.378405998,0,16943.127008551546,20000.0,0,19
0,18,0,8147976.602054229,1,18735.47356749726,20000.0,0,19
0,19,0,1270409.5595612878,0,17735.76839849504,20000.0,0,19
0,20,0,6739800.80844245,3,17517.945827802254,20000.0,0,19
0,21,0,10985294.712621054,3,18596.39909955761,20000.0,0,19
0,22,0,8406113.119646797,2,17571.533627549903,20000.0,0,19
0,23,0,6866925.538253679,0,16736.70916916396,20000.0,0,19
0,24,0,7046578.610014101,1,16809.563756394975,20000.0,0,19
