,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,6433221.03999717,0,17759.284166886937,20000.0,0,19
0,2,0,1545814.8597166615,0,16539.16676167631,20000.0,0,19
0,3,0,11454827.344398873,0,18569.484593075606,20000.0,0,19
0,4,0,23667234.18277031,0,16808.342857835538,20000.0,0,19
0,5,0,13470380.028259976,0,18258.35239206621,20000.0,0,19
0,6,0,2509561.889060298,0,17955.09506333358,20000.0,0,19
0,7,0,5913058.310968246,0,17770.1333055316,20000.0,0,19
0,8,0,21555066.892268077,0,16329.98164095617,20000.0,0,19
0,9,0,12832764.654512405,0,18197.93410550364,20000.0,0,19
0,10,0,13189355.07948974,0,17253.095843691237,20000.0,0,19
0,11,0,18459893.077126272,0,18065.592535494958,20000.0,0,19
0,12,0,24161946.12811473,0,17895.650140056896,20000.0,0,19
0,13,0,16971268.552240007,0,17595.486042231292,20000.0,0,19
0,14,0,24078777.609127633,0,18352.670777080228,20000.0,0,19
0,15,0,14035881.406306263,0,15892.097403831216,20000.0,0,19
0,16,0,6300841.074312595,0,17679.61254253676,20000.0,0,19
0,17,0,14500182.706435967,0,16467.098159843903,20000.0,0,19
0,18,0,18213884.161569357,0,17127.911400628247,20000.0,0,19
0,19,0,7249460.0134511385,0,16876.87460829628,20000.0,0,19
0,20,0,7699159.216318399,0,18408.09896120662,20000.0,0,19
0,21,0,20068347.878732316,0,16852.6924484864,20000.0,0,19
0,22,0,21805966.823687077,0,17336.202825467473,20000.0,0,19
0,23,0,10752419.901691845,0,17589.315994143293,20000.0,0,19
0,24,0,449231.9703204782,0,15832.77271034358,20000.0,0,19
0,25,0,21452355.730019927,0,16534.474428171394,20000.0,0,19
0,26,0,7180853.662174727,0,17154.310241781623,20000.0,0,19
0,27,0,21869688.587712917,0,17016.67963996181,20000.0,0,19
0,28,0,11348873.03053599,0,16932.22792916626,20000.0,0,19
0,29,0,6927953.744945763,0,17555.9707711074,20000.0,0,19
0,30,0,887188.9699052727,0,17434.788500513765,20000.0,0,19
0,31,0,20806875.747485504,0,17754.438476779556,20000.0,0,19
0,32,0,1483039.5693296054,0,16940.705090317108,20000.0,0,19
0,33,0,8231575.726640641,0,17363.918747628428,20000.0,0,19
0,34,0,13459413.128414748,0,16745.250191031628,20000.0,0,19
0,35,0,12105125.490099473,0,18567.287824585284,20000.0,0,19
0,36,0,20353812.45959474,0,18556.612873006605,20000.0,0,19
0,37,0,2923919.906076968,0,15948.952082784028,20000.0,0,19
0,38,0,6401958.467271352,0,17038.956373373283,20000.0,0,19
0,39,0,18880578.293675553,0,16846.711987544884,20000.0,0,19
0,40,0,13460328.283181917,0,16928.462379060107,20000.0,0,19
0,41,0,6680517.037788623,0,17696.419318249365,20000.0,0,19
0,42,0,18238602.05829783,0,16807.103153610766,20000.0,0,19
0,43,0,12884895.452433785,0,17387.48770779807,20000.0,0,19
0,44,0,9334697.173794782,0,16695.37558666466,20000.0,0,19
0,45,0,12714377.072923634,0,16830.766169586175,20000.0,0,19
0,46,0,10579380.850267619,0,16499.83395647064,20000.0,0,19
0,47,0,158817.00272614078,0,15900.713777306833,20000.0,0,19
0,48,0,13930786.132977914,0,17651.981700298824,20000.0,0,19
0,49,0,26058211.749704584,0,17146.201431004785,20000.0,0,19
