,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,22667179.324859183,0,17102.808932304666,20000.0,0,19
0,2,0,5414706.311556372,1,18261.933830028076,20000.0,0,19
0,3,0,4013923.7390034785,2,17278.774940758485,20000.0,0,19
0,4,0,11885708.676057324,0,16281.70076389317,20000.0,0,19
0,5,0,20087683.783564262,0,17286.65702422636,20000.0,0,19
0,6,0,7305149.7386569595,0,16762.941994158165,20000.0,0,19
0,7,0,5354917.681712618,1,17782.71665243495,20000.0,0,19
0,8,0,7486844.676143426,1,16717.972825398538,20000.0,0,19
0,9,0,11578668.91304794,0,18403.68826328679,20000.0,0,19
0,10,0,8480750.766451418,0,17059.1670054656,20000.0,0,19
0,11,0,9895.171807731662,1,16233.61494763411,20000.0,0,19
0,12,0,12233537.043404497,0,16731.078044118756,20000.0,0,19
0,13,0,10965935.555710606,0,16658.893332926444,20000.0,0,19
0,14,0,12754004.70173466,0,17215.677148872415,20000.0,0,19
0,15,0,7703151.773161169,1,16618.679392184556,20000.0,0,19
0,16,0,46764162.108901046,0,17313.59883796786,20000.0,0,19
0,17,0,9210906.231149433,1,18202.62236416881,20000.0,0,19
0,18,0,12694223.362159159,1,16937.787067540878,20000.0,0,19
0,19,0,14752400.384605046,0,18262.511705251927,20000.0,0,19
0,20,0,36429148.36005497,0,16908.152159110206,20000.0,0,19
0,21,0,28529462.776247676,0,17779.043951819738,20000.0,0,19
0,22,0,18977635.549974035,2,17511.090605474983,20000.0,0,19
0,23,0,10187812.116148481,2,17389.602121173728,20000.0,0,19
0,24,0,5168676.125441329,0,17574.87423353457,20000.0,0,19
0,25,0,9609737.281632757,0,18613.289996617674,20000.0,0,19
0,26,0,8746383.247175772,0,15843.418880065818,20000.0,0,19
0,27,0,1513645.4627494158,1,17778.86325474964,20000.0,0,19
0,28,0,39353.56578687623,1,15880.357190966031,20000.0,0,19
0,29,0,19589697.80892268,0,18041.286072800594,20000.0,0,19
0,30,0,10920518.532268258,1,17704.808540186157,20000.0,0,19
0,31,0,12280006.509025292,1,16568.013894828582,20000.0,0,19
0,32,0,33221906.43094804,1,17932.28558294735,20000.0,0,19
0,33,0,16375144.803370489,0,18410.885006087796,20000.0,0,19
0,34,0,6955816.42204256,1,18542.483402878217,20000.0,0,19
0,35,0,6306114.122552735,0,16762.402206739163,20000.0,0,19
0,36,0,22988573.36572332,0,17870.916124173873,20000.0,0,19
0,37,0,7719410.593726164,1,17631.434154392555,20000.0,0,19
0,38,0,8208041.23243988,0,17277.955625860523,20000.0,0,19
0,39,1,20834773.28763069,1,17300.394335299134,20000.0,0,19
0,40,0,7276176.580114436,0,16728.321896010464,20000.0,0,19
0,41,0,12615511.859538665,0,17711.390577365277,20000.0,0,19
0,42,0,19936641.108769845,0,17894.01153329798,20000.0,0,19
0,43,1,10415176.366868898,2,16521.89609294163,20000.0,0,19
0,44,0,22373927.84098186,0,17716.868183513983,20000.0,0,19
0,45,0,10349881.813728983,0,18322.166979276062,20000.0,0,19
0,46,0,18323103.23445753,0,18471.770664018626,20000.0,0,19
0,47,0,25618751.630681425,1,18035.715311945514,20000.0,0,19
0,48,0,16606712.250662314,1,16712.206507283016,20000.0,0,19
0,49,0,1622011.219282755,0,17051.949711866808,20000.0,0,19
0,50,0,14665787.101826612,0,17771.225341408906,20000.0,0,19
0,51,0,37611967.88249607,0,18174.724576891636,20000.0,0,19
0,52,0,12668802.82439278,0,18268.49458513866,20000.0,0,19
0,53,0,14056704.063170945,0,17783.381328576364,20000.0,0,19
0,54,0,22833084.50619124,0,18355.956668556908,20000.0,0,19
0,55,0,8234975.060055913,0,18998.528055804643,20000.0,0,19
0,56,0,7520376.967276537,0,17227.538782235995,20000.0,0,19
0,57,0,13682303.81606918,0,16777.199787383244,20000.0,0,19
0,58,0,23094507.63685079,1,16511.65975580999,20000.0,0,19
