,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,531632.8352378802,7,0.0,20000.0,0,19
0,2,0,3266077.5717652407,7,0.0,20000.0,0,19
0,3,0,272046.4462509048,7,0.0,20000.0,0,19
0,4,0,118983.18694291599,7,0.0,20000.0,0,19
0,5,0,2171919.108816644,7,0.0,20000.0,0,19
0,6,0,161040.22186719597,7,0.0,20000.0,0,19
0,7,0,4018534.7720370083,7,0.0,20000.0,0,19
0,8,0,18333.047145568722,7,0.0,20000.0,0,19
0,9,0,691271.1438685493,7,0.0,20000.0,0,19
0,10,0,879037.9253102089,7,0.0,20000.0,0,19
0,11,0,0.0,7,0.0,20000.0,0,19
0,12,0,3385127.876063901,7,0.0,20000.0,0,19
0,13,0,81033.6268100871,7,0.0,20000.0,0,19
0,14,0,5430468.651430619,7,0.0,20000.0,0,19
0,15,0,185886.76224081052,7,0.0,20000.0,0,19
0,16,0,1555071.1003115359,7,0.0,20000.0,0,19
0,17,0,161459.0223685535,7,0.0,20000.0,0,19
0,18,0,0.0,7,0.0,20000.0,0,19
0,19,0,373463.72522513743,7,0.0,20000.0,0,19
0,20,0,1404262.5848439166,7,0.0,20000.0,0,19
0,21,0,1788069.3045460803,7,0.0,20000.0,0,19
0,22,0,742124.9084618542,7,0.0,20000.0,0,19
0,23,0,11410200.034381147,7,0.0,20000.0,0,19
0,24,0,8506370.51868904,7,0.0,20000.0,0,19
0,25,0,413469.5664359451,7,0.0,20000.0,0,19
0,26,0,119108.75281061255,7,0.0,20000.0,0,19
0,27,0,1920349.855120429,7,0.0,20000.0,0,19
0,28,0,431947.4641013538,7,0.0,20000.0,0,19
0,29,0,1686225.057652619,7,0.0,20000.0,0,19
0,30,0,4873613.664645939,7,0.0,20000.0,0,19
0,31,0,841057.8851671201,7,0.0,20000.0,0,19
0,32,0,1085988.7007422424,7,0.0,20000.0,0,19
0,33,0,4180130.872787508,7,0.0,20000.0,0,19
0,34,0,959738.3026064128,7,0.0,20000.0,0,19
0,35,0,3230908.1493078684,7,0.0,20000.0,0,19
0,36,0,1078344.8919467386,7,0.0,20000.0,0,19
0,37,0,6155833.839049119,7,0.0,20000.0,0,19
0,38,0,314042.9890065091,7,0.0,20000.0,0,19
0,39,0,2631695.224410286,7,0.0,20000.0,0,19
0,40,0,0.0,7,0.0,20000.0,0,19
0,41,0,2479444.500470378,7,0.0,20000.0,0,19
0,42,0,1474070.5792800896,7,0.0,20000.0,0,19
0,43,0,605313.0868338317,7,0.0,20000.0,0,19
0,44,0,2219936.9738200027,7,0.0,20000.0,0,19
0,45,0,239207.17833535303,7,0.0,20000.0,0,19
0,46,0,2686231.1346955295,7,0.0,20000.0,0,19
0,47,0,966088.1458566074,7,0.0,20000.0,0,19
0,48,0,190345.4768632112,7,0.0,20000.0,0,19
0,49,0,471462.3080248297,7,0.0,20000.0,0,19
0,50,0,495942.88492589863,7,0.0,20000.0,0,19
0,51,0,3784750.102879494,7,0.0,20000.0,0,19
0,52,0,2852078.8260932765,7,0.0,20000.0,0,19
0,53,0,533095.572914445,7,0.0,20000.0,0,19
0,54,0,1059346.1797886991,7,0.0,20000.0,0,19
0,55,0,440718.3863939068,7,0.0,20000.0,0,19
0,56,0,905234.7053117484,7,0.0,20000.0,0,19
0,57,0,2457015.4523612023,7,0.0,20000.0,0,19
0,58,0,7604.499719512889,7,0.0,20000.0,0,19
0,59,0,1979611.5539623487,7,0.0,20000.0,0,19
0,60,0,463935.1617635565,7,0.0,20000.0,0,19
0,61,0,2379355.9245235836,7,0.0,20000.0,0,19
