,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,166661.36909552425,0,17573.725237607556,20000.0,0,19
0,2,0,823495.9956937939,0,16861.674173413612,20000.0,0,19
0,3,0,0.0,0,15772.47219465393,20000.0,0,19
0,4,0,14695231.374464393,0,18206.45406508049,20000.0,0,19
0,5,0,12764.81237607976,0,18008.57362087502,20000.0,0,19
0,6,0,13581759.125436274,0,18024.726702232958,20000.0,0,19
0,7,0,3540.1307298718893,0,15822.006169801412,20000.0,0,19
0,8,0,1606942.2874458868,0,17456.005781405678,20000.0,0,19
0,9,0,0.0,0,14431.45868209865,20000.0,0,19
0,10,0,1893211.075190318,0,18515.51597124029,20000.0,0,19
0,11,0,138334.71444381736,0,17581.285702226553,20000.0,0,19
0,12,0,397969.29382978124,0,18503.732676543445,20000.0,0,19
0,13,0,2280674.2196701374,0,17122.293316093695,20000.0,0,19
0,14,0,0.0,0,12296.082571807672,20000.0,0,19
0,15,0,1654836.3817529764,0,18100.78163578638,20000.0,0,19
0,16,0,1566874.7687285019,0,16366.604489885143,20000.0,0,19
0,17,0,0.0,0,8571.7729470917,20000.0,0,19
0,18,0,1216411.0667841355,0,17132.393058445112,20000.0,0,19
0,19,0,1861097.5375349328,0,18308.726217496875,20000.0,0,19
0,20,0,0.0,0,17879.061203229317,20000.0,0,19
0,21,0,2651870.307548259,0,18512.28049947719,20000.0,0,19
0,22,0,0.0,0,14078.546724200929,20000.0,0,19
0,23,0,1555629.6415811807,0,17034.409044467615,20000.0,0,19
0,24,0,99584.30678298646,0,17287.544199354066,20000.0,0,19
0,25,0,91299.18951673912,0,17975.316748947684,20000.0,0,19
0,26,0,22708483.10196794,0,18982.730358354856,20000.0,0,19
0,27,0,18138017.02088509,0,18261.6873937031,20000.0,0,19
0,28,0,0.0,0,17440.533580134572,20000.0,0,19
0,29,0,266868.3681111663,0,17916.825817732053,20000.0,0,19
0,30,0,0.0,0,18383.472288836045,20000.0,0,19
0,31,0,26153863.99203435,0,18236.98261463502,20000.0,0,19
