,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,0,8083.476406783162,20000.0,0,19
0,2,0,11238990.506873295,0,9576.681218654456,20000.0,0,19
0,3,0,107920.23172327863,0,9015.934003540127,20000.0,0,19
0,4,0,28158.51817171603,0,8787.625822364389,20000.0,0,19
0,5,0,0.0,0,9209.600313643788,20000.0,0,19
0,6,0,0.0,0,9285.43374642313,20000.0,0,19
0,7,0,4900474.089564298,0,9540.363271863429,20000.0,0,19
0,8,0,11032330.521944191,0,9189.38249301771,20000.0,0,19
0,9,0,1198049.4423493918,0,9151.559761042196,20000.0,0,19
0,10,0,0.0,0,7544.624753013676,20000.0,0,19
0,11,0,0.0,0,8834.642431144994,20000.0,0,19
0,12,0,0.0,0,8808.98059092828,20000.0,0,19
0,13,0,0.0,0,8507.596036725581,20000.0,0,19
0,14,0,0.0,0,9034.263903938781,20000.0,0,19
0,15,0,0.0,0,8257.91736154176,20000.0,0,19
0,16,0,0.0,0,8746.487290366022,20000.0,0,19
0,17,0,0.0,0,8917.68227490736,20000.0,0,19
0,18,0,62439.424452319174,0,8884.011069096305,20000.0,0,19
0,19,0,13064141.237218877,0,8930.23278758475,20000.0,0,19
0,20,0,0.0,0,8827.393993978549,20000.0,0,19
0,21,0,15706176.252816519,0,9032.204197337314,20000.0,0,19
0,22,0,242485.49704031216,0,8663.578757589694,20000.0,0,19
0,23,0,449381.9453230519,0,8009.434224992766,20000.0,0,19
0,24,0,0.0,0,7729.575076558839,20000.0,0,19
0,25,0,20559541.663751546,0,8980.844630108199,20000.0,0,19
0,26,0,0.0,0,8874.328627766134,20000.0,0,19
0,27,0,0.0,0,8011.5805538214045,20000.0,0,19
0,28,0,0.0,0,8686.495734988832,20000.0,0,19
0,29,0,0.0,0,7734.1152565693,20000.0,0,19
0,30,0,5495595.024122234,0,9459.624769625947,20000.0,0,19
0,31,0,0.0,0,8373.235608663292,20000.0,0,19
0,32,0,0.0,0,9029.499821013373,20000.0,0,19
0,33,0,17363795.60443691,0,8759.934168564772,20000.0,0,19
0,34,0,0.0,0,8847.241156988819,20000.0,0,19
0,35,0,559395.5267918841,0,8389.713193933385,20000.0,0,19
0,36,0,0.0,0,7143.127940537202,20000.0,0,19
0,37,0,0.0,0,8723.078194284892,20000.0,0,19
0,38,0,0.0,0,8137.170053172932,20000.0,0,19
0,39,0,137715.0257745274,0,7541.518899379004,20000.0,0,19
0,40,0,0.0,0,8643.19735616879,20000.0,0,19
0,41,0,0.0,0,8981.815692921607,20000.0,0,19
0,42,0,0.0,0,8187.870426747896,20000.0,0,19
0,43,0,0.0,0,9390.972759513581,20000.0,0,19
0,44,0,28846.059339542255,0,9053.647781993604,20000.0,0,19
0,45,0,0.0,0,9359.824271093657,20000.0,0,19
0,46,0,0.0,0,9088.489421713808,20000.0,0,19
0,47,0,0.0,0,8961.627595787157,20000.0,0,19
0,48,0,0.0,0,8689.506727406224,20000.0,0,19
0,49,0,0.0,0,8470.848799738376,20000.0,0,19
0,50,0,0.0,0,6285.375935445927,20000.0,0,19
0,51,0,0.0,0,8971.604366667583,20000.0,0,19
0,52,0,11160173.795171442,0,9291.827729119183,20000.0,0,19
0,53,0,390685.7451376991,0,9270.613066686945,20000.0,0,19
0,54,0,0.0,0,8790.831940664442,20000.0,0,19
0,55,0,228036.39582312654,0,8625.50315871541,20000.0,0,19
0,56,0,0.0,0,8373.99354696091,20000.0,0,19
0,57,0,0.0,0,8516.740640462613,20000.0,0,19
0,58,0,20112346.380751785,0,9424.363379078879,20000.0,0,19
0,59,0,0.0,0,8454.631746524556,20000.0,0,19
0,60,0,79709.52081361476,0,8227.798619966949,20000.0,0,19
0,61,0,293472.80898660206,0,8431.187899442391,20000.0,0,19
0,62,0,0.0,0,8831.611466947346,20000.0,0,19
0,63,0,0.0,0,8672.459873765587,20000.0,0,19
0,64,0,0.0,0,9266.391349953252,20000.0,0,19
0,65,0,38384.440156862926,0,8428.763142210506,20000.0,0,19
0,66,0,0.0,0,8544.52109230208,20000.0,0,19
0,67,0,0.0,0,9071.551052503675,20000.0,0,19
0,68,0,0.0,0,8211.652910557845,20000.0,0,19
0,69,0,0.0,0,8509.251926393812,20000.0,0,19
0,70,0,80220.00877064314,0,8648.121211774984,20000.0,0,19
0,71,0,0.0,0,8057.2277825921,20000.0,0,19
0,72,0,0.0,0,9239.788605676555,20000.0,0,19
0,73,0,0.0,0,8732.284988871199,20000.0,0,19
0,74,0,0.0,0,8263.185415685683,20000.0,0,19
0,75,0,0.0,0,8617.086315272962,20000.0,0,19
0,76,0,0.0,0,8231.603809142549,20000.0,0,19
0,77,0,0.0,0,9258.961838435478,20000.0,0,19
0,78,0,0.0,0,8960.303925151642,20000.0,0,19
0,79,0,574393.2656146977,0,9011.72242845904,20000.0,0,19
0,80,0,0.0,0,8758.091301786877,20000.0,0,19
0,81,0,955413.4085415177,0,9415.460878532396,20000.0,0,19
0,82,0,3072.408566223741,0,8244.45793724535,20000.0,0,19
0,83,0,0.0,0,8145.464622220981,20000.0,0,19
0,84,0,0.0,0,8737.221413387066,20000.0,0,19
0,85,0,0.0,0,8243.920702679903,20000.0,0,19
0,86,0,0.0,0,8815.968706795804,20000.0,0,19
0,87,0,73200.56767935003,0,8991.45012476246,20000.0,0,19
0,88,0,0.0,0,6880.386563107444,20000.0,0,19
