,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,704260.7553440614,3,17229.811333552276,20000.0,0,19
0,2,0,9305395.548364375,3,17721.959438389833,20000.0,0,19
0,3,0,3405476.0319105815,4,18570.752028963187,20000.0,0,19
0,4,0,221821.21140023984,3,17340.076443737395,20000.0,0,19
0,5,0,923125.7618343265,2,17781.89061872387,20000.0,0,19
0,6,0,15502535.159098156,1,16678.37987031948,20000.0,0,19
0,7,0,20238526.719330765,2,17537.20053847435,20000.0,0,19
0,8,0,5718302.628998474,2,18060.78172341028,20000.0,0,19
0,9,0,17634992.82386247,1,17196.49501389048,20000.0,0,19
0,10,0,11889737.53534248,1,17144.391493871684,20000.0,0,19
0,11,0,8161733.572505438,2,18310.143003373196,20000.0,0,19
0,12,0,1010326.4596726407,4,18259.150153533978,20000.0,0,19
0,13,0,19171747.1756095,1,16379.221376711186,20000.0,0,19
0,14,0,449561.69965609745,4,17629.869973200675,20000.0,0,19
0,15,0,3471270.9085906963,3,18511.580901581296,20000.0,0,19
0,16,0,3894243.92071424,1,16717.832919782086,20000.0,0,19
0,17,0,1987396.296669644,1,16932.917292992242,20000.0,0,19
0,18,0,6504556.049428291,3,16385.0202116093,20000.0,0,19
0,19,0,14348259.265671864,1,18101.82496754935,20000.0,0,19
0,20,0,9126261.20902066,1,18390.792300913647,20000.0,0,19
0,21,0,5006370.735162131,2,16693.69036367157,20000.0,0,19
0,22,0,5117167.653097361,3,18067.544041335426,20000.0,0,19
0,23,0,2041353.4153253685,3,16787.35269633812,20000.0,0,19
0,24,0,14197296.989517894,2,17791.039254866835,20000.0,0,19
0,25,0,4988302.003864417,4,16739.892886149617,20000.0,0,19
0,26,0,1292939.8095637064,4,18652.45303620892,20000.0,0,19
0,27,0,5803992.696203592,2,18425.107261873858,20000.0,0,19
0,28,0,5124797.839922648,1,17310.536149045998,20000.0,0,19
0,29,0,8590831.595994914,4,17705.332599300255,20000.0,0,19
0,30,0,4435685.387833006,4,17096.85121930543,20000.0,0,19
0,31,0,6670123.926016709,2,18534.064630865585,20000.0,0,19
0,32,0,6017200.657002786,0,18025.253277001557,20000.0,0,19
0,33,0,4181947.56102927,5,17826.791542646944,20000.0,0,19
0,34,0,4301808.852650235,5,17020.283326697834,20000.0,0,19
0,35,0,1982629.5149084975,2,16625.698937083005,20000.0,0,19
