,hh_id,migrations,wealth,num_shocked,tick
0,1,0,0.0,2,19
0,2,1,0.0,2,19
0,3,5,26357.19560693005,0,19
0,4,0,0.0,4,19
0,5,3,1880.466797091744,1,19
0,6,6,0.0,4,19
0,7,5,6056.33720619046,4,19
0,8,2,0.0,3,19
0,9,1,0.0,3,19
0,10,7,4689.6922467806935,4,19
0,11,4,14156.951734053913,2,19
0,12,7,3733.256771029396,4,19
0,13,0,0.0,3,19
0,14,3,9206.927498126097,3,19
0,15,0,0.0,0,19
0,16,7,14624.075519878019,3,19
0,17,1,3260.299954570923,3,19
0,18,0,0.0,2,19
0,19,2,0.0,2,19
0,20,0,0.0,2,19
0,21,5,18359.38689152769,1,19
0,22,3,15050.866885189527,3,19
0,23,2,0.0,2,19
0,24,1,0.0,5,19
0,25,1,0.0,1,19
0,26,1,0.0,2,19
0,27,1,0.0,1,19
0,28,3,6161.056270466728,2,19
0,29,1,0.0,3,19
0,30,5,1047.9396562891297,1,19
0,31,3,13792.125860312313,1,19
0,32,3,2772.9245886958233,3,19
0,33,0,0.0,2,19
0,34,3,7088.385940217249,3,19
0,35,1,0.0,1,19
0,36,0,0.0,3,19
0,37,2,12317.500579219226,0,19
0,38,6,19426.97418862185,3,19
0,39,2,0.0,1,19
0,40,4,22768.732935665248,4,19
0,41,2,1664.800640721514,4,19
0,42,2,0.0,0,19
0,43,1,0.0,3,19
0,44,3,9123.601084960375,3,19
0,45,2,0.0,5,19
0,46,0,0.0,4,19
0,47,2,7125.062692575329,2,19
0,48,0,4702.467162812992,4,19
0,49,4,5545.843259179051,1,19
0,50,4,3840.979839903286,3,19
0,51,2,0.0,1,19
0,52,3,2818.8083460227795,2,19
0,53,0,0.0,3,19
0,54,5,13699.71053825381,4,19
0,55,6,21036.396591730485,0,19
0,56,1,0.0,5,19
0,57,1,7520.941839952904,2,19
0,58,3,9713.458082129071,2,19
0,59,2,0.0,5,19
0,60,7,3406.857630456931,3,19
0,61,3,3559.0299671415887,4,19
0,62,3,2443.6630190382975,3,19
0,63,3,9979.929764904926,2,19
0,64,3,30.698541821570643,3,19
0,65,3,1586.7282743425083,4,19
0,66,1,0.0,4,19
0,67,1,0.0,1,19
0,68,0,0.0,2,19
0,69,2,5979.774250425448,3,19
0,70,1,0.0,2,19
0,71,3,1382.8317880745167,4,19
0,72,3,0.0,2,19
0,73,3,8286.4455470498,4,19
0,74,3,18075.29651467311,2,19
0,75,2,0.0,3,19
0,76,4,3293.929872135267,4,19
0,77,3,5472.688606652637,3,19
0,78,3,9464.365533774946,2,19
0,79,4,13608.490085680722,2,19
0,80,1,0.0,2,19
0,81,0,0.0,3,19
0,82,3,1481.1431993214692,5,19
0,83,6,24244.98346781029,2,19
0,84,0,0.0,2,19
0,85,5,23550.041633250963,1,19
0,86,2,0.0,1,19
0,87,4,24104.51829968786,0,19
0,88,2,0.0,1,19
0,89,2,0.0,3,19
