,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,4,214463.52588753524,6,0.0,20000.0,0,19
0,2,4,4766531.060520423,6,0.0,20000.0,0,19
0,3,2,0.0,6,0.0,20000.0,0,19
0,4,2,17453.643553078582,6,0.0,20000.0,0,19
0,5,1,100316.36416118225,6,0.0,20000.0,0,19
0,6,1,0.0,6,0.0,20000.0,0,19
0,7,4,4148669.6623883545,6,0.0,20000.0,0,19
0,8,1,0.0,6,0.0,20000.0,0,19
0,9,4,0.0,6,0.0,20000.0,0,19
0,10,1,0.0,6,0.0,20000.0,0,19
0,11,1,369199.42584490095,6,0.0,20000.0,0,19
0,12,1,585750.2182720616,6,0.0,20000.0,0,19
0,13,2,1071456.3381122353,6,0.0,20000.0,0,19
0,14,1,98589.17896662725,6,0.0,20000.0,0,19
0,15,1,13985.012157810168,6,0.0,20000.0,0,19
0,16,2,0.0,6,0.0,20000.0,0,19
0,17,0,112519.24145455248,6,0.0,20000.0,0,19
0,18,3,690541.6806125637,6,0.0,20000.0,0,19
0,19,3,5414.3796416123805,6,0.0,20000.0,0,19
0,20,1,0.0,6,0.0,20000.0,0,19
0,21,1,543887.0662077678,6,0.0,20000.0,0,19
0,22,2,39512.80014735603,6,0.0,20000.0,0,19
0,23,4,746458.5622529157,6,0.0,20000.0,0,19
0,24,3,1839608.7832824888,6,0.0,20000.0,0,19
0,25,1,59825.454341581746,6,0.0,20000.0,0,19
0,26,5,346648.18431064585,6,0.0,20000.0,0,19
0,27,2,12372.426899265323,6,0.0,20000.0,0,19
0,28,4,39089.05718355716,6,0.0,20000.0,0,19
0,29,2,695793.0995845802,6,0.0,20000.0,0,19
0,30,3,150556.60066347112,6,0.0,20000.0,0,19
0,31,2,136285.9304013769,6,0.0,20000.0,0,19
0,32,1,0.0,6,0.0,20000.0,0,19
0,33,3,1179695.8262931781,6,0.0,20000.0,0,19
0,34,2,0.0,6,0.0,20000.0,0,19
0,35,2,1174714.3331593287,6,0.0,20000.0,0,19
0,36,2,135414.33438368133,6,0.0,20000.0,0,19
0,37,2,552027.6832732434,6,0.0,20000.0,0,19
0,38,2,120227.50295851126,6,0.0,20000.0,0,19
0,39,4,0.0,6,0.0,20000.0,0,19
0,40,2,314350.52584184485,6,0.0,20000.0,0,19
0,41,1,199971.8814205855,6,0.0,20000.0,0,19
0,42,1,7775.546727972425,6,0.0,20000.0,0,19
0,43,5,7059.081992864085,6,0.0,20000.0,0,19
0,44,3,1145076.94760117,6,0.0,20000.0,0,19
0,45,5,173677.01492792112,6,0.0,20000.0,0,19
0,46,3,0.0,6,0.0,20000.0,0,19
0,47,2,2596952.335403565,6,0.0,20000.0,0,19
