,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,5582358.158502434,1,17033.466737593237,20000.0,0,19
0,2,0,603372.3667439173,2,18267.262766833428,20000.0,0,19
0,3,0,6872651.29243351,1,18396.86069113476,20000.0,0,19
0,4,0,3562448.910319455,2,16762.766088144686,20000.0,0,19
0,5,0,4251858.823250011,1,16337.92739484814,20000.0,0,19
0,6,0,4322255.282317324,1,18044.58409352796,20000.0,0,19
0,7,0,4971672.333274938,1,18827.784830521756,20000.0,0,19
0,8,0,3463034.775121252,2,17259.52333845179,20000.0,0,19
0,9,0,5412154.722431409,1,16269.40512640445,20000.0,0,19
0,10,0,2314808.695593985,2,17705.79643551704,20000.0,0,19
0,11,0,13733752.038340349,2,16404.601459411828,20000.0,0,19
0,12,0,1512139.0451451105,2,18508.599328327065,20000.0,0,19
0,13,0,28733170.33343956,0,18118.168488406372,20000.0,0,19
0,14,0,6991540.63260925,2,17430.569521529836,20000.0,0,19
0,15,0,2134273.2293717577,2,17320.7841810959,20000.0,0,19
0,16,0,1004395.3530287729,2,17338.003062263837,20000.0,0,19
0,17,0,2997153.080946196,1,17468.4481192149,20000.0,0,19
0,18,0,6332985.963712702,2,17751.42121161559,20000.0,0,19
0,19,0,9575788.542574257,2,18507.880707878987,20000.0,0,19
0,20,0,10766582.713784585,1,16433.026764056303,20000.0,0,19
0,21,0,4640269.090949798,2,16963.100876902794,20000.0,0,19
0,22,0,973925.0636192237,1,16107.108200567132,20000.0,0,19
0,23,0,492837.6148813774,2,18553.51769496899,20000.0,0,19
0,24,0,21388530.44427097,2,17278.792236908765,20000.0,0,19
0,25,0,653066.4866819303,1,16136.743065148528,20000.0,0,19
0,26,0,4100438.9769731513,2,18088.957339380955,20000.0,0,19
0,27,0,1949923.1492639927,2,18397.502993142767,20000.0,0,19
0,28,0,4471194.544173521,2,18511.233091206832,20000.0,0,19
0,29,0,2885416.1747650136,1,18317.314475417465,20000.0,0,19
0,30,0,2122154.3414315004,2,18181.02112706521,20000.0,0,19
0,31,0,4663305.861052165,1,18341.148425233492,20000.0,0,19
0,32,0,8673413.61169324,2,17628.44970925292,20000.0,0,19
0,33,0,1979546.897841268,1,16260.013385105583,20000.0,0,19
0,34,0,5723237.826926623,0,16848.842116903652,20000.0,0,19
0,35,0,449647.05288063193,2,16173.987326120548,20000.0,0,19
0,36,0,3920861.303190138,2,16756.47836613616,20000.0,0,19
0,37,0,4797288.97210012,0,17969.378705294363,20000.0,0,19
0,38,0,17159582.679516207,1,17710.626116484476,20000.0,0,19
0,39,0,719072.353912289,2,17634.325843701772,20000.0,0,19
0,40,0,4051445.279091378,1,17326.590282469206,20000.0,0,19
0,41,0,6964340.964404138,2,17258.748027747934,20000.0,0,19
0,42,0,16546008.332964519,2,18047.370536188835,20000.0,0,19
0,43,0,33685622.437937714,0,18402.966040040217,20000.0,0,19
0,44,0,21379627.404357456,1,18180.530545755228,20000.0,0,19
0,45,0,4373175.340834268,2,17576.630736887055,20000.0,0,19
0,46,0,11717554.35957878,2,17461.049243065398,20000.0,0,19
0,47,0,11952186.341395944,2,16696.212503962786,20000.0,0,19
0,48,0,9573685.476973526,2,17546.199793226853,20000.0,0,19
0,49,0,6939928.691076042,2,17875.578908849948,20000.0,0,19
0,50,0,10706373.491295021,1,17476.745302933377,20000.0,0,19
0,51,0,3276971.9142991337,1,17692.30293499566,20000.0,0,19
0,52,0,13560224.732890554,2,17561.30984991579,20000.0,0,19
0,53,0,20293454.699592818,1,17692.838736583795,20000.0,0,19
0,54,0,9944282.858456913,1,17811.936489767835,20000.0,0,19
0,55,0,5597556.008041876,2,16628.66337545735,20000.0,0,19
0,56,0,5305584.0205041235,2,17685.611475680587,20000.0,0,19
0,57,0,924410.6209512388,2,16947.179939591868,20000.0,0,19
0,58,0,4174088.943049627,2,17182.90629115251,20000.0,0,19
0,59,0,5059306.0860355515,2,17501.279789288328,20000.0,0,19
0,60,0,7269350.659151971,1,16883.085817185598,20000.0,0,19
0,61,0,13031967.882925596,2,17245.061409189308,20000.0,0,19
0,62,0,6612640.136470126,2,17672.787843577713,20000.0,0,19
0,63,0,10002554.165887147,1,17489.083692741606,20000.0,0,19
0,64,0,9571312.479619287,1,18938.407305918186,20000.0,0,19
0,65,0,4510532.909262259,1,17324.84807480234,20000.0,0,19
0,66,0,4767453.180069215,2,16590.072578527917,20000.0,0,19
0,67,0,8457568.405018512,2,17581.460534622827,20000.0,0,19
0,68,0,23665966.756335992,1,18441.553836892326,20000.0,0,19
0,69,0,5001456.277420525,1,16825.716936452238,20000.0,0,19
0,70,0,3955310.520912392,2,18025.89477331712,20000.0,0,19
0,71,0,5572419.358676025,1,17857.56369936693,20000.0,0,19
0,72,0,7533447.543616111,2,17025.49868257328,20000.0,0,19
0,73,0,12282646.647106899,2,17983.96981160178,20000.0,0,19
0,74,0,11415800.351951886,2,17967.27972395418,20000.0,0,19
0,75,0,3263180.3346611704,2,18576.551749587656,20000.0,0,19
0,76,0,16040256.698439639,2,17525.083459055688,20000.0,0,19
0,77,0,22677436.593385957,1,17917.116788298936,20000.0,0,19
0,78,0,12918146.716326622,2,16856.76357327554,20000.0,0,19
0,79,0,11649511.002186283,2,17047.221635364524,20000.0,0,19
0,80,0,3756662.2669810173,2,17819.51063592256,20000.0,0,19
0,81,0,6644179.377284585,2,17609.46727989604,20000.0,0,19
0,82,0,3518410.635576126,2,17913.77316008406,20000.0,0,19
0,83,0,10226552.345558556,2,17734.32933555875,20000.0,0,19
0,84,0,19496177.813418377,0,17664.9516626859,20000.0,0,19
0,85,0,6972252.133145048,2,15807.44761185357,20000.0,0,19
0,86,0,4853062.193042653,2,17577.808730361718,20000.0,0,19
0,87,0,5889942.1678166725,2,16520.52179633503,20000.0,0,19
