,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,550117.8535626677,5,0.0,20000.0,0,19
0,2,0,13135127.89184356,6,16545.020351631447,20000.0,0,19
0,3,0,0.0,8,0.0,20000.0,0,19
0,4,0,3121647.547517896,7,0.0,20000.0,0,19
0,5,0,1847241.3791295136,6,18278.940885084943,20000.0,0,19
0,6,0,3259085.8474146132,8,0.0,20000.0,0,19
0,7,0,253276.9503391318,8,0.0,20000.0,0,19
0,8,0,1402629.1767350747,8,0.0,20000.0,0,19
0,9,0,2395735.930086657,8,0.0,20000.0,0,19
0,10,0,1402618.8249426729,8,0.0,20000.0,0,19
0,11,0,1723098.383505447,9,0.0,20000.0,0,19
0,12,0,1108464.530497994,8,0.0,20000.0,0,19
0,13,0,0.0,7,0.0,20000.0,0,19
0,14,0,169840.76356079135,7,0.0,20000.0,0,19
0,15,0,6508872.421220705,7,0.0,20000.0,0,19
0,16,0,1920134.1053954682,7,17778.842106313237,20000.0,0,19
0,17,0,339775.2839312267,7,17762.155176257693,20000.0,0,19
0,18,0,1048537.1833011338,6,0.0,20000.0,0,19
0,19,0,1691038.2358363671,5,16959.023289129153,20000.0,0,19
0,20,0,466094.060884072,7,0.0,20000.0,0,19
0,21,0,1692995.806315737,7,0.0,20000.0,0,19
0,22,0,1619544.5894062358,9,0.0,20000.0,0,19
0,23,0,1178025.1804157495,7,0.0,20000.0,0,19
0,24,0,2037517.651228617,8,0.0,20000.0,0,19
0,25,0,4845057.460192349,7,16782.518946804554,20000.0,0,19
0,26,0,3384416.4844714613,8,0.0,20000.0,0,19
0,27,0,38779.406950047036,8,0.0,20000.0,0,19
0,28,0,377930.67983512685,9,0.0,20000.0,0,19
0,29,0,298011.2040820944,6,0.0,20000.0,0,19
0,30,0,2951132.637416908,8,0.0,20000.0,0,19
0,31,0,269701.96458277386,7,0.0,20000.0,0,19
0,32,0,0.0,5,0.0,20000.0,0,19
0,33,0,3271916.3982787295,6,18379.091907775015,20000.0,0,19
0,34,0,2899871.4048266234,9,0.0,20000.0,0,19
0,35,0,3176291.814855283,5,17544.06816561449,20000.0,0,19
