,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,1149397.2550243882,3,0.0,20000.0,0,19
0,2,0,906800.0417515229,4,0.0,20000.0,0,19
0,3,0,2985576.1394821415,3,0.0,20000.0,0,19
0,4,0,2298854.805224532,3,17606.172609579764,20000.0,0,19
0,5,0,2900954.8262069197,3,0.0,20000.0,0,19
0,6,0,736047.7871791676,4,0.0,20000.0,0,19
0,7,0,160066.1595717025,4,0.0,20000.0,0,19
0,8,0,1040523.072006084,3,0.0,20000.0,0,19
0,9,0,940755.2004309417,4,0.0,20000.0,0,19
0,10,0,0.0,3,0.0,20000.0,0,19
0,11,0,4865453.05188567,3,17197.577376985006,20000.0,0,19
0,12,0,2192244.9467353327,4,0.0,20000.0,0,19
0,13,0,4151285.528330733,4,0.0,20000.0,0,19
0,14,0,430340.2692954498,4,0.0,20000.0,0,19
0,15,0,1614510.8224442308,4,0.0,20000.0,0,19
0,16,0,1221668.3549263221,4,0.0,20000.0,0,19
0,17,0,144211.0531672306,2,0.0,20000.0,0,19
0,18,0,4158280.9495554017,3,0.0,20000.0,0,19
0,19,0,809942.3464545417,4,0.0,20000.0,0,19
0,20,0,572924.4986197544,3,0.0,20000.0,0,19
0,21,0,1260348.548889893,4,0.0,20000.0,0,19
0,22,0,166836.57204671102,4,0.0,20000.0,0,19
0,23,1,6923292.407100697,3,0.0,20000.0,0,19
0,24,0,7880995.177393673,2,17245.394754799807,20000.0,0,19
0,25,0,1139728.2378046534,3,0.0,20000.0,0,19
0,26,0,1741440.4954721755,3,0.0,20000.0,0,19
0,27,0,2922171.909326139,4,0.0,20000.0,0,19
0,28,0,825218.4298479677,4,0.0,20000.0,0,19
0,29,0,631782.0236941156,4,0.0,20000.0,0,19
0,30,0,4549796.498337656,2,17720.475690891402,20000.0,0,19
0,31,0,1131827.6077782689,3,0.0,20000.0,0,19
0,32,0,1459172.166452008,3,0.0,20000.0,0,19
0,33,0,3460138.9769887044,3,0.0,20000.0,0,19
