,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,14610.259164632022,4,16575.050915696607,20000.0,0,19
0,2,0,6205305.055271901,3,17645.39920245525,20000.0,0,19
0,3,0,9955245.946804328,2,16715.4432547501,20000.0,0,19
0,4,0,11319553.569804428,3,16131.921065963286,20000.0,0,19
0,5,0,4521018.287608359,3,17499.719860158762,20000.0,0,19
0,6,0,6350642.393435426,2,17523.523418730434,20000.0,0,19
0,7,0,9364005.48756007,3,17183.567850657124,20000.0,0,19
0,8,0,5064750.568432322,1,17053.022709419998,20000.0,0,19
0,9,0,7931807.73288656,3,17451.460978099658,20000.0,0,19
0,10,0,20708257.729795434,0,16293.38159929145,20000.0,0,19
0,11,0,113823.040990786,2,15611.380072682186,20000.0,0,19
0,12,0,11506953.79081424,1,17847.457505630267,20000.0,0,19
0,13,0,7459488.28370556,1,18181.5060334415,20000.0,0,19
0,14,0,8546228.61419824,1,17656.46423565207,20000.0,0,19
0,15,0,4940913.972874815,1,18183.735842173035,20000.0,0,19
0,16,0,21609815.029512815,0,18376.813360548644,20000.0,0,19
0,17,0,7247011.9165809415,1,18415.82399796806,20000.0,0,19
0,18,0,13218934.996089581,2,17254.36605330684,20000.0,0,19
0,19,0,3754275.9887329657,1,17327.61897226932,20000.0,0,19
0,20,0,7125084.770308073,1,17140.293933811638,20000.0,0,19
0,21,0,4872304.847734886,2,18129.218617374394,20000.0,0,19
0,22,0,2331600.9850783194,2,17566.05602636099,20000.0,0,19
0,23,0,7353220.484736964,2,17765.595307711767,20000.0,0,19
0,24,0,3841144.81149631,1,17295.644181723233,20000.0,0,19
0,25,0,2029770.7452798984,2,17940.385105542835,20000.0,0,19
0,26,0,21062443.43136931,1,18420.31239957496,20000.0,0,19
0,27,0,13345170.057892663,2,16060.015450841962,20000.0,0,19
0,28,0,13330949.307006124,1,17343.632870510475,20000.0,0,19
0,29,0,4368575.8588412125,2,17367.013958776566,20000.0,0,19
0,30,0,17527065.26495432,1,16674.031572087573,20000.0,0,19
0,31,0,7241338.851356799,2,17624.442205373874,20000.0,0,19
0,32,0,6628530.762599431,2,17753.159503185212,20000.0,0,19
0,33,0,7662025.20475629,4,16387.667400414903,20000.0,0,19
0,34,0,16603513.001278482,1,16632.10645220659,20000.0,0,19
0,35,0,13754488.839276358,2,17115.802616058612,20000.0,0,19
0,36,0,15148006.828381583,0,18546.528756654,20000.0,0,19
