,hh_id,migrations,wealth,num_shocked,wtp,wta,tick
0,1,1,0.0,3,0.0,0.0,19
0,2,2,0.0,1,0.0,0.0,19
0,3,0,0.0,0,0.0,0.0,19
0,4,2,0.0,2,0.0,0.0,19
0,5,1,0.0,1,0.0,0.0,19
0,6,1,0.0,1,0.0,0.0,19
0,7,1,0.0,2,0.0,0.0,19
0,8,1,0.0,3,0.0,0.0,19
0,9,4,0.0,2,0.0,0.0,19
0,10,1,0.0,1,0.0,0.0,19
0,11,0,0.0,1,0.0,0.0,19
0,12,0,0.0,0,0.0,0.0,19
0,13,1,0.0,0,0.0,0.0,19
0,14,1,0.0,2,0.0,0.0,19
0,15,1,0.0,3,0.0,0.0,19
0,16,6,0.0,1,0.0,0.0,19
0,17,0,0.0,1,0.0,0.0,19
0,18,3,0.0,1,0.0,0.0,19
0,19,4,0.0,2,0.0,0.0,19
0,20,0,0.0,0,0.0,0.0,19
0,21,7,0.0,1,0.0,0.0,19
0,22,1,0.0,2,0.0,0.0,19
0,23,1,3869.892308283649,2,0.0,434.7024037892736,19
0,24,4,0.0,0,0.0,0.0,19
0,25,1,0.0,2,0.0,0.0,19
0,26,0,0.0,2,0.0,0.0,19
0,27,5,0.0,1,0.0,0.0,19
0,28,0,0.0,0,0.0,0.0,19
0,29,2,0.0,0,0.0,0.0,19
0,30,0,0.0,1,0.0,0.0,19
0,31,2,0.0,0,0.0,0.0,19
0,32,1,0.0,1,0.0,0.0,19
0,33,4,855.0108963374516,0,151.8896146939015,40.88527819186234,19
0,34,2,6238.535156636155,2,0.0,330.8580360571553,19
0,35,4,0.0,2,0.0,0.0,19
0,36,0,0.0,1,0.0,0.0,19
0,37,2,0.0,2,0.0,0.0,19
0,38,1,0.0,3,0.0,0.0,19
0,39,4,246.66856555856066,0,23.463939600861803,18.840159045349523,19
0,40,4,0.0,1,0.0,0.0,19
0,41,1,0.0,2,0.0,0.0,19
0,42,0,0.0,0,0.0,0.0,19
0,43,2,0.0,1,0.0,0.0,19
0,44,1,0.0,2,0.0,0.0,19
0,45,5,0.0,2,0.0,0.0,19
0,46,0,0.0,2,0.0,0.0,19
0,47,0,649.1029019310262,2,0.0,269.0327429614459,19
0,48,1,0.0,1,0.0,0.0,19
0,49,1,0.0,0,0.0,0.0,19
0,50,4,0.0,1,3.4651464047210974,0.9251556641114144,19
0,51,0,0.0,2,0.0,0.0,19
0,52,2,0.0,0,0.0,0.0,19
0,53,2,0.0,0,0.0,0.0,19
0,54,0,0.0,0,0.0,0.0,19
0,55,1,0.0,1,0.0,0.0,19
0,56,0,0.0,2,0.0,0.0,19
0,57,1,0.0,0,0.0,0.0,19
0,58,2,1108.688225394638,1,0.05519408646520047,42.71437544399994,19
0,59,5,18085.750112332124,1,0.0,859.356445071883,19
0,60,3,26635.841284656126,0,0.0,2286.209113786148,19
0,61,1,0.0,2,0.0,0.0,19
0,62,2,0.0,1,0.0,0.0,19
0,63,1,0.0,1,0.0,0.0,19
0,64,5,0.0,1,0.0,0.0,19
0,65,2,26421.16292454846,4,904.3495154213548,2460.845392753322,19
0,66,1,0.0,3,0.0,0.0,19
0,67,2,0.0,1,0.0,0.0,19
0,68,1,0.0,2,0.0,0.0,19
0,69,5,0.0,0,0.0,0.0,19
0,70,1,0.0,3,0.0,0.0,19
0,71,2,2413.4881824235317,1,273.27537621843476,324.35491164961775,19
0,72,1,0.0,0,0.0,0.0,19
0,73,3,0.0,1,0.0,0.0,19
0,74,3,28077.92295193152,2,0.0,877.0375088991102,19
0,75,0,0.0,0,0.0,0.0,19
0,76,0,0.0,1,0.0,0.0,19
0,77,2,0.0,3,0.0,0.0,19
0,78,4,145.35720092055772,0,46.54920439824932,27.577501894365575,19
0,79,1,0.0,1,0.0,0.0,19
0,80,1,7646.121711695727,1,0.0,199.8449298897812,19
0,81,4,0.0,2,0.0,0.0,19
0,82,0,0.0,0,0.0,0.0,19
0,83,2,3393.0423717721537,1,320.50697759703297,420.680690366629,19
0,84,0,0.0,3,0.0,0.0,19
0,85,2,2476.0092043936384,2,14.27573641781202,761.8776783465266,19
0,86,1,0.0,1,0.0,0.0,19
0,87,2,0.0,1,0.0,0.0,19
0,88,3,0.0,0,42.648338086934515,68.11527931872396,19
0,89,4,0.0,1,0.0,0.0,19
0,90,2,0.0,1,0.0,0.0,19
0,91,2,0.0,0,0.0,0.0,19
0,92,1,0.0,2,0.0,0.0,19
0,93,0,0.0,1,0.0,0.0,19
0,94,3,0.0,1,0.0,0.0,19
0,95,3,0.0,2,0.0,0.0,19
0,96,0,2908.7268460201153,0,46.018930895106735,158.54027426863465,19
0,97,1,0.0,0,0.0,0.0,19
0,98,2,11522.26711834977,1,0.0,1575.3406784754152,19
0,99,3,0.0,1,0.0,0.0,19
0,100,0,0.0,1,0.0,0.0,19
0,1,1,0.0,1,0.0,0.0,19
0,2,0,0.0,2,0.0,0.0,19
0,3,0,0.0,1,0.0,0.0,19
0,4,2,0.0,0,0.0,0.0,19
0,5,0,0.0,0,0.0,0.0,19
0,6,0,0.0,1,0.0,0.0,19
0,7,5,0.0,2,0.0,0.0,19
0,8,1,0.0,0,0.0,0.0,19
0,9,0,0.0,1,0.0,0.0,19
0,10,1,0.0,3,0.0,0.0,19
0,11,0,0.0,2,0.0,0.0,19
0,12,1,0.0,0,0.0,0.0,19
0,13,3,0.0,0,0.0,0.0,19
0,14,1,0.0,0,0.0,0.0,19
0,15,0,0.0,0,0.0,0.0,19
0,16,0,0.0,0,0.0,0.0,19
0,17,0,0.0,0,0.0,0.0,19
0,18,0,0.0,0,0.0,0.0,19
0,19,1,0.0,0,0.0,0.0,19
0,20,2,3267.77816640314,2,0.0,421.00570710863093,19
0,21,0,0.0,0,0.0,0.0,19
0,22,1,0.0,0,0.0,0.0,19
0,23,1,0.0,1,0.0,0.0,19
0,24,1,0.0,1,0.0,0.0,19
0,25,2,834.6211301319431,1,26.78252398586161,160.97820984223077,19
0,26,1,0.0,0,0.0,0.0,19
0,27,1,0.0,0,0.0,0.0,19
0,28,2,0.0,0,0.0,0.0,19
0,29,0,0.0,0,0.0,0.0,19
0,30,7,171868.40333030157,0,0.0,14046.354614158161,19
0,31,1,0.0,1,0.0,0.0,19
0,32,3,3229.640888203844,2,47.3643852557822,56.534437579017116,19
0,33,0,0.0,2,0.0,0.0,19
0,34,0,0.0,0,0.0,0.0,19
0,35,1,0.0,0,0.0,0.0,19
0,36,0,0.0,0,0.0,0.0,19
0,37,2,0.0,1,0.0,0.0,19
0,38,1,0.0,0,0.0,0.0,19
0,39,0,0.0,0,0.0,0.0,19
0,40,1,0.0,1,0.0,0.0,19
0,41,2,2374.4179583486984,0,159.33487900100954,201.1490747167481,19
0,42,2,657.1199604059561,1,200.9252270643063,111.52745076594279,19
0,43,1,0.0,2,0.0,0.0,19
0,44,2,0.0,0,0.0,0.0,19
0,45,1,15768.148562962473,0,0.0,2626.400468691993,19
0,46,0,0.0,1,0.0,0.0,19
0,47,1,0.0,1,0.0,0.0,19
0,48,0,0.0,0,0.0,0.0,19
0,49,2,0.0,2,0.0,0.0,19
0,50,1,3842.543269625201,0,224.9485321953935,271.00563535524714,19
0,51,7,79993.57048619333,1,0.0,7976.184098354245,19
0,52,2,3852.1729844085785,1,316.19423520583524,145.40359369777923,19
0,53,1,0.0,0,0.0,0.0,19
0,54,3,0.0,0,0.0,0.0,19
0,55,0,0.0,1,0.0,0.0,19
0,56,1,0.0,1,0.0,0.0,19
0,57,0,0.0,1,0.0,0.0,19
0,58,0,0.0,0,0.0,0.0,19
0,59,0,0.0,0,0.0,0.0,19
0,60,1,0.0,1,0.0,0.0,19
0,61,0,0.0,1,0.0,0.0,19
0,62,1,1334.0547657108639,0,127.24937441327242,221.7829050451835,19
0,63,0,1007.9243726808302,1,77.57328344843187,298.6101209139281,19
0,64,0,0.0,2,0.0,0.0,19
0,65,3,0.0,1,0.0,0.0,19
0,66,2,0.0,1,0.0,0.0,19
0,67,2,0.0,0,70.26454527828979,52.192883846457846,19
0,68,2,3240.5313657103316,1,188.16297794155986,316.968989072073,19
0,69,5,5421.1701978930105,0,324.770215795769,175.53106182384502,19
0,70,4,7958.057815987253,2,215.26320206647895,173.65341889250251,19
0,71,1,3707.2700052240616,2,212.20839819303634,3.297020991300578,19
0,72,0,0.0,1,0.0,0.0,19
0,73,0,530.793877133814,0,162.69637759266953,24.57918103277894,19
0,74,2,0.0,0,0.0,0.0,19
0,75,0,0.0,0,0.0,0.0,19
0,76,1,0.0,2,0.0,0.0,19
0,77,0,0.0,1,0.0,0.0,19
0,78,4,8236.7787067241,1,1175.1260313465564,950.2531173809517,19
0,79,0,0.0,0,0.0,0.0,19
0,80,1,0.0,1,0.0,0.0,19
0,81,0,0.0,0,0.0,0.0,19
0,82,0,0.0,0,0.0,0.0,19
0,83,4,821.9930836010383,2,85.02559945361378,130.89984267828103,19
0,84,3,0.0,1,0.0,0.0,19
0,85,3,11761.586975771334,1,1534.1505853371596,1164.8394342095773,19
0,86,0,3352.022792195893,0,0.0,1641.97203756164,19
0,87,4,1761.762614249983,1,376.5469850294716,222.62416454384862,19
0,88,4,21157.857279997676,1,1243.225984276487,3366.7806565686938,19
0,89,2,17667.274398768805,1,958.496117574088,1386.8999787734742,19
0,90,3,7615.467681806111,1,150.80771570907677,1076.354985536851,19
0,91,0,0.0,2,0.0,0.0,19
0,92,0,37553.658011097184,1,500.7025481982155,12464.028137455638,19
0,93,0,27423.74557579141,0,999.2506335126039,3855.393110956284,19
0,94,1,12128.916559568146,0,75.75404041443089,179.57824231359666,19
0,95,2,0.0,0,0.0,0.0,19
0,96,2,9969.495307946736,1,1295.4176446065812,3177.720718875241,19
0,97,1,0.0,2,0.0,0.0,19
0,98,1,0.0,1,0.0,0.0,19
