,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,0,969.4466803683692,20000.0,0,19
0,2,0,0.0,0,1751.163175778404,20000.0,0,19
0,3,0,0.0,1,1706.3876919559796,20000.0,0,19
0,4,0,0.0,1,1764.240179725571,20000.0,0,19
0,5,0,0.0,0,1813.2651983433839,20000.0,0,19
0,6,0,1466119.3862560524,0,1871.300545215699,20000.0,0,19
0,7,0,0.0,0,1644.769833932059,20000.0,0,19
0,8,0,3470.461507055581,0,1821.93772890374,20000.0,0,19
0,9,0,0.0,0,1590.1534081132118,20000.0,0,19
0,10,0,0.0,0,1738.0357495097821,20000.0,0,19
0,11,0,0.0,1,1711.758646588176,20000.0,0,19
0,12,0,0.0,0,1693.7324376387378,20000.0,0,19
0,13,0,0.0,0,1453.9359994628855,20000.0,0,19
0,14,0,0.0,1,1647.5509987745172,20000.0,0,19
0,15,0,0.0,0,1771.1038798136042,20000.0,0,19
0,16,0,0.0,1,1745.8815867515093,20000.0,0,19
0,17,0,0.0,0,1705.2581916081997,20000.0,0,19
0,18,0,0.0,0,1859.4435540762065,20000.0,0,19
0,19,0,336894.085669523,0,1911.4782756555057,20000.0,0,19
0,20,0,0.0,0,1705.7106087489421,20000.0,0,19
0,21,0,0.0,0,1774.0890142185215,20000.0,0,19
0,22,0,0.0,0,1511.6929531554426,20000.0,0,19
0,23,0,0.0,0,1577.177582471947,20000.0,0,19
0,24,0,0.0,0,1633.048207874221,20000.0,0,19
0,25,0,1970406.8577342168,0,1786.743995198254,20000.0,0,19
0,26,0,0.0,0,1666.7453860063229,20000.0,0,19
0,27,0,491578.94485806464,0,1898.484496734194,20000.0,0,19
0,28,0,0.0,0,1459.766823780794,20000.0,0,19
0,29,0,0.0,0,1495.1765048114344,20000.0,0,19
0,30,0,0.0,0,1796.9962915522408,20000.0,0,19
0,31,0,0.0,0,1279.8761808671784,20000.0,0,19
0,32,0,0.0,1,1643.2353621769707,20000.0,0,19
0,33,0,0.0,0,1754.830577663108,20000.0,0,19
0,34,0,0.0,0,1783.2138281831246,20000.0,0,19
0,35,0,0.0,0,1747.8026406041647,20000.0,0,19
0,36,0,0.0,0,1660.1619177879509,20000.0,0,19
0,37,0,0.0,1,1746.862936997036,20000.0,0,19
0,38,0,0.0,0,1795.338679335557,20000.0,0,19
0,39,0,0.0,1,0.0,20000.0,0,19
0,40,0,0.0,0,1748.4691557675862,20000.0,0,19
0,41,0,0.0,0,1536.8980657303482,20000.0,0,19
0,42,0,0.0,0,1505.03597601441,20000.0,0,19
0,43,0,0.0,0,1463.535216934572,20000.0,0,19
0,44,0,788025.9958603545,0,1901.6721259273072,20000.0,0,19
0,45,0,0.0,0,1861.0335620824433,20000.0,0,19
0,46,0,0.0,0,1822.234350457752,20000.0,0,19
0,47,0,0.0,0,1667.135504510709,20000.0,0,19
0,48,0,0.0,0,1766.6113276938868,20000.0,0,19
0,49,0,0.0,0,1415.1999299833644,20000.0,0,19
0,50,0,0.0,0,1804.4267376564912,20000.0,0,19
0,51,0,0.0,2,1704.466773706794,20000.0,0,19
0,52,0,0.0,0,1724.0745684564429,20000.0,0,19
0,53,0,0.0,0,1730.7702186721133,20000.0,0,19
0,54,0,0.0,0,1701.9250325966066,20000.0,0,19
0,55,0,0.0,0,1831.023945605381,20000.0,0,19
0,56,0,0.0,0,1847.2482910844246,20000.0,0,19
0,57,0,0.0,0,1638.6255114479413,20000.0,0,19
0,58,0,0.0,0,1833.3793292019789,20000.0,0,19
0,59,0,0.0,0,1795.8214830654028,20000.0,0,19
0,60,0,0.0,0,1630.006374882274,20000.0,0,19
0,61,0,0.0,0,1500.4650438182605,20000.0,0,19
0,62,0,0.0,0,1573.5317532393735,20000.0,0,19
0,63,0,0.0,0,1799.566500227104,20000.0,0,19
0,64,0,0.0,1,1645.218362488846,20000.0,0,19
0,65,0,0.0,0,1801.1911073173048,20000.0,0,19
0,66,0,0.0,0,1820.8666157164073,20000.0,0,19
0,67,0,0.0,0,1676.1681433736344,20000.0,0,19
0,68,0,0.0,0,1556.3189508379144,20000.0,0,19
0,69,0,0.0,0,1775.8066165303524,20000.0,0,19
0,70,0,0.0,0,1832.5098114671848,20000.0,0,19
0,71,0,0.0,0,1782.1588319638784,20000.0,0,19
0,72,0,0.0,0,1841.4372096950403,20000.0,0,19
0,73,0,0.0,0,1816.3427823484574,20000.0,0,19
0,74,0,970031.7198358745,0,1871.3930864938231,20000.0,0,19
0,75,0,0.0,0,1810.911333463484,20000.0,0,19
0,76,0,0.0,0,1661.717657549119,20000.0,0,19
0,77,0,0.0,0,1842.6809264534786,20000.0,0,19
0,78,0,0.0,0,1804.4482271936408,20000.0,0,19
0,79,0,0.0,0,1772.7611127337018,20000.0,0,19
