,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,2,5116767.362667023,2,18092.914412491147,20000.0,0,19
0,2,2,7735565.264682949,2,16445.72768774659,20000.0,0,19
0,3,1,1018915.4696905949,2,18010.644568412656,20000.0,0,19
0,4,1,2013168.7817890563,2,18172.204292061884,20000.0,0,19
0,5,2,4801876.351945688,2,18178.832156747885,20000.0,0,19
0,6,0,1333971.6212447728,2,17758.01364216301,20000.0,0,19
0,7,1,1811649.2655789196,2,16405.641098099048,20000.0,0,19
0,8,1,443801.03893856483,2,17268.99742853612,20000.0,0,19
0,9,1,2151332.110663996,2,18887.143031387317,20000.0,0,19
0,10,2,4613132.827604664,2,18298.95771044829,20000.0,0,19
0,11,2,13476952.91357576,2,18496.71923219906,20000.0,0,19
0,12,2,4528540.80480542,2,17241.879002963462,20000.0,0,19
0,13,0,644400.5075819266,2,17682.643464737794,20000.0,0,19
0,14,2,6785732.679386076,2,17679.58919325455,20000.0,0,19
0,15,2,5697493.829149849,2,17181.139954564784,20000.0,0,19
0,16,2,1928307.694230743,2,18302.78956658424,20000.0,0,19
0,17,2,1721513.7817424326,2,18179.939554108798,20000.0,0,19
0,18,2,6178278.610711042,2,17671.267485836837,20000.0,0,19
0,19,2,3028392.162688976,2,18504.354871162937,20000.0,0,19
0,20,0,567622.118093875,2,15559.72948385548,20000.0,0,19
0,21,2,2001690.8243854921,2,17485.340792358747,20000.0,0,19
0,22,1,761687.6669623281,2,18301.6503935494,20000.0,0,19
0,23,2,13956350.147239171,2,18510.36774829433,20000.0,0,19
0,24,1,926639.8004584105,2,17839.138389203945,20000.0,0,19
0,25,1,1423833.9162840475,2,18179.68674074784,20000.0,0,19
0,26,2,5754846.482868147,2,18844.286061936513,20000.0,0,19
0,27,0,724875.2389937598,2,17031.37166109904,20000.0,0,19
0,28,2,6451906.904112837,2,18360.118582675368,20000.0,0,19
0,29,1,8735545.82396787,2,17363.74780009156,20000.0,0,19
0,30,2,2121249.873438422,2,17828.777739938465,20000.0,0,19
0,31,2,1224106.782303849,2,18264.36290143097,20000.0,0,19
0,32,0,1002276.3299320997,2,16822.081160985967,20000.0,0,19
0,33,2,2143741.331971907,2,17881.704081914,20000.0,0,19
0,34,2,3624697.3574889237,2,17041.80705527976,20000.0,0,19
0,35,1,2131681.9370863563,2,18130.305632160733,20000.0,0,19
0,36,2,2697985.3959778375,2,17007.480636319902,20000.0,0,19
0,37,2,22192148.33918747,2,17953.055723662786,20000.0,0,19
0,38,2,1292139.047082939,2,17822.46897062758,20000.0,0,19
0,39,2,2790761.1773594976,2,16708.37023731806,20000.0,0,19
0,40,1,439266.04994901444,2,16982.544288952926,20000.0,0,19
0,41,2,1183871.0882076782,2,15765.208501817659,20000.0,0,19
0,42,2,7017359.555703356,2,16268.942045080206,20000.0,0,19
0,43,2,18885231.49991207,2,17227.74409888664,20000.0,0,19
0,44,2,3505620.439944382,2,16277.90866380808,20000.0,0,19
0,45,2,2166102.370013847,2,18715.835754120268,20000.0,0,19
0,46,1,733522.6477540309,2,16708.459037596742,20000.0,0,19
0,47,2,7889935.2768385215,2,17863.177451614094,20000.0,0,19
0,48,2,5480063.885544874,2,16699.45758660447,20000.0,0,19
0,49,1,1389696.2702517519,2,17748.436034524515,20000.0,0,19
0,50,1,1126659.833769362,2,17432.756383185108,20000.0,0,19
0,51,2,8356496.273151408,2,16731.38632045247,20000.0,0,19
0,52,1,663261.5569206127,2,17703.41463965505,20000.0,0,19
0,53,2,2904888.4943484413,2,17512.11315538161,20000.0,0,19
0,54,2,7047760.609956016,2,16637.022285355146,20000.0,0,19
0,55,1,1096804.2042231876,2,18511.677999012983,20000.0,0,19
0,56,2,10376800.688418182,2,17613.55884695178,20000.0,0,19
0,57,2,2864626.8304659035,2,18608.039265204887,20000.0,0,19
0,58,2,7922785.550319727,2,17787.39854526053,20000.0,0,19
0,59,2,10141951.147576885,2,16295.397162614525,20000.0,0,19
0,60,2,3293865.606241225,2,17710.635532327145,20000.0,0,19
0,61,2,3746987.85963075,2,18691.40603252242,20000.0,0,19
0,62,1,1524938.6974965588,2,17741.54027999539,20000.0,0,19
0,63,1,346374.7429468451,2,17326.241243675828,20000.0,0,19
0,64,1,1054095.2230798842,2,18766.96822026052,20000.0,0,19
0,65,0,1417468.1723945457,2,18183.978108403666,20000.0,0,19
0,66,1,724356.6179999443,2,16909.83272818576,20000.0,0,19
0,67,2,2390928.1346088327,2,17852.47105509006,20000.0,0,19
0,68,1,497334.82930353965,2,16532.18764237406,20000.0,0,19
0,69,2,8345147.973945245,2,17249.594131504666,20000.0,0,19
0,70,2,2402720.7629669714,2,17412.18014265836,20000.0,0,19
0,71,1,13587311.733019253,2,18745.828973360116,20000.0,0,19
0,72,1,765559.1303335517,2,18601.90585268151,20000.0,0,19
0,73,2,5271879.932149996,2,18528.190186565986,20000.0,0,19
0,74,1,732416.0162299714,2,17294.901613369326,20000.0,0,19
0,75,1,8197153.116179246,2,16529.13623027217,20000.0,0,19
0,76,2,6545400.5372879,2,16817.79262797628,20000.0,0,19
0,77,2,4372667.064244855,2,17396.37722419157,20000.0,0,19
0,78,1,907712.0368046147,2,17196.052410905104,20000.0,0,19
0,79,2,3680336.9523812435,2,18497.022866679035,20000.0,0,19
0,80,2,1985758.8346544318,2,17651.33552563611,20000.0,0,19
0,81,1,16467643.284080192,2,17803.84602382933,20000.0,0,19
0,82,2,1386769.7522345574,2,17283.363249794882,20000.0,0,19
0,83,0,2344136.010751303,2,16962.477815317703,20000.0,0,19
0,84,0,690762.5829912903,2,17215.892382946346,20000.0,0,19
0,85,2,2477173.673764533,2,16845.42493039045,20000.0,0,19
0,86,1,1208234.163056108,2,17318.80663223101,20000.0,0,19
0,87,1,1384985.2080757015,2,17142.150753929505,20000.0,0,19
0,88,0,3035838.4614984985,2,17559.615713941163,20000.0,0,19
0,89,1,421873.23869433324,2,17771.62866216331,20000.0,0,19
0,90,1,1456896.5856789667,2,17493.75017264926,20000.0,0,19
0,91,0,1406691.399798034,2,17144.52681308834,20000.0,0,19
0,92,2,7429340.077502663,2,17837.64610246746,20000.0,0,19
0,93,2,11477996.105545603,2,17784.83354611699,20000.0,0,19
0,94,2,3997315.6056728484,2,16941.431511862535,20000.0,0,19
0,95,1,0.0,2,16287.160900769695,20000.0,0,19
0,96,1,765142.4070927703,2,17728.78737082756,20000.0,0,19
0,97,1,60934.034607988,2,17563.30558216533,20000.0,0,19
0,98,1,883155.5273438875,2,16259.630643807046,20000.0,0,19
0,99,0,953023.3810053614,2,17788.788477876893,20000.0,0,19
0,100,2,9147969.200086337,2,16260.55857048295,20000.0,0,19
0,1,3,360669.6137414106,5,16820.042174889342,20000.0,0,19
0,2,2,6970.037946044235,5,18168.209328430683,20000.0,0,19
0,3,2,55113.423520182376,5,17172.6901276225,20000.0,0,19
0,4,2,403381.46207576327,5,18625.339361868002,20000.0,0,19
0,5,2,243966.02479548258,5,17378.565938195006,20000.0,0,19
0,6,2,728330.0077275883,5,17971.516526952753,20000.0,0,19
0,7,1,228330.94436056935,5,18610.539832576193,20000.0,0,19
0,8,4,297878.0872262991,5,18127.911369478617,20000.0,0,19
0,9,4,986550.9679458932,5,17484.70199842151,20000.0,0,19
0,10,4,371543.8300053995,5,18433.212017954982,20000.0,0,19
0,11,0,186604.59049688518,5,18093.021089174472,20000.0,0,19
0,12,4,135732.22441815375,5,17904.37626515636,20000.0,0,19
0,13,1,705532.9561981818,5,18428.703671797808,20000.0,0,19
0,14,4,2611472.298681193,5,18415.921471413618,20000.0,0,19
0,15,2,0.0,5,17598.734123740935,20000.0,0,19
0,16,4,1392742.419776497,5,17276.908509633016,20000.0,0,19
0,17,0,305435.8186943724,5,16622.7078105133,20000.0,0,19
0,18,4,1079057.3256352148,5,17268.797129193994,20000.0,0,19
0,19,2,179325.03943169978,5,18165.285174690456,20000.0,0,19
0,20,3,334121.2706402091,5,17366.883171431735,20000.0,0,19
