,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,0,7922.547601496047,20000.0,0,19
0,2,0,0.0,1,9154.864293864002,20000.0,0,19
0,3,0,0.0,0,8066.2250068692665,20000.0,0,19
0,4,0,646.5617333890405,1,8814.321487006917,20000.0,0,19
0,5,0,10256830.991206147,0,9013.232103999719,20000.0,0,19
0,6,0,1059672.8599574352,0,8720.56236506713,20000.0,0,19
0,7,0,0.0,1,6503.301263153487,20000.0,0,19
0,8,0,196765.52056888986,0,8898.037972917007,20000.0,0,19
0,9,0,0.0,1,7638.456533323581,20000.0,0,19
0,10,0,263971.3628502127,1,8372.704163103856,20000.0,0,19
0,11,0,0.0,0,9492.128567377229,20000.0,0,19
0,12,0,0.0,0,8778.543781726583,20000.0,0,19
0,13,0,0.0,0,7699.363263318851,20000.0,0,19
0,14,0,380805.0111035764,1,9064.736753661435,20000.0,0,19
0,15,0,0.0,0,8160.227198835259,20000.0,0,19
0,16,0,0.0,0,6929.086875452999,20000.0,0,19
0,17,0,0.0,0,8306.957257022053,20000.0,0,19
0,18,0,170285.31413134033,0,8831.1792470182,20000.0,0,19
0,19,0,207231.89760418457,0,8057.710316467402,20000.0,0,19
0,20,0,0.0,0,8267.977887313738,20000.0,0,19
0,21,0,0.0,0,8918.178679694742,20000.0,0,19
0,22,0,0.0,0,7523.092049421314,20000.0,0,19
0,23,0,0.0,0,8783.857441553364,20000.0,0,19
0,24,0,0.0,1,8705.134758218182,20000.0,0,19
0,25,0,23957.04891710478,0,9261.476412234713,20000.0,0,19
0,26,0,0.0,1,8133.516180120376,20000.0,0,19
0,27,0,0.0,0,7836.720597807221,20000.0,0,19
0,28,0,0.0,1,3451.763137510655,20000.0,0,19
0,29,0,19713126.94560168,0,8835.338088834325,20000.0,0,19
0,30,0,0.0,0,7858.285593876205,20000.0,0,19
0,31,0,0.0,0,9104.97704835088,20000.0,0,19
0,32,0,0.0,1,8108.263628051546,20000.0,0,19
0,33,0,0.0,1,8836.764835565698,20000.0,0,19
0,34,0,1915.432389157315,1,8446.827838958989,20000.0,0,19
0,35,0,560247.4306056522,1,9286.722221717631,20000.0,0,19
0,36,0,0.0,1,9042.136548733944,20000.0,0,19
0,37,0,0.0,1,8795.789435980336,20000.0,0,19
0,38,0,1293.0216189404673,0,8262.16430329361,20000.0,0,19
0,39,0,0.0,0,7992.034248209645,20000.0,0,19
0,40,0,0.0,1,6272.805559261012,20000.0,0,19
0,41,0,0.0,0,8971.703591893414,20000.0,0,19
0,42,0,0.0,1,8165.548148352492,20000.0,0,19
0,43,0,0.0,0,7303.70843248743,20000.0,0,19
0,44,0,0.0,0,9342.60957796883,20000.0,0,19
0,45,0,0.0,0,9034.680304707994,20000.0,0,19
0,46,0,0.0,0,9342.42820610393,20000.0,0,19
0,47,0,0.0,0,8341.401750406845,20000.0,0,19
0,48,0,1196736.568748878,0,8880.877203608134,20000.0,0,19
0,49,0,0.0,0,8702.907594930404,20000.0,0,19
0,50,0,0.0,0,8945.730702977366,20000.0,0,19
0,51,0,0.0,0,8455.298987874887,20000.0,0,19
0,52,0,0.0,1,8813.449996498875,20000.0,0,19
0,53,0,0.0,0,9191.731787371089,20000.0,0,19
0,54,0,326887.76284614776,0,8759.386835677711,20000.0,0,19
0,55,0,0.0,0,9155.484106775615,20000.0,0,19
0,56,0,0.0,0,8940.87011304268,20000.0,0,19
0,57,0,0.0,2,7453.6343671983295,20000.0,0,19
0,58,0,0.0,0,8963.848553907377,20000.0,0,19
0,59,0,5642496.213471648,0,8884.887706589323,20000.0,0,19
0,60,0,0.0,2,8985.287978956505,20000.0,0,19
0,61,0,0.0,0,7495.571933133214,20000.0,0,19
0,62,0,0.0,0,9216.73555557406,20000.0,0,19
0,63,0,15601.824638930775,1,8363.773843619929,20000.0,0,19
0,64,0,0.0,0,9101.015224061131,20000.0,0,19
0,65,0,0.0,0,8905.391650556925,20000.0,0,19
0,66,0,0.0,1,8454.07271923166,20000.0,0,19
0,67,0,0.0,1,8686.882064878098,20000.0,0,19
0,68,0,498634.4942371252,0,9259.278827823036,20000.0,0,19
0,69,0,771265.4467407719,0,9254.522996075746,20000.0,0,19
0,70,0,190354.80218463117,0,9085.886806353345,20000.0,0,19
0,71,0,92339.07804263661,0,8901.109742432956,20000.0,0,19
0,72,0,19429232.746597495,0,9171.844654722243,20000.0,0,19
0,73,0,0.0,0,7631.854301675341,20000.0,0,19
0,74,0,0.0,0,7336.185262091825,20000.0,0,19
0,75,0,257324.58291687188,0,8280.687805907573,20000.0,0,19
0,76,0,790972.9685675103,0,9411.264088281325,20000.0,0,19
0,77,0,35946.75186986623,2,8567.314716257699,20000.0,0,19
0,78,0,0.0,1,7941.102268238897,20000.0,0,19
0,79,0,0.0,0,8502.128364867202,20000.0,0,19
0,80,0,0.0,0,8155.886914397491,20000.0,0,19
0,81,0,0.0,1,8587.126565636996,20000.0,0,19
0,82,0,0.0,1,8190.015296691434,20000.0,0,19
0,83,0,5811.308859359968,2,9318.368885154116,20000.0,0,19
0,84,0,238471.3679992527,0,8548.054508868196,20000.0,0,19
0,85,0,0.0,1,7980.722536140328,20000.0,0,19
0,86,0,0.0,0,7469.050335685588,20000.0,0,19
0,87,0,293184.7284713901,1,8711.87975069124,20000.0,0,19
0,88,0,514132.33026301354,0,8718.036014194415,20000.0,0,19
0,89,0,628869.0649197767,0,8973.898805452733,20000.0,0,19
0,90,0,5181580.475296658,0,8789.828145712783,20000.0,0,19
0,91,0,0.0,1,8347.054931411292,20000.0,0,19
0,92,0,0.0,0,8721.59693977672,20000.0,0,19
0,93,0,459454.99619838584,0,8505.694052451918,20000.0,0,19
0,94,0,12183963.637106048,0,9446.206791296107,20000.0,0,19
0,95,0,809950.0300794479,0,8526.298268572991,20000.0,0,19
0,96,0,0.0,0,9001.94471025454,20000.0,0,19
0,97,0,0.0,2,9147.176962523024,20000.0,0,19
0,98,0,0.0,0,8248.242039376584,20000.0,0,19
0,99,0,0.0,1,8892.439835407007,20000.0,0,19
0,100,0,5337594.1303553395,0,9253.94480862022,20000.0,0,19
0,1,0,0.0,0,8383.179207659463,20000.0,0,19
0,2,0,0.0,2,9262.806893489771,20000.0,0,19
0,3,0,0.0,0,8938.228981927216,20000.0,0,19
0,4,0,0.0,0,9101.224125467848,20000.0,0,19
0,5,0,168079.8906760506,0,8535.24495190676,20000.0,0,19
0,6,0,0.0,2,8105.559368009071,20000.0,0,19
0,7,0,0.0,0,5569.721326314246,20000.0,0,19
0,8,0,0.0,1,8516.812064837846,20000.0,0,19
0,9,0,786111.1555312332,0,9211.922052647114,20000.0,0,19
0,10,0,0.0,1,8369.15536207082,20000.0,0,19
0,11,0,0.0,1,8820.992945013448,20000.0,0,19
0,12,0,0.0,0,7527.816382720084,20000.0,0,19
0,13,0,0.0,0,4824.096559364292,20000.0,0,19
0,14,0,0.0,0,8472.12719614789,20000.0,0,19
0,15,0,0.0,0,8647.621557104687,20000.0,0,19
0,16,0,0.0,1,9183.639105160386,20000.0,0,19
0,17,0,0.0,0,9225.637269134979,20000.0,0,19
0,18,0,0.0,1,8879.10936736959,20000.0,0,19
0,19,0,0.0,0,9061.309609903052,20000.0,0,19
0,20,0,245332.96039067762,0,8376.241350444207,20000.0,0,19
0,21,0,0.0,1,8549.94918529517,20000.0,0,19
0,22,0,0.0,0,7456.071132704711,20000.0,0,19
0,23,0,0.0,0,7872.763410655006,20000.0,0,19
0,24,0,0.0,1,8586.023683040663,20000.0,0,19
0,25,0,362114.78149373946,0,7879.022596103983,20000.0,0,19
0,26,0,0.0,0,8125.501468016313,20000.0,0,19
0,27,0,0.0,0,8233.66013715247,20000.0,0,19
0,28,0,0.0,1,9029.65744489887,20000.0,0,19
0,29,0,408684.43592259113,0,8370.759420430855,20000.0,0,19
0,30,0,769371.8237975595,0,9287.539010048746,20000.0,0,19
0,31,0,9317513.37025025,0,9131.026825291396,20000.0,0,19
0,32,0,0.0,1,7793.084087467236,20000.0,0,19
0,33,0,14480.789502195912,1,8268.774023108721,20000.0,0,19
0,34,0,485349.07765743695,0,8980.666410193373,20000.0,0,19
0,35,0,0.0,0,7924.560795146625,20000.0,0,19
0,36,0,0.0,0,8764.533146659334,20000.0,0,19
0,37,0,0.0,1,8747.64138057247,20000.0,0,19
0,38,0,0.0,1,8048.92834083918,20000.0,0,19
0,39,0,0.0,1,8161.559908692906,20000.0,0,19
0,40,0,0.0,0,8909.84523434422,20000.0,0,19
0,41,0,101764.29999742832,0,9012.694480517854,20000.0,0,19
0,42,0,0.0,1,8812.87423048796,20000.0,0,19
0,43,0,0.0,1,8076.587970356145,20000.0,0,19
0,44,0,10753.506671734358,1,8362.011494614915,20000.0,0,19
0,45,0,23298873.446657695,0,8971.516107730033,20000.0,0,19
0,46,0,0.0,0,8729.357608918916,20000.0,0,19
0,47,0,0.0,1,8974.458337961625,20000.0,0,19
0,48,0,8110697.237269834,0,9156.172729655778,20000.0,0,19
0,49,0,0.0,0,9421.320301681473,20000.0,0,19
0,50,0,0.0,0,7617.303498438513,20000.0,0,19
0,51,0,865110.6701004627,0,8860.891726630034,20000.0,0,19
0,52,0,0.0,2,8048.229939402905,20000.0,0,19
0,53,0,0.0,0,8748.044307329079,20000.0,0,19
0,54,0,349230.30287856574,1,8955.417081532649,20000.0,0,19
0,55,0,0.0,0,8561.056396457769,20000.0,0,19
0,56,0,0.0,0,8532.186132797024,20000.0,0,19
0,57,0,760799.9209975037,1,8768.66423876488,20000.0,0,19
0,58,0,112166.14191208972,2,8938.986656411918,20000.0,0,19
0,59,0,86211.85484135125,0,8524.420209625703,20000.0,0,19
0,60,0,0.0,0,7567.410851967274,20000.0,0,19
0,61,0,0.0,0,8805.610616665059,20000.0,0,19
0,62,0,0.0,0,8372.117498404412,20000.0,0,19
0,63,0,0.0,1,8889.20466339232,20000.0,0,19
0,64,0,0.0,1,8787.957823076067,20000.0,0,19
0,65,0,373537.8532611298,0,8382.169906189642,20000.0,0,19
0,66,0,0.0,0,9252.192095377755,20000.0,0,19
0,67,0,0.0,0,9050.661300610782,20000.0,0,19
0,68,0,0.0,0,8685.734475578667,20000.0,0,19
0,69,0,0.0,2,8261.098957967934,20000.0,0,19
0,70,0,655413.8676657883,1,8756.987613869305,20000.0,0,19
0,71,0,14897.936522715201,2,9103.497732954114,20000.0,0,19
0,72,0,455841.36394477455,0,8601.029285816889,20000.0,0,19
0,73,0,0.0,0,7096.532388810736,20000.0,0,19
0,74,0,1072731.0453860573,0,8777.914379201247,20000.0,0,19
0,75,0,0.0,0,8011.570500569482,20000.0,0,19
0,76,0,162597.6059978978,0,7630.241241003194,20000.0,0,19
0,77,0,0.0,1,9254.133445555874,20000.0,0,19
0,78,0,1307588.7882708393,0,9308.62063230604,20000.0,0,19
0,79,0,0.0,1,8684.866567194571,20000.0,0,19
0,80,0,0.0,3,8187.7059089376235,20000.0,0,19
0,81,0,0.0,1,9294.597253268905,20000.0,0,19
0,82,0,0.0,2,9261.472293114899,20000.0,0,19
0,83,0,0.0,0,8435.13568955856,20000.0,0,19
0,84,0,0.0,0,8103.04289066322,20000.0,0,19
0,85,0,0.0,0,8767.072339385213,20000.0,0,19
0,86,0,467859.58340594254,0,8774.696122577923,20000.0,0,19
0,87,0,740331.5652063242,0,9128.10720300697,20000.0,0,19
0,88,0,0.0,0,8544.907737758534,20000.0,0,19
0,89,0,62077.431023649915,1,9229.221779809917,20000.0,0,19
0,90,0,0.0,0,8938.52515069318,20000.0,0,19
0,91,0,0.0,1,7843.2565174391275,20000.0,0,19
0,92,0,76205.98564306664,1,8496.494568709215,20000.0,0,19
0,93,0,69708.35581558742,1,9242.708895389685,20000.0,0,19
0,94,0,271397.2973792646,0,8455.868470998936,20000.0,0,19
0,95,0,0.0,2,7958.264647716355,20000.0,0,19
0,96,0,188632.37827195245,1,9528.52430702456,20000.0,0,19
0,97,0,0.0,0,8942.245855294886,20000.0,0,19
0,98,0,0.0,1,8493.228836193592,20000.0,0,19
0,99,0,429626.02578448015,1,8517.747661689486,20000.0,0,19
0,100,0,578099.7925692816,0,8543.976368243564,20000.0,0,19
0,1,0,0.0,2,7939.651733630807,20000.0,0,19
0,2,0,788758.4658227215,0,8510.157894569733,20000.0,0,19
0,3,0,184328.21047458088,0,9051.790894480178,20000.0,0,19
0,4,0,0.0,0,8537.526418974798,20000.0,0,19
0,5,0,1640545.04135611,3,9452.494378040226,20000.0,0,19
0,6,0,0.0,1,8851.113311494246,20000.0,0,19
0,7,0,688059.7528863974,0,8902.584587303643,20000.0,0,19
0,8,0,0.0,0,8801.457807079265,20000.0,0,19
0,9,0,0.0,0,8172.55621424222,20000.0,0,19
0,10,0,0.0,0,8267.347768260837,20000.0,0,19
0,11,0,3556456.799253261,2,9305.930181976555,20000.0,0,19
0,12,0,0.0,0,6290.276552071963,20000.0,0,19
0,13,0,16226143.609082358,1,9581.796594280975,20000.0,0,19
0,14,0,0.0,0,8059.446840423001,20000.0,0,19
0,15,0,233475.2107374307,0,8297.988871955966,20000.0,0,19
0,16,0,561329.4786975413,2,9489.749572986118,20000.0,0,19
0,17,0,8765254.218066681,1,9249.635057829042,20000.0,0,19
0,18,0,0.0,0,8660.31848611435,20000.0,0,19
0,19,0,0.0,1,8409.272586636123,20000.0,0,19
0,20,0,0.0,0,8702.303056119328,20000.0,0,19
0,21,0,0.0,0,8088.822920681006,20000.0,0,19
0,22,0,0.0,2,8815.18163630955,20000.0,0,19
0,23,0,1241531.4591797634,2,9347.833143727,20000.0,0,19
0,24,0,0.0,0,8566.634990750808,20000.0,0,19
0,25,0,0.0,1,8680.47246193024,20000.0,0,19
0,26,0,0.0,0,8721.41797718563,20000.0,0,19
0,27,0,0.0,2,8880.240104322755,20000.0,0,19
0,28,0,0.0,0,7961.9511336346095,20000.0,0,19
0,29,0,0.0,1,8666.850181953037,20000.0,0,19
0,30,0,0.0,1,9179.61234759036,20000.0,0,19
0,31,0,47660.03181756305,2,8492.917329532564,20000.0,0,19
0,32,0,0.0,0,8954.641733477027,20000.0,0,19
0,33,0,0.0,0,6187.654497268416,20000.0,0,19
0,34,0,0.0,1,8462.894230010248,20000.0,0,19
0,35,0,0.0,1,9156.321871430124,20000.0,0,19
0,36,0,0.0,2,8925.736626509784,20000.0,0,19
0,37,0,0.0,1,9008.237544908565,20000.0,0,19
0,38,0,13039471.915965578,0,9502.50343577448,20000.0,0,19
0,39,0,13386.642900831437,0,8577.869019012605,20000.0,0,19
0,40,0,0.0,0,6918.336349139815,20000.0,0,19
0,41,0,0.0,0,7440.796755383639,20000.0,0,19
0,42,0,0.0,1,7992.890004011796,20000.0,0,19
0,43,0,0.0,0,0.0,20000.0,0,19
0,44,0,0.0,0,8696.583858310347,20000.0,0,19
0,45,0,0.0,1,8078.925741279265,20000.0,0,19
0,46,0,0.0,0,9330.224307254884,20000.0,0,19
0,47,0,0.0,0,9245.171821016522,20000.0,0,19
0,48,0,814984.6466303823,0,8736.712298972385,20000.0,0,19
0,49,0,10546512.720798977,1,9151.55768393241,20000.0,0,19
0,50,0,0.0,0,8723.940290432454,20000.0,0,19
0,51,0,1149284.5844325316,1,8976.012323983785,20000.0,0,19
0,52,0,0.0,0,8018.74596015869,20000.0,0,19
0,53,0,252272.8383986759,1,8296.640354200397,20000.0,0,19
0,54,0,0.0,0,8222.352763223833,20000.0,0,19
0,55,0,0.0,0,8629.38036933081,20000.0,0,19
0,56,0,571606.8632488077,0,8976.24303566949,20000.0,0,19
0,57,0,0.0,0,8128.3546657622155,20000.0,0,19
0,58,0,493615.50536686694,0,8992.89943915929,20000.0,0,19
0,59,0,0.0,0,8945.200235645685,20000.0,0,19
0,60,0,0.0,1,7820.055554356431,20000.0,0,19
0,61,0,0.0,0,8737.091998376853,20000.0,0,19
0,62,0,0.0,0,9248.886150618939,20000.0,0,19
0,63,0,1334948.1122351775,0,9024.49629708293,20000.0,0,19
0,64,0,0.0,0,9375.21270846034,20000.0,0,19
0,65,0,0.0,0,6329.749230812234,20000.0,0,19
0,66,0,0.0,1,8502.483128530504,20000.0,0,19
0,67,0,1230871.9980930884,0,8825.89064219407,20000.0,0,19
0,68,0,0.0,1,9106.354907075362,20000.0,0,19
0,69,0,699134.1648443755,1,8693.622462126988,20000.0,0,19
0,70,0,0.0,0,7398.452636491251,20000.0,0,19
0,71,0,340711.51270663616,0,8917.573916668764,20000.0,0,19
0,72,0,9875.80912960718,2,9235.055532378996,20000.0,0,19
0,73,0,0.0,0,8457.106800525493,20000.0,0,19
0,74,0,0.0,1,8906.843919597937,20000.0,0,19
