,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,171249.97181720252,3,9336.314606742555,20000.0,0,19
0,2,0,0.0,3,8597.496914157364,20000.0,0,19
0,3,0,0.0,3,8410.54174849166,20000.0,0,19
0,4,0,0.0,3,8232.21405202756,20000.0,0,19
0,5,0,0.0,3,8917.484931862418,20000.0,0,19
0,6,0,0.0,3,8760.006671149924,20000.0,0,19
0,7,0,326349.55590403354,3,8444.564330600097,20000.0,0,19
0,8,0,0.0,3,8819.982189366407,20000.0,0,19
0,9,0,0.0,3,6986.8641007972965,20000.0,0,19
0,10,0,0.0,3,0.0,20000.0,0,19
0,11,0,0.0,3,7973.382032361043,20000.0,0,19
0,12,0,0.0,3,8552.757573899675,20000.0,0,19
0,13,0,0.0,3,8793.155426507767,20000.0,0,19
0,14,0,0.0,3,9113.626760986788,20000.0,0,19
0,15,0,0.0,3,8180.037905505075,20000.0,0,19
0,16,0,217248.57018398057,3,8774.57116886546,20000.0,0,19
0,17,0,0.0,3,6855.8240862291605,20000.0,0,19
0,18,0,25318.070628249916,3,8921.923486783848,20000.0,0,19
0,19,0,115360.46553955367,3,8401.253637027763,20000.0,0,19
0,20,0,261406.59563437427,3,8379.108159336087,20000.0,0,19
0,21,0,10618560.045933224,3,9099.100178471135,20000.0,0,19
0,22,0,667174.3833606391,3,9077.599884448882,20000.0,0,19
0,23,0,0.0,3,8781.185511506714,20000.0,0,19
0,24,0,0.0,3,8941.389018345744,20000.0,0,19
0,25,0,0.0,3,8787.476476375785,20000.0,0,19
0,26,0,0.0,3,8120.012600544185,20000.0,0,19
0,27,0,0.0,3,8421.299702400474,20000.0,0,19
0,28,0,0.0,3,8303.796510122354,20000.0,0,19
0,29,0,0.0,3,9122.995523400557,20000.0,0,19
0,30,0,0.0,3,9004.34522380811,20000.0,0,19
0,31,0,973204.3551128769,3,9165.93383586862,20000.0,0,19
0,32,0,639512.7068638706,3,9331.302945266127,20000.0,0,19
0,33,0,0.0,3,9081.13180119784,20000.0,0,19
0,34,0,0.0,3,9363.965828523653,20000.0,0,19
