,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,2,814222.0578094419,6,17768.297307696626,20000.0,0,19
0,2,4,896440.7305921741,6,18154.361430942205,20000.0,0,19
0,3,5,1421926.726845171,6,17283.892732967917,20000.0,0,19
0,4,1,784579.172397836,6,16668.378147637875,20000.0,0,19
0,5,1,1071279.3629731713,6,16897.568832983718,20000.0,0,19
0,6,2,215193.91754657892,6,16777.20929118295,20000.0,0,19
0,7,2,714041.227880396,6,18479.951317370236,20000.0,0,19
0,8,2,589195.5175873865,6,17430.91999011196,20000.0,0,19
0,9,4,775474.1245834151,6,18410.670991783416,20000.0,0,19
0,10,4,610770.1715046054,6,16379.078865270678,20000.0,0,19
0,11,3,182116.7209552247,6,15903.398084258413,20000.0,0,19
0,12,4,626831.0435824137,6,16011.165590973555,20000.0,0,19
0,13,5,1918240.0764424333,6,16107.498176888357,20000.0,0,19
0,14,4,1241293.0752223083,6,18625.884511038257,20000.0,0,19
0,15,2,483102.8488162069,6,17797.211643805356,20000.0,0,19
0,16,1,956755.8030445793,6,17571.546233074394,20000.0,0,19
0,17,2,480703.0429143573,6,16819.328295036466,20000.0,0,19
0,18,3,596365.788695654,6,17701.68802622566,20000.0,0,19
0,19,6,809935.0956731995,6,18448.178769424747,20000.0,0,19
0,20,2,727641.2355706961,6,17793.044625598694,20000.0,0,19
0,21,4,957708.8000461814,6,17070.430997096675,20000.0,0,19
0,22,6,704864.6961946908,6,18359.720947074544,20000.0,0,19
0,23,4,1493501.2172982248,6,17137.9532540222,20000.0,0,19
0,24,2,563756.6712661469,6,17461.29832506394,20000.0,0,19
0,25,3,1871392.8581767029,6,16923.348994872205,20000.0,0,19
0,26,3,301741.12092049536,6,17448.60229561007,20000.0,0,19
0,27,4,776544.1560711162,6,17452.90105856365,20000.0,0,19
0,28,3,280145.0882535223,6,16896.87845550168,20000.0,0,19
0,29,2,195865.8059880694,6,17693.80928850319,20000.0,0,19
0,30,3,539497.7536277612,6,16300.57164808326,20000.0,0,19
0,31,1,462361.98060239136,6,17793.97371594776,20000.0,0,19
0,32,3,621584.0242557,6,16298.655120452646,20000.0,0,19
0,33,2,676325.0951438696,6,17304.4727090823,20000.0,0,19
0,34,1,297503.4592139988,6,17440.74069730273,20000.0,0,19
0,35,3,639217.824200301,6,17357.748924332165,20000.0,0,19
0,36,3,594830.0763518349,6,17021.911306737693,20000.0,0,19
0,37,1,1012868.0476303415,6,17555.117914889463,20000.0,0,19
0,38,1,391284.3098301005,6,16620.499016504364,20000.0,0,19
0,39,5,2234608.562351504,6,18345.50095610748,20000.0,0,19
0,40,2,1033865.7113032342,6,17487.193050922026,20000.0,0,19
0,41,1,411527.2889328526,6,16435.003043776756,20000.0,0,19
0,42,0,679470.8755717505,6,18400.427305088982,20000.0,0,19
0,43,3,750180.0608146187,6,17828.27076457467,20000.0,0,19
0,44,2,513921.93933907873,6,17060.017747436163,20000.0,0,19
0,45,1,794986.1034604982,6,18185.81822122919,20000.0,0,19
0,46,2,916163.9481319335,6,18672.55276718509,20000.0,0,19
0,47,2,370998.0526360851,6,18882.8797103359,20000.0,0,19
0,48,2,529237.5346676863,6,16657.134029259716,20000.0,0,19
0,49,1,420539.741432338,6,17081.459719453935,20000.0,0,19
0,50,2,1212817.3208831395,6,16058.448456522254,20000.0,0,19
0,51,1,299881.4374809613,6,16116.357528060673,20000.0,0,19
0,52,1,920982.9444832978,6,18327.72034503531,20000.0,0,19
0,53,4,1491475.157328359,6,17233.38403882117,20000.0,0,19
0,54,6,1289344.1442373323,6,17957.53376139307,20000.0,0,19
0,55,4,1425609.3642313466,6,18621.419098186256,20000.0,0,19
0,56,2,882322.1310466886,6,18481.870321799095,20000.0,0,19
0,57,2,546005.855897472,6,17947.066218373875,20000.0,0,19
0,58,1,127377.979034557,6,17555.33710945502,20000.0,0,19
0,59,3,256221.24059148476,6,18308.319416478986,20000.0,0,19
0,60,5,1232953.2733411328,6,17421.013170302067,20000.0,0,19
0,61,2,509367.68581144663,6,16979.18847033196,20000.0,0,19
0,62,4,866413.0673052171,6,17014.773948647493,20000.0,0,19
0,63,2,1393434.148902301,6,17736.07753317677,20000.0,0,19
0,64,1,812953.2003275445,6,16039.04695949827,20000.0,0,19
0,65,3,425341.56718375813,6,16148.067259476216,20000.0,0,19
0,66,4,531302.8275049452,6,17062.844917733302,20000.0,0,19
0,67,3,518347.5311389054,6,16105.534729045858,20000.0,0,19
0,68,1,928681.4801850065,6,16895.429198470803,20000.0,0,19
0,69,0,289928.8892468104,6,16068.8889016718,20000.0,0,19
0,70,3,623453.5175584797,6,16052.62168212299,20000.0,0,19
0,71,0,541859.7694050968,6,18502.87865525904,20000.0,0,19
0,72,1,682519.9912068387,6,17852.011678115843,20000.0,0,19
0,73,2,297462.2884236832,6,17914.831111492622,20000.0,0,19
0,74,1,746038.5199269105,6,17448.050229041335,20000.0,0,19
0,75,0,872901.9371397451,6,18581.048269190862,20000.0,0,19
0,76,5,2337212.7692190427,6,17501.637860402174,20000.0,0,19
0,77,0,444080.1470985655,6,16780.00408607126,20000.0,0,19
0,78,3,768606.0303150628,6,17234.24389211316,20000.0,0,19
0,79,5,2089901.1280911923,6,17360.28188013093,20000.0,0,19
0,80,4,480551.02970393933,6,17139.919304689087,20000.0,0,19
0,81,0,250567.01906678255,6,17520.25068095652,20000.0,0,19
0,82,1,53350.9655193723,6,17651.0084657091,20000.0,0,19
0,83,1,355989.31052624824,6,16799.361392651852,20000.0,0,19
0,84,2,1051431.908738778,6,18164.71791416535,20000.0,0,19
0,85,4,465623.1998375672,6,16205.786582970644,20000.0,0,19
0,86,2,767394.9255493798,6,17379.702902092078,20000.0,0,19
0,87,2,637088.5620257785,6,17390.385445024847,20000.0,0,19
0,88,3,823026.9219132493,6,17365.27549708999,20000.0,0,19
0,89,3,655922.3077827784,6,18613.054408773507,20000.0,0,19
0,90,3,611394.5394937994,6,17544.050675892773,20000.0,0,19
0,91,2,550618.1841257697,6,18045.887271391202,20000.0,0,19
0,92,1,224854.86946139438,6,17830.274211764216,20000.0,0,19
0,93,1,775438.7856373205,6,16763.51010520453,20000.0,0,19
0,94,0,476828.90765321755,6,17169.315061376237,20000.0,0,19
0,95,2,740112.0717876888,6,17994.02903399446,20000.0,0,19
0,96,3,1358496.0216074567,6,18038.80737607429,20000.0,0,19
0,97,0,325474.8262370001,6,17338.386651321434,20000.0,0,19
0,98,1,754206.4279160277,6,18265.334440608924,20000.0,0,19
0,99,3,659620.4642528172,6,18159.062986279157,20000.0,0,19
0,100,5,774634.4789637052,6,18202.408876745703,20000.0,0,19
0,1,2,1457647.1508054468,4,18459.775195653972,20000.0,0,19
0,2,1,2356329.587538976,4,18379.69346442095,20000.0,0,19
0,3,3,1972121.377276809,4,18712.99821821572,20000.0,0,19
0,4,0,730904.5163248043,4,17912.401436108696,20000.0,0,19
0,5,1,1222876.2226611965,4,17835.923190561723,20000.0,0,19
0,6,3,2334821.058112814,4,15774.249301809818,20000.0,0,19
0,7,3,2557819.6362529094,4,16967.893011114305,20000.0,0,19
0,8,4,1839134.5233403402,4,17604.646600354386,20000.0,0,19
0,9,4,1142241.9618081376,4,17833.191358209515,20000.0,0,19
0,10,3,1554368.2005833467,4,17264.79999946786,20000.0,0,19
0,11,0,23776.339217351648,4,15676.889262283374,20000.0,0,19
0,12,4,3124199.2843613992,4,16616.720602317466,20000.0,0,19
0,13,1,920017.9409690225,4,16758.04642002507,20000.0,0,19
0,14,1,995471.6882365294,4,17997.387454885342,20000.0,0,19
0,15,2,1320230.3898323257,4,17292.059617837444,20000.0,0,19
0,16,3,5956318.109581899,4,17426.416644449608,20000.0,0,19
0,17,2,412638.0437666032,4,17895.720297022523,20000.0,0,19
0,18,3,831901.7205990154,4,16984.26540212259,20000.0,0,19
0,19,3,3711748.1682493067,4,16506.074773165772,20000.0,0,19
0,20,2,721161.1229187933,4,18031.116627164545,20000.0,0,19
0,21,2,248194.05309728847,4,17824.788749258805,20000.0,0,19
0,22,1,478969.0212649141,4,17402.426036792414,20000.0,0,19
0,23,3,3652590.5409528217,4,18087.211433418703,20000.0,0,19
0,24,1,893714.3655438924,4,16308.490210726122,20000.0,0,19
0,25,1,1245477.2938343028,4,17129.71558365893,20000.0,0,19
0,26,1,812897.0032846899,4,17365.011421356918,20000.0,0,19
0,27,2,2206893.074330839,4,16758.161347677153,20000.0,0,19
0,28,4,3023465.7448801054,4,16666.95066136226,20000.0,0,19
0,29,3,3699012.496030168,4,17408.383235511803,20000.0,0,19
0,30,2,1272248.2719988404,4,17810.476634988656,20000.0,0,19
0,31,3,1113759.4493538183,4,17796.680296579372,20000.0,0,19
0,32,2,3238781.709487793,4,17482.441544861373,20000.0,0,19
0,33,1,1216875.9247892958,4,17660.214230727277,20000.0,0,19
0,34,1,326917.43841370684,4,18324.706882305123,20000.0,0,19
0,35,4,1509080.2812495045,4,17232.228033744002,20000.0,0,19
0,36,2,329946.90940254834,4,17068.19654801783,20000.0,0,19
0,37,4,5079578.082149642,4,17998.05575547529,20000.0,0,19
0,38,1,771120.3374139251,4,17213.76929598772,20000.0,0,19
0,39,1,567805.9976384273,4,16460.969676269935,20000.0,0,19
0,40,1,1274516.333110375,4,17167.96011013356,20000.0,0,19
0,41,1,873008.8297826846,4,16932.777305570922,20000.0,0,19
0,42,1,3067550.0435161404,4,17592.242659096028,20000.0,0,19
0,43,2,1051896.4002765792,4,17885.51478893617,20000.0,0,19
0,44,0,694023.4797255333,4,16730.531424214812,20000.0,0,19
0,45,2,536215.2356814429,4,17096.984358159156,20000.0,0,19
0,46,3,694497.65617597,4,18188.247713818324,20000.0,0,19
0,47,1,1139759.7381436485,4,17918.14848300635,20000.0,0,19
0,48,3,1174768.3318361803,4,17582.043200090935,20000.0,0,19
0,49,1,3040474.325858315,4,16414.687948103,20000.0,0,19
0,50,1,742562.1171486352,4,16388.138002800602,20000.0,0,19
0,51,2,1290992.308859788,4,18207.09297847429,20000.0,0,19
0,52,4,907170.7445554943,4,17047.992968672872,20000.0,0,19
0,53,4,1503660.3839787024,4,16684.432489390172,20000.0,0,19
0,54,2,717384.6194783706,4,17113.22579978315,20000.0,0,19
0,55,3,368712.0194523469,4,18067.725477270968,20000.0,0,19
0,56,2,527357.7164065428,4,15965.284342825167,20000.0,0,19
0,57,1,955102.372030713,4,17505.24940228746,20000.0,0,19
0,58,2,513859.6841821934,4,17035.703075147183,20000.0,0,19
0,59,1,1224528.0620033182,4,18082.109459115643,20000.0,0,19
0,60,4,3274290.630534815,4,18018.14842488389,20000.0,0,19
0,61,2,417272.6033249493,4,17836.03424987184,20000.0,0,19
0,62,2,1264686.2943559238,4,18057.215008223007,20000.0,0,19
0,63,2,987225.8631840324,4,18723.92950720753,20000.0,0,19
0,64,0,342495.1795668955,4,17256.87749398466,20000.0,0,19
0,65,2,2251306.63059979,4,18704.89534431901,20000.0,0,19
0,66,2,1359296.0586096898,4,17112.334588018668,20000.0,0,19
0,67,0,375528.4249332278,4,16954.230091356072,20000.0,0,19
0,68,2,1208472.4762024174,4,17706.562703160755,20000.0,0,19
0,69,1,902797.7172988234,4,18767.673288294216,20000.0,0,19
0,70,1,1351126.6423020817,4,17132.352921077418,20000.0,0,19
0,71,3,544699.189326674,4,16463.43575319697,20000.0,0,19
0,72,2,1279773.7151639918,4,18311.762910509613,20000.0,0,19
0,73,4,2179855.4968976295,4,18040.185759079774,20000.0,0,19
0,74,3,692789.0946928333,4,18249.030359800006,20000.0,0,19
0,75,2,1363480.028753001,4,18229.121075004463,20000.0,0,19
0,76,1,2629323.897112385,4,18071.548066148855,20000.0,0,19
0,77,2,1455602.697409426,4,17011.334624010353,20000.0,0,19
0,78,1,1207747.0865216218,4,18279.232284162554,20000.0,0,19
0,79,1,953910.009669469,4,17906.804857556966,20000.0,0,19
0,80,1,49207.07815120867,4,16417.307426179574,20000.0,0,19
0,81,4,2211868.749631758,4,18373.634215347713,20000.0,0,19
0,82,2,389329.06371954695,4,16993.016965471208,20000.0,0,19
0,83,0,1003648.3452981177,4,16835.164756766888,20000.0,0,19
0,84,3,1257931.2004147088,4,18532.538999656746,20000.0,0,19
0,85,4,1498073.2578243283,4,17571.228656535266,20000.0,0,19
0,86,2,1051028.988834971,4,17172.54918420577,20000.0,0,19
0,87,1,1133795.7708446619,4,16881.253559191446,20000.0,0,19
0,88,2,1509813.7532102694,4,18153.245833689238,20000.0,0,19
0,89,2,738047.1271000582,4,17171.617528081435,20000.0,0,19
0,90,1,1354379.658589691,4,18401.998134443424,20000.0,0,19
0,91,3,709752.5601435704,4,18272.149396327466,20000.0,0,19
0,92,1,1592206.3019399096,4,18690.943966418316,20000.0,0,19
0,93,3,6783281.205829911,4,17345.543331212768,20000.0,0,19
0,94,3,3351693.3508166834,4,17001.187429440215,20000.0,0,19
0,95,0,598002.3663870585,4,18493.856375148873,20000.0,0,19
0,96,3,1639253.7082301416,4,17517.331227189738,20000.0,0,19
0,97,0,1076818.299702346,4,17478.916565678894,20000.0,0,19
0,98,4,1817619.8931109265,4,17949.082725366618,20000.0,0,19
0,99,3,3504044.2984117595,4,17000.81224693306,20000.0,0,19
0,100,2,907717.3098158501,4,17933.775321897454,20000.0,0,19
0,1,2,2846056.0121111274,2,17851.764268177558,20000.0,0,19
0,2,1,2636824.495489286,2,17001.094987863715,20000.0,0,19
0,3,1,2387627.5845642122,2,18179.546052494592,20000.0,0,19
0,4,1,5959739.432389912,2,17242.857355251355,20000.0,0,19
0,5,2,2979683.68595232,2,17438.707914552477,20000.0,0,19
0,6,2,7480648.849989832,2,17551.51303019709,20000.0,0,19
0,7,2,11467199.915405732,2,17521.559222549957,20000.0,0,19
0,8,1,9653130.523118887,2,18499.244233367393,20000.0,0,19
0,9,2,6707535.3470881805,2,17040.685748365202,20000.0,0,19
0,10,2,8310831.704294965,2,17350.470795686088,20000.0,0,19
0,11,2,8941169.668835146,2,16323.19446723376,20000.0,0,19
0,12,2,16775940.401364451,2,17218.18169579465,20000.0,0,19
0,13,1,1086802.1708537114,2,16841.946695652503,20000.0,0,19
0,14,1,9819332.020718316,2,18246.75551033884,20000.0,0,19
0,15,2,11017209.213015657,2,17037.66949928523,20000.0,0,19
0,16,1,10948407.916778073,2,17112.082923174265,20000.0,0,19
0,17,1,12174168.884365577,2,17400.956077474984,20000.0,0,19
0,18,0,447060.58606909326,2,17960.80781425458,20000.0,0,19
0,19,0,0.0,2,16615.89414878887,20000.0,0,19
0,20,2,5997830.62653129,2,18137.662006516657,20000.0,0,19
0,21,1,2407741.7824659306,2,16277.075863794129,20000.0,0,19
0,22,2,6046082.977523665,2,18387.197433824178,20000.0,0,19
0,23,2,6071345.511256964,2,17670.175483004612,20000.0,0,19
0,24,1,669960.8129882046,2,18468.794833719854,20000.0,0,19
0,25,2,4009231.857820753,2,16908.235904255744,20000.0,0,19
0,26,2,2946594.093784958,2,17215.745526204,20000.0,0,19
0,27,0,1451435.285205485,2,16328.58839436187,20000.0,0,19
0,28,1,1385246.5270040827,2,17498.063167881108,20000.0,0,19
0,29,2,17484511.704941437,2,17218.490131247832,20000.0,0,19
0,30,2,7424129.6701202355,2,16996.598067191935,20000.0,0,19
0,31,1,4381053.221514598,2,17527.850703526696,20000.0,0,19
0,32,2,2372514.6431371,2,16787.054496890934,20000.0,0,19
0,33,2,1746571.2623639093,2,16576.399093066793,20000.0,0,19
0,34,1,2374156.921421006,2,17794.787826100663,20000.0,0,19
0,35,2,2382396.7802736447,2,17882.606766757242,20000.0,0,19
