,hh_id,migrations,wealth,num_shocked,tick
0,1,0,0.0,2,19
0,2,0,0.0,2,19
0,3,0,0.0,1,19
0,4,0,389.88526543862525,4,19
0,5,0,0.0,3,19
0,6,0,0.0,1,19
0,7,0,0.0,4,19
0,8,0,0.0,1,19
0,9,0,0.0,3,19
0,10,0,614.5596008323587,2,19
0,11,0,949.6731279824395,1,19
0,12,0,0.0,2,19
0,13,3,1162.2134810753241,0,19
0,14,0,0.0,1,19
0,15,0,0.0,3,19
0,16,0,0.0,2,19
0,17,0,0.0,3,19
0,18,0,0.0,4,19
0,19,6,3475.540234821074,1,19
0,20,0,0.0,0,19
0,21,0,0.0,2,19
0,22,0,0.0,2,19
0,23,0,0.0,1,19
0,24,0,1386.8537589827747,2,19
0,25,0,779.7136724271875,1,19
0,26,0,0.0,3,19
0,27,1,284.20498401344304,1,19
0,28,0,0.0,0,19
0,29,0,0.0,2,19
0,30,0,0.0,2,19
0,31,0,0.0,2,19
0,32,4,6776.782123575349,1,19
0,33,0,0.0,2,19
0,34,0,0.0,2,19
0,35,0,996.8751388813811,4,19
0,36,0,0.0,2,19
0,37,0,0.0,2,19
0,38,0,0.0,2,19
0,39,0,0.0,4,19
0,40,0,0.0,1,19
0,41,0,270.24195787413805,4,19
0,42,0,0.0,0,19
0,43,0,0.0,3,19
0,44,0,0.0,1,19
0,45,0,0.0,2,19
0,46,0,173.23823773090677,2,19
0,47,0,0.0,3,19
0,48,0,0.0,0,19
0,49,0,0.0,1,19
0,50,0,0.0,1,19
0,51,0,0.0,1,19
0,52,0,0.0,2,19
0,53,0,0.0,2,19
0,54,2,706.5648660450312,3,19
0,55,0,0.0,1,19
0,56,0,0.0,1,19
0,57,0,0.0,1,19
0,58,0,138.34665507648418,3,19
0,59,0,0.0,1,19
0,60,0,0.0,1,19
0,61,0,0.0,2,19
0,62,0,165.2238551538675,3,19
0,63,0,0.0,2,19
0,64,0,0.0,1,19
0,65,0,0.0,0,19
0,66,0,0.0,2,19
0,67,0,0.0,2,19
0,68,0,0.0,1,19
0,69,0,0.0,3,19
0,70,0,0.0,3,19
0,71,0,0.0,0,19
0,72,5,3735.803943423112,2,19
0,73,0,0.0,1,19
0,74,0,608.6287977483644,1,19
0,75,0,0.0,1,19
0,76,0,0.0,2,19
0,77,0,0.0,3,19
0,78,0,0.0,3,19
0,79,0,0.0,2,19
0,80,2,2466.0031302488255,3,19
0,81,0,51.53902354899961,2,19
0,82,0,0.0,3,19
0,83,0,0.0,3,19
0,84,3,1350.5926835072298,1,19
0,85,0,0.0,2,19
0,86,0,0.0,2,19
0,87,0,137.03615889108505,1,19
0,88,2,1628.406803592696,2,19
0,89,0,0.0,1,19
0,90,3,2177.116796044732,4,19
0,91,3,6154.1195173622855,3,19
0,92,1,1393.855233664967,2,19
0,93,0,0.0,1,19
0,94,0,727.8253525338134,2,19
0,95,0,0.0,2,19
0,96,0,0.0,2,19
0,97,0,0.0,2,19
0,98,0,0.0,1,19
0,99,3,3705.666198808381,2,19
0,100,0,0.0,4,19
0,1,4,3294.2551436354406,3,19
0,2,0,0.0,0,19
0,3,0,0.0,1,19
0,4,0,398.1428185007167,1,19
0,5,0,0.0,0,19
0,6,0,0.0,1,19
0,7,0,0.0,0,19
0,8,0,937.7475540851591,0,19
0,9,1,1006.9812758005392,1,19
0,10,0,0.0,3,19
0,11,0,0.0,2,19
0,12,0,0.0,1,19
0,13,0,0.0,0,19
0,14,0,0.0,2,19
0,15,0,0.0,3,19
0,16,0,0.0,1,19
0,17,0,0.0,0,19
0,18,0,614.746347260689,1,19
0,19,0,0.0,1,19
0,20,0,0.0,2,19
0,21,0,0.0,3,19
0,22,0,0.0,3,19
0,23,1,2625.7430488198333,1,19
0,24,0,0.0,2,19
0,25,0,0.0,2,19
0,26,0,0.0,2,19
0,27,0,0.0,2,19
0,28,0,399.66398769562676,2,19
0,29,0,0.0,1,19
0,30,0,0.0,0,19
0,31,0,0.0,0,19
0,32,0,0.0,2,19
0,33,0,0.0,3,19
0,34,0,379.86215593946855,1,19
0,35,0,0.0,2,19
0,36,0,0.0,3,19
0,37,0,0.0,0,19
0,38,0,75.90297881185197,3,19
0,39,0,0.0,3,19
0,40,0,0.0,1,19
0,41,0,0.0,1,19
0,42,0,0.0,2,19
0,43,0,0.0,0,19
0,44,0,164.0879607209083,1,19
0,45,0,0.0,0,19
0,46,0,0.0,2,19
0,47,0,0.0,2,19
