,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,1889058.6850807546,2,18068.668437286382,20000.0,0,19
0,2,0,2384626.135309565,3,15967.933913333642,20000.0,0,19
0,3,0,147690.51652873313,3,18042.46023693126,20000.0,0,19
0,4,0,6975909.133428886,3,17638.221903072124,20000.0,0,19
0,5,0,467379.7567268854,3,17579.325224229513,20000.0,0,19
0,6,0,6739710.909482362,2,17540.455833353742,20000.0,0,19
0,7,0,10729368.217890723,2,17622.405487738182,20000.0,0,19
0,8,0,900643.3093428882,1,18213.37576080626,20000.0,0,19
0,9,0,3475807.951415446,3,17624.160814530398,20000.0,0,19
0,10,0,6641394.723862375,3,17435.965444983223,20000.0,0,19
0,11,0,2748455.117949005,2,17951.147671950836,20000.0,0,19
0,12,0,13044028.579273887,1,16622.67684357391,20000.0,0,19
0,13,0,3524736.005306591,2,17121.045821729374,20000.0,0,19
0,14,0,11418981.358668705,1,17103.88080776325,20000.0,0,19
0,15,0,4594878.964391521,2,18315.84115785826,20000.0,0,19
0,16,0,13256502.24696318,3,16280.752716584264,20000.0,0,19
0,17,0,4205961.089076951,2,16612.782571452542,20000.0,0,19
0,18,0,6587121.455313665,3,18074.75729396912,20000.0,0,19
0,19,0,2081496.32798396,2,16925.60623338241,20000.0,0,19
0,20,0,3007235.6743598315,3,17892.177276496626,20000.0,0,19
0,21,0,6945249.358333129,1,16801.9382278047,20000.0,0,19
0,22,0,2343737.6951635224,1,18034.127707845015,20000.0,0,19
0,23,0,467353.17764208326,3,16935.79655043896,20000.0,0,19
0,24,0,4304612.174706119,3,18115.16004829974,20000.0,0,19
0,25,0,1916562.6000909773,3,17524.493948402014,20000.0,0,19
0,26,0,894140.2898230876,3,18289.451480500415,20000.0,0,19
0,27,0,2727410.276016406,2,17034.789608035113,20000.0,0,19
0,28,0,3596783.5913347946,3,17848.690364087473,20000.0,0,19
0,29,0,13557304.089944854,2,18542.874588858842,20000.0,0,19
0,30,0,978791.2403211145,3,17082.711175939774,20000.0,0,19
0,31,0,2124449.1816909467,3,17267.33308983561,20000.0,0,19
0,32,0,4358484.529377485,3,16723.188859946273,20000.0,0,19
0,33,0,19662399.193495307,1,17756.75743815576,20000.0,0,19
0,34,0,8342090.595331561,3,17184.03888776167,20000.0,0,19
0,35,0,5570730.589095518,3,17719.655453355837,20000.0,0,19
0,36,0,4898712.899928478,2,16933.24965631148,20000.0,0,19
0,37,0,4811976.312671047,3,16456.131458985998,20000.0,0,19
0,38,0,7450579.510454525,3,16986.557309814893,20000.0,0,19
0,39,0,6140890.961000006,3,18200.091078552614,20000.0,0,19
0,40,0,1469144.4772571179,3,16844.624802688788,20000.0,0,19
0,41,0,7072980.281067884,3,18247.493450987673,20000.0,0,19
0,42,0,10226740.192827463,2,18822.457482193346,20000.0,0,19
0,43,0,5533850.741427818,1,16445.92797237802,20000.0,0,19
0,44,0,13508361.387728887,3,17185.578154159022,20000.0,0,19
0,45,0,528765.3985567018,2,15781.087332001845,20000.0,0,19
0,46,0,4589706.756998722,3,18179.587523856448,20000.0,0,19
0,47,0,5343644.913402256,2,16487.57809677482,20000.0,0,19
0,48,0,779283.1815189419,3,16499.695741145202,20000.0,0,19
0,49,0,6794543.897689633,3,17561.975112971046,20000.0,0,19
0,50,0,333847.95144416275,3,16761.37967053942,20000.0,0,19
0,51,0,5046791.853281486,3,16907.14698940245,20000.0,0,19
0,52,0,1990623.0360931691,3,17729.163953743053,20000.0,0,19
0,53,0,2210539.9288266627,3,18415.209355607567,20000.0,0,19
0,54,0,6268014.794231715,3,17675.90236434354,20000.0,0,19
0,55,0,3974729.427735871,2,18493.14335262807,20000.0,0,19
0,56,0,3655343.2316249707,3,17850.52418838606,20000.0,0,19
0,57,0,11742215.291126471,2,18315.725224268284,20000.0,0,19
0,58,0,2477.469335904694,2,18053.052148433853,20000.0,0,19
0,59,0,4047312.2226531063,3,18315.88527551623,20000.0,0,19
0,60,0,897954.179411736,3,15913.377737526593,20000.0,0,19
0,61,0,8593072.560638098,3,16722.602569729705,20000.0,0,19
0,62,0,4110482.2218050575,3,15932.650267573976,20000.0,0,19
0,63,0,3024316.6702369824,3,18173.815282702577,20000.0,0,19
0,64,0,4390207.511965747,2,18040.163371096125,20000.0,0,19
0,65,0,6668476.90331596,3,18669.519603919834,20000.0,0,19
0,66,1,4993030.855467594,3,17403.767600921663,20000.0,0,19
0,67,0,6726149.712220836,3,16906.299608009085,20000.0,0,19
0,68,0,629820.4003076,3,17779.653858225513,20000.0,0,19
0,69,0,3200191.097506332,3,18154.780918351746,20000.0,0,19
0,70,0,2679117.699477921,3,17751.937522064105,20000.0,0,19
0,71,0,5923861.274455427,3,17798.271351538544,20000.0,0,19
0,72,1,1747852.6513975263,1,17774.446708464588,20000.0,0,19
0,73,0,1438229.4586041542,3,16794.39406637463,20000.0,0,19
0,74,0,4608575.572163418,1,16659.695684745602,20000.0,0,19
0,75,0,5470525.286672217,2,17696.947881336957,20000.0,0,19
0,76,0,2687858.7178247813,2,18244.806271935107,20000.0,0,19
0,77,0,2620141.551199171,3,17408.816154812797,20000.0,0,19
0,78,0,514476.32523741183,2,18110.082145940414,20000.0,0,19
0,79,0,2443488.997481051,3,16286.056503540345,20000.0,0,19
0,80,0,2441789.231273481,2,16792.633332165056,20000.0,0,19
0,81,0,2423384.1845333264,2,18485.84993930704,20000.0,0,19
0,82,0,2932646.831345771,3,18436.4298197099,20000.0,0,19
0,83,0,2003393.4413255516,3,17988.205071539793,20000.0,0,19
0,84,0,1444429.2120831271,3,17501.69539050073,20000.0,0,19
0,85,0,577451.880826194,3,17806.31675190448,20000.0,0,19
0,86,0,1878240.0566155685,3,17071.244957912062,20000.0,0,19
0,87,0,8432321.670658516,3,16959.455255331468,20000.0,0,19
0,88,0,3827985.987913337,3,16823.94736096172,20000.0,0,19
0,89,0,3140307.071246244,1,17842.299889118487,20000.0,0,19
0,90,0,19875683.9055908,1,16084.750113985929,20000.0,0,19
0,91,0,34321449.959396236,0,18863.609558247044,20000.0,0,19
0,92,0,3496339.7663555173,3,18499.783877415935,20000.0,0,19
0,93,0,2626891.143445978,3,17815.490117991554,20000.0,0,19
0,94,0,890019.6152241143,2,17817.02064268094,20000.0,0,19
0,95,0,14182092.2448098,2,16629.855442790442,20000.0,0,19
0,96,0,37254.33266692195,3,17156.791583365244,20000.0,0,19
0,97,0,4499791.238401107,3,17189.18274330033,20000.0,0,19
0,98,0,3900609.6177078616,3,18226.650822003387,20000.0,0,19
0,99,0,1063747.688637841,3,18559.441555424997,20000.0,0,19
0,100,0,3463722.20832708,3,17628.573659227113,20000.0,0,19
0,1,0,1276241.064885021,3,17530.279873707983,20000.0,0,19
0,2,0,1793040.6323533915,3,17933.20168935388,20000.0,0,19
0,3,0,433487.96023826115,2,16129.036202159026,20000.0,0,19
0,4,0,10521372.913990846,3,17970.43319681087,20000.0,0,19
0,5,0,3578974.494527588,3,17198.871238560827,20000.0,0,19
0,6,0,16125116.816265728,3,18191.924832379562,20000.0,0,19
0,7,0,9134441.920612639,2,18161.45020947856,20000.0,0,19
0,8,0,6583024.897595349,3,17405.232485931483,20000.0,0,19
0,9,0,11487507.665225416,2,18421.516620443454,20000.0,0,19
0,10,0,6830912.51044993,3,16660.46841025644,20000.0,0,19
0,11,0,14795702.307795312,3,17326.299506702544,20000.0,0,19
0,12,0,5072447.215760321,3,18209.896332123895,20000.0,0,19
0,13,0,16142617.975037498,2,17520.190314391904,20000.0,0,19
0,14,0,3843991.843119587,2,17046.551089668428,20000.0,0,19
0,15,0,8223562.520532287,3,17947.50065964325,20000.0,0,19
0,16,0,7632777.700619896,2,17931.123415331847,20000.0,0,19
0,17,0,5644062.367861917,2,18256.020103707742,20000.0,0,19
0,18,0,1011782.4310187192,2,17403.17148531446,20000.0,0,19
0,19,0,14565258.04407636,1,16934.208976093265,20000.0,0,19
0,20,0,4072950.172429816,2,15906.58119883622,20000.0,0,19
0,21,0,5162829.144594987,3,17041.648824342767,20000.0,0,19
0,22,0,7304062.131258487,2,16926.320542036658,20000.0,0,19
0,23,0,8205892.846863002,3,18379.11541102827,20000.0,0,19
0,24,0,4479354.604203161,3,17756.597482497076,20000.0,0,19
0,25,0,12441487.754687132,2,16877.70665757484,20000.0,0,19
0,26,0,12208368.938630838,3,17410.615003127925,20000.0,0,19
0,27,0,9695697.76443272,3,17793.05997102358,20000.0,0,19
0,28,0,3287476.1707688277,3,18511.791289375375,20000.0,0,19
0,29,0,6301596.661770949,2,18591.174654414397,20000.0,0,19
0,30,0,6265400.43162451,3,17478.66762583224,20000.0,0,19
0,31,0,5548354.36611351,3,18512.255329341595,20000.0,0,19
0,32,0,9370314.07028223,1,17666.149105188022,20000.0,0,19
0,33,0,3642442.06377003,3,18229.81534685017,20000.0,0,19
