,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,3545792.6455562124,0,17952.777446677486,20000.0,0,19
0,2,0,0.0,0,16494.087512688595,20000.0,0,19
0,3,0,462677.25073647354,0,15379.191450334454,20000.0,0,19
0,4,0,1999435.6709145776,0,16829.137429184066,20000.0,0,19
0,5,0,52401688.62147539,0,17907.05591073039,20000.0,0,19
0,6,0,1126706.7716457103,0,16299.359925898896,20000.0,0,19
0,7,0,511737.0019863014,0,18814.972104359214,20000.0,0,19
0,8,0,1079570.316484344,0,17471.20331659997,20000.0,0,19
0,9,0,702535.0749869791,0,18817.98334402502,20000.0,0,19
0,10,0,13431.448687822907,0,18151.482190257,20000.0,0,19
0,11,0,271841.1250809273,0,16439.977686262522,20000.0,0,19
0,12,0,1966956.5156604901,0,17198.597842867555,20000.0,0,19
0,13,0,29502921.776634317,0,18243.90212701223,20000.0,0,19
0,14,0,1886675.7880427188,0,18235.350926143954,20000.0,0,19
0,15,0,935679.1416046375,0,16494.054801547605,20000.0,0,19
0,16,0,2332904.3998323586,0,17421.527947712857,20000.0,0,19
0,17,0,0.0,0,11885.24072736584,20000.0,0,19
0,18,0,20607324.029128373,0,18147.084740500773,20000.0,0,19
0,19,0,506944.60555916966,0,17336.404836943344,20000.0,0,19
0,20,0,666043.9017606708,0,18173.252098194218,20000.0,0,19
0,21,0,1403504.420440312,0,18456.424088073938,20000.0,0,19
0,22,0,2076102.5855676197,0,17959.524358248105,20000.0,0,19
0,23,0,39868149.91534624,0,18214.713485409862,20000.0,0,19
0,24,0,317272.4364296866,0,18509.868174967676,20000.0,0,19
0,25,0,2142936.467754687,0,17620.637306180142,20000.0,0,19
0,26,0,2762139.6769541064,0,17315.680412964735,20000.0,0,19
0,27,0,1361273.5998156692,0,17156.335167109286,20000.0,0,19
0,28,0,1340181.3143406548,0,18819.16994358436,20000.0,0,19
0,29,0,763276.6804842681,0,16732.53396025871,20000.0,0,19
0,30,0,51275897.89344304,0,19033.84059389006,20000.0,0,19
0,31,0,1174364.9736145907,0,17442.866270259336,20000.0,0,19
0,32,0,34594633.1408615,0,18460.922724848628,20000.0,0,19
0,33,0,1245294.820066223,0,16669.411795653614,20000.0,0,19
0,34,0,1171249.4814444452,0,15181.625525349147,20000.0,0,19
0,35,0,2246189.3288776274,0,18116.575800839506,20000.0,0,19
0,36,0,1717422.7937213008,0,17254.65572131326,20000.0,0,19
