,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,121969.79792269984,0,9078.673119860992,20000.0,0,19
0,2,0,0.0,0,8336.102685091566,20000.0,0,19
0,3,0,0.0,2,8273.046486534213,20000.0,0,19
0,4,0,0.0,0,8493.30800740105,20000.0,0,19
0,5,0,5785754.812396642,0,9404.224640514785,20000.0,0,19
0,6,0,0.0,1,9038.704004530451,20000.0,0,19
0,7,0,0.0,0,8955.977459342372,20000.0,0,19
0,8,0,0.0,0,8390.164169977807,20000.0,0,19
0,9,0,0.0,0,8090.176713374274,20000.0,0,19
0,10,0,8805155.485171188,1,9207.2321838419,20000.0,0,19
0,11,0,0.0,0,8489.671299802249,20000.0,0,19
0,12,0,23856110.141183082,1,8998.933405854163,20000.0,0,19
0,13,0,0.0,0,8094.450939041841,20000.0,0,19
0,14,0,0.0,0,8097.846232001762,20000.0,0,19
0,15,0,0.0,1,0.0,20000.0,0,19
0,16,0,0.0,0,8925.333692206726,20000.0,0,19
0,17,0,0.0,0,8711.917246534933,20000.0,0,19
0,18,0,0.0,0,7257.091810898497,20000.0,0,19
0,19,0,0.0,1,0.0,20000.0,0,19
0,20,0,0.0,2,7983.948586047302,20000.0,0,19
0,21,0,0.0,0,8683.565413742774,20000.0,0,19
0,22,0,0.0,0,8357.061122384197,20000.0,0,19
0,23,0,12930316.149891198,0,9660.502038610142,20000.0,0,19
0,24,0,624307.7913637569,0,8631.495647832799,20000.0,0,19
0,25,0,0.0,1,8629.354636817048,20000.0,0,19
0,26,0,6451027.133812956,1,8752.178838943437,20000.0,0,19
0,27,0,0.0,0,8287.509794696476,20000.0,0,19
0,28,0,0.0,2,8880.811011011627,20000.0,0,19
0,29,0,759002.5627036772,0,9116.212592403348,20000.0,0,19
0,30,0,0.0,0,8618.081873059686,20000.0,0,19
0,31,0,0.0,1,0.0,20000.0,0,19
0,32,0,0.0,1,0.0,20000.0,0,19
0,33,0,0.0,0,9156.48129867367,20000.0,0,19
0,34,0,346093.2808165448,0,9049.969114484118,20000.0,0,19
0,35,0,13387861.482940165,0,9537.98937723709,20000.0,0,19
0,36,0,0.0,3,8462.08190819208,20000.0,0,19
0,37,0,0.0,0,0.0,20000.0,0,19
0,38,0,0.0,1,9343.92582158802,20000.0,0,19
0,39,0,501906.33192061796,0,9007.380509872564,20000.0,0,19
0,40,0,499274.3034439783,0,8738.728578000024,20000.0,0,19
0,41,0,13120640.609278327,0,8917.752454249012,20000.0,0,19
0,42,0,0.0,0,7895.0729305059,20000.0,0,19
0,43,0,611457.7650085259,1,8797.893269523214,20000.0,0,19
0,44,0,0.0,0,9247.212824569788,20000.0,0,19
0,45,0,0.0,0,8870.577016135025,20000.0,0,19
0,46,0,0.0,0,9195.724350467795,20000.0,0,19
0,47,0,0.0,2,8633.226643465247,20000.0,0,19
0,48,0,299014.84183032997,0,8383.250168437857,20000.0,0,19
0,49,0,0.0,2,0.0,20000.0,0,19
0,50,0,710018.1620169685,0,8629.05692352946,20000.0,0,19
0,51,0,0.0,2,9333.277122833462,20000.0,0,19
0,52,0,0.0,1,9105.392741569793,20000.0,0,19
0,53,0,57556.39231881172,1,9094.12387178474,20000.0,0,19
0,54,0,6103995.774231564,1,9102.496059947403,20000.0,0,19
0,55,0,0.0,1,0.0,20000.0,0,19
0,56,0,351907.4759852105,0,9168.040885918319,20000.0,0,19
0,57,0,250158.3717071626,0,8772.008574567826,20000.0,0,19
0,58,0,0.0,0,8470.27628606319,20000.0,0,19
0,59,0,0.0,0,9131.269330810326,20000.0,0,19
0,60,0,103908.44547252724,1,9189.505384983142,20000.0,0,19
0,61,0,0.0,0,9204.92512885121,20000.0,0,19
0,62,0,0.0,0,8181.511906733869,20000.0,0,19
0,63,0,0.0,0,8943.391118033558,20000.0,0,19
0,64,0,0.0,1,8820.649949001283,20000.0,0,19
0,65,0,0.0,1,8433.081262024454,20000.0,0,19
0,66,0,0.0,0,8108.1456095179165,20000.0,0,19
0,67,0,0.0,1,7798.918812715427,20000.0,0,19
0,68,0,0.0,1,8251.200537432134,20000.0,0,19
0,69,0,0.0,0,8952.558129196148,20000.0,0,19
0,70,0,18245621.641217235,1,9266.279172898126,20000.0,0,19
0,71,0,515341.9349823444,0,8692.819729081863,20000.0,0,19
0,72,0,0.0,0,8590.410097666545,20000.0,0,19
0,73,0,0.0,1,0.0,20000.0,0,19
0,74,0,244518.94416669226,1,9010.40536412773,20000.0,0,19
0,75,0,0.0,1,8827.009916932619,20000.0,0,19
0,76,0,618604.8505454372,0,8463.097650087828,20000.0,0,19
0,77,0,0.0,2,8851.064671869677,20000.0,0,19
0,78,0,57200.75926880658,0,9209.26462901537,20000.0,0,19
0,79,0,0.0,0,8860.734422648467,20000.0,0,19
0,80,0,398654.4250099431,0,8952.598170862357,20000.0,0,19
0,81,0,0.0,1,7364.270011922204,20000.0,0,19
0,82,0,0.0,0,9034.358016103311,20000.0,0,19
0,83,0,6041000.49891063,0,9203.601246106577,20000.0,0,19
0,84,0,6385515.782881509,1,0.0,20000.0,0,19
0,85,0,0.0,0,8554.166641527758,20000.0,0,19
0,86,0,0.0,0,7346.116476813861,20000.0,0,19
0,87,0,0.0,0,7117.053293453193,20000.0,0,19
0,88,0,0.0,0,8898.06973272321,20000.0,0,19
0,89,0,7942884.475353284,0,9348.024448868406,20000.0,0,19
0,90,0,0.0,1,8624.641426096321,20000.0,0,19
0,91,0,0.0,1,8876.348832363185,20000.0,0,19
0,92,0,0.0,1,8572.939472222059,20000.0,0,19
0,93,0,0.0,0,9024.499218744475,20000.0,0,19
0,94,0,943363.8661737548,1,9228.861841421953,20000.0,0,19
0,95,0,0.0,1,7914.374005496475,20000.0,0,19
0,96,0,0.0,1,0.0,20000.0,0,19
0,97,0,0.0,1,8564.592661417912,20000.0,0,19
0,98,0,0.0,0,8382.183808468884,20000.0,0,19
0,99,0,0.0,2,8603.812726201999,20000.0,0,19
0,100,0,0.0,0,9140.192787939417,20000.0,0,19
0,1,0,392035.00845587155,1,8453.325501718089,20000.0,0,19
0,2,0,0.0,0,8127.883470555024,20000.0,0,19
0,3,0,0.0,1,8918.702341121467,20000.0,0,19
0,4,0,0.0,3,0.0,20000.0,0,19
0,5,0,5157571.398404473,0,8765.175763130419,20000.0,0,19
0,6,0,0.0,0,8748.422089215264,20000.0,0,19
0,7,0,6477.339888190661,1,9339.318441615982,20000.0,0,19
0,8,0,0.0,1,8086.542533959106,20000.0,0,19
0,9,0,61139.475880183716,1,8966.235073769822,20000.0,0,19
0,10,0,1264002.5916167358,0,8928.364888178858,20000.0,0,19
0,11,0,0.0,0,8624.742164937443,20000.0,0,19
0,12,0,18213073.02112108,0,9132.400313225044,20000.0,0,19
0,13,0,0.0,0,8656.303525403717,20000.0,0,19
0,14,0,0.0,0,9031.264952807489,20000.0,0,19
0,15,0,0.0,0,8468.574600020138,20000.0,0,19
0,16,0,0.0,0,8554.618154439477,20000.0,0,19
0,17,0,0.0,0,9340.208750221871,20000.0,0,19
0,18,0,543730.5072775645,1,8775.906300538643,20000.0,0,19
0,19,0,0.0,0,8943.170832628586,20000.0,0,19
0,20,0,0.0,0,8073.5418017967895,20000.0,0,19
0,21,0,0.0,0,8578.44986552168,20000.0,0,19
0,22,0,0.0,0,8504.334581052799,20000.0,0,19
0,23,0,0.0,1,8814.892949478039,20000.0,0,19
0,24,0,0.0,0,8984.790445125784,20000.0,0,19
0,25,0,0.0,2,0.0,20000.0,0,19
0,26,0,0.0,0,8909.88340369492,20000.0,0,19
0,27,0,0.0,1,0.0,20000.0,0,19
0,28,0,0.0,0,7548.314167857928,20000.0,0,19
0,29,0,0.0,0,7878.628306068286,20000.0,0,19
0,30,0,0.0,0,9060.250961880894,20000.0,0,19
0,31,0,0.0,0,8739.86243309879,20000.0,0,19
0,32,0,1049378.266972081,0,8693.413743020345,20000.0,0,19
0,33,0,121981.26214783108,0,8588.167286939335,20000.0,0,19
0,34,0,0.0,0,9192.989188322448,20000.0,0,19
0,35,0,0.0,0,9043.065326433145,20000.0,0,19
0,36,0,0.0,0,8158.008598562813,20000.0,0,19
0,37,0,0.0,0,7895.044797108835,20000.0,0,19
0,38,0,0.0,0,7905.428825833323,20000.0,0,19
0,39,0,0.0,0,8309.57483671096,20000.0,0,19
0,40,0,13600585.685382264,0,9023.609224387536,20000.0,0,19
0,41,0,777170.6241774053,1,0.0,20000.0,0,19
0,42,0,72287.84103216162,0,9108.999961026093,20000.0,0,19
0,43,0,350656.56876958336,0,9247.894817297858,20000.0,0,19
0,44,0,0.0,0,8478.416557381937,20000.0,0,19
0,45,0,0.0,0,8411.587703669187,20000.0,0,19
0,46,0,0.0,0,8765.192195518037,20000.0,0,19
0,47,0,0.0,1,0.0,20000.0,0,19
0,48,0,475721.08258819993,1,8735.13097077207,20000.0,0,19
0,49,0,0.0,0,7137.338099600032,20000.0,0,19
0,50,0,0.0,0,8644.590536320311,20000.0,0,19
0,51,0,0.0,0,7242.618438504195,20000.0,0,19
0,52,0,0.0,1,8874.302162828657,20000.0,0,19
0,53,0,0.0,1,8911.635210658826,20000.0,0,19
0,54,0,0.0,2,0.0,20000.0,0,19
0,55,0,0.0,0,8809.482182138452,20000.0,0,19
0,56,0,9022728.628240341,0,9472.271460256889,20000.0,0,19
0,57,0,0.0,0,9142.739215089367,20000.0,0,19
0,58,0,0.0,0,8450.172933497612,20000.0,0,19
0,59,0,751262.6043438988,1,9430.647310178418,20000.0,0,19
0,60,0,0.0,0,9115.966798078207,20000.0,0,19
0,61,0,0.0,1,8709.748156451717,20000.0,0,19
0,62,0,0.0,1,9148.93686426188,20000.0,0,19
0,63,0,0.0,0,8756.00417722647,20000.0,0,19
0,64,0,0.0,0,9104.79148241314,20000.0,0,19
0,65,0,0.0,1,8709.000742075596,20000.0,0,19
0,66,0,4548715.649727292,0,9079.557539415307,20000.0,0,19
0,67,0,0.0,0,8123.339017780569,20000.0,0,19
0,68,0,0.0,0,8694.121353330287,20000.0,0,19
0,69,0,2895495.584406494,1,9116.136579316639,20000.0,0,19
0,70,0,0.0,0,8792.015531483357,20000.0,0,19
0,71,0,0.0,1,8776.898036256118,20000.0,0,19
0,72,0,41975.499030794366,0,7845.890386858589,20000.0,0,19
0,73,0,579842.2146676469,0,9062.464089293142,20000.0,0,19
0,74,0,422288.15566805226,0,9015.773534409664,20000.0,0,19
0,75,0,0.0,0,9203.480734017294,20000.0,0,19
0,76,0,0.0,1,0.0,20000.0,0,19
0,77,0,7261245.621771818,0,9476.0160570774,20000.0,0,19
0,78,0,0.0,0,9427.210186253276,20000.0,0,19
0,79,0,0.0,0,8550.148785192476,20000.0,0,19
0,80,0,0.0,1,0.0,20000.0,0,19
0,81,0,70634.0031668327,0,9319.985938822016,20000.0,0,19
0,82,0,0.0,0,8907.819462802618,20000.0,0,19
0,83,0,12253852.516236797,0,9469.393964724037,20000.0,0,19
0,84,0,22774.52242506022,2,8569.363060626505,20000.0,0,19
0,85,0,337386.5321805032,0,8987.34878519154,20000.0,0,19
0,86,0,412847.2769852126,0,8986.306077124438,20000.0,0,19
0,87,0,0.0,1,8427.034227342365,20000.0,0,19
0,88,0,66606.61265051564,1,9418.545833820968,20000.0,0,19
0,89,0,0.0,0,8424.902769013192,20000.0,0,19
0,90,0,0.0,0,9114.72396024116,20000.0,0,19
0,91,0,0.0,0,7998.648195079173,20000.0,0,19
0,92,0,3981.9757990221406,0,9365.409253536347,20000.0,0,19
0,93,0,0.0,0,8586.20996215173,20000.0,0,19
0,94,0,198242.0909285139,0,8614.80911785906,20000.0,0,19
0,95,0,478477.7068405051,0,8362.161939802356,20000.0,0,19
0,96,0,0.0,0,8878.516211221917,20000.0,0,19
0,97,0,0.0,0,8461.628369709599,20000.0,0,19
0,98,0,0.0,0,8449.891978045966,20000.0,0,19
0,99,0,0.0,1,8222.771178457331,20000.0,0,19
0,100,0,0.0,0,8686.599116000363,20000.0,0,19
0,1,0,420166.3276298959,0,8748.71118348076,20000.0,0,19
0,2,0,0.0,0,6925.291445913488,20000.0,0,19
0,3,0,0.0,0,8402.62366979262,20000.0,0,19
0,4,0,0.0,0,8913.638791987802,20000.0,0,19
0,5,0,0.0,0,9021.012068691904,20000.0,0,19
0,6,0,160050.11190999998,0,8943.306564192946,20000.0,0,19
0,7,0,0.0,1,8146.470412608202,20000.0,0,19
0,8,0,0.0,2,8790.81022887676,20000.0,0,19
0,9,0,911351.1269962483,0,8865.777168871417,20000.0,0,19
0,10,0,26373813.573914625,0,8966.037730745149,20000.0,0,19
0,11,0,0.0,0,8737.40137177921,20000.0,0,19
0,12,0,14650589.945858084,0,9187.083311211523,20000.0,0,19
0,13,0,248673.88454197586,1,8755.436522403183,20000.0,0,19
0,14,0,15305637.29919243,1,9316.696810264106,20000.0,0,19
0,15,0,671014.1929939323,0,8736.55304685897,20000.0,0,19
0,16,0,0.0,1,9341.329721910506,20000.0,0,19
0,17,0,0.0,1,8486.207711374587,20000.0,0,19
0,18,0,0.0,0,9145.043374642108,20000.0,0,19
0,19,0,0.0,0,8592.63687642434,20000.0,0,19
0,20,0,0.0,1,8421.374912840132,20000.0,0,19
0,21,0,0.0,0,7547.443650579607,20000.0,0,19
0,22,0,271382.6829135374,0,7993.6206967301705,20000.0,0,19
0,23,0,0.0,0,8368.945019295987,20000.0,0,19
0,24,0,0.0,1,8226.776845050963,20000.0,0,19
0,25,0,5002766.9739660015,0,9336.005547304856,20000.0,0,19
