,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,20400.839048560738,3,14298.761198146152,20000.0,0,19
0,2,0,381862.5338175365,3,18628.970064279863,20000.0,0,19
0,3,0,23059.2281725597,3,18168.485236688048,20000.0,0,19
0,4,0,620437.6886677502,4,18325.50850017459,20000.0,0,19
0,5,0,142480.3966237335,4,17071.986036049428,20000.0,0,19
0,6,0,43847.75224410993,4,18384.775224410994,20000.0,0,19
0,7,0,110995.8772654485,3,18204.996427373408,20000.0,0,19
0,8,0,0.0,4,14523.373611194405,20000.0,0,19
0,9,0,3046715.735206224,4,19106.221229331404,20000.0,0,19
0,10,0,148402.5684570328,3,17092.2986535411,20000.0,0,19
0,11,0,46658.05551957799,4,18746.218119443165,20000.0,0,19
0,12,0,1126708.8429354343,2,18748.26443954824,20000.0,0,19
0,13,0,422405.8610880688,5,17180.840774360608,20000.0,0,19
0,14,0,37211.72065261533,5,17151.465081576916,20000.0,0,19
0,15,0,137725.58431740274,5,17331.237378956677,20000.0,0,19
0,16,0,0.0,4,17512.778046805935,20000.0,0,19
0,17,0,16926.589733426852,3,16343.201488956467,20000.0,0,19
0,18,0,54056.62706247371,4,16757.078382809214,20000.0,0,19
0,19,0,28831.57576329226,4,18759.06397369914,20000.0,0,19
0,20,0,0.0,3,17916.799250696895,20000.0,0,19
0,21,0,0.0,2,17037.15490959527,20000.0,0,19
0,22,0,144885.48515901135,5,18488.548515901137,20000.0,0,19
0,23,0,0.0,4,17376.040752381123,20000.0,0,19
0,24,0,0.0,3,18339.894380001213,20000.0,0,19
0,25,0,25329.06812026554,5,17457.05138230263,20000.0,0,19
0,26,0,240965.20315943018,4,16879.493161763607,20000.0,0,19
0,27,0,67539.8162633577,3,17897.886812884797,20000.0,0,19
0,28,0,3870.1475340981706,5,16774.029506819636,20000.0,0,19
0,29,0,0.0,5,16809.912669893365,20000.0,0,19
0,30,0,73157.04024414395,3,17776.46311601967,20000.0,0,19
0,31,0,1289137.0059985444,3,18285.530245040256,20000.0,0,19
0,32,0,15953732.011686634,4,17788.55054932647,20000.0,0,19
0,33,0,331127.60606525216,5,17653.63338816404,20000.0,0,19
0,34,0,5845.382727120654,4,17414.562301171918,20000.0,0,19
0,35,0,1125279.0417776033,4,17667.706821557433,20000.0,0,19
0,36,0,0.0,4,13558.264264080253,20000.0,0,19
0,37,0,505329.81690625806,4,17845.21334966046,20000.0,0,19
0,38,0,57713.7879419933,5,17523.754215777033,20000.0,0,19
0,39,0,61306.62815558554,5,17544.666994560586,20000.0,0,19
0,40,0,6503005.641528792,3,18583.380676688357,20000.0,0,19
0,41,0,628257.6359837938,4,16916.965030432617,20000.0,0,19
0,42,0,0.0,4,16483.118786883213,20000.0,0,19
0,43,0,9563.160439229105,5,18260.52673987152,20000.0,0,19
0,44,0,0.0,4,11640.740992839155,20000.0,0,19
0,45,0,116667.46813591619,5,17666.935401629853,20000.0,0,19
0,46,0,2434192.6090016263,5,18812.746709600102,20000.0,0,19
0,47,0,0.0,4,15125.217720871104,20000.0,0,19
0,48,0,126811.848607302,5,17965.066498993092,20000.0,0,19
0,49,0,131962.84311616764,5,18097.59429883394,20000.0,0,19
0,50,0,43885.39379855487,4,17985.67422481936,20000.0,0,19
0,51,0,0.0,5,17236.163264203242,20000.0,0,19
0,52,0,1173.4423003039265,2,16932.351016608045,20000.0,0,19
0,53,0,0.0,5,11045.597318689239,20000.0,0,19
0,54,0,77096.16959384708,5,16933.941704436067,20000.0,0,19
0,55,0,18530.73440982314,5,17685.815362652276,20000.0,0,19
0,56,0,0.0,1,16820.568024513155,20000.0,0,19
