,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,2,0.0,8,0.0,20000.0,0,19
0,2,2,165741.75671592006,8,0.0,20000.0,0,19
0,3,3,0.0,8,0.0,20000.0,0,19
0,4,1,4395.723838159232,8,0.0,20000.0,0,19
0,5,3,0.0,8,0.0,20000.0,0,19
0,6,0,0.0,8,0.0,20000.0,0,19
0,7,3,0.0,8,0.0,20000.0,0,19
0,8,1,253976.0923421876,8,0.0,20000.0,0,19
0,9,4,0.0,8,0.0,20000.0,0,19
0,10,1,0.0,8,0.0,20000.0,0,19
0,11,1,0.0,8,0.0,20000.0,0,19
0,12,4,0.0,8,0.0,20000.0,0,19
0,13,0,741498.4417207356,8,0.0,20000.0,0,19
0,14,1,0.0,8,0.0,20000.0,0,19
0,15,2,0.0,8,0.0,20000.0,0,19
0,16,5,0.0,8,0.0,20000.0,0,19
0,17,3,78008.28957804939,8,0.0,20000.0,0,19
0,18,2,0.0,8,0.0,20000.0,0,19
0,19,4,0.0,8,0.0,20000.0,0,19
0,20,1,0.0,8,0.0,20000.0,0,19
0,21,5,0.0,8,0.0,20000.0,0,19
0,22,1,6740.405961797085,8,0.0,20000.0,0,19
0,23,1,0.0,8,0.0,20000.0,0,19
0,24,4,0.0,8,0.0,20000.0,0,19
0,25,2,162629.81928322758,8,0.0,20000.0,0,19
0,26,0,12213.911096419222,8,0.0,20000.0,0,19
0,27,2,11512.720088221453,8,0.0,20000.0,0,19
0,28,3,0.0,8,0.0,20000.0,0,19
0,29,5,0.0,8,0.0,20000.0,0,19
0,30,3,0.0,8,0.0,20000.0,0,19
0,31,2,0.0,8,0.0,20000.0,0,19
0,32,3,385765.1508771012,8,0.0,20000.0,0,19
0,33,3,0.0,8,0.0,20000.0,0,19
0,34,1,30208.89709411157,8,0.0,20000.0,0,19
0,35,1,101716.63598725558,8,0.0,20000.0,0,19
0,36,2,0.0,8,0.0,20000.0,0,19
0,37,1,336452.9522790163,8,0.0,20000.0,0,19
0,38,0,166409.2716918165,8,0.0,20000.0,0,19
0,39,3,0.0,8,0.0,20000.0,0,19
0,40,2,0.0,8,0.0,20000.0,0,19
0,41,2,130611.50945454967,8,0.0,20000.0,0,19
0,42,2,0.0,8,0.0,20000.0,0,19
0,43,3,198842.24200649705,8,0.0,20000.0,0,19
0,44,2,73034.31172767762,8,0.0,20000.0,0,19
0,45,2,0.0,8,0.0,20000.0,0,19
0,46,1,82166.40665189439,8,0.0,20000.0,0,19
0,47,5,0.0,8,0.0,20000.0,0,19
0,48,2,71437.87994967215,8,0.0,20000.0,0,19
0,49,1,78545.7015671704,8,0.0,20000.0,0,19
0,50,1,0.0,8,0.0,20000.0,0,19
0,51,2,88267.02636108495,8,0.0,20000.0,0,19
0,52,5,237409.0023223628,8,0.0,20000.0,0,19
0,53,1,30429.182723824648,8,0.0,20000.0,0,19
0,54,1,56086.39377538109,8,0.0,20000.0,0,19
0,55,3,0.0,8,0.0,20000.0,0,19
0,56,3,0.0,8,0.0,20000.0,0,19
0,57,3,274143.5109766904,8,0.0,20000.0,0,19
0,58,5,0.0,8,0.0,20000.0,0,19
0,59,2,289680.11501611164,8,0.0,20000.0,0,19
0,60,2,0.0,8,0.0,20000.0,0,19
0,61,2,0.0,8,0.0,20000.0,0,19
0,62,2,0.0,8,0.0,20000.0,0,19
0,63,2,4607.878291926536,8,0.0,20000.0,0,19
0,64,1,0.0,8,0.0,20000.0,0,19
0,65,3,0.0,8,0.0,20000.0,0,19
0,66,0,29808.027038975546,8,0.0,20000.0,0,19
0,67,7,0.0,8,0.0,20000.0,0,19
0,68,4,0.0,8,0.0,20000.0,0,19
0,69,2,0.0,8,0.0,20000.0,0,19
0,70,3,0.0,8,0.0,20000.0,0,19
0,71,4,131704.91447769885,8,0.0,20000.0,0,19
0,72,4,0.0,8,0.0,20000.0,0,19
0,73,4,0.0,8,0.0,20000.0,0,19
0,74,2,56906.587534848426,8,0.0,20000.0,0,19
0,75,3,0.0,8,0.0,20000.0,0,19
0,76,2,120380.64504688219,8,0.0,20000.0,0,19
0,77,0,0.0,8,0.0,20000.0,0,19
0,78,1,0.0,8,0.0,20000.0,0,19
0,79,2,87901.43566575067,8,0.0,20000.0,0,19
0,80,4,0.0,8,0.0,20000.0,0,19
0,81,2,0.0,8,0.0,20000.0,0,19
0,82,5,0.0,8,0.0,20000.0,0,19
0,83,3,0.0,8,0.0,20000.0,0,19
0,84,1,59603.254206456826,8,0.0,20000.0,0,19
0,85,5,0.0,8,0.0,20000.0,0,19
0,86,2,0.0,8,0.0,20000.0,0,19
0,87,2,0.0,8,0.0,20000.0,0,19
0,88,2,381.78899947165337,8,0.0,20000.0,0,19
0,89,4,0.0,8,0.0,20000.0,0,19
0,90,2,118101.63086899163,8,0.0,20000.0,0,19
0,91,1,56493.86635302445,8,0.0,20000.0,0,19
0,92,3,0.0,8,0.0,20000.0,0,19
0,93,4,0.0,8,0.0,20000.0,0,19
0,94,2,22840.324834402854,8,0.0,20000.0,0,19
0,95,1,315951.8905838992,8,0.0,20000.0,0,19
0,96,1,351504.5517375147,8,0.0,20000.0,0,19
0,97,1,0.0,8,0.0,20000.0,0,19
0,98,4,65157.82106659436,8,0.0,20000.0,0,19
0,99,5,0.0,8,0.0,20000.0,0,19
0,100,0,175322.7384567287,8,0.0,20000.0,0,19
0,1,2,1380502.3434260471,2,17195.585215154257,20000.0,0,19
0,2,2,8772658.34314991,2,17131.069215115658,20000.0,0,19
0,3,1,2961504.9260741244,2,17293.940522525754,20000.0,0,19
0,4,1,1094056.8700424284,2,18056.060025408715,20000.0,0,19
0,5,2,4237709.719608263,2,15783.346686220513,20000.0,0,19
0,6,2,7259596.860426384,2,17494.752612235287,20000.0,0,19
0,7,1,1168592.130141704,2,18637.66122170713,20000.0,0,19
0,8,2,6684767.373942406,2,16060.535238578024,20000.0,0,19
0,9,2,2587869.315968792,2,17522.226583821666,20000.0,0,19
0,10,2,4739047.084658733,2,18414.13325155559,20000.0,0,19
0,11,1,7076732.936981561,2,18629.135014726096,20000.0,0,19
0,12,0,1104748.7998582835,2,18244.93206567768,20000.0,0,19
0,13,1,1464838.5347503778,2,18581.964095825402,20000.0,0,19
0,14,2,4395507.8805848155,2,18599.108776182096,20000.0,0,19
0,15,1,0.0,2,17619.86186959461,20000.0,0,19
0,16,0,585880.7320406726,2,16941.15331486675,20000.0,0,19
0,17,1,1040019.8121464485,2,17360.24022736683,20000.0,0,19
0,18,1,608041.5298183421,2,17101.176130719974,20000.0,0,19
0,19,2,2785348.560420914,2,15868.767200070622,20000.0,0,19
0,20,2,1642879.055150303,2,16948.364073575045,20000.0,0,19
0,21,2,1600490.433774532,2,16399.15088005627,20000.0,0,19
0,22,1,1695204.6484930678,2,18436.433476846756,20000.0,0,19
0,23,1,3274874.317410868,2,17358.938190364188,20000.0,0,19
0,24,2,3676623.330819655,2,16135.976370544277,20000.0,0,19
0,25,2,681032.3523959345,2,17861.343301142242,20000.0,0,19
0,26,2,4618987.383894856,2,17060.712636412514,20000.0,0,19
0,27,2,3329853.59766743,2,17083.251757555452,20000.0,0,19
0,28,1,1365676.6049606744,2,17008.597247397487,20000.0,0,19
0,29,2,130516.95612002419,2,18418.136114298693,20000.0,0,19
0,30,2,477249.88648865646,2,17484.02152417139,20000.0,0,19
0,31,1,2650207.1688335827,2,17367.06374812666,20000.0,0,19
0,32,2,550491.2958984702,2,17151.9468744591,20000.0,0,19
0,33,2,2675945.968361464,2,16206.847739714236,20000.0,0,19
0,34,2,9800686.235326923,2,17359.631159986326,20000.0,0,19
0,35,2,1558284.2138084148,2,17823.068821252895,20000.0,0,19
0,36,2,10071800.30116067,2,17867.75458451363,20000.0,0,19
0,37,2,4009486.0602299324,2,18739.580281930426,20000.0,0,19
0,38,0,1392253.1682822725,2,18353.96683497495,20000.0,0,19
0,39,2,3718217.366615772,2,18648.390795175674,20000.0,0,19
0,40,2,1637325.8761277297,2,18785.29479084989,20000.0,0,19
0,41,2,939872.9457043355,2,17396.135652030996,20000.0,0,19
0,42,2,2676645.3403574433,2,18320.410156813934,20000.0,0,19
0,43,2,9734917.65756479,2,16969.101288610007,20000.0,0,19
0,44,1,1588208.2326462818,2,16864.133032780817,20000.0,0,19
0,45,2,1264825.990012019,2,17993.757335270107,20000.0,0,19
0,46,2,5077117.470509096,2,18403.915464885067,20000.0,0,19
0,47,1,6509529.674099565,2,17752.34049139225,20000.0,0,19
0,48,2,1812908.7720644758,2,17302.2801036443,20000.0,0,19
0,49,2,4725221.103837392,2,18115.638160707673,20000.0,0,19
0,50,2,1434470.4153922931,2,17242.86510945034,20000.0,0,19
0,51,1,523358.89902093273,2,16804.441092810986,20000.0,0,19
0,52,2,2270822.1000927626,2,17511.033924738687,20000.0,0,19
0,53,1,444316.2925662199,2,17916.96364872845,20000.0,0,19
0,54,2,876011.3903992581,2,17029.350819768955,20000.0,0,19
0,55,1,3054350.7541370722,2,17744.050874613684,20000.0,0,19
0,56,1,582837.6833194196,2,17770.489606281917,20000.0,0,19
0,57,2,5136665.420093342,2,17164.03103861571,20000.0,0,19
0,58,1,1387767.450524736,2,17645.515519732002,20000.0,0,19
0,59,1,6864.9282662069745,2,16998.988243686323,20000.0,0,19
0,60,2,2114682.2656623833,2,17810.64560889043,20000.0,0,19
0,61,1,1930301.197955879,2,17575.79502275736,20000.0,0,19
0,62,1,3696917.2107113227,2,17185.13357329201,20000.0,0,19
0,63,2,779347.6784327396,2,17096.197136236828,20000.0,0,19
0,64,2,4410924.512895691,2,17809.63590865527,20000.0,0,19
0,65,2,1212906.8689494417,2,17021.320124794718,20000.0,0,19
0,66,2,11193346.390675738,2,18016.444015017027,20000.0,0,19
0,67,1,1262614.1257194707,2,16876.79914791544,20000.0,0,19
0,68,1,12868553.043752275,2,16429.08391259583,20000.0,0,19
0,69,2,2819661.297936714,2,16718.073614393277,20000.0,0,19
0,70,2,11568044.116732305,2,17066.89950935125,20000.0,0,19
0,71,2,8513684.193424815,2,18451.42136930567,20000.0,0,19
