,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,14121393.221151253,2,18295.53457519565,20000.0,0,19
0,2,0,10759793.365906714,1,18028.56645859509,20000.0,0,19
0,3,0,5227959.477230886,3,0.0,20000.0,0,19
0,4,0,3449218.5288728746,1,0.0,20000.0,0,19
0,5,0,14768115.848966766,0,17680.183262543505,20000.0,0,19
0,6,0,11209452.741821926,2,17113.6795264817,20000.0,0,19
0,7,0,15765793.275466515,2,18512.54133578251,20000.0,0,19
0,8,0,9067500.210983496,1,0.0,20000.0,0,19
0,9,0,406275.6548445433,2,0.0,20000.0,0,19
0,10,0,1634648.334185779,1,0.0,20000.0,0,19
0,11,0,6736477.81928743,2,17430.918259290964,20000.0,0,19
0,12,0,7244456.589385988,1,0.0,20000.0,0,19
0,13,0,4940255.300409133,2,16837.379533383762,20000.0,0,19
0,14,0,10553273.992762204,0,18413.20522291297,20000.0,0,19
0,15,0,1432222.3626480303,2,17694.95301443894,20000.0,0,19
0,16,0,1059355.5700029177,3,17716.78131848564,20000.0,0,19
0,17,0,5328212.573689492,2,0.0,20000.0,0,19
0,18,0,8538157.358348647,1,17806.390187254376,20000.0,0,19
0,19,0,6688772.980936156,1,17113.43303641373,20000.0,0,19
0,20,0,6199740.786136169,0,16972.491583046452,20000.0,0,19
0,21,0,6486554.918250152,3,16155.186063970674,20000.0,0,19
0,22,0,610668.7675030524,1,17804.72136868373,20000.0,0,19
0,23,0,12638340.856482962,1,16913.38618661881,20000.0,0,19
0,24,0,4170205.107943887,3,0.0,20000.0,0,19
0,25,0,2081644.5408981773,4,0.0,20000.0,0,19
0,26,0,24754049.962263595,0,18541.75985189859,20000.0,0,19
0,27,0,19035878.620408863,0,17608.415188838102,20000.0,0,19
0,28,0,17212160.556599572,0,16154.560658683533,20000.0,0,19
0,29,0,13798772.678806385,0,17497.224381670167,20000.0,0,19
0,30,0,7319155.978978749,1,18826.117816168677,20000.0,0,19
0,31,0,11069728.089978483,2,18307.05062716658,20000.0,0,19
0,32,0,7385926.43829935,0,17295.65870587588,20000.0,0,19
0,33,0,2941072.9024561704,1,0.0,20000.0,0,19
0,34,0,12114303.02518268,0,17092.400500410615,20000.0,0,19
0,35,0,4305553.62045099,2,15852.571428914196,20000.0,0,19
0,36,0,22165593.11548831,2,16763.141239970253,20000.0,0,19
0,37,0,23864194.863351535,0,18200.628628307597,20000.0,0,19
0,38,0,8942209.302077364,0,16120.986922251077,20000.0,0,19
0,39,0,7079642.526894454,1,17143.31671107957,20000.0,0,19
