,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,12937150.443851395,0,17585.730464285352,20000.0,0,19
0,2,0,7943017.510263198,0,18320.550597869104,20000.0,0,19
0,3,0,16866132.025323156,0,16812.792719041823,20000.0,0,19
0,4,0,0.0,0,14645.084467028264,20000.0,0,19
0,5,0,2166278.5770037463,0,18212.60202740914,20000.0,0,19
0,6,0,19729192.06954316,0,18646.31728813148,20000.0,0,19
0,7,0,13025910.907749623,0,17536.97839814343,20000.0,0,19
0,8,0,14553867.92194839,0,17005.06763366308,20000.0,0,19
0,9,0,8956187.402120009,0,16743.331781815006,20000.0,0,19
0,10,0,27032197.08738191,0,18624.408221011276,20000.0,0,19
0,11,0,7873420.037497047,0,16689.274198768642,20000.0,0,19
0,12,0,6058375.238882534,0,17177.831464187344,20000.0,0,19
0,13,0,12320085.44779507,0,18359.108317453305,20000.0,0,19
0,14,0,1023886.7014511647,0,18641.769190251787,20000.0,0,19
0,15,0,6562122.003352625,0,18370.7468873698,20000.0,0,19
0,16,0,13206836.354754802,0,17445.359180243257,20000.0,0,19
0,17,0,7751500.030207527,0,17986.15026318258,20000.0,0,19
0,18,0,9493703.907684593,0,17062.22336255281,20000.0,0,19
0,19,0,12939536.926114736,0,17114.63779295249,20000.0,0,19
0,20,0,18854873.343282137,0,18211.89908397136,20000.0,0,19
0,21,0,3617928.701895949,0,18071.895647314614,20000.0,0,19
0,22,0,5489526.49344305,0,17706.409696712715,20000.0,0,19
0,23,0,6563137.500432252,0,17455.909388608237,20000.0,0,19
0,24,0,8860057.753789851,0,17172.41955651876,20000.0,0,19
0,25,0,1876520.324389832,0,16482.75508649918,20000.0,0,19
0,26,0,1227129.4164032417,0,16958.03505958456,20000.0,0,19
0,27,0,13616985.35590707,0,18630.497172843636,20000.0,0,19
0,28,0,11977251.29680704,0,17613.141143137625,20000.0,0,19
0,29,0,13360410.637904998,0,16854.974478301836,20000.0,0,19
