,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,5841867.901239233,6,17299.721970038725,20000.0,0,19
0,2,0,1660363.0879438627,6,18728.05515467051,20000.0,0,19
0,3,0,6374629.9399295,6,18202.69506618586,20000.0,0,19
0,4,0,175526.50920477728,6,15453.71907352628,20000.0,0,19
0,5,0,7824792.284977458,6,18240.66073815075,20000.0,0,19
0,6,0,3498002.1952155456,6,17976.500749854506,20000.0,0,19
0,7,0,762504.0851484558,6,18593.644638349917,20000.0,0,19
0,8,0,5380364.526204054,6,17974.592112242717,20000.0,0,19
0,9,0,7366443.213980918,6,17618.96198488985,20000.0,0,19
0,10,0,4452027.331109464,6,17548.033780920472,20000.0,0,19
0,11,0,1103818.8391072524,6,17849.734480802515,20000.0,0,19
0,12,0,3842544.349717114,6,16904.236501782085,20000.0,0,19
0,13,0,6918854.568546998,6,18731.82250158435,20000.0,0,19
0,14,0,1306104.820965939,6,16859.891776725046,20000.0,0,19
0,15,0,1180082.8149780282,6,18041.299241628087,20000.0,0,19
0,16,0,3404185.2637977544,6,18661.5585979546,20000.0,0,19
0,17,0,6171501.690940163,6,18719.947326076057,20000.0,0,19
0,18,0,6217758.483130831,6,16563.570722859087,20000.0,0,19
0,19,0,1937686.992521103,6,16643.889032808842,20000.0,0,19
0,20,0,102281.0060950545,6,18245.478968766336,20000.0,0,19
0,21,0,1175296.2674519224,6,16347.668457181646,20000.0,0,19
0,22,0,10852510.21671475,6,17098.944190333114,20000.0,0,19
0,23,0,0.0,6,15856.06531959052,20000.0,0,19
0,24,0,8061471.9611051455,6,16666.839665608575,20000.0,0,19
0,25,0,6315197.148276805,6,17147.934916031787,20000.0,0,19
0,26,0,2063059.6419862,6,16977.621662596415,20000.0,0,19
0,27,0,2624292.0043317475,6,16935.347941019514,20000.0,0,19
0,28,0,2632124.587101144,6,16546.162426711046,20000.0,0,19
0,29,0,2867324.3661024203,6,17186.179838409767,20000.0,0,19
0,30,0,4097031.162464617,6,15808.429172200153,20000.0,0,19
0,31,0,323743.3964496636,6,17256.264851036416,20000.0,0,19
0,32,0,3519945.5816128976,6,17368.78702755285,20000.0,0,19
0,33,0,5426624.6031340435,6,17262.570618240825,20000.0,0,19
0,34,0,5491626.049404364,6,16317.086099084183,20000.0,0,19
0,35,0,8778687.390827069,6,17555.652636396626,20000.0,0,19
0,36,0,9130377.81627083,6,17540.274554043157,20000.0,0,19
0,37,0,9900481.431073364,6,18621.363120042774,20000.0,0,19
0,38,0,6019391.526975292,6,17414.073331182106,20000.0,0,19
0,39,0,3705412.3193975114,6,17335.310166562875,20000.0,0,19
0,40,0,3438081.4336886713,6,17471.518674915893,20000.0,0,19
0,41,0,564378.4868086751,6,17198.05862085024,20000.0,0,19
0,42,0,0.0,6,17048.945494874326,20000.0,0,19
0,43,0,9347688.843182284,6,18236.163611457127,20000.0,0,19
0,44,0,6682569.1596332295,6,18065.991552678555,20000.0,0,19
0,45,0,2827973.951533033,6,18643.51548588553,20000.0,0,19
0,46,0,4363481.796811695,6,16732.23121240622,20000.0,0,19
