,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,94043.56680852654,4,17346.813349994998,20000.0,0,19
0,2,0,1996910.0886286763,4,18410.459543589805,20000.0,0,19
0,3,0,15702376.909872616,4,18284.190041728227,20000.0,0,19
0,4,0,0.0,4,17534.476758003908,20000.0,0,19
0,5,0,6320577.841182892,4,18366.535084191277,20000.0,0,19
0,6,0,12982.287108425517,4,16622.78588855319,20000.0,0,19
0,7,0,375553.170801176,4,16437.869827047663,20000.0,0,19
0,8,0,12296.301105220366,4,17187.140818081087,20000.0,0,19
0,9,0,0.0,4,15925.549016138732,20000.0,0,19
0,10,0,38355.99718486759,4,17737.361557587366,20000.0,0,19
0,11,0,0.0,4,17937.170519100848,20000.0,0,19
0,12,0,0.0,4,15515.396329365485,20000.0,0,19
0,13,0,0.0,4,16509.26254307278,20000.0,0,19
0,14,0,70098.94987084526,4,17033.376703924412,20000.0,0,19
0,15,0,0.0,4,14957.785791831091,20000.0,0,19
0,16,0,21.887321574322414,4,18032.4146716925,20000.0,0,19
0,17,0,214115.62696781283,4,16284.296642788278,20000.0,0,19
0,18,0,184795.81299751502,4,17332.539073930235,20000.0,0,19
0,19,0,18837912.02508931,4,17810.314742674007,20000.0,0,19
0,20,0,58314.86749380674,4,18514.960915819018,20000.0,0,19
0,21,0,459217.1521708298,4,18847.219678803354,20000.0,0,19
0,22,0,12443.19194748059,4,14488.638389496118,20000.0,0,19
0,23,0,0.0,4,17788.772916362537,20000.0,0,19
0,24,0,0.0,4,15333.68380051179,20000.0,0,19
0,25,0,0.0,4,15080.203019829123,20000.0,0,19
0,26,0,56026.72797861477,4,16993.24870747646,20000.0,0,19
0,27,0,469742.6035053559,4,15444.060371435806,20000.0,0,19
0,28,0,0.0,4,14384.436436525019,20000.0,0,19
0,29,0,0.0,4,17924.13471710168,20000.0,0,19
0,30,0,340592.1046968305,4,17938.706371623135,20000.0,0,19
0,31,0,3055706.5492704483,4,18353.45220156629,20000.0,0,19
0,32,0,250187.85443585523,4,15554.794537232896,20000.0,0,19
0,33,0,288289.5141327501,4,17715.212246319952,20000.0,0,19
0,34,0,755930.3678860641,4,18468.16522294231,20000.0,0,19
0,35,0,267805.4349275803,4,18305.534678690005,20000.0,0,19
0,36,0,57068.18826057264,4,17452.020917841404,20000.0,0,19
0,37,0,739360.6301763895,4,17969.163581412795,20000.0,0,19
0,38,0,84659.63788019677,4,15844.486095720757,20000.0,0,19
0,39,0,288412.26263542805,4,16123.676224666604,20000.0,0,19
0,40,0,20927.141444942215,4,17880.79349388247,20000.0,0,19
0,41,0,369964.0049543417,4,17967.421683511635,20000.0,0,19
0,42,0,336908.90378117026,4,17030.541780100695,20000.0,0,19
0,43,0,51450.5653407919,4,17601.26137763251,20000.0,0,19
0,44,0,571182.227093667,4,17256.23083389378,20000.0,0,19
0,45,0,494782.38402471115,4,17544.49124128372,20000.0,0,19
0,46,0,4339.468479908959,4,16834.63671008489,20000.0,0,19
0,47,0,84341.3563057332,4,18466.03908129228,20000.0,0,19
0,48,0,13935182.604750462,4,17796.331892137245,20000.0,0,19
0,49,0,0.0,4,14796.695650000862,20000.0,0,19
0,50,0,0.0,4,13229.40597098074,20000.0,0,19
0,51,0,0.0,4,17225.406929065313,20000.0,0,19
0,52,0,114263.34505580564,4,16734.15806627284,20000.0,0,19
0,53,0,10023652.166650323,4,17647.914857348627,20000.0,0,19
0,54,0,60118.528180504814,4,16623.24853473997,20000.0,0,19
0,55,0,336269.22371585865,4,16999.96189315036,20000.0,0,19
0,56,0,868471.0506988365,4,17531.182559058732,20000.0,0,19
0,57,0,78584.45810897241,4,17924.048845798414,20000.0,0,19
0,58,0,56895.77886990244,4,18409.363851098024,20000.0,0,19
0,59,0,11473.28140606705,4,16830.36460067412,20000.0,0,19
0,60,0,86906.22978705687,4,15749.492321708794,20000.0,0,19
0,61,0,292813.80702006386,4,18260.481118945176,20000.0,0,19
0,62,0,0.0,4,16178.99918984018,20000.0,0,19
0,63,0,67179.58806224805,4,18500.33823866869,20000.0,0,19
0,64,0,110375.06926712743,4,18061.385815724283,20000.0,0,19
0,65,0,21168.428442497505,4,18205.039667344066,20000.0,0,19
0,66,0,13480682.379528143,4,18055.674410165026,20000.0,0,19
0,67,0,0.0,4,15993.237769640118,20000.0,0,19
0,68,0,2117.80007805441,4,16082.86771720898,20000.0,0,19
0,69,0,22160017.69008577,4,18365.50136230366,20000.0,0,19
0,70,0,28344.655584277556,4,18008.103459574464,20000.0,0,19
0,71,0,1040651.1667124644,4,17626.75921405762,20000.0,0,19
0,72,0,191095.85443747032,4,16951.544389194925,20000.0,0,19
0,73,0,5181553.082161819,4,18038.380139452776,20000.0,0,19
0,74,0,0.0,4,16887.298551022177,20000.0,0,19
0,75,0,12819320.613662986,4,18320.170215458802,20000.0,0,19
0,76,0,0.0,4,16882.368814172183,20000.0,0,19
0,77,0,48109.48686035695,4,18069.612996423668,20000.0,0,19
0,78,0,671479.4078662257,4,18183.57946131763,20000.0,0,19
0,79,0,153872.1452106724,4,16809.51033448194,20000.0,0,19
0,80,0,478902.37777634483,4,18357.91014603442,20000.0,0,19
0,81,0,135294.41775139648,4,17922.08771325888,20000.0,0,19
0,82,0,20934936.990209922,4,18001.80452577666,20000.0,0,19
0,83,0,232461.56643410466,4,17586.862832818584,20000.0,0,19
0,84,0,2324461.0670747166,4,18597.097433235187,20000.0,0,19
0,85,0,0.0,4,15527.699098640702,20000.0,0,19
0,86,0,298140.0808938679,4,17603.584738381833,20000.0,0,19
0,87,0,0.0,4,16857.696915679953,20000.0,0,19
0,88,0,6701.063142065977,4,18337.632892758247,20000.0,0,19
0,89,0,18781548.95734081,4,17646.89879788237,20000.0,0,19
0,90,0,0.0,4,17650.626248848843,20000.0,0,19
0,91,0,13867573.912886476,4,18684.357584814552,20000.0,0,19
0,92,0,106808.6557045269,4,16443.848805671416,20000.0,0,19
0,93,0,0.0,4,17649.979666539246,20000.0,0,19
0,94,0,7687.784638477198,4,16087.688620198242,20000.0,0,19
0,95,0,743904.5578656733,4,17655.459245206723,20000.0,0,19
0,96,0,44392.94298017322,4,18202.001365719334,20000.0,0,19
0,97,0,273418.6382144226,4,18144.11590992995,20000.0,0,19
0,98,0,0.0,4,17186.71832314499,20000.0,0,19
0,99,0,6406871.859771979,4,18329.726262143202,20000.0,0,19
0,100,0,2060630.0897487334,4,18972.334569488696,20000.0,0,19
0,1,0,203782.45177004783,4,0.0,20000.0,0,19
0,2,0,207447.57996808045,4,0.0,20000.0,0,19
0,3,0,0.0,4,0.0,20000.0,0,19
0,4,0,178554.65378291358,4,0.0,20000.0,0,19
0,5,0,644363.2812648944,4,0.0,20000.0,0,19
0,6,0,0.0,4,0.0,20000.0,0,19
0,7,0,0.0,4,0.0,20000.0,0,19
0,8,0,0.0,4,0.0,20000.0,0,19
0,9,0,0.0,4,0.0,20000.0,0,19
0,10,0,0.0,4,0.0,20000.0,0,19
0,11,0,0.0,4,0.0,20000.0,0,19
0,12,0,0.0,4,0.0,20000.0,0,19
0,13,0,40821.93137810369,4,0.0,20000.0,0,19
0,14,0,158555.01047692314,4,0.0,20000.0,0,19
0,15,0,621196.1538415111,4,0.0,20000.0,0,19
0,16,0,0.0,4,0.0,20000.0,0,19
0,17,0,5000396.435927036,4,0.0,20000.0,0,19
0,18,0,399708.2979157387,4,0.0,20000.0,0,19
0,19,0,6432154.248328407,4,0.0,20000.0,0,19
0,20,0,13342.954644234422,4,0.0,20000.0,0,19
0,21,0,0.0,4,0.0,20000.0,0,19
0,22,0,50539.44877814609,4,0.0,20000.0,0,19
0,23,0,536527.3580367567,4,0.0,20000.0,0,19
0,24,0,105473.45968514346,4,0.0,20000.0,0,19
0,25,0,0.0,4,0.0,20000.0,0,19
0,26,0,0.0,4,0.0,20000.0,0,19
0,27,0,0.0,4,0.0,20000.0,0,19
0,28,0,0.0,4,0.0,20000.0,0,19
0,29,0,74659.5520735928,4,0.0,20000.0,0,19
0,30,0,0.0,4,0.0,20000.0,0,19
0,31,0,0.0,4,0.0,20000.0,0,19
0,32,0,0.0,4,0.0,20000.0,0,19
0,33,0,649007.1959665567,4,0.0,20000.0,0,19
0,34,0,0.0,4,0.0,20000.0,0,19
0,35,0,513890.00122574135,4,0.0,20000.0,0,19
0,36,0,153418.10685297343,4,0.0,20000.0,0,19
0,37,0,207186.21309679042,4,0.0,20000.0,0,19
