,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,305047.4268168026,0,8713.359541140897,20000.0,0,19
0,2,0,0.0,0,8401.863604614902,20000.0,0,19
0,3,0,471417.1821469172,0,7921.3094141980955,20000.0,0,19
0,4,0,0.0,0,8493.59277339755,20000.0,0,19
0,5,0,0.0,0,7543.295693170752,20000.0,0,19
0,6,0,388195.1203287472,0,9226.869690221023,20000.0,0,19
0,7,0,282298.70741568663,0,8632.487504674062,20000.0,0,19
0,8,0,9981316.974113338,0,8955.857917390687,20000.0,0,19
0,9,0,0.0,0,8136.449003491095,20000.0,0,19
0,10,0,0.0,0,7957.103146372977,20000.0,0,19
0,11,0,0.0,0,8642.37672534781,20000.0,0,19
0,12,0,0.0,0,7263.519167230886,20000.0,0,19
0,13,0,0.0,0,8645.062161789747,20000.0,0,19
0,14,0,0.0,0,7039.224997235066,20000.0,0,19
0,15,0,10179186.36243619,0,9359.322920045872,20000.0,0,19
0,16,0,0.0,0,8473.14281548008,20000.0,0,19
0,17,0,78464.93890022313,0,8641.725940852968,20000.0,0,19
0,18,0,265873.65937154694,0,8075.383061420239,20000.0,0,19
0,19,0,698143.1306646788,0,9245.590910999246,20000.0,0,19
0,20,0,0.0,0,7977.68303678884,20000.0,0,19
0,21,0,11391076.486853635,0,9157.945329902934,20000.0,0,19
0,22,0,313094.02614263236,0,8530.407810460643,20000.0,0,19
0,23,0,11361561.126154682,0,9320.249775309414,20000.0,0,19
0,24,0,0.0,0,8789.462871368694,20000.0,0,19
0,25,0,626036.6753238391,0,9068.88385957541,20000.0,0,19
0,26,0,1311010.2168269926,0,8652.800048677937,20000.0,0,19
0,27,0,0.0,0,6473.549478896496,20000.0,0,19
0,28,0,0.0,0,9082.028334000921,20000.0,0,19
0,29,0,0.0,0,7887.019013405938,20000.0,0,19
0,30,0,0.0,0,8575.2389608616,20000.0,0,19
0,31,0,0.0,0,8888.332952100693,20000.0,0,19
0,32,0,393763.15205151745,0,8162.177408376652,20000.0,0,19
0,33,0,718964.7411889206,0,8823.353047524079,20000.0,0,19
0,34,0,7322.52471760122,0,9339.360082916586,20000.0,0,19
0,35,0,0.0,0,8219.236282670483,20000.0,0,19
0,36,0,0.0,0,7012.251332947659,20000.0,0,19
0,37,0,0.0,0,8595.296944977532,20000.0,0,19
0,38,0,0.0,0,8863.259473608796,20000.0,0,19
0,39,0,0.0,0,9224.079916923272,20000.0,0,19
0,40,0,917378.0087042603,0,9376.641725041258,20000.0,0,19
0,41,0,0.0,0,9067.728581135183,20000.0,0,19
0,42,0,0.0,0,8557.991871928063,20000.0,0,19
0,43,0,0.0,0,7261.8673922143425,20000.0,0,19
0,44,0,0.0,0,8913.899845287304,20000.0,0,19
0,45,0,375869.66829536296,0,9200.827909766265,20000.0,0,19
0,46,0,0.0,0,8926.998016724161,20000.0,0,19
