,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,14804650.405768754,2,18275.2829195181,20000.0,0,19
0,2,0,5984841.313967163,0,16008.057033103016,20000.0,0,19
0,3,0,15420022.66472986,0,17731.080987168978,20000.0,0,19
0,4,0,13617779.676706467,0,17737.065432232273,20000.0,0,19
0,5,0,6239451.503793562,2,18832.208135262088,20000.0,0,19
0,6,0,15204812.681505896,0,17545.301270202635,20000.0,0,19
0,7,0,8253772.395769173,0,17421.900721894213,20000.0,0,19
0,8,0,8308601.207465804,2,17092.732196353536,20000.0,0,19
0,9,0,15478477.562605953,3,18186.84946905984,20000.0,0,19
0,10,0,13589233.960816776,1,17899.541412763167,20000.0,0,19
0,11,0,11946705.838563934,1,18353.789049271858,20000.0,0,19
0,12,0,13419479.14103691,0,18208.388863831155,20000.0,0,19
0,13,0,8227811.07888127,2,16795.196202251547,20000.0,0,19
0,14,0,14091137.45588601,1,16434.648054353707,20000.0,0,19
0,15,0,5543939.721251572,3,17726.814856647376,20000.0,0,19
0,16,0,10051158.161035372,2,17831.204931992197,20000.0,0,19
0,17,0,7451597.58965447,3,18698.76011360779,20000.0,0,19
0,18,0,3238358.6199287735,2,16405.03819737372,20000.0,0,19
0,19,0,15878440.149195686,1,16199.170197755519,20000.0,0,19
0,20,0,9915715.098417085,1,18574.536439427127,20000.0,0,19
0,21,0,9100421.374590807,2,18506.765936057644,20000.0,0,19
0,22,0,10053353.871048937,3,17327.986895252623,20000.0,0,19
0,23,0,7996735.070793186,3,17855.90374672146,20000.0,0,19
0,24,0,9328744.571636247,2,16857.408320583327,20000.0,0,19
0,25,0,8312834.837266217,2,18570.355898138725,20000.0,0,19
0,26,0,6610680.19443812,1,16758.384032897608,20000.0,0,19
0,27,0,1563543.590927983,2,17923.770201718144,20000.0,0,19
0,28,0,14401109.791208211,0,16699.27816570897,20000.0,0,19
0,29,0,3989972.342923684,1,17286.854050649978,20000.0,0,19
0,30,0,3605589.1759346602,3,16332.63947836613,20000.0,0,19
0,31,0,3204709.6810898962,2,18164.0597213703,20000.0,0,19
0,32,0,24984586.751510277,2,17223.06427775983,20000.0,0,19
0,33,0,4932269.840080905,1,16478.270353489203,20000.0,0,19
0,34,0,11057835.33172886,0,17262.869959291515,20000.0,0,19
0,35,0,2676094.5928743524,1,16835.931764851233,20000.0,0,19
0,36,0,694464.5567358234,2,17012.762956526614,20000.0,0,19
0,37,0,13220031.328004424,2,17801.706175815052,20000.0,0,19
0,38,0,8494557.69326735,2,16948.036520596976,20000.0,0,19
0,39,0,2604425.29558073,4,17641.16848861354,20000.0,0,19
0,40,0,1856328.62843671,1,17673.091878413812,20000.0,0,19
0,41,0,10885264.341668984,1,16904.862454804363,20000.0,0,19
0,42,0,5839926.977326167,0,17117.10893476202,20000.0,0,19
0,43,0,5366792.524064156,1,17858.335335718246,20000.0,0,19
0,44,0,20812494.05042302,0,18051.732593780278,20000.0,0,19
0,45,0,11426730.594403064,1,18419.84704589458,20000.0,0,19
0,46,0,6917450.837102987,0,18203.708308455483,20000.0,0,19
0,47,0,7976418.020338695,2,16801.59321966616,20000.0,0,19
0,48,0,9385005.043581475,0,18775.03357000116,20000.0,0,19
0,49,0,7000615.0500054555,2,17834.95370787396,20000.0,0,19
0,50,0,2464151.5967770345,4,17345.55180104278,20000.0,0,19
0,51,0,3116071.208599699,1,17447.56286624866,20000.0,0,19
0,52,0,22033643.70554433,1,18688.36023968202,20000.0,0,19
0,53,0,1552557.2772417222,2,18048.31734811344,20000.0,0,19
0,54,0,370110.0213346445,0,15977.494489205963,20000.0,0,19
0,55,0,6218610.552252019,0,18472.161530551064,20000.0,0,19
0,56,0,5177163.359063415,2,17526.086704299116,20000.0,0,19
0,57,0,1278144.920098539,3,17106.749931665374,20000.0,0,19
0,58,0,5613193.802336121,1,17042.80186435696,20000.0,0,19
0,59,0,5841888.500896967,2,17744.53936875202,20000.0,0,19
0,60,0,4750676.061394768,2,17623.46861997076,20000.0,0,19
0,61,0,3076553.8605066105,2,17221.93397732474,20000.0,0,19
0,62,0,6662614.212082879,2,17935.18481974618,20000.0,0,19
0,63,0,1164785.8497107546,2,17109.89275118737,20000.0,0,19
0,64,0,6890020.121653011,1,15773.175312901516,20000.0,0,19
0,65,0,7601144.738682363,1,18589.1164018159,20000.0,0,19
0,66,0,8548153.819531716,1,18457.46011185344,20000.0,0,19
0,67,0,8112441.11140116,0,17140.193257986957,20000.0,0,19
0,68,0,24883312.111150034,0,17057.824262840233,20000.0,0,19
0,69,0,9942007.335822375,2,16281.76039821425,20000.0,0,19
0,70,0,4680970.769237572,3,18440.993032512688,20000.0,0,19
0,71,0,6798201.731545806,1,17599.953262536925,20000.0,0,19
0,72,0,630320.4171237278,2,16912.390883898282,20000.0,0,19
0,73,0,18231482.20164699,0,18729.91455165779,20000.0,0,19
0,74,0,16391146.716509238,0,16722.802294669862,20000.0,0,19
0,75,0,10879276.657667244,0,17735.971101526222,20000.0,0,19
0,76,0,3016209.074884321,1,17046.275308869517,20000.0,0,19
0,77,0,8832293.316610774,3,17292.62027010221,20000.0,0,19
0,78,0,753510.272800601,4,17467.779962894198,20000.0,0,19
0,79,0,1464533.7330089703,4,16978.627294806454,20000.0,0,19
0,80,0,11173616.820473393,1,17271.440241325443,20000.0,0,19
0,81,0,12834226.935760098,1,16288.675340121015,20000.0,0,19
0,82,0,26399128.27445526,1,16831.83693424241,20000.0,0,19
0,83,0,0.0,1,17958.547225250248,20000.0,0,19
0,84,0,8682751.897100504,2,18380.297484487422,20000.0,0,19
0,85,0,11697565.649210138,2,17706.830894573104,20000.0,0,19
0,86,0,2153101.2035152717,2,16754.99217471923,20000.0,0,19
0,87,0,487041.8839686177,1,17310.52104687185,20000.0,0,19
0,88,0,12208381.318857534,2,17561.63141019303,20000.0,0,19
0,89,0,13158821.5068006,1,16713.574375550947,20000.0,0,19
0,90,0,7947792.532035334,2,18736.001351977757,20000.0,0,19
0,91,0,10710351.952126905,0,16932.662935569595,20000.0,0,19
0,92,0,2711530.731652106,2,16594.192496649597,20000.0,0,19
0,93,0,8760033.620170219,1,18345.25801178969,20000.0,0,19
0,94,0,10254527.892165767,3,17440.462415195183,20000.0,0,19
0,95,0,2893945.405498436,1,17567.81054794538,20000.0,0,19
0,96,0,508713.9298667364,3,17686.85244037988,20000.0,0,19
0,97,0,15415964.14038964,0,17722.451049414733,20000.0,0,19
0,98,0,10693197.090021178,1,17611.411747206213,20000.0,0,19
0,99,0,4762080.740665147,2,18430.976688480478,20000.0,0,19
0,100,0,5673318.894578781,2,16891.526898125823,20000.0,0,19
0,1,0,1313235.465294069,0,17528.03757286019,20000.0,0,19
0,2,0,4942187.125075129,1,17846.892868854404,20000.0,0,19
0,3,0,20047245.80167604,1,16851.90354051537,20000.0,0,19
0,4,0,18428735.408742983,0,16801.29022981509,20000.0,0,19
0,5,0,1562461.6913031475,2,17161.5408217284,20000.0,0,19
0,6,0,20959437.644961957,0,18815.10456350257,20000.0,0,19
0,7,0,1514601.0380459758,0,16261.879532554198,20000.0,0,19
0,8,0,36778425.0480956,1,17912.02206392065,20000.0,0,19
0,9,0,22677236.464194987,0,17115.951525921657,20000.0,0,19
0,10,0,202719.04790322852,1,18442.213324703247,20000.0,0,19
0,11,0,12236783.039366242,1,16245.128723409203,20000.0,0,19
0,12,0,18872488.580076057,0,17483.895356529116,20000.0,0,19
0,13,0,6318029.126116227,2,17818.817156136258,20000.0,0,19
0,14,0,18335905.073486123,1,17846.567038062363,20000.0,0,19
0,15,0,1248053.674058755,1,15780.313719064308,20000.0,0,19
0,16,0,4739266.12244212,0,18271.62536441107,20000.0,0,19
0,17,0,28415921.652785085,0,18334.029615974516,20000.0,0,19
0,18,0,3327352.1164033045,1,16618.323716734365,20000.0,0,19
0,19,0,5475190.553956981,0,16322.556315578302,20000.0,0,19
0,20,0,3929989.8221503003,1,17081.251315926806,20000.0,0,19
0,21,0,12400034.886637498,0,17439.400257435715,20000.0,0,19
0,22,0,412450.8745403611,1,17231.429870919543,20000.0,0,19
0,23,0,13202840.288580997,1,17099.048913693194,20000.0,0,19
0,24,0,63742.04535999145,1,17290.340893331908,20000.0,0,19
0,25,0,1459642.0924640119,0,18547.042748158034,20000.0,0,19
0,26,0,22083506.775944665,0,16385.186628989646,20000.0,0,19
0,27,0,11530765.284921465,0,17478.105882297717,20000.0,0,19
0,28,0,7724784.661409272,0,17694.92637418836,20000.0,0,19
0,29,0,21554798.615794435,1,18495.29259092693,20000.0,0,19
0,30,0,5523320.4633572325,0,15902.48518884443,20000.0,0,19
0,31,0,17323549.947950967,0,16847.779514724945,20000.0,0,19
0,32,0,3979553.124065709,2,17692.35572722958,20000.0,0,19
0,33,0,865999.7814518437,0,17077.330312041944,20000.0,0,19
0,34,0,13121307.628054295,0,17976.3133889769,20000.0,0,19
0,35,0,5140387.534917444,1,17234.519351727606,20000.0,0,19
0,36,0,12361939.409596628,0,16888.697898940136,20000.0,0,19
0,37,0,7679095.911846556,0,18020.238545117558,20000.0,0,19
0,38,0,9961956.372788453,2,16678.25693910109,20000.0,0,19
0,39,0,7272156.4736472685,0,16721.324232014198,20000.0,0,19
0,40,0,18560776.562771726,0,18309.888245575825,20000.0,0,19
0,41,0,11324795.638515953,1,17255.816817871782,20000.0,0,19
0,42,0,7325010.604804016,1,17730.28641404389,20000.0,0,19
0,43,0,2218136.114442924,0,18591.490141026356,20000.0,0,19
0,44,0,12909398.23254494,1,16776.283630243568,20000.0,0,19
0,45,0,7649485.544628802,1,17654.22323767053,20000.0,0,19
0,46,0,2064200.7156571446,2,17188.531438485366,20000.0,0,19
0,47,0,13180127.79565618,0,16809.636480267058,20000.0,0,19
0,48,0,9477059.296706367,1,18056.923840618856,20000.0,0,19
0,49,0,13116903.185046012,1,18449.788873297624,20000.0,0,19
0,50,0,2407458.3354274197,1,17054.127645085242,20000.0,0,19
0,51,0,9496431.643127797,0,18085.8583393839,20000.0,0,19
0,52,0,14897573.26518628,0,18003.112010741537,20000.0,0,19
0,53,0,24407909.731746525,0,16250.054307275745,20000.0,0,19
0,54,0,6490988.071521464,0,17601.01876475301,20000.0,0,19
0,55,0,8521424.590138545,0,17174.375073989828,20000.0,0,19
0,56,0,14848359.231291136,1,17237.067459932405,20000.0,0,19
0,57,0,27961587.69150021,0,17061.00209700088,20000.0,0,19
0,58,0,37068486.149610415,0,18098.45764093782,20000.0,0,19
0,59,0,14330279.036638433,0,17014.642250914498,20000.0,0,19
0,60,0,24049985.871165972,0,18615.3171067754,20000.0,0,19
0,61,0,7938797.3118213955,1,18083.498480439444,20000.0,0,19
0,62,0,1408989.942051754,0,18637.80095663138,20000.0,0,19
0,63,0,10544090.6926048,0,16607.54734437931,20000.0,0,19
0,64,0,0.0,0,18310.42861565963,20000.0,0,19
0,65,0,20359207.042368524,0,16405.257606319243,20000.0,0,19
0,66,0,14658375.514103321,0,16654.28534514937,20000.0,0,19
0,67,0,1950047.1319923475,0,16738.554960746915,20000.0,0,19
0,68,0,6126704.613104241,1,16737.402609695233,20000.0,0,19
0,69,0,3360389.4074538955,2,17132.06546837455,20000.0,0,19
0,70,0,439339.721543466,1,16726.43560231585,20000.0,0,19
0,71,0,6769004.179299362,1,17639.384365105972,20000.0,0,19
0,72,0,6000072.103573147,1,16845.598886717624,20000.0,0,19
0,73,0,4105869.125284852,1,16314.506827430154,20000.0,0,19
0,74,0,6937595.85610345,0,18478.407170933275,20000.0,0,19
0,75,0,20957016.47322096,1,17580.231848513526,20000.0,0,19
0,76,0,17379051.31049395,0,17612.34714966809,20000.0,0,19
0,77,0,8457141.69630367,0,18280.259160216778,20000.0,0,19
0,78,0,9392867.530653264,1,17983.581222385186,20000.0,0,19
0,79,0,10582134.801883299,0,17105.15495517804,20000.0,0,19
0,80,0,21183937.397136807,0,18245.316060611865,20000.0,0,19
0,81,0,2928439.4634567844,1,15873.646010361905,20000.0,0,19
0,82,0,11898500.965125887,0,16819.84452001129,20000.0,0,19
0,83,0,15831470.97794099,1,17945.895891791086,20000.0,0,19
0,84,0,14943324.80074938,0,17628.595617440533,20000.0,0,19
0,85,0,20268420.35918966,1,17038.31897601583,20000.0,0,19
0,86,0,19622464.41721731,1,18276.609635788256,20000.0,0,19
0,87,0,367717.1667336456,0,16395.612803445703,20000.0,0,19
0,88,0,4670264.70657224,1,17214.155871953313,20000.0,0,19
0,89,0,25338575.417203736,0,16569.339030882024,20000.0,0,19
0,90,0,8396034.778274499,0,16940.264356093,20000.0,0,19
0,91,0,8052609.020922638,0,17032.041513274187,20000.0,0,19
0,92,0,10320495.148099288,2,18242.295463272003,20000.0,0,19
0,93,0,943564.6797304534,0,15994.83208786385,20000.0,0,19
0,94,0,3726496.662477306,1,18568.427012685654,20000.0,0,19
0,95,0,11243126.70535918,0,17722.772270859863,20000.0,0,19
0,96,0,8842938.821734387,0,18496.62306756412,20000.0,0,19
0,97,0,7804165.022262866,1,17435.01953657479,20000.0,0,19
0,98,0,7750227.773687293,0,17683.928605418692,20000.0,0,19
0,99,0,5436391.968839067,1,17833.90345221274,20000.0,0,19
0,100,0,2724221.085918004,0,17380.877661284405,20000.0,0,19
0,1,0,14912699.874472845,0,18294.70310388971,20000.0,0,19
0,2,0,10853127.501822922,2,17110.068073340073,20000.0,0,19
0,3,0,9564562.139329122,1,17221.555434498703,20000.0,0,19
0,4,0,19371490.44300698,1,17246.667690258793,20000.0,0,19
0,5,0,5312133.565670411,1,17342.41239254402,20000.0,0,19
0,6,0,16938622.742175914,1,17389.19836194046,20000.0,0,19
0,7,0,12204168.118993578,1,17096.956771036206,20000.0,0,19
0,8,0,9056643.982734961,1,18292.20556433389,20000.0,0,19
0,9,0,6333894.337144588,1,17831.9257992784,20000.0,0,19
0,10,0,15825745.733467955,0,18547.833176585365,20000.0,0,19
0,11,0,21712482.802632894,1,18043.378292020487,20000.0,0,19
0,12,0,13045464.280883584,2,16800.699459006577,20000.0,0,19
0,13,0,16733121.11903159,1,17512.40316311582,20000.0,0,19
0,14,0,3879065.977456224,1,16474.619254137,20000.0,0,19
0,15,0,814177.0002760204,2,17088.262728961745,20000.0,0,19
0,16,0,3960429.4820904955,0,17556.46025387948,20000.0,0,19
0,17,0,4701806.566953958,1,17992.383913034577,20000.0,0,19
0,18,0,113137.34000598772,1,15797.390165253462,20000.0,0,19
0,19,0,4230050.564693772,2,18099.563282228613,20000.0,0,19
0,20,0,18053181.421206307,1,16661.06849031716,20000.0,0,19
0,21,0,4443795.211842876,3,17057.372292892884,20000.0,0,19
0,22,0,18463521.66672155,0,17862.569813345017,20000.0,0,19
0,23,0,19664311.79974286,1,18226.19890953273,20000.0,0,19
0,24,0,8131371.5732539315,1,16804.34441077435,20000.0,0,19
0,25,0,9693035.657636564,1,17171.174384803417,20000.0,0,19
0,26,0,6886449.246331112,0,18731.19876626865,20000.0,0,19
0,27,0,8310467.9788020905,2,17100.04893570529,20000.0,0,19
0,28,0,2958616.678230086,3,18011.85889775387,20000.0,0,19
0,29,0,15709152.615192663,0,17252.56999685417,20000.0,0,19
0,30,0,12632683.47849117,1,18673.603381880286,20000.0,0,19
0,31,0,10722686.60674046,2,17892.598790934357,20000.0,0,19
0,32,0,7054570.933550469,2,17825.071419502812,20000.0,0,19
0,33,0,4911471.951952489,2,17150.9742544052,20000.0,0,19
0,34,0,18831.36640007714,1,16601.93639547367,20000.0,0,19
0,35,0,16077016.07463807,0,18083.957148610756,20000.0,0,19
0,36,0,11580698.456692716,1,16810.019790441536,20000.0,0,19
