,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,7005022.918553313,6,17647.339508296558,20000.0,0,19
0,2,0,3344678.6115815425,6,16937.93075631281,20000.0,0,19
0,3,0,3942977.895601708,6,17753.56606263455,20000.0,0,19
0,4,0,1367974.4428138118,6,17199.716031264576,20000.0,0,19
0,5,0,7168706.337063378,6,18848.50897420507,20000.0,0,19
0,6,0,3655362.203989569,6,17776.8627331518,20000.0,0,19
0,7,0,3161088.149994392,6,18518.003706999876,20000.0,0,19
0,8,0,2847410.6597005045,6,18077.81220339493,20000.0,0,19
0,9,0,3155653.814511088,6,17730.94377781847,20000.0,0,19
0,10,0,3689031.1607209113,6,18397.291000749883,20000.0,0,19
0,11,0,2683890.5941082207,6,17013.63039330421,20000.0,0,19
0,12,0,9700290.877023531,6,18333.225433066887,20000.0,0,19
0,13,0,64103.53538272172,6,17670.98064094674,20000.0,0,19
0,14,0,3904060.768806544,6,17284.95520294989,20000.0,0,19
0,15,0,2501010.519272539,6,17720.9828919037,20000.0,0,19
0,16,0,2071330.4653320485,6,17572.59471352956,20000.0,0,19
0,17,0,522645.62629414315,6,18525.89931526577,20000.0,0,19
0,18,0,2162307.885598931,6,17271.905008575715,20000.0,0,19
0,19,0,5872982.991180683,6,17347.4132327507,20000.0,0,19
0,20,0,3385401.73662326,6,17379.33229383756,20000.0,0,19
0,21,0,1696119.737639088,6,17006.02665314273,20000.0,0,19
0,22,0,3017134.3798078103,6,17902.627561404803,20000.0,0,19
0,23,0,3426030.7801741706,6,16601.334739417107,20000.0,0,19
0,24,0,6070985.135433749,6,18343.185458179265,20000.0,0,19
0,25,0,0.0,6,17837.349351921945,20000.0,0,19
0,26,0,2827276.5102840113,6,17104.411555558,20000.0,0,19
0,27,0,858476.4669222137,6,16483.75344320974,20000.0,0,19
0,28,0,4387989.425008286,6,17003.827330722477,20000.0,0,19
0,29,0,4853540.189263634,6,17461.734646930632,20000.0,0,19
0,30,0,9603667.42995229,6,18197.031769744248,20000.0,0,19
0,31,0,5735934.896229936,6,18629.83404447227,20000.0,0,19
0,32,0,3967563.9898728896,6,18521.65118842402,20000.0,0,19
0,33,0,13668199.350540547,6,17944.497136624097,20000.0,0,19
0,34,0,490746.9226883619,6,17968.458093670393,20000.0,0,19
0,35,0,325724.8203035209,6,17389.579371423097,20000.0,0,19
0,36,0,2504987.804950944,6,16768.675684266193,20000.0,0,19
0,37,0,2049803.0905937855,6,16827.586486876622,20000.0,0,19
0,38,0,1208364.8585573586,6,16847.898932875094,20000.0,0,19
0,39,0,6084710.306306882,6,17477.154883001716,20000.0,0,19
0,40,0,9858130.080967164,6,17212.19839008668,20000.0,0,19
0,41,0,9127942.90677937,6,17597.910889773644,20000.0,0,19
0,42,0,3738223.6678302987,6,16497.147672233757,20000.0,0,19
0,43,0,6238470.814451715,6,17730.705849954637,20000.0,0,19
0,44,0,5871956.896604266,6,17583.34812878627,20000.0,0,19
0,45,0,8329968.787357097,6,17080.84470619103,20000.0,0,19
0,46,0,3874224.3262686576,6,16493.273963138854,20000.0,0,19
0,47,0,2443639.75659424,6,17414.284410825006,20000.0,0,19
0,48,0,6539461.333465483,6,17380.22090068849,20000.0,0,19
0,49,0,2406939.5241717864,6,17833.70691346893,20000.0,0,19
0,50,0,3053600.013193433,6,16670.953762860776,20000.0,0,19
0,51,0,3255446.2447043424,6,17330.441361569516,20000.0,0,19
0,52,0,1542620.6735991281,6,16182.553302479106,20000.0,0,19
