,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,0,1752.6865566732208,20000.0,0,19
0,2,0,0.0,0,1799.6901524255334,20000.0,0,19
0,3,0,0.0,0,1789.4105687240892,20000.0,0,19
0,4,0,0.0,0,1780.1517411031036,20000.0,0,19
0,5,0,0.0,0,1705.2850487573317,20000.0,0,19
0,6,0,0.0,0,1516.344971259747,20000.0,0,19
0,7,0,0.0,0,1673.431936889255,20000.0,0,19
0,8,0,0.0,0,1166.6188009876587,20000.0,0,19
0,9,0,922076.982516355,0,1894.8314641099357,20000.0,0,19
0,10,0,0.0,0,1689.8188811338441,20000.0,0,19
0,11,0,0.0,0,1807.1087254350075,20000.0,0,19
0,12,0,0.0,0,1659.1673852191627,20000.0,0,19
0,13,0,0.0,0,1718.787790490002,20000.0,0,19
0,14,0,0.0,0,1804.331439903551,20000.0,0,19
0,15,0,1262675.7439165092,0,1775.2012969650511,20000.0,0,19
0,16,0,0.0,0,1859.137792257562,20000.0,0,19
0,17,0,0.0,0,1631.3031319196364,20000.0,0,19
0,18,0,0.0,0,1684.9050660027708,20000.0,0,19
0,19,0,0.0,0,1613.063545153904,20000.0,0,19
0,20,0,0.0,0,1703.9753147052863,20000.0,0,19
0,21,0,0.0,0,1693.600504739744,20000.0,0,19
0,22,0,0.0,0,1469.944101018296,20000.0,0,19
0,23,0,0.0,0,1758.5065942412414,20000.0,0,19
0,24,0,0.0,0,1091.959760575672,20000.0,0,19
0,25,0,0.0,0,1622.1584859516536,20000.0,0,19
0,26,0,0.0,0,1663.4884804526675,20000.0,0,19
0,27,0,0.0,0,1862.2771369619265,20000.0,0,19
0,28,0,0.0,0,1589.7048523094525,20000.0,0,19
0,29,0,0.0,0,1669.6373115771755,20000.0,0,19
0,30,0,0.0,0,1608.2443000081714,20000.0,0,19
0,31,0,0.0,0,1847.8686938090586,20000.0,0,19
0,32,0,0.0,0,1812.1261053713372,20000.0,0,19
0,33,0,0.0,0,1638.2650247135784,20000.0,0,19
0,34,0,0.0,0,1771.9542649941166,20000.0,0,19
0,35,0,0.0,0,1704.7793679328952,20000.0,0,19
0,36,0,0.0,0,1724.434778414388,20000.0,0,19
0,37,0,1087564.2240437374,0,1771.175094979457,20000.0,0,19
0,38,0,0.0,0,1824.1356070734182,20000.0,0,19
0,39,0,1378564.2331080025,0,1768.9300219987774,20000.0,0,19
0,40,0,1342968.6628831206,0,1892.2539578949938,20000.0,0,19
0,41,0,0.0,0,1825.83443185837,20000.0,0,19
0,42,0,0.0,0,1854.9662590245619,20000.0,0,19
0,43,0,0.0,0,1806.3469256882481,20000.0,0,19
0,44,0,0.0,0,1812.3139677300383,20000.0,0,19
0,45,0,0.0,0,1720.806822895433,20000.0,0,19
0,46,0,0.0,0,0.0,20000.0,0,19
0,47,0,0.0,0,1575.8380630541544,20000.0,0,19
0,48,0,0.0,0,1859.9625993744148,20000.0,0,19
0,49,0,0.0,0,1596.9185568699222,20000.0,0,19
0,50,0,1310880.7157864054,0,1869.4460564329142,20000.0,0,19
0,51,0,0.0,0,1629.0084052435222,20000.0,0,19
0,52,0,0.0,0,1817.3355030890461,20000.0,0,19
0,53,0,0.0,0,1726.9457486120004,20000.0,0,19
0,54,0,0.0,0,1867.680982563237,20000.0,0,19
0,55,0,0.0,0,1790.6569001141386,20000.0,0,19
0,56,0,0.0,0,1860.1712298929956,20000.0,0,19
0,57,0,0.0,0,1674.9467179125388,20000.0,0,19
0,58,0,0.0,0,1772.1259642950095,20000.0,0,19
0,59,0,0.0,0,1776.3719652104303,20000.0,0,19
0,60,0,0.0,0,1843.7607582850694,20000.0,0,19
0,61,0,0.0,0,1601.0543869248934,20000.0,0,19
0,62,0,0.0,0,1585.8599039420035,20000.0,0,19
0,63,0,0.0,0,0.0,20000.0,0,19
0,64,0,0.0,0,1675.9630969869943,20000.0,0,19
0,65,0,0.0,0,1659.5675372696467,20000.0,0,19
0,66,0,0.0,0,1549.145707824209,20000.0,0,19
0,67,0,0.0,0,1515.910291973415,20000.0,0,19
0,68,0,0.0,0,1649.7296252876004,20000.0,0,19
0,69,0,0.0,0,1740.7151538937287,20000.0,0,19
0,70,0,0.0,0,1490.3664778722734,20000.0,0,19
0,71,0,0.0,0,1800.5348992078002,20000.0,0,19
0,72,0,0.0,0,1674.159510517848,20000.0,0,19
0,73,0,0.0,0,1825.6303936306617,20000.0,0,19
0,74,0,0.0,0,1272.2516811595738,20000.0,0,19
0,75,0,0.0,0,1701.787409891136,20000.0,0,19
0,76,0,0.0,0,1613.718248600008,20000.0,0,19
0,77,0,0.0,0,1883.1813176932244,20000.0,0,19
0,78,0,0.0,0,1830.4710971707375,20000.0,0,19
0,79,0,1387633.6655980432,0,1874.92460548229,20000.0,0,19
0,80,0,0.0,0,1752.060735856474,20000.0,0,19
0,81,0,0.0,0,1811.5071107069143,20000.0,0,19
0,82,0,0.0,0,1688.9723624392384,20000.0,0,19
0,83,0,0.0,0,1881.0943992936109,20000.0,0,19
0,84,0,0.0,0,1669.4785323733763,20000.0,0,19
0,85,0,0.0,0,1324.7002254870033,20000.0,0,19
0,86,0,0.0,0,1736.6073513101965,20000.0,0,19
0,87,0,0.0,0,1790.4733635956459,20000.0,0,19
0,88,0,0.0,0,1848.821373841992,20000.0,0,19
0,89,0,0.0,0,1782.7099357676786,20000.0,0,19
0,90,0,0.0,0,1691.8826808827735,20000.0,0,19
0,91,0,0.0,0,1812.3530629084373,20000.0,0,19
