,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,6,1442.6580019261169,20000.0,0,19
0,2,0,0.0,4,1886.0284715099406,20000.0,0,19
0,3,0,0.0,5,1873.9807570985672,20000.0,0,19
0,4,0,0.0,3,1741.9927010820202,20000.0,0,19
0,5,0,0.0,4,1757.0658485754152,20000.0,0,19
0,6,0,538184.2181840879,4,1815.0146471056817,20000.0,0,19
0,7,0,0.0,4,1780.098079033435,20000.0,0,19
0,8,0,0.0,4,1747.3242514188644,20000.0,0,19
0,9,0,0.0,5,1740.2179397067137,20000.0,0,19
0,10,0,0.0,6,1866.0180982564711,20000.0,0,19
0,11,0,0.0,4,1842.6080990956516,20000.0,0,19
0,12,0,0.0,6,1775.8503100152761,20000.0,0,19
0,13,0,0.0,5,1782.7175751274708,20000.0,0,19
0,14,0,0.0,3,1715.9892991973654,20000.0,0,19
0,15,0,0.0,4,1764.6225596799434,20000.0,0,19
0,16,0,0.0,4,1797.643285905104,20000.0,0,19
0,17,0,0.0,5,1752.9754748524658,20000.0,0,19
0,18,0,0.0,2,1867.5580044987069,20000.0,0,19
0,19,0,0.0,6,1797.9904841517546,20000.0,0,19
0,20,0,0.0,2,1811.4736129036005,20000.0,0,19
0,21,0,0.0,4,1748.3125648142448,20000.0,0,19
0,22,0,0.0,5,1762.2924806514295,20000.0,0,19
0,23,0,0.0,4,1767.7381231715744,20000.0,0,19
0,24,0,0.0,5,1679.3369757045418,20000.0,0,19
0,25,0,0.0,5,1736.7467982871594,20000.0,0,19
0,26,0,0.0,4,1464.8864986979854,20000.0,0,19
0,27,0,0.0,5,1745.9603179303351,20000.0,0,19
0,28,0,0.0,3,1731.9337895222063,20000.0,0,19
0,29,0,0.0,4,1726.9379359310767,20000.0,0,19
0,30,0,2267.22549389752,4,1852.5337196045077,20000.0,0,19
0,31,0,570987.1420263052,2,1912.2361510383025,20000.0,0,19
0,32,0,0.0,5,1800.45368432768,20000.0,0,19
0,33,0,0.0,4,1683.222515593835,20000.0,0,19
0,34,0,0.0,4,1668.8827358558435,20000.0,0,19
0,35,0,0.0,5,1753.2102660885114,20000.0,0,19
0,36,0,0.0,5,1815.0116404641005,20000.0,0,19
0,37,0,0.0,4,1780.8943418448075,20000.0,0,19
0,38,0,0.0,5,1677.986869037533,20000.0,0,19
0,39,0,0.0,5,1780.4263475872685,20000.0,0,19
0,40,0,69768.04476455698,6,1914.7337063713082,20000.0,0,19
0,41,0,18024.50483474965,4,1769.5449337788416,20000.0,0,19
0,42,0,0.0,5,1866.8208838120677,20000.0,0,19
0,43,0,0.0,5,1737.3105104326,20000.0,0,19
0,44,0,0.0,4,1848.5109893941658,20000.0,0,19
0,45,0,0.0,5,1226.1834833122377,20000.0,0,19
0,46,0,0.0,5,1760.4416751297501,20000.0,0,19
0,47,0,0.0,6,1892.7323238172232,20000.0,0,19
