,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,7,15704.516663751185,20000.0,0,19
0,2,0,0.0,7,15028.52343005386,20000.0,0,19
0,3,0,7945.739644904068,7,18660.637738322675,20000.0,0,19
0,4,0,36463.41531519228,7,16180.295873785992,20000.0,0,19
0,5,0,203408.68253098498,7,17971.729591146675,20000.0,0,19
0,6,0,136382.05169146013,7,18269.173872056577,20000.0,0,19
0,7,0,31096.46417405529,7,18343.76090243024,20000.0,0,19
0,8,0,292757.69804146653,7,17921.945607068315,20000.0,0,19
0,9,0,84958.96579481891,7,17054.20835187064,20000.0,0,19
0,10,0,25410.141436499165,7,17738.0076633944,20000.0,0,19
0,11,0,3780875.524647612,7,18359.336684670543,20000.0,0,19
0,12,0,0.0,7,17935.19674407489,20000.0,0,19
0,13,0,0.0,7,17675.624867761555,20000.0,0,19
0,14,0,2233525.4533714876,7,18314.22262665288,20000.0,0,19
0,15,0,1910646.5633780614,7,17697.83387502617,20000.0,0,19
0,16,0,18338.30097371953,7,14584.575243429883,20000.0,0,19
0,17,0,122391.00260382368,7,16759.462948193446,20000.0,0,19
0,18,0,94050.18116933029,7,16756.272646166286,20000.0,0,19
0,19,0,0.0,7,8483.764351660018,20000.0,0,19
0,20,0,65392.34054480182,7,18539.23405448018,20000.0,0,19
0,21,0,75389.99893148498,7,17352.027378499122,20000.0,0,19
0,22,0,65974.53368007002,7,17940.711828569816,20000.0,0,19
0,23,0,0.0,7,16926.99127883241,20000.0,0,19
0,24,0,14668.089458685106,7,16381.155636955014,20000.0,0,19
0,25,0,0.0,7,16993.383516338283,20000.0,0,19
0,26,0,0.0,7,14584.775379320676,20000.0,0,19
0,27,0,9843970.423007343,7,18971.855340177306,20000.0,0,19
0,28,0,10598.97518662359,7,15099.829197770598,20000.0,0,19
0,29,0,85651.23112649319,7,18743.437429304406,20000.0,0,19
0,30,0,59003.91888490484,7,16104.556788284,20000.0,0,19
0,31,0,72057.89279375921,7,16895.321421528803,20000.0,0,19
