,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,806696.6041039631,3,17308.128531818205,20000.0,0,19
0,2,0,1331826.8334828857,3,17533.614076790345,20000.0,0,19
0,3,0,0.0,3,0.0,20000.0,0,19
0,4,0,457820.696967508,3,18260.22923729039,20000.0,0,19
0,5,0,0.0,3,8163.259300568182,20000.0,0,19
0,6,0,618577.8758399399,3,17571.728136200938,20000.0,0,19
0,7,0,85341.47178593371,3,16553.696057185218,20000.0,0,19
0,8,0,1600776.0758907301,3,17005.86073692247,20000.0,0,19
0,9,0,1050042.8646184944,3,16952.888071404723,20000.0,0,19
0,10,0,320530.9326639995,3,18415.50736399486,20000.0,0,19
0,11,0,1058394.2778311223,3,18492.458575044595,20000.0,0,19
0,12,0,7133747.604242381,3,17624.70402239534,20000.0,0,19
0,13,0,254358.63243853019,3,17526.073670972197,20000.0,0,19
0,14,0,870047.0084849809,3,18597.485696201726,20000.0,0,19
0,15,0,830689.3803404715,3,16979.048554627974,20000.0,0,19
0,16,0,462283.5309754367,3,17845.018641834904,20000.0,0,19
0,17,0,1070214.9779591004,3,17238.027671813914,20000.0,0,19
0,18,0,533435.2427702735,3,16813.83894847578,20000.0,0,19
0,19,0,0.0,3,16143.9599667832,20000.0,0,19
0,20,0,314867.5727924859,3,16326.67477323881,20000.0,0,19
0,21,0,522240.146361426,3,18719.647918463164,20000.0,0,19
0,22,0,1810538.3145977652,3,18122.022818717494,20000.0,0,19
0,23,0,415956.00701298035,3,16281.088263510786,20000.0,0,19
0,24,0,92431.55454592285,3,16603.10230794525,20000.0,0,19
0,25,0,0.0,3,18238.077315120743,20000.0,0,19
0,26,0,0.0,3,14514.259753257991,20000.0,0,19
0,27,0,19163136.767390106,3,17754.071700126016,20000.0,0,19
0,28,0,845967.2996459176,3,17896.639336037264,20000.0,0,19
0,29,0,1621061.9401721784,3,17490.58123579392,20000.0,0,19
0,30,0,232209.0485484994,3,17374.20590710372,20000.0,0,19
0,31,0,30625.670762110385,3,13739.310925443053,20000.0,0,19
0,32,0,429222.6195652061,3,16812.27226264486,20000.0,0,19
0,33,0,0.0,3,13850.622476422499,20000.0,0,19
0,34,0,0.0,3,16813.050395198134,20000.0,0,19
0,35,0,0.0,3,15136.969497359809,20000.0,0,19
0,36,0,632143.6492431487,3,17524.15819558256,20000.0,0,19
0,37,0,1070124.9336362062,3,18183.901408033536,20000.0,0,19
0,38,0,815529.5255243066,3,17128.381264124495,20000.0,0,19
0,39,0,29018.37128717838,3,18560.452158168944,20000.0,0,19
0,40,0,7377487.82442118,3,17776.490933781486,20000.0,0,19
0,41,0,545533.037394521,3,18237.765496280448,20000.0,0,19
0,42,0,784638.3944115539,3,18874.178349836562,20000.0,0,19
0,43,0,0.0,3,16788.5282997027,20000.0,0,19
0,44,0,254241.64145662624,3,17165.60020553098,20000.0,0,19
0,45,0,964066.3627141876,3,17270.25681710078,20000.0,0,19
0,46,0,563973.9137925045,3,18647.01326916456,20000.0,0,19
0,47,0,413356.6072102566,3,17078.149678757538,20000.0,0,19
0,48,0,0.0,3,17194.170265068733,20000.0,0,19
0,49,0,0.0,3,16773.903325035397,20000.0,0,19
0,50,0,2107939.280246221,3,18068.60351857267,20000.0,0,19
0,51,0,149098.23156129743,3,17129.19208857179,20000.0,0,19
0,52,0,958343.5216461105,3,17830.662858378804,20000.0,0,19
0,53,0,141977.94132116178,3,18193.7115731667,20000.0,0,19
0,54,0,371567.3738857137,3,16466.01929716178,20000.0,0,19
0,55,0,0.0,3,0.0,20000.0,0,19
0,56,0,0.0,3,16729.74704608503,20000.0,0,19
0,57,0,20030.075730224955,3,17616.330532536176,20000.0,0,19
0,58,0,0.0,3,17223.223440293008,20000.0,0,19
0,59,0,28782.64929751167,3,16610.565968793144,20000.0,0,19
0,60,0,499274.24097461917,3,18343.593322928646,20000.0,0,19
0,61,0,1432727.5183360109,3,17125.01131715772,20000.0,0,19
0,62,0,316055.07409126183,3,17582.32814841476,20000.0,0,19
0,63,0,325788.3342484256,3,17980.715637078432,20000.0,0,19
0,64,0,0.0,3,17506.204266716362,20000.0,0,19
0,65,0,1610917.822424821,3,18569.362810785908,20000.0,0,19
0,66,0,8735658.172468645,3,18204.461425312045,20000.0,0,19
0,67,0,1069139.6191095898,3,17837.121169642218,20000.0,0,19
0,68,0,0.0,3,16257.716499419455,20000.0,0,19
0,69,0,971704.2989829544,3,17249.662963575425,20000.0,0,19
0,70,0,204695.23779620117,3,18389.842857769614,20000.0,0,19
0,71,0,9886025.36895902,3,17541.4872428244,20000.0,0,19
0,72,0,0.0,3,16475.495621111357,20000.0,0,19
0,73,0,1605991.632873697,3,17622.08974720265,20000.0,0,19
0,74,0,139813.4774889314,3,18412.89193564062,20000.0,0,19
0,75,0,569859.2573544955,3,16803.231620903145,20000.0,0,19
0,76,0,758907.5838625692,3,17433.38894557021,20000.0,0,19
0,77,0,10408789.842632966,3,17947.65557661988,20000.0,0,19
0,78,0,948385.642591111,3,16904.398857278593,20000.0,0,19
0,79,0,208430.9017657215,3,17688.875072752086,20000.0,0,19
0,80,0,126681.83998879648,3,17337.331357714993,20000.0,0,19
0,81,0,450922.2386574964,3,17384.146166911585,20000.0,0,19
0,82,0,1039941.2243262709,3,17577.143326158686,20000.0,0,19
0,83,0,638622.2335880278,3,18679.860905678062,20000.0,0,19
0,84,0,394791.6312909024,3,17163.284305657253,20000.0,0,19
