,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,12277686.531299222,3,17124.816829451665,20000.0,0,19
0,2,0,5453524.982227965,3,18204.19020969425,20000.0,0,19
0,3,0,3239017.7959559686,3,17816.237700115817,20000.0,0,19
0,4,0,12187018.484045992,3,17528.03060129291,20000.0,0,19
0,5,0,3221797.930335084,3,18491.690596368353,20000.0,0,19
0,6,0,7618060.928771303,3,17930.39001958318,20000.0,0,19
0,7,0,5950763.781655649,3,18516.104910378166,20000.0,0,19
0,8,0,1397925.1096506661,3,16896.97652193178,20000.0,0,19
0,9,0,14428940.769599132,3,17973.058640868774,20000.0,0,19
0,10,0,1424239.5804290895,3,17855.107469213388,20000.0,0,19
0,11,0,937601.6885397619,3,17739.709341900983,20000.0,0,19
0,12,0,2338381.105133383,3,17039.899379868228,20000.0,0,19
0,13,0,10093064.02792444,3,17692.68819295026,20000.0,0,19
0,14,0,1378020.9944443132,3,17825.66314375994,20000.0,0,19
0,15,0,7090288.157976121,3,18043.200997460488,20000.0,0,19
0,16,0,5187252.89676638,3,17262.878233877636,20000.0,0,19
0,17,0,4581638.57355249,3,18301.002766735495,20000.0,0,19
0,18,0,2894980.7511476427,3,18155.15341434628,20000.0,0,19
0,19,0,20494601.12009987,3,17964.001492279196,20000.0,0,19
0,20,0,3903969.9969333005,3,17477.894978939887,20000.0,0,19
0,21,0,3013790.416511669,3,18271.440554715096,20000.0,0,19
0,22,0,11279490.06987975,3,18713.549915879805,20000.0,0,19
0,23,0,4769163.519473393,3,16522.108899109127,20000.0,0,19
0,24,0,6127995.893006099,3,17689.227069680383,20000.0,0,19
0,25,0,3905868.276486017,3,17930.615803385506,20000.0,0,19
0,26,0,2093302.9260811252,3,17097.2988168784,20000.0,0,19
0,27,0,4601153.076521526,3,17037.59327810306,20000.0,0,19
0,28,0,923842.046956516,3,16324.674667367119,20000.0,0,19
0,29,0,7559153.927087463,3,16805.739481969817,20000.0,0,19
0,30,0,5830514.531942188,3,17405.492059829376,20000.0,0,19
0,31,0,604906.8131138962,3,17254.841652627,20000.0,0,19
0,32,0,4404171.750834783,3,17866.787528174485,20000.0,0,19
0,33,0,10903728.560818665,3,16318.75092625187,20000.0,0,19
0,34,0,3754512.268450694,3,17401.639955970026,20000.0,0,19
0,35,0,6198319.348158923,3,16425.690036364176,20000.0,0,19
0,36,0,2799114.3467973187,3,17352.12918043361,20000.0,0,19
0,37,0,1557716.9203818324,3,18497.021584022008,20000.0,0,19
0,38,0,2155887.674412385,3,18155.783222588532,20000.0,0,19
0,39,0,1148026.3797622146,3,17876.868885953267,20000.0,0,19
0,40,0,7208232.556508989,3,17222.698787571542,20000.0,0,19
0,41,0,5464178.930006577,3,16886.916101036815,20000.0,0,19
0,42,0,4770347.120330593,3,17491.66672666133,20000.0,0,19
0,43,0,2030089.8999134821,3,17136.854288723134,20000.0,0,19
0,44,0,14048448.736856885,3,17654.3721388758,20000.0,0,19
0,45,0,8284242.27614912,3,16952.10660269421,20000.0,0,19
0,46,0,6800942.150035105,3,18423.208082277713,20000.0,0,19
0,47,0,3307842.927192776,3,17202.04593199988,20000.0,0,19
0,48,0,4104616.379545964,3,17030.754996442396,20000.0,0,19
0,49,0,1609616.768166646,3,18340.72895937901,20000.0,0,19
0,50,0,7263054.507417279,3,18454.303255244122,20000.0,0,19
0,51,0,586817.4098408148,3,16194.631677964442,20000.0,0,19
0,52,0,4464822.262157788,3,17068.181480727406,20000.0,0,19
0,53,0,4951918.194549968,3,17476.947412243888,20000.0,0,19
0,54,0,4507158.981787007,3,18217.316316799075,20000.0,0,19
0,55,0,8232102.202124528,3,17499.416824285683,20000.0,0,19
0,56,0,10150762.253295187,3,18364.007024108443,20000.0,0,19
0,57,0,23653008.98631539,3,17308.244683838315,20000.0,0,19
0,58,0,5730523.276891718,3,16415.06140613719,20000.0,0,19
0,59,0,3121726.664473754,3,17599.351603575695,20000.0,0,19
0,60,0,2519206.570811299,3,17892.65669030379,20000.0,0,19
