,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,5955896.564314013,4,16840.49766544824,20000.0,0,19
0,2,0,5748983.084413497,4,17200.575871823057,20000.0,0,19
0,3,0,12022907.900791422,4,17674.760019353245,20000.0,0,19
0,4,0,1558318.2615327686,4,16797.35062827363,20000.0,0,19
0,5,0,2564555.4284685142,4,17696.245828907373,20000.0,0,19
0,6,0,2394588.4108934565,4,18048.66631527052,20000.0,0,19
0,7,0,0.0,4,17332.432924950725,20000.0,0,19
0,8,0,2625827.149260686,4,17284.257201533714,20000.0,0,19
0,9,0,903463.2948052321,4,18422.330669352363,20000.0,0,19
0,10,0,1109435.3004991184,4,16342.155216586403,20000.0,0,19
0,11,0,1835258.235519928,4,17289.132274300726,20000.0,0,19
0,12,0,1110527.1461337896,4,17798.064000667324,20000.0,0,19
0,13,0,1000432.6477188563,4,17346.63105223796,20000.0,0,19
0,14,0,1859002.127601773,4,16880.192507831365,20000.0,0,19
0,15,0,4410927.51519284,4,18430.567314183376,20000.0,0,19
0,16,0,4241528.5171065545,4,18088.75912786584,20000.0,0,19
0,17,0,104125.19457744312,4,16534.1312359418,20000.0,0,19
0,18,0,5859018.406374051,4,16683.023563850686,20000.0,0,19
0,19,0,1805409.529119806,4,16521.8350617182,20000.0,0,19
0,20,0,2581797.716763444,4,17174.968472235447,20000.0,0,19
0,21,0,452857.4107145607,4,16842.70360923605,20000.0,0,19
0,22,0,3260868.2651123805,4,18161.16207708973,20000.0,0,19
0,23,0,2320087.013627538,4,17194.328889015433,20000.0,0,19
0,24,0,13040929.811454587,4,17672.540636380807,20000.0,0,19
0,25,0,2332688.0500737857,4,17006.680219875318,20000.0,0,19
0,26,0,6907640.129613187,4,17410.94600171292,20000.0,0,19
0,27,0,1569854.5550236835,4,17849.488050150918,20000.0,0,19
0,28,0,6571908.742527369,4,18239.38410088877,20000.0,0,19
0,29,0,1887914.798021249,4,17896.016404212227,20000.0,0,19
0,30,0,1698682.6826909918,4,18536.189022464423,20000.0,0,19
0,31,0,355963.1446640281,4,17770.15314238564,20000.0,0,19
0,32,0,1854412.1472177936,4,15835.852703114166,20000.0,0,19
0,33,0,4131025.228600825,4,16425.024202324417,20000.0,0,19
0,34,0,875453.5739648166,4,16104.394295136672,20000.0,0,19
0,35,0,526095.2444960676,4,17407.0457519935,20000.0,0,19
0,36,0,897562.0877780623,4,17832.20469315882,20000.0,0,19
0,37,0,1974819.022446854,4,17949.392578421495,20000.0,0,19
0,38,0,41448.84204051955,4,16908.140340086593,20000.0,0,19
0,39,0,2023746.7154715545,4,17956.078296172556,20000.0,0,19
0,40,0,2736460.455058453,4,17524.261381196942,20000.0,0,19
0,41,0,2262774.871912401,4,18156.285340328042,20000.0,0,19
0,42,0,1311412.856380352,4,18302.02051774135,20000.0,0,19
0,43,0,2087240.461337578,4,18074.739984720545,20000.0,0,19
0,44,0,3642021.429721502,4,18928.083989683964,20000.0,0,19
0,45,0,6541803.438899457,4,18192.743990562118,20000.0,0,19
0,46,0,604667.4039711895,4,16616.685099279737,20000.0,0,19
0,47,0,5376767.469641694,4,17850.17643049637,20000.0,0,19
0,48,0,5072831.770885829,4,17981.606551685225,20000.0,0,19
0,49,0,9705950.973883433,4,17295.206613702023,20000.0,0,19
0,50,0,1611887.5244672415,4,17071.130891224446,20000.0,0,19
0,51,0,2267954.83914027,4,17571.65092299924,20000.0,0,19
0,52,0,5304049.4574763775,4,16747.757473229056,20000.0,0,19
0,53,0,9964708.116569795,4,16900.83601964898,20000.0,0,19
0,54,0,4055640.654660693,4,17906.286974219074,20000.0,0,19
0,55,0,7106815.704075976,4,18656.784405878672,20000.0,0,19
0,56,0,3817749.914722665,4,17345.698129613414,20000.0,0,19
0,57,0,5670260.190357336,4,17457.321970111996,20000.0,0,19
0,58,0,2637402.32462124,4,17339.0607233186,20000.0,0,19
0,59,0,2952764.849092689,4,16896.146377677225,20000.0,0,19
0,60,0,1191334.9751060333,4,17377.724224115667,20000.0,0,19
0,61,0,1737159.346768783,4,16779.369506297215,20000.0,0,19
0,62,0,5439830.904331343,4,16391.647800639304,20000.0,0,19
0,63,0,9658309.849743018,4,17673.2500753119,20000.0,0,19
0,64,0,4653530.616738494,4,16998.88674466119,20000.0,0,19
0,65,0,882272.5636721969,4,18025.881061962562,20000.0,0,19
0,66,0,2071134.2372080816,4,17221.830665440324,20000.0,0,19
0,67,0,3208868.1163214743,4,17365.464014757352,20000.0,0,19
0,68,0,0.0,4,17061.41326796123,20000.0,0,19
0,69,0,1766816.6160143833,4,18171.39462040632,20000.0,0,19
0,70,0,323638.5809065851,4,17049.090231498638,20000.0,0,19
0,71,0,8351210.4038327895,4,18377.657402468478,20000.0,0,19
0,72,0,7596597.221603491,4,16876.06771704431,20000.0,0,19
0,73,0,1090313.973196024,4,16819.922165130596,20000.0,0,19
0,74,0,2175153.1337454948,4,18358.13368579368,20000.0,0,19
0,75,0,0.0,4,16207.622278945046,20000.0,0,19
0,76,0,433195.85067277425,4,16067.295098946086,20000.0,0,19
0,77,0,3500139.768396226,4,17487.679932950723,20000.0,0,19
0,78,0,7265.307542784067,4,15420.74339460776,20000.0,0,19
0,79,0,5680560.006510025,4,17310.061637176183,20000.0,0,19
0,80,0,643380.7515637823,4,17308.12422648572,20000.0,0,19
0,81,0,2265978.2719835187,4,18328.83196211318,20000.0,0,19
0,82,0,1019284.8378445348,4,17507.425641128422,20000.0,0,19
0,83,0,1827050.0329699798,4,18298.652079191506,20000.0,0,19
0,84,0,2113277.82546254,4,18431.22132971015,20000.0,0,19
0,85,0,1512730.279423746,4,18430.25311266534,20000.0,0,19
0,86,0,1361841.906442758,4,17646.40845049996,20000.0,0,19
0,87,0,3048027.619295192,4,17470.714334156368,20000.0,0,19
0,88,0,409940.9529107199,4,17416.438258656028,20000.0,0,19
0,89,0,7603070.2895638365,4,17728.07518019587,20000.0,0,19
0,90,0,0.0,4,15721.23166692283,20000.0,0,19
0,91,0,6428583.414745074,4,18082.757217828275,20000.0,0,19
0,92,0,4077946.989717861,4,18288.836893642216,20000.0,0,19
0,93,0,3867887.9114638963,4,17275.600378666197,20000.0,0,19
0,94,0,598593.073002697,4,18061.739833397547,20000.0,0,19
0,95,0,2431267.347641789,4,16829.297704821427,20000.0,0,19
0,96,0,3946837.2441435778,4,17993.230719587547,20000.0,0,19
0,97,0,4419559.028471665,4,18084.038379994316,20000.0,0,19
0,98,0,4605048.43511796,4,17723.579154746472,20000.0,0,19
0,99,0,1668311.520977482,4,16529.90227717283,20000.0,0,19
0,100,0,1336243.3517275578,4,17984.712122085286,20000.0,0,19
0,1,0,3058734.747424709,4,18495.479853960565,20000.0,0,19
0,2,0,137461.07248968177,4,16111.018359341322,20000.0,0,19
0,3,0,3213964.2481693947,4,17152.534087355743,20000.0,0,19
0,4,0,3379047.764518037,4,18201.974211658315,20000.0,0,19
0,5,0,3406399.4934771024,4,18372.86705437773,20000.0,0,19
0,6,0,2345876.962838727,4,17748.11282277049,20000.0,0,19
0,7,0,1332751.9302252715,4,18053.966694525105,20000.0,0,19
0,8,0,6410646.210055103,4,17645.111353386295,20000.0,0,19
0,9,0,601524.8397278291,4,17172.175829559237,20000.0,0,19
0,10,0,6571791.613282574,4,16228.086678024154,20000.0,0,19
0,11,0,7503442.296536507,4,17026.40558271477,20000.0,0,19
0,12,0,5683794.768095106,4,18010.52707685058,20000.0,0,19
0,13,0,1791522.345279596,4,18545.977076676714,20000.0,0,19
0,14,0,6274312.5924624605,4,18341.305272963004,20000.0,0,19
0,15,0,3413026.829232296,4,18204.979692275636,20000.0,0,19
0,16,0,1328209.2747606814,4,18128.233560924262,20000.0,0,19
0,17,0,1628521.08898425,4,17030.697243057333,20000.0,0,19
0,18,0,2571744.883355667,4,17401.657342684855,20000.0,0,19
0,19,0,3101288.5793617084,4,16601.487169374635,20000.0,0,19
0,20,0,758416.2562618625,4,18044.983798665762,20000.0,0,19
0,21,0,16424293.000116145,4,17662.685097091755,20000.0,0,19
0,22,0,133711.68672044948,4,17283.0725009621,20000.0,0,19
0,23,0,3376993.0106072384,4,17992.332846615358,20000.0,0,19
0,24,0,4269049.852378768,4,16963.60916050415,20000.0,0,19
0,25,0,3604757.1399113643,4,16428.422067258223,20000.0,0,19
0,26,0,1968458.6302544852,4,17605.544118873324,20000.0,0,19
0,27,0,5512488.411403107,4,17545.452205583435,20000.0,0,19
0,28,0,4655278.425806861,4,16793.82682928903,20000.0,0,19
0,29,0,3937345.1087968065,4,17654.71608697325,20000.0,0,19
0,30,0,10362199.201284025,4,18535.39724186606,20000.0,0,19
0,31,0,10216373.806297211,4,17688.20138162975,20000.0,0,19
0,32,0,1062841.9455933261,4,16648.260531460524,20000.0,0,19
0,33,0,271917.58938402205,4,18567.479557271683,20000.0,0,19
0,34,0,3676940.877038194,4,18562.991493529902,20000.0,0,19
0,35,0,769111.4694136594,4,18029.544008187797,20000.0,0,19
0,36,0,1416356.6295766637,4,17189.47553281653,20000.0,0,19
0,37,0,7341406.252239132,4,17980.379342617707,20000.0,0,19
0,38,0,575505.3923628486,4,17438.295016531,20000.0,0,19
0,39,0,4451650.061184907,4,16328.070073712197,20000.0,0,19
0,40,0,4040432.287514221,4,17908.108119678585,20000.0,0,19
0,41,0,12213098.555824062,4,17423.564210968787,20000.0,0,19
0,42,0,4459428.003471276,4,17762.68447109315,20000.0,0,19
0,43,0,16982463.584956523,4,17486.95980048585,20000.0,0,19
0,44,0,5051470.41569991,4,17689.648504448458,20000.0,0,19
0,45,0,1524917.0912094903,4,15863.094348311108,20000.0,0,19
0,46,0,5035841.855775395,4,17168.099332998783,20000.0,0,19
0,47,0,5856931.130217123,4,15855.577707130526,20000.0,0,19
0,48,0,2047754.8301932162,4,17237.01012016379,20000.0,0,19
0,49,0,3866921.4882444153,4,17471.26991091585,20000.0,0,19
0,50,0,6180650.804848331,4,18020.14320867411,20000.0,0,19
0,51,0,1326212.4942184556,4,16927.73022115338,20000.0,0,19
0,52,0,5380333.356805073,4,17821.037477474143,20000.0,0,19
0,53,0,5031425.091032645,4,17473.60451908844,20000.0,0,19
0,54,0,10020626.423285421,4,18458.9722331289,20000.0,0,19
0,55,0,4468966.949235971,4,18717.243817974406,20000.0,0,19
0,56,0,16535112.332156017,4,18264.489366655045,20000.0,0,19
0,57,0,18078086.706625793,4,18088.43230196573,20000.0,0,19
0,58,0,2198774.4327497208,4,18646.01808356765,20000.0,0,19
0,59,0,7612917.059397536,4,18348.90846846145,20000.0,0,19
0,60,0,5532672.215145805,4,16781.951741436435,20000.0,0,19
0,61,0,895859.4778913445,4,17302.738214228666,20000.0,0,19
0,62,0,3866551.911272988,4,17757.87184436213,20000.0,0,19
0,63,0,3624477.720908876,4,18141.63959919937,20000.0,0,19
0,64,0,4702008.84402705,4,16683.099760716806,20000.0,0,19
0,65,0,1064564.7139354858,4,18468.044195550516,20000.0,0,19
0,66,0,2510959.7642805222,4,16333.438094937292,20000.0,0,19
0,67,0,3785257.3858031323,4,16707.57694135862,20000.0,0,19
0,68,0,3996334.0975452275,4,18438.6974611201,20000.0,0,19
0,69,0,2731418.4920407315,4,17126.497099825698,20000.0,0,19
0,70,0,2894436.0587136364,4,17447.65467971889,20000.0,0,19
0,71,0,2490559.1672077808,4,18023.444914468175,20000.0,0,19
0,72,0,4162599.7438039645,4,18272.04334645616,20000.0,0,19
0,73,0,6879354.448728732,4,17604.803771993826,20000.0,0,19
0,74,0,3280510.581145945,4,17169.948309990938,20000.0,0,19
0,75,0,2854753.3454260714,4,17060.494464234172,20000.0,0,19
0,76,0,1139383.0150196115,4,17705.19507937997,20000.0,0,19
0,77,0,9525128.633364443,4,17247.739336325212,20000.0,0,19
0,78,0,3859886.197625171,4,17177.150047524385,20000.0,0,19
0,79,0,4683370.5777571015,4,18333.30107804341,20000.0,0,19
0,80,0,2164124.8212296204,4,18627.634911254794,20000.0,0,19
0,81,0,815685.356460481,4,16351.52422250859,20000.0,0,19
0,82,0,4023757.283725607,4,18547.569908592373,20000.0,0,19
0,83,0,4695002.557463238,4,17078.749476186982,20000.0,0,19
0,84,0,1830081.1642771903,4,16697.43574020493,20000.0,0,19
0,85,0,4708223.606723042,4,17575.752893384484,20000.0,0,19
0,86,0,6515025.390331383,4,18156.170334980496,20000.0,0,19
0,87,0,4789886.345825655,4,17752.669014901334,20000.0,0,19
0,88,0,3533555.2801499804,4,17666.981921289214,20000.0,0,19
0,89,0,646759.1457613483,4,18309.832328578526,20000.0,0,19
0,90,0,3079836.76006707,4,17580.64981215481,20000.0,0,19
0,91,0,5248115.1958182575,4,18091.08635650716,20000.0,0,19
0,92,0,2637580.7564578457,4,18342.436563080995,20000.0,0,19
0,93,0,1151619.1675047292,4,17068.81998232357,20000.0,0,19
0,94,0,2934187.993491809,4,16670.290304138358,20000.0,0,19
0,95,0,2672829.1754370183,4,17161.939463845963,20000.0,0,19
0,96,0,8372795.671793573,4,17700.34283831204,20000.0,0,19
0,97,0,3085427.147312115,4,18355.16657987536,20000.0,0,19
0,98,0,0.0,4,15254.061786134966,20000.0,0,19
0,99,0,3356092.0339323888,4,17908.37643063346,20000.0,0,19
0,100,0,495821.81115855876,4,16679.163585280625,20000.0,0,19
0,1,0,1817578.4296245743,4,17157.617653052086,20000.0,0,19
0,2,0,2411561.0657600765,4,17256.22907766413,20000.0,0,19
0,3,0,2691471.6733706184,4,16681.441620427624,20000.0,0,19
0,4,0,5439210.427312181,4,17307.261939455646,20000.0,0,19
0,5,0,759296.9380606025,4,17335.597587876066,20000.0,0,19
0,6,0,2910054.901102981,4,17421.49532811827,20000.0,0,19
0,7,0,7368043.472216329,4,17013.82739970445,20000.0,0,19
0,8,0,2963333.9795180475,4,17240.778374939604,20000.0,0,19
0,9,0,1218048.6190180497,4,16417.715374227933,20000.0,0,19
0,10,0,2259729.9352627965,4,16783.641657044238,20000.0,0,19
0,11,0,1775824.948778057,4,18012.192617779758,20000.0,0,19
0,12,0,1790454.2077874166,4,17327.760195554627,20000.0,0,19
0,13,0,1588535.797892594,4,18264.293850174123,20000.0,0,19
0,14,0,323731.26151362236,4,17715.879620435575,20000.0,0,19
0,15,0,2654819.008847099,4,18321.57317930458,20000.0,0,19
0,16,0,1160150.3729098397,4,17179.741884587518,20000.0,0,19
0,17,0,587281.7891994657,4,17235.03727498887,20000.0,0,19
0,18,0,3887560.8174545453,4,18832.27909063008,20000.0,0,19
0,19,0,1771647.716117993,4,17401.227676335264,20000.0,0,19
0,20,0,1940910.605514577,4,17023.73375973219,20000.0,0,19
0,21,0,1144729.0484740923,4,16513.117299038146,20000.0,0,19
0,22,0,133864.255949688,4,18133.16113926343,20000.0,0,19
