,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,344948.54105014924,4,0.0,20000.0,0,19
0,2,0,751688.3107196913,3,0.0,20000.0,0,19
0,3,0,2822989.8058960373,4,0.0,20000.0,0,19
0,4,0,16358406.165006854,3,0.0,20000.0,0,19
0,5,0,2295586.2622538763,4,0.0,20000.0,0,19
0,6,0,10290896.179620443,3,17230.918708743786,20000.0,0,19
0,7,0,1771304.7424606632,2,17565.220314523427,20000.0,0,19
0,8,0,1060232.6185693797,3,17024.95656590721,20000.0,0,19
0,9,0,1801221.4500997444,4,0.0,20000.0,0,19
0,10,0,342904.0303171061,3,0.0,20000.0,0,19
0,11,0,7847671.82267691,3,0.0,20000.0,0,19
0,12,0,24526828.400462784,2,16832.16630283215,20000.0,0,19
0,13,0,12115515.508899407,4,0.0,20000.0,0,19
0,14,0,1966263.8594343197,3,0.0,20000.0,0,19
0,15,0,8166451.433682193,4,0.0,20000.0,0,19
0,16,0,7108349.117685458,3,0.0,20000.0,0,19
0,17,0,778627.2266420682,4,0.0,20000.0,0,19
0,18,0,10134665.31957356,3,17887.332828362636,20000.0,0,19
0,19,0,9658911.902572304,3,18520.889835229205,20000.0,0,19
0,20,0,11075616.431797408,4,0.0,20000.0,0,19
0,21,0,2900609.6604699357,4,0.0,20000.0,0,19
0,22,0,4269689.149609335,2,0.0,20000.0,0,19
0,23,0,1605172.9667023409,2,18745.66292755117,20000.0,0,19
0,24,0,418520.27886334877,2,17255.912259810782,20000.0,0,19
0,25,0,8947396.669465741,3,0.0,20000.0,0,19
0,26,0,8725474.450379662,2,16517.603393509067,20000.0,0,19
0,27,0,8099271.493101451,3,17584.853016647463,20000.0,0,19
0,28,0,7863615.321711472,4,0.0,20000.0,0,19
0,29,0,2060706.8076309059,3,0.0,20000.0,0,19
0,30,0,16478927.167860614,1,17630.570646485532,20000.0,0,19
0,31,0,3310943.7987780063,4,0.0,20000.0,0,19
0,32,0,15257090.460593106,3,0.0,20000.0,0,19
0,33,0,15764764.85670389,2,0.0,20000.0,0,19
0,34,0,774352.8013439677,3,0.0,20000.0,0,19
0,35,0,3999927.404796466,3,16764.989455199764,20000.0,0,19
0,36,0,18569537.532029163,4,0.0,20000.0,0,19
0,37,0,5249204.084492923,4,0.0,20000.0,0,19
0,38,0,8046767.3078631135,4,0.0,20000.0,0,19
0,39,0,9042543.86053414,2,16483.530603882293,20000.0,0,19
0,40,0,8680313.39035929,4,0.0,20000.0,0,19
0,41,0,2459456.4496830567,3,0.0,20000.0,0,19
0,42,0,3831832.1489091706,4,0.0,20000.0,0,19
0,43,0,8133584.199081106,4,0.0,20000.0,0,19
0,44,0,5803959.259518091,3,0.0,20000.0,0,19
0,45,0,1580457.5000520342,3,0.0,20000.0,0,19
0,46,0,3763667.1643109317,3,0.0,20000.0,0,19
0,47,0,2526438.842262082,4,0.0,20000.0,0,19
0,48,0,9582195.378947275,3,0.0,20000.0,0,19
0,49,0,5632682.7083015395,4,0.0,20000.0,0,19
0,50,0,2249189.736473996,4,0.0,20000.0,0,19
0,51,0,5629076.052294013,4,0.0,20000.0,0,19
0,52,0,11217994.070909489,4,0.0,20000.0,0,19
0,53,0,264882.30012457544,3,0.0,20000.0,0,19
0,54,0,747159.9324431876,2,0.0,20000.0,0,19
0,55,0,2027723.912412797,4,0.0,20000.0,0,19
0,56,0,546048.7878895417,4,0.0,20000.0,0,19
0,57,0,982050.6658224155,4,0.0,20000.0,0,19
0,58,0,2571111.152785981,3,0.0,20000.0,0,19
0,59,0,11648511.706601132,4,0.0,20000.0,0,19
0,60,0,10191875.157994593,3,0.0,20000.0,0,19
0,61,0,1811690.9670673928,3,0.0,20000.0,0,19
0,62,0,15011294.04302129,3,17291.696384988543,20000.0,0,19
0,63,0,7538618.553973975,1,17968.806854844705,20000.0,0,19
0,64,0,11642104.462239021,4,0.0,20000.0,0,19
0,65,0,4127282.8088732003,1,17623.63394407368,20000.0,0,19
0,66,0,11760811.728501065,4,0.0,20000.0,0,19
0,67,0,11009466.52042117,2,0.0,20000.0,0,19
0,68,0,3755555.600120828,4,0.0,20000.0,0,19
0,69,0,8562428.26815481,4,0.0,20000.0,0,19
0,70,0,594376.159108006,3,0.0,20000.0,0,19
