,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,2,1443321.718690957,4,17457.45237061048,20000.0,0,19
0,2,2,320221.30852850626,4,17274.412425602703,20000.0,0,19
0,3,2,28963.767139358562,4,16882.370642459533,20000.0,0,19
0,4,0,96778.46485931819,4,17097.308107414774,20000.0,0,19
0,5,2,437580.38453389966,4,16814.845831626713,20000.0,0,19
0,6,2,288876.7390358559,4,17788.895287783704,20000.0,0,19
0,7,3,12141973.576235326,4,18416.604073124425,20000.0,0,19
0,8,3,1025295.0459974599,4,18016.702111377017,20000.0,0,19
0,9,1,0.0,4,16342.15945314124,20000.0,0,19
0,10,2,725769.0813333606,4,17725.17074326668,20000.0,0,19
0,11,1,344337.7323708216,4,18158.13675383285,20000.0,0,19
0,12,1,906277.5201347659,4,17234.55278818969,20000.0,0,19
0,13,3,355524.90261009824,4,18034.31891692302,20000.0,0,19
0,14,0,68721.80915770616,4,18120.30152628436,20000.0,0,19
0,15,2,34713.95281495678,4,17521.280161970448,20000.0,0,19
0,16,4,1244239.5271270687,4,17287.16243598309,20000.0,0,19
0,17,2,54279.919883858616,4,17473.054280737317,20000.0,0,19
0,18,3,1132486.0370439533,4,18457.802367561962,20000.0,0,19
0,19,3,401365.01895571954,4,17630.88877674586,20000.0,0,19
0,20,4,2307919.7592247277,4,16968.69275833519,20000.0,0,19
0,21,3,348991.96542894037,4,17917.601661505145,20000.0,0,19
0,22,0,531661.2379330723,4,18343.562020914553,20000.0,0,19
0,23,3,897528.2064555212,4,17892.759989637267,20000.0,0,19
0,24,3,1596003.3381406988,4,18437.453677475794,20000.0,0,19
0,25,3,1298709.9134760648,4,18235.576897469353,20000.0,0,19
0,26,2,871899.7630271781,4,17419.980585171208,20000.0,0,19
0,27,4,4419680.909234805,4,16721.632952945463,20000.0,0,19
0,28,2,460627.4458472844,4,16981.342951998842,20000.0,0,19
0,29,2,855515.5321620734,4,17399.282634926574,20000.0,0,19
0,30,1,211990.94317057496,4,17548.945327613535,20000.0,0,19
0,31,2,78098.03707605542,4,16845.93428647211,20000.0,0,19
0,32,2,115857.04196260702,4,17010.88301469215,20000.0,0,19
0,33,1,177894.93477351114,4,17485.848618788714,20000.0,0,19
0,34,2,429438.397181123,4,18614.17012271884,20000.0,0,19
0,35,4,5966583.62482123,4,18407.10905630449,20000.0,0,19
0,36,0,28649.290047839677,4,18378.47000683424,20000.0,0,19
0,37,2,1014712.8728546381,4,16833.414901605443,20000.0,0,19
0,38,3,118394.59127831412,4,17690.009038828168,20000.0,0,19
0,39,2,387262.0025942273,4,16871.424201604274,20000.0,0,19
0,40,1,148316.38065036474,4,17118.592797069476,20000.0,0,19
0,41,1,375259.1815198916,4,18658.214200016304,20000.0,0,19
0,42,2,475436.28585511877,4,18494.395279203447,20000.0,0,19
0,43,1,112226.19511580464,4,16468.37674736963,20000.0,0,19
0,44,1,68108.90349455086,4,18699.710976992435,20000.0,0,19
0,45,1,35559.39672536553,4,17131.02263084427,20000.0,0,19
0,46,2,83571.99710127339,4,18318.69571800633,20000.0,0,19
0,47,4,2369019.898750606,4,16328.76689951756,20000.0,0,19
0,48,0,93386.15847341604,4,18103.900526129128,20000.0,0,19
0,49,2,126844.39123727004,4,17839.770653885476,20000.0,0,19
0,50,3,2369178.471234465,4,18519.20902532523,20000.0,0,19
0,51,0,528655.3129769767,4,18117.51121319086,20000.0,0,19
0,52,2,1400324.9641378862,4,17072.322529447152,20000.0,0,19
0,53,3,968963.9602129685,4,16568.36671868846,20000.0,0,19
0,54,2,0.0,4,18251.530701827527,20000.0,0,19
0,55,2,36177.36362324917,4,17683.881362891825,20000.0,0,19
0,56,3,138364.40169124218,4,18424.59092170046,20000.0,0,19
0,57,4,734966.5035437056,4,18108.679668437617,20000.0,0,19
0,58,4,1167995.0059969926,4,16758.443399548552,20000.0,0,19
0,59,3,6423000.381593656,4,18201.926614367498,20000.0,0,19
0,60,1,162503.26081627206,4,17902.470244316297,20000.0,0,19
0,61,4,907658.2687731758,4,18206.31725488355,20000.0,0,19
0,62,0,102796.15357421528,4,17849.51919677691,20000.0,0,19
0,63,3,56675.5473317342,4,17642.737536987508,20000.0,0,19
0,64,3,3328806.4909249274,4,18036.267568020845,20000.0,0,19
0,65,1,176119.37887333517,4,17843.381532568263,20000.0,0,19
0,66,3,775877.592732872,4,18090.043595193478,20000.0,0,19
0,67,4,759028.9983714311,4,16458.530348563458,20000.0,0,19
0,68,1,165495.31889518612,4,17719.495795737934,20000.0,0,19
0,69,3,176814.32299407988,4,17731.92112954346,20000.0,0,19
0,70,2,155947.8073361477,4,18317.09190452416,20000.0,0,19
0,71,4,42160.352921183236,4,16879.38090463237,20000.0,0,19
0,72,2,310224.3748581704,4,16936.866593300583,20000.0,0,19
0,73,4,74902.23988985391,4,17158.833213880727,20000.0,0,19
0,74,4,5038480.829346185,4,17419.095957263242,20000.0,0,19
0,75,4,3315661.427944205,4,16911.555649619888,20000.0,0,19
0,76,1,89395.55558342143,4,17678.65936962928,20000.0,0,19
0,77,2,929212.3271808275,4,17007.667773307705,20000.0,0,19
0,78,4,1109282.6174447455,4,18136.32396555553,20000.0,0,19
0,79,2,516112.1365805878,4,16980.988587580778,20000.0,0,19
0,80,3,303393.7279272662,4,18230.735310350025,20000.0,0,19
0,81,2,236195.10483675683,4,17317.429884285477,20000.0,0,19
0,82,1,651423.4908912084,4,18504.541079634022,20000.0,0,19
0,83,1,74256.6959754717,4,18437.56976478862,20000.0,0,19
0,84,4,3460369.317219532,4,17143.11388145011,20000.0,0,19
0,85,2,877629.9139258728,4,17961.638571479914,20000.0,0,19
0,86,4,671596.08264537,4,16815.565157491437,20000.0,0,19
0,87,1,69572.17387522126,4,16356.395265676523,20000.0,0,19
0,88,1,35044.46180983829,4,16088.874355204485,20000.0,0,19
