,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,4592121.49120382,5,18152.332728146317,20000.0,0,19
0,2,0,992834.7494335307,5,17239.68973468345,20000.0,0,19
0,3,0,5745408.672543871,4,15760.75840084235,20000.0,0,19
0,4,0,9695894.825201025,5,17169.719872823716,20000.0,0,19
0,5,0,17266706.037709784,4,18431.690989502815,20000.0,0,19
0,6,0,13414378.675947435,3,17597.858327543592,20000.0,0,19
0,7,0,1142493.4647217898,2,18653.790296767434,20000.0,0,19
0,8,0,6679534.500754502,2,17021.918561115646,20000.0,0,19
0,9,0,6016234.751009281,4,18489.540975025782,20000.0,0,19
0,10,0,1040104.3690749137,4,18815.58791907343,20000.0,0,19
0,11,0,3194794.7935212827,3,17807.789214480083,20000.0,0,19
0,12,0,6597045.311946584,5,16888.98746782722,20000.0,0,19
0,13,0,6734324.324792401,5,16558.797382534747,20000.0,0,19
0,14,0,5349938.203478195,5,18263.25281663059,20000.0,0,19
0,15,0,717980.1552832949,4,18234.78131516843,20000.0,0,19
0,16,0,4297203.58817914,3,18687.784463739426,20000.0,0,19
0,17,0,12470530.779370591,2,17931.63784301003,20000.0,0,19
0,18,0,7048959.914516421,5,16832.82572725302,20000.0,0,19
0,19,0,3698490.8216381944,4,18275.076298035063,20000.0,0,19
0,20,0,14285483.030021727,2,18644.197084193405,20000.0,0,19
0,21,0,11374631.719979357,5,17753.15146770089,20000.0,0,19
0,22,0,11265168.401806172,3,18826.33366542506,20000.0,0,19
0,23,0,10706681.72530347,4,16482.078396190187,20000.0,0,19
0,24,0,16590554.423348578,3,17556.356090189904,20000.0,0,19
0,25,0,3770437.753976102,3,17322.505802907563,20000.0,0,19
0,26,0,3943455.8228830486,5,17565.003841638903,20000.0,0,19
0,27,0,6948082.883373027,5,16361.697852640438,20000.0,0,19
0,28,0,0.0,4,16062.172995448782,20000.0,0,19
0,29,0,3896694.773890174,6,18312.879957616984,20000.0,0,19
0,30,0,5225789.514478734,4,17160.18562800981,20000.0,0,19
0,31,0,6452710.48124156,3,17006.023291647914,20000.0,0,19
0,32,0,12838845.169886312,3,17591.240961170217,20000.0,0,19
0,33,0,10034066.155528277,3,17853.518009631964,20000.0,0,19
0,34,0,17799077.521403097,4,18535.128519294885,20000.0,0,19
0,35,0,10028489.078960516,4,17868.68444804849,20000.0,0,19
0,36,0,6014967.777942671,2,17591.4703357364,20000.0,0,19
0,37,0,18995146.67512935,3,16976.51984507162,20000.0,0,19
0,38,0,21799948.26728074,3,16626.266717297516,20000.0,0,19
0,39,0,13757874.227611536,4,18139.832195713072,20000.0,0,19
0,40,0,3713912.643271034,3,17645.804395897387,20000.0,0,19
0,41,0,11434582.80011929,6,16312.831302691458,20000.0,0,19
0,42,0,11493740.723156026,4,18361.097367638555,20000.0,0,19
0,43,0,6472884.33350272,5,17812.31513892168,20000.0,0,19
0,44,0,9381265.585753635,5,17333.756508472503,20000.0,0,19
0,45,0,7661913.966720691,4,17658.220698737692,20000.0,0,19
0,46,0,6624418.418950949,5,17667.711168865797,20000.0,0,19
0,47,0,0.0,4,15740.891292153552,20000.0,0,19
0,48,0,5638164.257041413,4,16779.223912103524,20000.0,0,19
0,49,0,6647053.445180803,5,17013.593354124565,20000.0,0,19
0,50,0,16186.378998276297,4,16203.242093536986,20000.0,0,19
0,51,0,5372074.556610599,3,16818.35903545117,20000.0,0,19
0,52,0,2664987.352401482,6,17496.504262682145,20000.0,0,19
0,53,0,6078069.152666177,6,18327.391741481813,20000.0,0,19
0,54,0,4330509.60103261,4,18261.146670491155,20000.0,0,19
0,55,0,14629304.978645116,5,17542.094341008513,20000.0,0,19
0,56,0,7019639.367037973,4,17405.494616515196,20000.0,0,19
0,57,0,10018025.06575044,4,17292.386885990327,20000.0,0,19
0,58,0,9741017.84702325,5,17578.00404258008,20000.0,0,19
0,59,0,18535246.933664028,4,17831.343673381303,20000.0,0,19
0,60,0,10233520.942948986,4,18716.327322887388,20000.0,0,19
0,61,0,855182.495683958,5,16304.429673265578,20000.0,0,19
0,62,0,20342340.176253438,5,18227.58892703702,20000.0,0,19
0,63,0,3651766.2037264416,4,17048.508641133096,20000.0,0,19
0,64,0,205198.7897388757,5,17608.30811955991,20000.0,0,19
0,65,0,8927678.341352263,4,17678.94528364298,20000.0,0,19
0,66,0,14926313.115261013,2,17378.43953635241,20000.0,0,19
0,67,0,11076030.595998181,6,17901.83197414238,20000.0,0,19
0,68,0,20688651.531516187,3,17265.55085204531,20000.0,0,19
0,69,0,2717792.2221903563,4,17570.28693511185,20000.0,0,19
0,70,0,3401232.004533396,4,17061.452088942082,20000.0,0,19
0,71,0,6097501.806679649,5,16784.968956084555,20000.0,0,19
0,72,0,4893636.252991104,2,17112.988848143228,20000.0,0,19
0,73,0,9734228.697882235,5,18317.060379568087,20000.0,0,19
0,74,0,3903496.7404744383,4,16934.275216652146,20000.0,0,19
0,75,0,8042871.905920104,4,17022.151797451213,20000.0,0,19
0,76,0,14864961.95893955,3,17006.729698079984,20000.0,0,19
0,77,0,10956490.257264864,3,18956.04471728116,20000.0,0,19
0,78,0,13440972.672125185,4,18160.89305384256,20000.0,0,19
0,79,0,5780555.4773746515,1,17944.531589418613,20000.0,0,19
0,80,0,9296174.60164862,3,17452.40687911381,20000.0,0,19
0,81,0,1487047.4879347975,5,17590.99444141677,20000.0,0,19
0,82,0,15308857.29778751,5,17994.552832195335,20000.0,0,19
0,83,0,7529707.920469685,3,17086.004923632318,20000.0,0,19
0,84,0,7364826.360520443,4,17289.65272104089,20000.0,0,19
0,85,0,15939821.035304466,4,16483.554107124626,20000.0,0,19
0,86,0,8592329.822861267,5,16971.540333648107,20000.0,0,19
0,87,0,12227077.67115069,4,17268.76791874962,20000.0,0,19
0,88,0,0.0,3,15287.314505929106,20000.0,0,19
0,89,0,11191776.46195991,4,17298.707798602874,20000.0,0,19
0,90,0,4935738.054874677,4,16231.909383322078,20000.0,0,19
0,91,0,5641119.40867226,4,17858.56780932394,20000.0,0,19
0,92,0,8572617.155142386,3,18165.387777039978,20000.0,0,19
0,93,0,5904273.961236109,4,15933.03445075856,20000.0,0,19
0,94,0,12362529.65876464,5,16909.27164789502,20000.0,0,19
0,95,0,19146701.931619897,4,17711.931327006507,20000.0,0,19
0,96,0,6167344.049226274,3,18177.53397063753,20000.0,0,19
0,97,0,481231.94223119,4,17164.856111271252,20000.0,0,19
0,98,0,2551654.408319943,4,17325.637751098806,20000.0,0,19
0,99,0,182960.76392122445,2,16759.23811462716,20000.0,0,19
0,100,0,7441477.111891794,2,18581.17670897929,20000.0,0,19
0,1,0,944407.0319924648,1,17837.277622416976,20000.0,0,19
0,2,0,0.0,7,0.0,20000.0,0,19
0,3,0,2452335.774550467,3,0.0,20000.0,0,19
0,4,0,1763900.763990762,8,0.0,20000.0,0,19
0,5,0,4036662.580148305,5,0.0,20000.0,0,19
0,6,0,296593.75652300706,4,0.0,20000.0,0,19
0,7,0,2490860.2846862995,6,16394.203829013608,20000.0,0,19
0,8,0,2913395.805846666,4,0.0,20000.0,0,19
0,9,0,196226.92929592647,5,18859.048568330527,20000.0,0,19
0,10,0,1279906.8873032124,5,0.0,20000.0,0,19
0,11,0,240795.1607626072,5,16875.160216914202,20000.0,0,19
0,12,0,1232391.6214796724,5,16749.736373973567,20000.0,0,19
0,13,0,0.0,6,0.0,20000.0,0,19
0,14,1,1019733.9082908279,6,0.0,20000.0,0,19
0,15,0,151925.65701359796,8,0.0,20000.0,0,19
0,16,0,0.0,3,0.0,20000.0,0,19
0,17,0,0.0,6,0.0,20000.0,0,19
0,18,0,2112139.008373329,4,16612.07644703701,20000.0,0,19
0,19,0,797856.3152543465,6,0.0,20000.0,0,19
0,20,0,225670.3411369259,7,0.0,20000.0,0,19
0,21,0,192598.0999166647,6,0.0,20000.0,0,19
0,22,0,779944.6251381233,5,0.0,20000.0,0,19
0,23,0,0.0,7,0.0,20000.0,0,19
0,24,0,0.0,4,0.0,20000.0,0,19
0,25,1,457233.8253140815,5,0.0,20000.0,0,19
0,26,2,2153984.16434897,4,0.0,20000.0,0,19
0,27,0,1917406.9605308955,5,0.0,20000.0,0,19
0,28,0,1482.6582509207365,5,16299.367744742472,20000.0,0,19
0,29,0,3639093.853347236,5,17333.92606907469,20000.0,0,19
0,30,0,1989647.9063854017,6,0.0,20000.0,0,19
0,31,0,715227.3136630688,3,0.0,20000.0,0,19
0,32,0,2230235.3442445155,4,0.0,20000.0,0,19
0,33,0,616581.5538689682,4,0.0,20000.0,0,19
0,34,0,0.0,4,0.0,20000.0,0,19
0,35,0,1502105.4793813198,7,0.0,20000.0,0,19
0,36,0,3079366.8959928527,5,17984.483891053012,20000.0,0,19
0,37,0,4898812.183888047,6,18995.787914272718,20000.0,0,19
0,38,0,309337.5067773224,2,0.0,20000.0,0,19
0,39,0,5568197.657543737,5,17989.20250924709,20000.0,0,19
0,40,0,453173.38088692044,6,0.0,20000.0,0,19
0,41,0,835452.088412456,5,0.0,20000.0,0,19
0,42,0,5504135.491756404,3,18724.50570918252,20000.0,0,19
0,43,0,2460838.852108139,5,18400.72087389215,20000.0,0,19
0,44,0,32587.532902999432,4,17036.720806437464,20000.0,0,19
0,45,1,3186121.0648534605,2,0.0,20000.0,0,19
0,46,0,74497.93550991504,5,0.0,20000.0,0,19
0,47,0,2472932.714174212,5,18255.07243612481,20000.0,0,19
0,48,0,845335.5246967002,5,0.0,20000.0,0,19
0,49,0,5899005.633797178,3,17467.220035735052,20000.0,0,19
0,50,0,268375.3365737977,7,0.0,20000.0,0,19
0,51,0,3838039.413406083,5,17509.584410075255,20000.0,0,19
0,52,0,1084298.1573189027,4,0.0,20000.0,0,19
0,53,0,0.0,4,0.0,20000.0,0,19
0,54,0,2620345.6636274573,4,16488.192226010353,20000.0,0,19
0,55,0,1206910.1668513105,4,0.0,20000.0,0,19
0,56,0,8184955.540958799,5,17299.600718366255,20000.0,0,19
0,57,0,3659045.629269581,6,17100.031758677465,20000.0,0,19
