,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,12454148.368052557,1,18042.157612581927,20000.0,0,19
0,2,0,14999172.304407915,2,18275.34647170944,20000.0,0,19
0,3,0,14839709.068277067,0,17845.539849967452,20000.0,0,19
0,4,0,5831561.806925059,2,16369.961813176662,20000.0,0,19
0,5,0,1495386.2116419815,0,16794.587079864126,20000.0,0,19
0,6,0,7684928.601013854,1,18843.789976325323,20000.0,0,19
0,7,0,6759495.262033076,2,17178.000555114722,20000.0,0,19
0,8,0,9723269.630463002,2,18826.408012052685,20000.0,0,19
0,9,0,4246885.877638066,1,17342.59611637555,20000.0,0,19
0,10,0,2585527.928698026,3,17131.60979054171,20000.0,0,19
0,11,0,3611225.438960376,2,17107.29742230522,20000.0,0,19
0,12,0,4206547.921428673,3,18385.176527970063,20000.0,0,19
0,13,0,12353866.974427192,2,17471.831608062912,20000.0,0,19
0,14,0,664008.5495102237,1,18591.346969998864,20000.0,0,19
0,15,0,3161391.9442703472,2,16755.422852225925,20000.0,0,19
0,16,0,10631603.732693579,1,17207.457384206347,20000.0,0,19
0,17,0,3514528.4574970244,4,17799.320423606794,20000.0,0,19
0,18,0,7532692.21307509,1,18249.893603502984,20000.0,0,19
0,19,0,2656170.396532823,1,18438.87799312816,20000.0,0,19
0,20,0,6720829.479569988,1,18560.483002288423,20000.0,0,19
0,21,0,4369453.885175149,2,18673.36852631025,20000.0,0,19
0,22,0,3919521.078677939,2,16686.41835160022,20000.0,0,19
0,23,0,1469058.893352597,3,16153.747166502853,20000.0,0,19
0,24,0,1196641.812593585,2,16278.656046695045,20000.0,0,19
0,25,0,4497620.439362069,2,17659.99651940925,20000.0,0,19
0,26,0,321518.1073552794,3,16248.837822830214,20000.0,0,19
0,27,0,15340092.237001555,1,18673.96502229614,20000.0,0,19
0,28,0,38440.93518652425,3,16406.822531087375,20000.0,0,19
0,29,0,16184448.631567534,1,17634.94519898561,20000.0,0,19
0,30,0,12287975.194217404,2,18338.40318553537,20000.0,0,19
0,31,0,2720640.9452225314,2,17595.078104793894,20000.0,0,19
0,32,0,4066923.8118293723,1,16227.077958095333,20000.0,0,19
0,33,0,11401009.103736056,1,17917.843625721947,20000.0,0,19
0,34,0,12282027.853242438,0,18295.079337660172,20000.0,0,19
0,35,0,143403.3054667699,1,17987.56886389104,20000.0,0,19
0,36,0,2603094.3079451094,2,17261.448596818034,20000.0,0,19
0,37,0,0.0,3,15309.69229705906,20000.0,0,19
0,38,0,1507104.6444268795,3,17210.52042311314,20000.0,0,19
0,39,0,5451315.571990002,2,16199.620749906679,20000.0,0,19
0,40,0,3665637.2818125584,2,17427.55144509837,20000.0,0,19
0,41,0,220241.1120162976,2,16654.386855436882,20000.0,0,19
0,42,0,3057018.0341117084,0,17281.312618443433,20000.0,0,19
0,43,0,7393452.701228369,2,18232.176884974073,20000.0,0,19
0,44,0,4149897.548843264,1,17269.36293688974,20000.0,0,19
0,45,0,39755.08826753182,3,16338.12725193685,20000.0,0,19
0,46,0,10328561.929098964,1,18563.74436420311,20000.0,0,19
0,47,0,14083681.220940668,2,17027.45354714396,20000.0,0,19
0,48,0,3467171.856379753,2,17447.69882114261,20000.0,0,19
0,49,0,4091037.6934265574,1,17288.725468490007,20000.0,0,19
0,50,0,8886250.79444546,0,17850.904528425523,20000.0,0,19
0,51,0,6121199.798158091,1,17451.393967042313,20000.0,0,19
0,52,0,1259310.0949023482,1,17608.176756832443,20000.0,0,19
0,53,0,9858163.906329533,2,18263.89432654729,20000.0,0,19
0,54,0,8178390.2430815855,2,17172.586172627787,20000.0,0,19
0,55,0,1439649.7510542204,2,15923.657388645577,20000.0,0,19
0,56,1,3526714.3292005914,1,18429.772854092906,20000.0,0,19
0,57,0,6099563.008116017,1,17367.706327236563,20000.0,0,19
0,58,0,6112662.642102901,1,17810.606484522952,20000.0,0,19
0,59,0,7865805.113594191,1,18388.396620265274,20000.0,0,19
0,60,0,705014.102536638,4,17719.758263329208,20000.0,0,19
0,61,0,6667850.198684817,2,18967.58669270866,20000.0,0,19
0,62,0,3461983.522528962,1,17213.612078642924,20000.0,0,19
0,63,0,6761451.643394221,1,18794.753584152942,20000.0,0,19
0,64,0,7711308.023827933,1,18143.675657616597,20000.0,0,19
0,65,0,8641899.14868517,1,17263.27135822019,20000.0,0,19
0,66,0,6178965.176821148,2,18630.90774871802,20000.0,0,19
0,67,0,1835018.7669418799,2,17282.77796152285,20000.0,0,19
0,68,0,10549862.857119163,1,18571.36257442365,20000.0,0,19
0,69,0,1939036.2578195306,2,17301.36205338688,20000.0,0,19
0,70,0,2511008.5894894483,2,17119.111335283367,20000.0,0,19
0,71,0,10328908.694403348,1,16796.481794303178,20000.0,0,19
0,72,0,5370538.920703589,1,16718.719273616472,20000.0,0,19
0,73,0,1671655.6120094168,2,17085.391418474108,20000.0,0,19
0,74,0,2742478.2262868527,1,18410.08285605031,20000.0,0,19
0,75,0,11106291.66457623,1,17430.201086444435,20000.0,0,19
0,76,0,8032820.0201807115,1,16686.453136830176,20000.0,0,19
0,77,0,1723954.5891712927,2,17797.61118053768,20000.0,0,19
0,78,0,1403450.8698272246,3,16909.238148464447,20000.0,0,19
0,79,0,4657437.491561003,2,17366.36001382405,20000.0,0,19
0,80,0,1705166.4725344973,0,17802.557253499304,20000.0,0,19
0,81,1,2138089.3248330504,2,17866.587229853954,20000.0,0,19
0,82,0,1769541.2445300347,4,17538.840512798473,20000.0,0,19
0,83,0,3716302.3461485724,1,17013.121846789734,20000.0,0,19
0,84,0,134369.50554610963,1,15507.938446706581,20000.0,0,19
0,85,0,15645792.461259587,0,17303.56728785734,20000.0,0,19
0,86,0,1974340.9394892529,3,17212.523468793246,20000.0,0,19
0,87,0,2369678.893116655,1,17509.371597192654,20000.0,0,19
0,88,0,8599224.996383946,1,16871.95391814494,20000.0,0,19
0,89,0,2592571.101001042,2,17054.01199584721,20000.0,0,19
0,90,0,3309544.3879585895,1,16797.59088863385,20000.0,0,19
0,91,0,978930.4434870791,2,17125.880055350462,20000.0,0,19
0,92,0,19889272.500772074,0,16944.99680611374,20000.0,0,19
0,93,0,7851729.089125692,2,18470.865780975564,20000.0,0,19
0,94,0,22662188.92161491,0,17558.234997996777,20000.0,0,19
0,95,0,729184.0661029343,3,18263.51643103261,20000.0,0,19
0,96,0,11382592.868560836,2,18511.571863572048,20000.0,0,19
0,97,0,15517331.851609353,1,16396.928342553158,20000.0,0,19
0,98,0,1074831.885277466,3,17570.12362716728,20000.0,0,19
0,99,0,26800925.246002275,1,17754.107207696776,20000.0,0,19
0,100,0,7183085.515458026,0,18191.170618832497,20000.0,0,19
0,1,0,1588451.4756918342,1,17083.67773938635,20000.0,0,19
0,2,0,5952948.983029418,0,17851.585180917922,20000.0,0,19
0,3,0,7560363.451724854,1,18246.411078343972,20000.0,0,19
0,4,0,14398119.383841077,1,16276.8314731308,20000.0,0,19
0,5,0,11338267.814789275,0,17008.81862810499,20000.0,0,19
0,6,0,20543504.396099113,1,17489.275399309663,20000.0,0,19
0,7,0,2160440.8900704845,0,18436.41960829157,20000.0,0,19
0,8,1,14752233.089762872,2,17810.748535224197,20000.0,0,19
0,9,0,12862515.83235313,1,17266.100388717106,20000.0,0,19
0,10,0,29810274.37582555,0,18729.577405361666,20000.0,0,19
0,11,0,8578228.08343669,0,18011.488940846546,20000.0,0,19
0,12,0,1754238.8096984432,1,16541.044800647654,20000.0,0,19
0,13,0,16429761.614941735,1,18103.956791713917,20000.0,0,19
0,14,0,15637356.98669294,0,18207.309567998032,20000.0,0,19
0,15,0,1946775.2634379647,0,17168.228676796665,20000.0,0,19
0,16,0,6811735.124223377,2,17003.739854454103,20000.0,0,19
0,17,0,13614154.829534,0,18443.045641135115,20000.0,0,19
0,18,0,17722850.07092028,0,18276.34394728619,20000.0,0,19
0,19,0,1387046.1957779021,1,17361.493782653448,20000.0,0,19
0,20,0,19854347.685245838,0,18109.665037552015,20000.0,0,19
0,21,0,5244681.052551985,0,18108.888124063313,20000.0,0,19
0,22,0,10503115.276034867,0,16571.51083950068,20000.0,0,19
0,23,0,7243802.981921521,0,17471.618424540575,20000.0,0,19
0,24,0,17541968.431496788,0,18121.62139645207,20000.0,0,19
0,25,0,5928843.170138776,2,17672.605647934804,20000.0,0,19
0,26,0,18957755.72335457,1,18540.227309648515,20000.0,0,19
0,27,0,5587920.253151724,1,16420.877748139745,20000.0,0,19
0,28,0,12841315.293454366,1,17535.183508491282,20000.0,0,19
0,29,0,23552873.379485868,0,16275.938832071719,20000.0,0,19
0,30,0,1305303.1352335096,1,18008.113481658762,20000.0,0,19
0,31,0,6009389.632891722,0,16554.905556808113,20000.0,0,19
0,32,0,15867996.267740417,1,18264.701961912197,20000.0,0,19
0,33,0,20577203.32526657,1,17151.200671943767,20000.0,0,19
0,34,0,3218085.264191464,1,17859.560209597872,20000.0,0,19
0,35,1,7198567.177024399,2,18762.374193440526,20000.0,0,19
0,36,0,2078867.3381623165,2,17903.438758817338,20000.0,0,19
0,37,0,11684020.641115287,0,18035.0336630875,20000.0,0,19
0,38,0,73264.68394798749,1,15577.703295174984,20000.0,0,19
0,39,0,5792911.6089761825,0,17328.826545715216,20000.0,0,19
0,40,0,857202.7656731479,1,17873.70500506126,20000.0,0,19
0,41,0,9226881.281024968,1,18187.511019342048,20000.0,0,19
0,42,0,7549215.155412069,1,18221.96306011419,20000.0,0,19
0,43,0,5562983.322790674,1,18456.538874003178,20000.0,0,19
0,44,0,6372576.411143196,0,17912.9068019842,20000.0,0,19
0,45,0,13529747.581618505,0,18334.29086265686,20000.0,0,19
0,46,0,12507917.137022944,0,17575.73695527799,20000.0,0,19
0,47,0,11993103.114114733,1,17780.39883436149,20000.0,0,19
0,48,0,21726389.506013323,1,17826.308118430785,20000.0,0,19
0,49,0,10905411.32792454,0,17200.57192767516,20000.0,0,19
0,50,0,16755365.879307624,1,17227.476379154938,20000.0,0,19
0,51,0,6051114.93546178,1,17070.463497397945,20000.0,0,19
0,52,0,20799.0625375869,1,16413.60012548704,20000.0,0,19
0,53,0,13868292.998156061,0,15744.714425970986,20000.0,0,19
0,54,0,6180987.244415227,1,18348.338958434157,20000.0,0,19
0,55,0,17668336.769048274,0,16796.727684978698,20000.0,0,19
0,56,0,19973328.32082422,0,17710.762279054634,20000.0,0,19
0,57,0,17902697.580202673,0,18103.17689118772,20000.0,0,19
0,58,0,1685550.6983719694,0,17665.41401689026,20000.0,0,19
0,59,0,3641611.21955998,2,18088.463615310055,20000.0,0,19
0,60,0,2111056.0620354475,0,18127.018540793404,20000.0,0,19
0,61,0,14584437.084286664,1,18522.48881233797,20000.0,0,19
0,62,0,2201650.7227166523,1,16674.68581099813,20000.0,0,19
0,63,0,4647472.533562617,0,17201.61226282636,20000.0,0,19
0,64,0,11061152.194148298,1,17928.146849891207,20000.0,0,19
0,65,0,8452146.209763696,1,17932.875162936805,20000.0,0,19
0,66,0,13359736.358462472,1,17403.20041925435,20000.0,0,19
0,67,0,5991697.556896654,0,18210.842242659855,20000.0,0,19
0,68,1,5736919.763652109,1,17022.480758826445,20000.0,0,19
0,69,0,8834473.670906663,1,17438.914565052382,20000.0,0,19
0,70,0,10333270.882134255,1,16359.822050118582,20000.0,0,19
0,71,0,16995406.14202228,1,17659.041279700075,20000.0,0,19
0,72,0,7409941.036737898,0,18067.551079599238,20000.0,0,19
0,73,0,19906039.136895996,1,18534.702704173764,20000.0,0,19
0,74,0,13925078.355411867,0,18075.098855483677,20000.0,0,19
0,75,0,4603014.900962265,1,17250.663912186123,20000.0,0,19
0,76,0,7331184.225676968,1,17180.788061745116,20000.0,0,19
0,77,0,3154220.682757009,2,16818.863379457205,20000.0,0,19
0,78,0,27482093.729304958,1,18254.84074719196,20000.0,0,19
0,79,0,7837918.803662377,1,15786.344065657713,20000.0,0,19
0,80,0,4422040.24153504,2,18106.76894733595,20000.0,0,19
0,81,0,3206716.69215551,2,18014.88177713919,20000.0,0,19
0,82,0,3665538.130712095,1,17397.79104047671,20000.0,0,19
0,83,0,23415368.544185832,0,16745.806590469074,20000.0,0,19
0,84,0,11335913.878615411,1,17412.258677525126,20000.0,0,19
0,85,0,17705836.990256973,0,18174.190035293163,20000.0,0,19
0,86,0,11746390.826054338,0,17119.458374177084,20000.0,0,19
0,87,0,2424212.8426487083,1,17849.026001258168,20000.0,0,19
0,88,0,3471575.830848517,2,18199.700879746448,20000.0,0,19
0,89,0,24917900.589674078,1,18166.277186272957,20000.0,0,19
0,90,0,9953437.71579659,0,16384.054867706145,20000.0,0,19
0,91,0,2756145.746816629,0,17469.36506538165,20000.0,0,19
0,92,0,9139481.713558055,1,18009.96373199116,20000.0,0,19
0,93,0,15914662.234587546,1,17100.246461078514,20000.0,0,19
0,94,0,7212711.833105894,1,17478.146350037652,20000.0,0,19
0,95,0,7241603.541748924,0,18530.489663883665,20000.0,0,19
0,96,0,6293921.48294632,1,16823.09086057802,20000.0,0,19
0,97,0,8065027.062192253,1,17482.503617881146,20000.0,0,19
0,98,0,3682502.6127047036,2,16536.08232553799,20000.0,0,19
0,99,0,9062036.897656985,0,15726.134891955955,20000.0,0,19
0,100,0,13564852.701673113,0,18574.053687996096,20000.0,0,19
0,1,0,10354197.019554006,2,17466.99192826065,20000.0,0,19
0,2,0,5409762.4759983355,3,0.0,20000.0,0,19
0,3,0,2096270.3182041275,3,17393.695322495165,20000.0,0,19
0,4,0,441581.1105570139,1,17886.07197767996,20000.0,0,19
0,5,0,2722976.8993116287,2,0.0,20000.0,0,19
0,6,1,937315.6147225408,2,0.0,20000.0,0,19
0,7,0,16199656.871421905,1,17970.366082050758,20000.0,0,19
0,8,0,7383456.104522997,2,0.0,20000.0,0,19
0,9,0,7336199.37995519,2,17834.05107791433,20000.0,0,19
0,10,0,4984080.246093529,3,17949.14301456526,20000.0,0,19
0,11,0,2690259.068672238,3,17296.60304782907,20000.0,0,19
0,12,0,927407.7940741731,1,18601.367066277457,20000.0,0,19
0,13,0,476908.1173206707,2,18153.92496005706,20000.0,0,19
0,14,0,10088753.782630552,2,0.0,20000.0,0,19
0,15,0,5243728.641772718,0,16181.00775402307,20000.0,0,19
0,16,1,2033354.2520486997,3,0.0,20000.0,0,19
0,17,0,5952410.299373288,0,16925.419421603496,20000.0,0,19
0,18,0,11483970.919709694,3,0.0,20000.0,0,19
0,19,0,7650905.787330483,1,0.0,20000.0,0,19
0,20,0,2852269.9240607377,4,0.0,20000.0,0,19
0,21,0,3808176.4613430807,2,18078.965654339536,20000.0,0,19
0,22,0,12086876.312617471,1,16803.36410832453,20000.0,0,19
0,23,0,11537797.959923636,2,16823.317615282842,20000.0,0,19
0,24,0,14570780.511744907,1,16347.864546131957,20000.0,0,19
0,25,0,6107021.099172691,1,17062.661019812276,20000.0,0,19
0,26,0,5744626.050162623,2,16554.247380090146,20000.0,0,19
0,27,0,5534222.395892522,4,17595.06221081256,20000.0,0,19
0,28,0,6698124.793128495,1,17827.140149808733,20000.0,0,19
0,29,0,3832601.3748501544,2,0.0,20000.0,0,19
0,30,0,7265349.214092072,2,17299.449041485812,20000.0,0,19
0,31,0,11436636.347272407,1,18029.824483266486,20000.0,0,19
0,32,0,548318.6861429984,3,0.0,20000.0,0,19
0,33,0,7504905.493157153,1,16851.66762798665,20000.0,0,19
0,34,0,1273228.3111065333,2,0.0,20000.0,0,19
0,35,0,1799968.111532525,3,0.0,20000.0,0,19
0,36,0,10137870.04650406,2,18701.46907620291,20000.0,0,19
0,37,0,8828243.744561572,3,17180.868245933703,20000.0,0,19
0,38,0,9765651.65816136,3,16968.23383293833,20000.0,0,19
0,39,0,6430429.025040865,2,18498.02061633159,20000.0,0,19
