,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,1,8855.530295504652,20000.0,0,19
0,2,0,0.0,0,9245.212840481803,20000.0,0,19
0,3,0,213642.90448215406,1,9151.73035487807,20000.0,0,19
0,4,0,26056.18784773323,0,7608.439946508054,20000.0,0,19
0,5,0,496623.3978954716,0,8600.318266661547,20000.0,0,19
0,6,0,0.0,0,8396.50905578536,20000.0,0,19
0,7,0,270649.441553497,1,8934.517263858208,20000.0,0,19
0,8,0,0.0,1,8780.296772332422,20000.0,0,19
0,9,0,0.0,1,8850.563185615056,20000.0,0,19
0,10,0,1096253.2078567478,0,9116.473235437228,20000.0,0,19
0,11,0,0.0,0,9087.028958114699,20000.0,0,19
0,12,0,0.0,1,9292.34682813483,20000.0,0,19
0,13,0,0.0,1,8310.547619498884,20000.0,0,19
0,14,0,0.0,0,8075.716990766431,20000.0,0,19
0,15,0,30170.465047961072,0,9267.624915410506,20000.0,0,19
0,16,0,0.0,1,7626.40035453448,20000.0,0,19
0,17,0,425736.1405740327,3,9320.163612636727,20000.0,0,19
0,18,0,0.0,1,8672.750372930775,20000.0,0,19
0,19,0,0.0,0,8641.707265453337,20000.0,0,19
0,20,0,0.0,1,8484.308689385316,20000.0,0,19
0,21,0,0.0,2,7591.778015416923,20000.0,0,19
0,22,0,470915.83533636795,2,8757.511708266451,20000.0,0,19
0,23,0,0.0,0,8790.47236906261,20000.0,0,19
0,24,0,0.0,1,8467.623910474165,20000.0,0,19
0,25,0,6769747.8401776,1,9560.13656223694,20000.0,0,19
0,26,0,0.0,0,8740.51355784457,20000.0,0,19
0,27,0,36616.39001344973,2,8223.15352770081,20000.0,0,19
0,28,0,183568.08743754923,1,8236.106358878118,20000.0,0,19
0,29,0,0.0,1,8121.092383174073,20000.0,0,19
0,30,0,0.0,1,8385.158091515712,20000.0,0,19
0,31,0,586892.4860803799,0,9038.2117255824,20000.0,0,19
0,32,0,0.0,0,7485.390004779293,20000.0,0,19
0,33,0,0.0,2,7509.453314324322,20000.0,0,19
0,34,0,14269.942734223165,1,8716.371798848877,20000.0,0,19
0,35,0,0.0,0,8476.265308931988,20000.0,0,19
0,36,0,0.0,2,8525.820195368993,20000.0,0,19
0,37,0,110258.93408798397,2,8590.008656293518,20000.0,0,19
0,38,0,0.0,1,7776.391122470081,20000.0,0,19
0,39,0,0.0,0,7805.037990483757,20000.0,0,19
0,40,0,0.0,1,8051.721791388824,20000.0,0,19
0,41,0,93070.88764777218,1,9198.47245309528,20000.0,0,19
0,42,0,0.0,1,8880.572974195882,20000.0,0,19
0,43,0,0.0,1,8759.967856112733,20000.0,0,19
0,44,0,914585.1267326253,0,9336.535867237206,20000.0,0,19
0,45,0,0.0,0,8235.437790634185,20000.0,0,19
0,46,0,0.0,0,8087.421835677206,20000.0,0,19
0,47,0,0.0,2,8641.667618379472,20000.0,0,19
0,48,0,0.0,1,8891.071181996831,20000.0,0,19
0,49,0,0.0,0,8918.537628785285,20000.0,0,19
0,50,0,0.0,1,8246.288652694304,20000.0,0,19
0,51,0,988658.3780189074,1,9071.725358758707,20000.0,0,19
0,52,0,0.0,0,7699.9705085957685,20000.0,0,19
0,53,0,0.0,1,7121.950481303211,20000.0,0,19
0,54,0,0.0,1,9268.733987978287,20000.0,0,19
0,55,0,113690.00078986553,0,8616.780440301482,20000.0,0,19
0,56,0,0.0,0,8527.217024007181,20000.0,0,19
0,57,0,547815.2762283755,1,8625.214713405921,20000.0,0,19
0,58,0,579811.8586777318,0,8929.076645115474,20000.0,0,19
0,59,0,0.0,0,8639.524246397952,20000.0,0,19
0,60,0,0.0,0,9018.992263190346,20000.0,0,19
0,61,0,0.0,0,8818.414438544673,20000.0,0,19
0,62,0,0.0,1,7110.4396541387805,20000.0,0,19
0,63,0,0.0,2,7576.223812668474,20000.0,0,19
0,64,0,440292.342000051,0,8364.000705484328,20000.0,0,19
0,65,0,463084.78284147824,1,8605.248399191662,20000.0,0,19
0,66,0,0.0,1,8650.045656304439,20000.0,0,19
0,67,0,0.0,2,8014.264634971912,20000.0,0,19
0,68,0,0.0,1,9270.249266521003,20000.0,0,19
0,69,0,0.0,1,8830.701108391171,20000.0,0,19
0,70,0,0.0,0,8835.973077184139,20000.0,0,19
0,71,0,0.0,1,6265.2552472039915,20000.0,0,19
0,72,0,0.0,1,7969.356906962491,20000.0,0,19
0,73,0,840262.4544067495,1,9325.118849231927,20000.0,0,19
0,74,0,0.0,1,8745.352762360153,20000.0,0,19
0,75,0,0.0,0,8667.166673083739,20000.0,0,19
0,76,0,0.0,1,9470.522322477254,20000.0,0,19
0,77,0,486985.56866633345,0,8617.109714700851,20000.0,0,19
0,78,0,0.0,0,7300.197222238773,20000.0,0,19
0,79,0,357484.2413149952,1,9371.419768459707,20000.0,0,19
0,80,0,0.0,2,8040.455299792188,20000.0,0,19
0,81,0,0.0,1,8138.196266511916,20000.0,0,19
0,82,0,0.0,2,8841.315610741496,20000.0,0,19
0,83,0,0.0,2,9004.92658888667,20000.0,0,19
0,84,0,0.0,1,9274.755808812357,20000.0,0,19
0,85,0,0.0,1,8216.557860584207,20000.0,0,19
0,86,0,392818.2303593569,0,8853.822746722282,20000.0,0,19
0,87,0,520629.69679672393,1,8989.281247997551,20000.0,0,19
0,88,0,155119.8270201899,1,8963.49379838328,20000.0,0,19
0,89,0,416029.18742470857,1,8912.286077855008,20000.0,0,19
0,90,0,0.0,1,8378.214319559815,20000.0,0,19
0,91,0,0.0,1,8694.206182383237,20000.0,0,19
0,92,0,0.0,0,7883.005530594464,20000.0,0,19
0,93,0,0.0,0,7284.66607766911,20000.0,0,19
0,94,0,0.0,1,8694.045867509483,20000.0,0,19
0,95,0,18377.771750172018,0,8021.411007823411,20000.0,0,19
0,96,0,0.0,0,6453.826931752933,20000.0,0,19
0,97,0,293824.6807991543,1,9184.94993661921,20000.0,0,19
0,98,0,427878.748256481,1,9088.039243840803,20000.0,0,19
0,99,0,0.0,1,8299.552831454344,20000.0,0,19
0,100,0,0.0,1,9013.359484491879,20000.0,0,19
0,1,0,0.0,0,7652.115831776528,20000.0,0,19
0,2,0,0.0,0,8914.74959311837,20000.0,0,19
0,3,0,0.0,0,9072.972405843475,20000.0,0,19
0,4,0,0.0,0,7051.8403874386395,20000.0,0,19
0,5,0,0.0,1,8923.436011836498,20000.0,0,19
0,6,0,9137458.09088381,0,9245.326646361918,20000.0,0,19
0,7,0,1040499.7093620799,1,8838.87595622418,20000.0,0,19
0,8,0,5001357.38905839,0,9399.867755700678,20000.0,0,19
0,9,0,0.0,1,9225.84479025979,20000.0,0,19
0,10,0,73984.19822493593,0,8825.386025225198,20000.0,0,19
0,11,0,0.0,1,7887.174458151276,20000.0,0,19
0,12,0,610544.45025292,1,9052.0653621791,20000.0,0,19
0,13,0,3732862.333282013,2,8923.141497994517,20000.0,0,19
0,14,0,0.0,1,8095.092517235947,20000.0,0,19
0,15,0,186236.54652921064,1,9210.976801343635,20000.0,0,19
0,16,0,0.0,1,7926.0381435568615,20000.0,0,19
0,17,0,0.0,1,7985.953967609954,20000.0,0,19
0,18,0,2437056.1172062163,1,8778.416846616621,20000.0,0,19
0,19,0,0.0,2,8567.76564366803,20000.0,0,19
0,20,0,282745.9165304306,0,8561.50721412155,20000.0,0,19
0,21,0,0.0,0,9152.37016892362,20000.0,0,19
0,22,0,0.0,0,8906.158426419646,20000.0,0,19
0,23,0,0.0,0,8502.125855865412,20000.0,0,19
0,24,0,4141774.3955684663,1,8874.75226088769,20000.0,0,19
0,25,0,4936035.042667855,1,9165.11892380557,20000.0,0,19
0,26,0,63918.196121752204,1,8442.172114493116,20000.0,0,19
0,27,0,0.0,1,7823.003562041449,20000.0,0,19
0,28,0,30198.715469246206,1,8502.26866788974,20000.0,0,19
0,29,0,0.0,0,8910.952850731937,20000.0,0,19
0,30,0,77401.85761445228,1,8972.811709747832,20000.0,0,19
0,31,0,0.0,0,6125.364385550519,20000.0,0,19
0,32,0,0.0,0,8250.100060112558,20000.0,0,19
0,33,0,275003.2744932716,1,9232.540770525758,20000.0,0,19
0,34,0,0.0,0,8438.171568182694,20000.0,0,19
0,35,0,3115854.15715694,1,9047.14224049487,20000.0,0,19
0,36,0,102214.79168676988,1,9236.365571746657,20000.0,0,19
0,37,0,0.0,1,9155.559000085412,20000.0,0,19
0,38,0,396171.71269442094,0,8912.689604552743,20000.0,0,19
0,39,0,169228.57190745618,1,9202.484898440442,20000.0,0,19
0,40,0,229346.98440319265,1,8811.90660001183,20000.0,0,19
0,41,0,0.0,0,9341.640657082358,20000.0,0,19
0,42,0,883119.6517583333,0,9054.548270573556,20000.0,0,19
0,43,0,0.0,1,8187.273845658914,20000.0,0,19
0,44,0,0.0,1,8473.89461960775,20000.0,0,19
0,45,0,1082714.1981132675,0,8680.168567489147,20000.0,0,19
0,46,0,0.0,1,8348.294700028975,20000.0,0,19
0,47,0,747475.1834079,0,8802.643947792722,20000.0,0,19
0,48,0,248522.8828816276,1,8846.861640415644,20000.0,0,19
0,49,0,13395280.867248023,1,9402.976069935836,20000.0,0,19
0,50,0,0.0,0,7901.370130387874,20000.0,0,19
0,51,0,0.0,0,9210.916964312619,20000.0,0,19
0,52,0,286735.8546575649,1,9222.870246676732,20000.0,0,19
0,53,0,0.0,1,8683.63152833108,20000.0,0,19
0,54,0,212939.3294885768,2,8515.062248580343,20000.0,0,19
0,55,0,0.0,1,8787.436663433144,20000.0,0,19
0,56,0,0.0,1,9066.755623207024,20000.0,0,19
0,57,0,11761684.622705562,0,8940.092165031188,20000.0,0,19
0,58,0,4099.2357471257565,1,9116.624208173653,20000.0,0,19
0,59,0,0.0,1,7573.330474415394,20000.0,0,19
0,60,0,0.0,1,9350.96316927763,20000.0,0,19
0,61,0,1737129.768651707,1,9465.900413271367,20000.0,0,19
0,62,0,346374.8838524826,0,8238.235429819384,20000.0,0,19
0,63,0,0.0,1,8626.402445533622,20000.0,0,19
0,64,0,1255911.81095459,0,9203.852554133817,20000.0,0,19
0,65,0,0.0,0,9047.851607385675,20000.0,0,19
0,66,0,0.0,2,8191.245870490224,20000.0,0,19
0,67,0,58022.38214437343,1,9365.826336375902,20000.0,0,19
0,68,0,0.0,0,9104.40003507496,20000.0,0,19
0,69,0,369593.0996116796,1,8167.683530726492,20000.0,0,19
0,70,0,0.0,1,8084.199256470926,20000.0,0,19
0,71,0,311998.50570086594,0,9180.743684870926,20000.0,0,19
0,72,0,4728170.217370197,2,9464.106761069437,20000.0,0,19
0,73,0,11739.415182290191,0,8629.453833237789,20000.0,0,19
0,74,0,0.0,1,8985.558386280796,20000.0,0,19
0,75,0,3985.676127486644,1,8853.253739579897,20000.0,0,19
0,76,0,698107.4388595424,0,8740.645011138291,20000.0,0,19
0,77,0,41125.78290184654,1,8801.900421884815,20000.0,0,19
0,78,0,58999.607617289184,2,9028.182499290002,20000.0,0,19
0,79,0,118169.79639451375,1,8692.806137328555,20000.0,0,19
0,80,0,561485.7858732119,0,8254.122707156908,20000.0,0,19
0,81,0,0.0,0,8517.304203998518,20000.0,0,19
0,82,0,129676.0807335134,1,9052.377522922294,20000.0,0,19
0,83,0,0.0,0,8015.513645767903,20000.0,0,19
0,84,0,692314.0626208029,1,9393.280326214539,20000.0,0,19
0,85,0,0.0,1,7626.450530261095,20000.0,0,19
0,86,0,0.0,2,8230.171558208722,20000.0,0,19
0,87,0,48491.48068533055,1,7741.855592425093,20000.0,0,19
0,88,0,0.0,0,8926.328329824175,20000.0,0,19
0,89,0,0.0,1,9008.865085798157,20000.0,0,19
0,90,0,0.0,1,9279.840020793989,20000.0,0,19
0,91,0,0.0,1,9257.403546439955,20000.0,0,19
0,92,0,0.0,2,8111.283285197049,20000.0,0,19
0,93,0,0.0,2,8711.720295446275,20000.0,0,19
0,94,0,0.0,0,8047.802657170759,20000.0,0,19
0,95,0,0.0,1,8231.357685812653,20000.0,0,19
0,96,0,6557281.138660953,2,9362.96432450057,20000.0,0,19
0,97,0,695886.0349048593,1,9316.553247044127,20000.0,0,19
0,98,0,15962564.074201187,0,9400.343827191773,20000.0,0,19
0,99,0,662068.122027307,0,8570.819019618779,20000.0,0,19
0,100,0,0.0,1,8671.845176326207,20000.0,0,19
0,1,0,0.0,0,5679.126240655552,20000.0,0,19
0,2,0,13648065.507154165,0,9222.638985608743,20000.0,0,19
0,3,0,0.0,3,8488.044938067467,20000.0,0,19
0,4,0,147367.93639975102,1,8487.4399856388,20000.0,0,19
0,5,0,0.0,0,8464.785169440773,20000.0,0,19
0,6,0,307030.7954064424,0,8440.998944429679,20000.0,0,19
0,7,0,0.0,0,8573.771747796483,20000.0,0,19
0,8,0,0.0,0,8120.81570012125,20000.0,0,19
0,9,0,494232.71324730717,0,8946.127952924651,20000.0,0,19
0,10,0,0.0,0,8194.291029485974,20000.0,0,19
0,11,0,176334.58905555352,0,9176.846353654277,20000.0,0,19
0,12,0,0.0,2,8063.201852865112,20000.0,0,19
0,13,0,0.0,0,8990.195335311293,20000.0,0,19
0,14,0,196144.04577728134,0,8287.36620428049,20000.0,0,19
0,15,0,0.0,0,8081.898415621217,20000.0,0,19
0,16,0,0.0,0,8585.943423989098,20000.0,0,19
0,17,0,19076.844752732766,0,7983.314099434303,20000.0,0,19
0,18,0,0.0,1,8522.900989054115,20000.0,0,19
0,19,0,231130.64468429136,0,9191.423044581348,20000.0,0,19
0,20,0,0.0,0,8427.281190933225,20000.0,0,19
0,21,0,0.0,0,7761.474187143068,20000.0,0,19
0,22,0,0.0,0,7870.022143625663,20000.0,0,19
0,23,0,552658.5046048512,0,9009.34344145045,20000.0,0,19
0,24,0,0.0,0,7442.843591365499,20000.0,0,19
0,25,0,0.0,1,7958.776179715992,20000.0,0,19
0,26,0,0.0,1,8970.459482778144,20000.0,0,19
0,27,0,0.0,1,8442.651049812925,20000.0,0,19
0,28,0,0.0,0,7634.207965880669,20000.0,0,19
0,29,0,312717.9730604196,0,8347.472027364076,20000.0,0,19
0,30,0,0.0,0,8763.690696381262,20000.0,0,19
0,31,0,645096.0387620585,1,9021.947076038485,20000.0,0,19
0,32,0,8284801.738145582,0,9325.634052499634,20000.0,0,19
0,33,0,0.0,0,8982.847588849547,20000.0,0,19
0,34,0,303952.4358806101,0,8618.189654101543,20000.0,0,19
0,35,0,0.0,0,8280.015359701116,20000.0,0,19
0,36,0,0.0,0,8360.854491655557,20000.0,0,19
0,37,0,0.0,2,8380.625518503055,20000.0,0,19
0,38,0,0.0,1,9123.924905934053,20000.0,0,19
0,39,0,0.0,2,9200.320216465436,20000.0,0,19
0,40,0,0.0,1,9266.5807285358,20000.0,0,19
0,41,0,470093.0509950505,0,8903.456165263648,20000.0,0,19
0,42,0,11206710.26048518,0,9321.050628902725,20000.0,0,19
0,43,0,949400.6315507413,0,8881.278546668573,20000.0,0,19
0,44,0,0.0,1,8211.541213723083,20000.0,0,19
0,45,0,214301.0478917641,1,8654.59521812641,20000.0,0,19
0,46,0,0.0,0,8406.128428751144,20000.0,0,19
0,47,0,292993.0610957456,0,9030.62414965563,20000.0,0,19
0,48,0,0.0,0,7539.369986129148,20000.0,0,19
0,49,0,236138.84707675874,1,8664.848068554664,20000.0,0,19
0,50,0,0.0,1,7997.611339471948,20000.0,0,19
0,51,0,0.0,0,8693.738134842468,20000.0,0,19
0,52,0,0.0,2,8790.77836250492,20000.0,0,19
0,53,0,0.0,0,9125.899420772997,20000.0,0,19
0,54,0,1059128.731707156,1,9226.763248565321,20000.0,0,19
0,55,0,464801.303595926,0,8385.37512762226,20000.0,0,19
0,56,0,36338.739389094124,1,8846.930622593896,20000.0,0,19
0,57,0,2954065.3290494746,0,9102.355811858777,20000.0,0,19
0,58,0,4916717.979404774,1,9616.035133117,20000.0,0,19
0,59,0,0.0,1,8936.921306522081,20000.0,0,19
0,60,0,0.0,2,8592.854634490768,20000.0,0,19
0,61,0,0.0,1,9219.743434161934,20000.0,0,19
0,62,0,381095.43838362145,0,9153.96497893729,20000.0,0,19
0,63,0,0.0,0,8512.231063120122,20000.0,0,19
0,64,0,0.0,0,8376.792339013744,20000.0,0,19
0,65,0,417825.6866551196,1,8574.423937155818,20000.0,0,19
0,66,0,497060.92552348843,0,9081.475507478292,20000.0,0,19
0,67,0,5966.488411214974,1,8454.311056182667,20000.0,0,19
0,68,0,0.0,1,9293.857648257135,20000.0,0,19
0,69,0,0.0,1,8923.644020693868,20000.0,0,19
0,70,0,0.0,1,8676.534867695784,20000.0,0,19
0,71,0,0.0,0,9108.1577544302,20000.0,0,19
0,72,0,0.0,1,8702.225537073597,20000.0,0,19
0,73,0,0.0,0,7552.736376480821,20000.0,0,19
0,74,0,1156061.0314645749,0,9111.072236782891,20000.0,0,19
0,75,0,0.0,2,8191.13566720278,20000.0,0,19
0,76,0,0.0,0,7478.98757468513,20000.0,0,19
0,77,0,0.0,0,8668.375157545579,20000.0,0,19
0,78,0,0.0,0,8568.780131405769,20000.0,0,19
0,79,0,0.0,0,8401.034065595259,20000.0,0,19
0,80,0,16834793.040473197,0,9468.347099713543,20000.0,0,19
0,81,0,0.0,1,8256.290194407924,20000.0,0,19
0,82,0,7234.737985128639,2,8790.244945699114,20000.0,0,19
0,83,0,0.0,1,8299.495171121338,20000.0,0,19
0,84,0,24572.32290657839,1,8890.549648137381,20000.0,0,19
0,85,0,0.0,0,9117.424315274626,20000.0,0,19
0,86,0,371594.9120667844,0,8338.716535389338,20000.0,0,19
0,87,0,1118901.8066220577,0,9097.558683072755,20000.0,0,19
0,88,0,364229.82457477134,0,9079.981988922744,20000.0,0,19
0,89,0,0.0,1,8280.463681572879,20000.0,0,19
0,90,0,3977009.1046059392,2,9239.541735987554,20000.0,0,19
0,91,0,0.0,0,8384.927266509412,20000.0,0,19
0,92,0,0.0,0,8722.18950299861,20000.0,0,19
0,93,0,0.0,0,8545.369889421176,20000.0,0,19
0,94,0,0.0,0,8801.460577960841,20000.0,0,19
0,95,0,0.0,1,8653.71764007664,20000.0,0,19
0,96,0,0.0,1,8462.364971544435,20000.0,0,19
0,97,0,0.0,0,9371.260772979149,20000.0,0,19
0,98,0,0.0,0,9130.42009067605,20000.0,0,19
0,99,0,0.0,0,8409.441503172498,20000.0,0,19
0,100,0,639654.9715933786,1,8864.918041645313,20000.0,0,19
0,1,0,0.0,2,9128.808201015749,20000.0,0,19
0,2,0,2749.2606958690885,2,8766.745551087186,20000.0,0,19
0,3,0,0.0,1,7940.039725130972,20000.0,0,19
0,4,0,5886505.128374564,1,8953.743359944407,20000.0,0,19
0,5,0,0.0,2,8966.985559364206,20000.0,0,19
0,6,0,14981951.498339681,0,9444.574916275427,20000.0,0,19
0,7,0,1869640.812568896,2,9507.56984363352,20000.0,0,19
0,8,0,69637.92221151965,2,8668.611295530634,20000.0,0,19
0,9,0,0.0,0,9227.159668129598,20000.0,0,19
0,10,0,0.0,2,9212.49827163895,20000.0,0,19
0,11,0,0.0,0,8070.6544976786445,20000.0,0,19
0,12,0,9105010.309043271,0,8877.410817333826,20000.0,0,19
0,13,0,236809.65711489096,2,9483.062292948249,20000.0,0,19
0,14,0,285576.17975560395,0,8240.788105328802,20000.0,0,19
0,15,0,0.0,0,8661.777477465566,20000.0,0,19
0,16,0,0.0,1,9386.79698056887,20000.0,0,19
0,17,0,0.0,2,8588.789269080959,20000.0,0,19
0,18,0,0.0,1,8976.858819518093,20000.0,0,19
0,19,0,10371631.061044557,0,9480.442019411454,20000.0,0,19
0,20,0,7587112.110305783,2,8760.63058602487,20000.0,0,19
0,21,0,361286.599787551,3,8880.83454229751,20000.0,0,19
0,22,0,632059.3658752065,1,8811.937043859372,20000.0,0,19
0,23,0,0.0,2,8826.64178010047,20000.0,0,19
0,24,0,0.0,1,0.0,20000.0,0,19
0,25,0,0.0,2,8108.086837783049,20000.0,0,19
0,26,0,7336.898462560159,2,8789.029290741153,20000.0,0,19
0,27,0,0.0,3,8688.886169185873,20000.0,0,19
0,28,0,238729.57912127906,0,8724.130969488293,20000.0,0,19
0,29,0,0.0,1,9115.582853375365,20000.0,0,19
0,30,0,4617023.195628254,1,9139.028854177022,20000.0,0,19
0,31,0,0.0,2,9043.393968268585,20000.0,0,19
0,32,0,13409847.067187632,0,8851.666517649288,20000.0,0,19
0,33,0,12109729.741761304,2,9241.987731512501,20000.0,0,19
0,34,0,0.0,2,7428.369496903313,20000.0,0,19
0,35,0,0.0,0,8966.14865555861,20000.0,0,19
0,36,0,0.0,2,8738.826787978724,20000.0,0,19
0,37,0,0.0,0,7769.780815435941,20000.0,0,19
0,38,0,0.0,1,9128.65680735969,20000.0,0,19
0,39,0,0.0,0,9168.885832429845,20000.0,0,19
0,40,0,0.0,1,8112.583554567701,20000.0,0,19
0,41,0,0.0,1,8257.165127487178,20000.0,0,19
0,42,0,587491.5580690058,1,9404.975692102553,20000.0,0,19
0,43,0,579661.8728188303,0,8277.204121780238,20000.0,0,19
0,44,0,0.0,1,8664.662846520721,20000.0,0,19
0,45,0,87022.79475338953,1,8138.938471000193,20000.0,0,19
0,46,0,218018.97987895453,1,8734.891864058725,20000.0,0,19
0,47,0,359867.2885928269,1,8678.792414307773,20000.0,0,19
0,48,0,0.0,0,8433.05510301238,20000.0,0,19
0,49,0,39273.18780412417,0,8391.200444307085,20000.0,0,19
0,50,0,0.0,1,8296.22464671738,20000.0,0,19
0,51,0,11924658.4394753,1,8818.245796655163,20000.0,0,19
0,52,0,186842.4956953148,0,8376.077130421912,20000.0,0,19
0,53,0,18689.234268933797,2,8823.394094483157,20000.0,0,19
0,54,0,0.0,2,8569.41172816996,20000.0,0,19
0,55,0,337135.5567598315,3,9483.353620152751,20000.0,0,19
0,56,0,0.0,2,8397.168005498215,20000.0,0,19
0,57,0,0.0,1,9034.808915608857,20000.0,0,19
0,58,0,0.0,3,8809.70350399097,20000.0,0,19
0,59,0,0.0,0,8895.417339083357,20000.0,0,19
0,60,0,0.0,1,9070.992474788758,20000.0,0,19
0,61,0,0.0,1,7746.151831634476,20000.0,0,19
0,62,0,801534.5412357905,0,9068.034008848133,20000.0,0,19
0,63,0,262319.7454035294,1,8609.775891877995,20000.0,0,19
0,64,0,456184.1957050823,2,9036.481476809831,20000.0,0,19
0,65,0,0.0,0,6975.716688645424,20000.0,0,19
0,66,0,0.0,0,8324.922782001004,20000.0,0,19
0,67,0,0.0,0,8956.152189287042,20000.0,0,19
0,68,0,0.0,0,7679.831439998699,20000.0,0,19
0,69,0,0.0,0,8603.019040287818,20000.0,0,19
0,70,0,4897856.082789354,1,8940.565949272182,20000.0,0,19
0,71,0,0.0,1,9261.783493427749,20000.0,0,19
0,72,0,0.0,2,7536.151708863953,20000.0,0,19
0,73,0,7441928.193396375,2,8790.304353834328,20000.0,0,19
0,74,0,7535249.517139966,2,9427.31391584489,20000.0,0,19
0,75,0,0.0,2,9473.76208503877,20000.0,0,19
0,76,0,0.0,1,9222.218704055142,20000.0,0,19
0,77,0,0.0,2,6516.120377151162,20000.0,0,19
0,78,0,386677.59767947305,1,9035.036930761373,20000.0,0,19
