,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,3,1842.1503405676538,20000.0,0,19
0,2,0,0.0,3,1743.7566704256035,20000.0,0,19
0,3,0,0.0,3,1462.1171504199717,20000.0,0,19
0,4,0,0.0,3,1824.5576614233546,20000.0,0,19
0,5,0,0.0,3,1806.855318915162,20000.0,0,19
0,6,0,0.0,2,1707.4530124440325,20000.0,0,19
0,7,0,0.0,2,1722.1101536662572,20000.0,0,19
0,8,0,0.0,2,1765.5085017420868,20000.0,0,19
0,9,0,0.0,3,1639.1492771832823,20000.0,0,19
0,10,0,0.0,3,1821.6817029468875,20000.0,0,19
0,11,0,0.0,3,1765.0069192593228,20000.0,0,19
0,12,0,0.0,2,1807.346993659463,20000.0,0,19
0,13,0,0.0,2,1769.8566058681363,20000.0,0,19
0,14,0,0.0,3,1773.5990343545284,20000.0,0,19
0,15,0,0.0,3,1839.5207799308716,20000.0,0,19
0,16,0,0.0,2,1679.6687856406977,20000.0,0,19
0,17,0,0.0,2,1626.6467862027232,20000.0,0,19
0,18,0,0.0,2,1455.3374585212794,20000.0,0,19
0,19,0,0.0,1,1780.9380924603913,20000.0,0,19
0,20,0,0.0,3,1798.4740002144622,20000.0,0,19
0,21,0,24888.066980490566,3,1907.0557632816467,20000.0,0,19
0,22,0,0.0,2,1793.2905943672315,20000.0,0,19
0,23,0,0.0,3,1776.1643034412375,20000.0,0,19
0,24,0,0.0,2,1678.745292988925,20000.0,0,19
0,25,0,0.0,2,1754.1189337273931,20000.0,0,19
0,26,0,0.0,3,1723.629496205722,20000.0,0,19
0,27,0,285676.52405811264,3,1833.4569766014367,20000.0,0,19
0,28,0,0.0,2,1775.652956669042,20000.0,0,19
0,29,0,0.0,3,1556.7873383309336,20000.0,0,19
0,30,0,0.0,2,1656.7112944963956,20000.0,0,19
0,31,0,0.0,3,1692.7761937310736,20000.0,0,19
0,32,0,0.0,3,1788.1361461918664,20000.0,0,19
0,33,0,0.0,3,1841.4580417903076,20000.0,0,19
0,34,0,0.0,3,1608.9769382495913,20000.0,0,19
0,35,0,125705.64563212264,2,1828.621653496407,20000.0,0,19
0,36,0,0.0,3,1740.971239005608,20000.0,0,19
0,37,0,23254.72771243054,2,1877.3586856805553,20000.0,0,19
0,38,0,271760.8053593027,3,1789.303854801479,20000.0,0,19
0,39,0,291356.5983987593,2,1756.2958170516688,20000.0,0,19
0,40,0,0.0,3,1707.5652200565703,20000.0,0,19
0,41,0,0.0,3,1707.5205811952992,20000.0,0,19
0,42,0,0.0,2,1840.9853079240231,20000.0,0,19
0,43,0,0.0,3,1578.6753088977305,20000.0,0,19
0,44,0,0.0,3,1626.0535412801778,20000.0,0,19
0,45,0,0.0,2,1572.9621362768905,20000.0,0,19
0,46,0,0.0,2,1846.8913269068582,20000.0,0,19
0,47,0,86586.56322224645,1,1896.8197170942035,20000.0,0,19
0,48,0,0.0,2,1681.6881827706497,20000.0,0,19
0,49,0,0.0,3,1686.230877988392,20000.0,0,19
0,50,0,40280.91039527871,3,1850.4755445427495,20000.0,0,19
0,51,0,0.0,3,1824.7943207562598,20000.0,0,19
0,52,0,0.0,3,1585.8807487347003,20000.0,0,19
0,53,0,0.0,2,1624.152970318315,20000.0,0,19
0,54,0,0.0,2,1705.6655891427586,20000.0,0,19
0,55,0,0.0,3,1771.4927382094966,20000.0,0,19
0,56,0,0.0,2,1869.1964499358821,20000.0,0,19
0,57,0,0.0,2,1721.15091470486,20000.0,0,19
0,58,0,0.0,3,1729.523128913497,20000.0,0,19
0,59,0,0.0,3,1790.4362809770564,20000.0,0,19
0,60,0,0.0,3,1869.5591907888888,20000.0,0,19
0,61,0,0.0,3,1886.1444216943414,20000.0,0,19
0,62,0,0.0,1,1849.0144758153626,20000.0,0,19
0,63,0,0.0,3,1698.436783621759,20000.0,0,19
0,64,0,0.0,2,1883.1510598895616,20000.0,0,19
0,65,0,0.0,3,1741.8812567182465,20000.0,0,19
0,66,0,0.0,2,1787.1743556739245,20000.0,0,19
0,67,0,1081712.3544837323,2,1890.4909475223346,20000.0,0,19
0,68,0,21324.442442502834,3,1858.316437651601,20000.0,0,19
0,69,0,0.0,2,1802.3092122208266,20000.0,0,19
0,70,0,0.0,2,1723.9889987009096,20000.0,0,19
